beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
131,3302002013,13,330200,0.0,0.0,0.0,0.0,0.0
633,4904001001,1,490400,0.0,0.0,0.0,0.0,0.0
633,4904001001,4,490400,0.0,0.0,0.0,0.0,0.929776310964
633,4904001001,7,490400,0.0,0.0,0.0,0.0,0.0
633,4904001001,10,490400,0.0,0.0,0.0,0.0,0.0
633,4904001001,13,490400,0.0,0.0,0.0,0.0,0.874167283495
513,4909012019,1,490901,0.0,0.0,0.0,0.0,0.0
513,4909012019,4,490901,0.0,0.0,0.0,0.0,0.0
513,4909012019,7,490901,0.0,0.0,0.0,0.0,0.0
513,4909012019,10,490901,0.0,0.0,0.0,0.0,0.0
513,4909012019,13,490901,0.0,0.0,0.0,0.0,0.0
2534,8312002016,1,831200,0.0,0.0,0.0,0.0,0.0
2534,8312002016,4,831200,0.0,0.0,0.0,0.0,0.0
2534,8312002016,7,831200,0.0,0.0,0.0,0.0,0.0
2534,8312002016,10,831200,0.0,0.0,0.0,2.02266483516,0.0
2534,8312002016,13,831200,0.0,0.0,2.01179736294,0.0,0.0
2232,7307002039,1,730700,0.0,0.0,0.0,0.0,0.0
2232,7307002039,4,730700,0.0,0.0,0.0,0.0,0.0
2232,7307002039,7,730700,0.0,0.0,0.0,0.0,1.16693227092
2232,7307002039,10,730700,0.0,0.0,0.933896620279,1.02089552239,0.0
2232,7307002039,13,730700,0.0,0.0,0.0,0.0,0.0
1212,2424001013,1,242400,0.0,0.0,0.0,1.94452397995,0.0
1212,2424001013,4,242400,0.0,0.88315068493,0.0,0.0,0.0
1212,2424001013,7,242400,0.0,0.0,0.0,0.0,0.0
1212,2424001013,10,242400,0.0,0.0,0.0,0.0,0.0
1212,2424001013,13,242400,0.0,0.0,0.0,0.0,0.0
632,4401023004,1,440102,0.0,0.0,0.0,0.0,0.0
632,4401023004,4,440102,0.0,0.0,0.0,0.0,0.0
632,4401023004,7,440102,0.0,0.0,1.20720850086,1.06390409666,1.07229741305
632,4401023004,10,440102,0.0,0.0,1.0576327205,0.0,0.0
632,4401023004,13,440102,0.0,0.0,0.0,0.968391671698,0.0
314,4202001005,1,420200,0.0,0.0,0.0,0.95711500975,0.0
314,4202001005,4,420200,0.0,0.0,0.0,0.0,0.0
314,4202001005,7,420200,0.0,0.0,0.0,0.0,0.0
314,4202001005,10,420200,0.0,0.0,0.0,0.0,0.0
314,4202001005,13,420200,0.0,0.0,0.0,0.0,0.0
422,4603021012,1,460302,0.0,0.0,0.0,1.01194029852,0.978021977999
422,4603021012,4,460302,0.0,0.0,0.0,0.0,0.0
422,4603021012,7,460302,0.0,0.920462633454,0.971212896627,1.04944842268,0.993208661423
422,4603021012,10,460302,0.0,0.0,0.961695112489,0.0,1.95556656755
422,4603021012,13,460302,0.0,0.0,0.0,0.0,1.01215029611
912,8404001025,1,840400,0.0,0.0,0.0,0.0,0.0
912,8404001025,4,840400,0.0,0.0,0.0,0.0,0.0
912,8404001025,7,840400,0.0,0.0,0.0,0.0,0.0
912,8404001025,10,840400,0.0,0.0,0.0,0.0,0.0
912,8404001025,13,840400,0.0,0.0,0.0,0.0,0.0
1524,2515001007,1,251500,0.0,0.0,0.0,0.0,0.0
1524,2515001007,4,251500,0.0,0.0,0.0,0.0,0.0
1524,2515001007,7,251500,0.0,0.0,0.0,0.0,0.0
1524,2515001007,10,251500,0.0,0.0,0.0,0.0,0.0
1524,2515001007,13,251500,0.0,0.0,0.0,0.0,0.0
523,5305021030,1,530502,0.0,0.0,0.0,0.0,0.0
523,5305021030,4,530502,0.0,0.0,0.0,0.0,1.03257527412
523,5305021030,7,530502,0.0,0.0,0.0,0.0,0.0
523,5305021030,10,530502,0.0,0.0,0.0,0.0,0.0
523,5305021030,13,530502,0.0,0.0,0.0,0.0,0.0
1014,2924001008,1,292400,0.0,0.0,0.0,0.0,0.0
1014,2924001008,4,292400,0.0,0.0,0.0,0.0,0.0
1014,2924001008,7,292400,0.0,0.0,0.0,0.0,0.0
1014,2924001008,10,292400,0.0,1.0960591133,0.0,0.0,0.0
1014,2924001008,13,292400,0.0,0.0,0.0,0.950785193491,0.0
1932,704002015,1,70400,0.0,0.0,0.0,0.0,0.0
1932,704002015,4,70400,0.0,0.0,0.0,0.0,0.0
1932,704002015,7,70400,0.0,0.0,0.0,0.0,0.0
1932,704002015,10,70400,0.0,0.0,0.0,0.0,0.0
1932,704002015,13,70400,0.0,0.0,0.0,1.08840894966,0.960000000001
722,6809003000,1,680900,0.0,0.0,0.0,0.0,0.0
722,6809003000,4,680900,0.0,0.0,0.0,0.0,0.0
722,6809003000,7,680900,0.0,0.0,0.0,1.00265486726,0.0
722,6809003000,10,680900,0.0,0.0,0.0,0.0,0.0
722,6809003000,13,680900,0.0,0.0,0.0,0.0,0.0
1731,1613004020,1,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004020,4,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004020,7,161300,0.0,0.0,0.0,0.0,0.0
1731,1613004020,10,161300,0.0,0.0,0.0,0.867824339849,0.0
1731,1613004020,13,161300,0.0,0.0,0.0,0.0,0.0
913,6009004005,1,600900,0.0,0.0,0.0,0.0,0.0
913,6009004005,4,600900,0.0,0.0,0.0,0.967453267934,0.0
913,6009004005,7,600900,0.0,0.0,1.08820532416,0.0,0.0
913,6009004005,10,600900,0.0,0.0,0.0,0.0,0.0
913,6009004005,13,600900,0.0,0.0,0.0,0.0,0.0
1011,8387003012,1,838700,0.0,1.01382660688,1.04203093477,0.0,0.0
1011,8387003012,4,838700,0.0,0.0,0.0,0.0,0.0
1011,8387003012,7,838700,0.0,0.0,0.0,0.0,0.0
1011,8387003012,10,838700,0.0,1.04856839873,0.0,0.0,0.0
1011,8387003012,13,838700,0.0,0.0,0.0,0.0,0.0
511,4908001023,1,490800,0.0,0.0,0.0,0.0,0.0
511,4908001023,4,490800,0.0,0.0,0.0,0.0,2.15389991614
511,4908001023,7,490800,0.0,0.0,0.0,0.0,0.879964755315
511,4908001023,10,490800,0.0,0.0,0.0,0.0,0.0
511,4908001023,13,490800,0.0,0.0,2.06342467516,0.0,0.0
913,6009004003,1,600900,0.0,0.0,0.0,0.0,0.0
913,6009004003,4,600900,0.0,0.0,0.0,0.967453267934,0.0
913,6009004003,7,600900,0.0,0.0,1.08820532416,0.0,0.0
913,6009004003,10,600900,0.0,0.0,0.0,0.0,0.0
913,6009004003,13,600900,0.0,0.0,0.0,0.0,0.0
621,7102001002,1,710200,0.0,0.0,0.0,0.0,1.08891013384
621,7102001002,4,710200,0.0,0.0,0.0,0.0,0.0
621,7102001002,7,710200,0.0,0.0,1.07659017267,0.0,0.96875291484
621,7102001002,10,710200,0.0,0.0,0.0,0.0,0.0
621,7102001002,13,710200,0.0,0.0,0.0,0.0,0.988269125434
733,6814003013,1,681400,0.0,0.0,0.0,0.0,0.868686868682
733,6814003013,4,681400,0.0,0.0,0.0,2.0965628465,0.0
733,6814003013,7,681400,0.0,0.99026490066,0.0,3.21273450246,0.997595661958
733,6814003013,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814003013,13,681400,0.0,0.0,0.0,0.0,0.0
733,6814003015,1,681400,0.0,0.0,0.0,0.0,0.868686868682
733,6814003015,4,681400,0.0,0.0,0.0,2.0965628465,0.0
733,6814003015,7,681400,0.0,0.99026490066,0.0,3.21273450246,0.997595661958
733,6814003015,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814003015,13,681400,0.0,0.0,0.0,0.0,0.0
733,6814003014,1,681400,0.0,0.0,0.0,0.0,0.868686868682
733,6814003014,4,681400,0.0,0.0,0.0,2.0965628465,0.0
733,6814003014,7,681400,0.0,0.99026490066,0.0,3.21273450246,0.997595661958
733,6814003014,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814003014,13,681400,0.0,0.0,0.0,0.0,0.0
1111,8421001004,1,842100,0.0,0.0,0.0,0.0,0.0
1111,8421001004,4,842100,0.0,0.0,0.0,0.0,0.0
1111,8421001004,7,842100,0.0,0.0,0.0,0.978308897369,0.0
1111,8421001004,10,842100,0.0,0.0,0.0,0.0,0.0
1111,8421001004,13,842100,0.0,0.0,0.0,0.878143712575,0.0
735,6715002008,1,671500,0.0,0.0,0.0,0.0,4.38855421684
735,6715002008,4,671500,0.0,0.0,0.958044649732,1.04917889588,0.0
735,6715002008,7,671500,0.0,0.0,0.0,0.0,0.0
735,6715002008,10,671500,1.05026109661,0.0,0.0,0.0,0.951442555391
735,6715002008,13,671500,0.0,0.0,0.0,0.0,0.0
1722,1603002002,1,160300,0.0,0.0,0.0,0.0,0.0
1722,1603002002,4,160300,0.0,0.0,0.0,0.0,0.0
1722,1603002002,7,160300,0.0,0.0,0.0,0.0,0.0
1722,1603002002,10,160300,0.0,0.0,0.0,0.995829471732,0.0
1722,1603002002,13,160300,0.0,0.0,0.0,0.0,0.0
623,6912002007,1,691200,0.0,0.0,0.0,0.0,0.0
623,6912002007,4,691200,0.0,0.0,0.746937459701,0.0,0.0
623,6912002007,7,691200,0.0,0.0,0.0,0.0,0.0
623,6912002007,10,691200,0.0,0.927724077328,0.0,0.0,0.0
623,6912002007,13,691200,0.0,0.0,0.0,0.89707452488,0.0
1522,2521023000,1,252102,0.0,0.0,0.0,0.0,0.0
1522,2521023000,4,252102,0.0,0.0,0.0,0.903478026422,0.0
1522,2521023000,7,252102,0.0,0.0,0.0,0.0,0.0
1522,2521023000,10,252102,0.0,0.0,0.0,0.0,0.0
1522,2521023000,13,252102,0.0,0.0,0.0,0.0,2.02862294344
1034,8413003009,1,841300,0.0,0.0,0.0,0.0,0.0
1034,8413003009,4,841300,-0.0,0.0,0.0,0.0,0.0
1034,8413003009,7,841300,0.0,0.0,0.0,0.0,0.0
1034,8413003009,10,841300,0.0,0.0,0.0,0.0,0.0
1034,8413003009,13,841300,0.0,0.0,0.0,0.0,0.0
522,4913003009,1,491300,0.0,0.0,0.0,1.11758691207,0.0
522,4913003009,4,491300,0.0,0.0,0.0,0.0,0.0
522,4913003009,7,491300,0.0,0.0,0.0,0.0,0.0
522,4913003009,10,491300,0.0,0.0,0.0,0.0,0.0
522,4913003009,13,491300,0.0,0.0,0.0,0.0,0.0
522,4913003002,1,491300,0.0,0.0,0.0,0.0,0.545898437503
522,4913003002,4,491300,0.0,0.0,0.0,0.0,0.0
522,4913003002,7,491300,0.0,0.0,0.0,0.0,0.0
522,4913003002,10,491300,0.0,0.0,0.0,0.0,0.0
522,4913003002,13,491300,0.0,0.0,0.0,0.0,0.0
932,6117003014,1,611700,0.0,0.0,0.0,0.0,0.0
932,6117003014,4,611700,0.0,0.0,0.0,0.0,0.0
932,6117003014,7,611700,0.0,0.0,0.0,0.0,0.0
932,6117003014,10,611700,0.0,0.0,0.0,0.0,0.0
932,6117003014,13,611700,0.0,0.0,0.0,0.0,0.0
932,6117003013,1,611700,0.0,0.0,0.0,0.0,0.0
932,6117003013,4,611700,0.0,0.0,0.0,0.0,1.0385123967
932,6117003013,7,611700,0.0,0.0,0.0,0.0,0.0
932,6117003013,10,611700,0.0,0.0,0.0,0.0,0.0
932,6117003013,13,611700,0.416334661366,0.0,0.0,0.0,0.0
932,6117003010,1,611700,0.0,0.0,0.0,0.0,0.0
932,6117003010,4,611700,0.0,0.0,0.0,0.0,0.0
932,6117003010,7,611700,0.0,0.0,0.0,0.0,0.0
932,6117003010,10,611700,0.0,0.0,0.0,0.0,0.0
932,6117003010,13,611700,0.416334661366,0.0,0.0,0.0,0.0
113,8391001102,1,839100,0.0,0.0,0.0,0.0,0.0
113,8391001102,4,839100,0.0,0.0,0.0,0.0,0.0
113,8391001102,7,839100,0.0,0.0,0.0,0.0,0.0
113,8391001102,10,839100,0.0,0.0,0.0,0.0,0.0
113,8391001102,13,839100,0.0,0.0,0.0,0.0,0.0
631,4401013003,1,440101,0.0,0.0,0.0,0.0,0.824234774434
631,4401013003,4,440101,0.0,0.0,0.0,0.0,0.0
631,4401013003,7,440101,0.0,1.02330689857,1.96899556316,0.0,0.998990597094
631,4401013003,10,440101,0.936870277079,0.0,0.0,0.0,0.0
631,4401013003,13,440101,0.0,0.0,0.996127611203,0.0,0.0
522,5302005059,1,530200,0.0,1.02119700748,0.0,0.0,0.0
522,5302005059,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302005059,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302005059,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302005059,13,530200,0.0,0.0,0.0,0.0,0.0
1031,3018012018,1,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012018,4,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012018,7,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012018,10,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012018,13,301801,0.0,0.0,0.0,0.983033370837,0.0
1924,623001003,1,62300,0.0,0.0,0.0,0.0,0.0
1924,623001003,4,62300,0.0,0.0,0.0,0.0,0.931031733377
1924,623001003,7,62300,0.0,0.0,0.0,0.0,0.994448596138
1924,623001003,10,62300,0.0,0.0,0.0,0.0,0.0
1924,623001003,13,62300,0.0,0.0,0.0,0.0,0.0
522,5302005053,1,530200,0.0,1.02119700748,0.0,0.0,0.0
522,5302005053,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302005053,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302005053,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302005053,13,530200,0.0,0.0,0.0,0.0,0.0
825,6607001018,1,660700,0.0,0.0,0.0,0.0,0.0
825,6607001018,4,660700,0.0,0.0,0.0,0.0,0.0
825,6607001018,7,660700,0.0,0.0,0.0,0.0,0.0
825,6607001018,10,660700,0.0,0.0,0.0,0.0,0.986908608839
825,6607001018,13,660700,0.0,0.0,0.0,0.0,1.91235734665
735,6720001019,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720001019,4,672000,0.0,1.05656192236,0.958044649732,0.0,0.0
735,6720001019,7,672000,0.0,0.0,0.0,1.09014282369,0.0
735,6720001019,10,672000,0.0,1.03035475731,0.0,0.0,0.0
735,6720001019,13,672000,0.0,0.0,0.0,0.0,0.915450928381
825,8350001021,1,835000,0.0,0.0,1.11603188662,0.0,0.0
825,8350001021,4,835000,0.0,0.0,0.0,0.0,0.0
825,8350001021,7,835000,0.0,0.0,0.0,0.0,0.0
825,8350001021,10,835000,0.0,0.0,1.02076171522,0.0,0.0
825,8350001021,13,835000,0.0,0.0,0.0,0.0,0.0
2022,306011001,1,30601,0.0,0.0,0.0,0.0,0.0
2022,306011001,4,30601,0.0,0.5,0.0,1.16666666667,0.0
2022,306011001,7,30601,0.0,0.0,0.0,0.0,0.0
2022,306011001,10,30601,0.0,0.0,0.0,1.00000000001,0.0
2022,306011001,13,30601,0.0,0.0,0.0,0.0,1.08333333334
735,6720001014,1,672000,0.0,0.0,0.0,0.0,0.0
735,6720001014,4,672000,0.0,1.05656192236,0.958044649732,0.0,0.0
735,6720001014,7,672000,0.0,0.0,0.0,0.0,1.9596147532
735,6720001014,10,672000,0.0,1.03035475731,0.0,0.0,0.951442555391
735,6720001014,13,672000,0.0,0.0,0.0,0.0,0.0
334,4308001001,1,430800,0.0,0.0,0.0,0.896405919664,1.17768595037
334,4308001001,4,430800,0.0,0.0,0.0,1.96834011759,0.0
334,4308001001,7,430800,0.0,0.0,0.0,1.00118310885,0.0
334,4308001001,10,430800,0.0,0.0,0.0,1.01357660646,0.0
334,4308001001,13,430800,0.0,0.945364792503,0.0,0.982405828551,0.0
1621,1202004002,1,120200,0.0,0.0,0.0,0.0,0.0
1621,1202004002,4,120200,0.0,0.0,0.0,0.0,0.0
1621,1202004002,7,120200,0.0,0.0,0.0,0.0,0.0
1621,1202004002,10,120200,-0.0,0.0,0.0,0.0,0.0
1621,1202004002,13,120200,-0.0,0.0,0.0,0.0,0.0
735,6720004004,1,672000,0.0,0.0,0.0,0.0,4.38855421684
735,6720004004,4,672000,0.0,1.05656192236,0.958044649732,0.0,0.0
735,6720004004,7,672000,0.0,0.0,0.0,0.0,0.0
735,6720004004,10,672000,0.0,1.03035475731,0.0,1.08473275936,0.0
735,6720004004,13,672000,0.0,0.0,0.0,0.0,0.915450928381
834,7003022017,1,700302,0.0,0.0,0.0,0.0,0.0
834,7003022017,4,700302,0.0,0.0,0.0,0.0,0.0
834,7003022017,7,700302,0.0,0.0,0.0,0.0,0.0
834,7003022017,10,700302,0.0,0.0,0.0,0.0,0.0
834,7003022017,13,700302,0.0,0.0,0.0,0.0,0.0
1223,8378001025,1,837800,0.0,0.0,0.0,0.0,0.0
1223,8378001025,4,837800,0.0,0.0,0.0,0.0,0.0
1223,8378001025,7,837800,0.0,0.0,0.0,0.0,0.0
1223,8378001025,10,837800,0.0,0.0,0.0,0.0,0.0
1223,8378001025,13,837800,0.0,0.0,0.0,0.0,0.0
2522,1911005013,1,191100,0.0,0.0,0.0,0.0,0.0
2522,1911005013,4,191100,0.0,0.0,0.0,0.0,0.0
2522,1911005013,7,191100,0.0,0.0,0.0,0.0,0.0
2522,1911005013,10,191100,0.0,0.0,0.0,0.0,0.0
2522,1911005013,13,191100,0.0,0.0,0.0,0.0,0.997507637881
133,8392002013,1,839200,0.0,0.0,0.0,0.0,0.0
133,8392002013,4,839200,0.0,0.0,0.0,0.0,0.0
133,8392002013,7,839200,0.0,0.0,0.0,0.0,0.0
133,8392002013,10,839200,0.0,0.0,0.0,0.0,0.0
133,8392002013,13,839200,0.0,0.0,0.0,0.0,0.0
111,8391001036,1,839100,0.0,0.0,0.0,0.0,0.0
111,8391001036,4,839100,0.0,0.0,0.0,0.0,0.0
111,8391001036,7,839100,0.0,0.0,0.0,0.0,0.0
111,8391001036,10,839100,0.0,0.0,0.0,0.0,0.0
111,8391001036,13,839100,0.0,0.0,0.0,0.0,2.0
623,6912001015,1,691200,0.0,0.0,0.0,0.0,0.0
623,6912001015,4,691200,0.442060085838,0.0,0.0,0.0,0.0
623,6912001015,7,691200,0.0,0.0,0.0,0.0,0.0
623,6912001015,10,691200,0.0,0.927724077328,0.0,0.0,0.0
623,6912001015,13,691200,0.0,0.944662620493,0.0,0.0,0.0
621,6912001017,1,691200,0.0,0.0,0.0,0.0,0.0
621,6912001017,4,691200,0.0,1.04641586172,0.0,0.0,0.0
621,6912001017,7,691200,0.0,0.0,0.0,0.0,0.0
621,6912001017,10,691200,0.0,1.06390396972,0.0,0.0,0.0
621,6912001017,13,691200,0.0,0.0,0.0,0.0,0.0
621,6912001018,1,691200,0.0,0.0,0.0,0.0,0.0
621,6912001018,4,691200,0.0,1.04641586172,0.0,0.0,0.0
621,6912001018,7,691200,0.0,0.0,0.0,0.0,0.0
621,6912001018,10,691200,0.0,0.0,1.03329984932,0.0,0.0
621,6912001018,13,691200,1.17457114026,0.0,0.0,0.0,0.0
632,4401022011,1,440102,0.0,0.0,0.0,1.24053030303,0.0
632,4401022011,4,440102,0.0,0.0,0.0,0.0,0.0
632,4401022011,7,440102,0.0,1.06626270524,0.0,1.06390409666,0.0
632,4401022011,10,440102,0.0,0.0,0.0,0.0,0.0
632,4401022011,13,440102,0.0,0.0,0.0,0.0,1.0521215296
915,8399005008,1,839900,0.0,0.0,0.0,0.0,0.0
915,8399005008,4,839900,0.0,0.0,0.0,0.0,0.0
915,8399005008,7,839900,0.0,0.0,0.0,0.0,0.0
915,8399005008,10,839900,0.0,0.0,0.0,0.0,0.0
915,8399005008,13,839900,0.0,0.0,0.0,0.0,0.0
2233,4912002012,1,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002012,4,491200,0.0,1.39353612167,0.0,0.0,0.0
2233,4912002012,7,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002012,10,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002012,13,491200,0.0,0.0,0.0,0.0,0.0
834,7003022015,1,700302,0.0,0.0,0.0,0.0,0.0
834,7003022015,4,700302,0.0,0.0,0.0,0.0,0.0
834,7003022015,7,700302,0.0,0.0,0.0,0.0,0.0
834,7003022015,10,700302,0.0,0.0,0.0,0.0,0.0
834,7003022015,13,700302,0.0,0.0,0.0,0.0,0.0
2233,4912002015,1,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002015,4,491200,0.0,0.0,1.12529274005,0.0,0.0
2233,4912002015,7,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002015,10,491200,0.0,0.0,0.0,0.0,0.0
2233,4912002015,13,491200,0.0,0.0,0.0,0.0,0.0
433,5501005006,1,550100,0.0,0.0,0.0,0.0,0.0
433,5501005006,4,550100,0.0,0.0,0.0,0.0,0.0
433,5501005006,7,550100,0.0,0.0,0.0,0.0,0.0
433,5501005006,10,550100,0.0,0.0,0.0,0.0,0.0
433,5501005006,13,550100,-0.0,0.0,0.0,0.0,0.0
911,5803001015,1,580300,0.0,0.0,0.0,0.0,0.0
911,5803001015,4,580300,0.0,0.0,0.0,0.0,0.0
911,5803001015,7,580300,0.0,0.0,0.0,0.0,0.0
911,5803001015,10,580300,0.0,0.0,0.0,0.0,0.0
911,5803001015,13,580300,0.0,0.0,0.0,0.0,0.0
322,6904004010,1,690400,0.0,0.0,0.0,0.0,0.0
322,6904004010,4,690400,0.0,1.1656713717,0.0,0.0,0.0
322,6904004010,7,690400,0.0,0.0,0.0,0.0,0.0
322,6904004010,10,690400,0.0,0.0,0.0,0.0,0.0
322,6904004010,13,690400,0.0,1.17061301569,0.962310048648,0.0,0.0
522,5302002021,1,530200,0.0,1.02119700748,0.0,0.0,0.0
522,5302002021,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002021,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002021,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302002021,13,530200,0.0,0.0,0.0,0.0,0.0
512,5002002020,1,500200,0.0,0.0,0.0,0.0,0.0
512,5002002020,4,500200,0.0,0.0,0.0,0.0,0.998794869586
512,5002002020,7,500200,0.0,0.0,0.0,1.01236358086,0.0
512,5002002020,10,500200,0.0,0.0,0.0,0.0,0.0
512,5002002020,13,500200,0.0,0.0,0.0,0.0,0.0
322,8425001037,1,842500,0.0,0.0,0.0,0.0,0.0
322,8425001037,4,842500,0.0,0.0,0.984347608315,0.0,0.0
322,8425001037,7,842500,0.0,0.0,0.0,0.0,0.0
322,8425001037,10,842500,0.0,0.0,0.0,0.0,0.0
322,8425001037,13,842500,0.0,1.17061301569,0.0,0.980700023217,0.0
832,6609001016,1,660900,0.0,0.0,4.47124681936,0.0,0.87024853801
832,6609001016,4,660900,0.0,0.0,0.0,0.0,0.0
832,6609001016,7,660900,0.0,0.0,0.0,0.0,0.0
832,6609001016,10,660900,0.0,0.0,0.0,0.0,2.01400445596
832,6609001016,13,660900,0.0,0.0,0.0,0.0,0.0
1022,8415002008,1,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002008,4,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002008,7,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002008,10,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002008,13,841500,0.0,0.0,0.0,0.0,0.0
913,6009004012,1,600900,0.0,0.0,0.0,0.0,0.0
913,6009004012,4,600900,0.0,0.0,0.0,0.0,1.0013799448
913,6009004012,7,600900,0.0,1.06800330715,0.0,0.0,0.0
913,6009004012,10,600900,0.0,0.0,0.0,0.0,0.0
913,6009004012,13,600900,0.0,0.0,0.0,0.0,0.0
2523,2105012021,1,210501,0.0,0.0,0.0,0.0,0.0
2523,2105012021,4,210501,0.0,0.0,0.0,0.0,0.0
2523,2105012021,7,210501,0.0,0.0,0.0,0.0,0.0
2523,2105012021,10,210501,0.0,0.0,0.0,0.0,0.0
2523,2105012021,13,210501,0.0,0.0,0.0,0.0,0.0
235,4110002011,1,411000,1.63425925926,0.0,0.0,0.0,0.762711864408
235,4110002011,4,411000,0.0,0.0,0.0,0.0,0.0
235,4110002011,7,411000,0.0,0.0,0.0,0.0,0.0
235,4110002011,10,411000,0.0,0.0,0.0,0.0,0.0
235,4110002011,13,411000,0.0,0.0,0.0,0.0,0.0
1421,2408001007,1,240800,0.0,0.0,0.0,0.0,0.0
1421,2408001007,4,240800,0.0,0.0,0.0,0.0,1.98382381604
1421,2408001007,7,240800,0.0,0.0,0.0,0.0,0.0
1421,2408001007,10,240800,0.0,0.0,0.0,0.0,0.0
1421,2408001007,13,240800,0.0,0.0,0.0,0.0,0.0
1914,8307003005,1,830700,0.0,0.0,-0.0,0.0,0.0
1914,8307003005,4,830700,0.0,0.0,0.0,0.0,0.0
1914,8307003005,7,830700,0.0,0.0,0.0,0.0,0.973958333341
1914,8307003005,10,830700,0.0,0.0,0.0,0.0,0.0
1914,8307003005,13,830700,0.0,0.0,0.0,0.0,0.0
421,4313023006,1,431302,1.41680064309,0.96533818569,0.940658800383,0.0,0.0
421,4313023006,4,431302,0.0,0.0,0.0,0.0,1.01504667522
421,4313023006,7,431302,0.0,0.992879809599,0.0,0.0,3.0718440033
421,4313023006,10,431302,0.0,0.993546635478,2.08796586772,0.0,0.0
421,4313023006,13,431302,0.0,0.0,0.0,0.0,0.0
1112,2312002006,1,231200,0.0,0.0,0.0,0.0,0.0
1112,2312002006,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312002006,7,231200,0.0,0.0,0.0,0.0,0.0
1112,2312002006,10,231200,0.0,0.932296431838,0.0,0.0,0.0
1112,2312002006,13,231200,0.0,0.0,1.02382550336,0.0,0.0
421,4313023005,1,431302,0.0,1.93067637138,0.940658800383,0.0,0.0
421,4313023005,4,431302,0.0,0.0,0.0,0.0,1.01504667522
421,4313023005,7,431302,0.0,0.992879809599,0.0,0.0,3.0718440033
421,4313023005,10,431302,0.0,0.993546635478,2.08796586772,0.0,0.0
421,4313023005,13,431302,0.937553464512,0.0,0.0,0.0,0.0
421,4313023003,1,431302,0.0,1.93067637138,0.0,0.93704871351,0.0
421,4313023003,4,431302,0.0,0.0,0.0,1.00183050994,0.0
421,4313023003,7,431302,0.0,0.0,1.03961326023,2.02343578172,1.0239480011
421,4313023003,10,431302,0.0,0.0,2.08796586772,0.983962596514,0.0
421,4313023003,13,431302,0.0,0.990535562959,0.0,0.0,0.0
421,4313023008,1,431302,0.0,2.89601455707,0.0,0.0,0.0
421,4313023008,4,431302,0.0,0.0,0.0,0.0,1.01504667522
421,4313023008,7,431302,1.11821752024,0.0,0.0,0.0,2.0478960022
421,4313023008,10,431302,1.03290372973,0.0,2.08796586772,0.0,0.0
421,4313023008,13,431302,0.937553464512,0.0,0.0,0.0,1.01128155413
421,4313023009,1,431302,0.0,2.89601455707,0.0,0.0,0.0
421,4313023009,4,431302,0.0,0.0,0.0,0.0,1.01504667522
421,4313023009,7,431302,1.11821752024,0.0,0.0,0.0,1.0239480011
421,4313023009,10,431302,1.03290372973,0.0,2.08796586772,0.0,0.0
421,4313023009,13,431302,0.937553464512,0.0,0.0,0.0,1.01128155413
815,5705002009,1,570500,0.0,0.0,0.0,0.0,0.0
815,5705002009,4,570500,0.0,0.0,0.0,0.0,0.0
815,5705002009,7,570500,0.0,0.0,0.0,0.0,0.0
815,5705002009,10,570500,0.0,0.0,0.0,0.0,0.0
815,5705002009,13,570500,0.0,0.874760444614,0.0,0.0,0.0
1823,818002009,1,81800,0.0,0.0,0.0,0.0,0.0
1823,818002009,4,81800,0.0,0.0,0.0,0.0,0.0
1823,818002009,7,81800,-0.0,0.0,0.0,0.0,0.0
1823,818002009,10,81800,0.0,0.0,0.0,0.0,0.0
1823,818002009,13,81800,0.0,0.0,0.0,0.0,1.02488687783
921,5805011007,1,580501,0.0,0.0,0.0,0.0,0.0
921,5805011007,4,580501,0.0,0.97712933754,0.0,0.0,0.0
921,5805011007,7,580501,0.0,0.0,0.0,0.0,0.0
