# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
1712,1403011005,140301,2.253471564,0,0.035714286,0.033333333,0,0,0,0,0,0,0,0,0.032258065,0.001976729,0.000877193
1433,8323001047,832300,3.025678271,0.064516129,0,0.033333333,0.033333333,0.129032258,0.033333333,0.032258065,0,0,0.096774194,0,0.032258065,0.002654104,0.000877193
1432,8323001020,832300,3.933417286,0.064516129,0,0.033333333,0.033333333,0.129032258,0.033333333,0.032258065,0,0,0.096774194,0,0.032258065,0.003450366,0.000877193
1432,8323001000,832300,3.66160043,0.064516129,0,0.033333333,0.033333333,0.129032258,0.033333333,0.032258065,0,0,0.096774194,0,0.032258065,0.00321193,0.000877193
923,6302001000,630200,0.858286252,0.064516129,0,0.033333333,0,0,0,0.032258065,0,0,0.064516129,0,0,0.000752883,0.000877193
923,6302001001,630200,0.930654569,0.064516129,0,0.033333333,0,0,0,0.032258065,0,0,0.064516129,0,0,0.000816364,0.000877193
113,3204001020,320400,0,0,0.035714286,0,0,0,0,0.032258065,0,0,0,0,0,0,0
1922,506002021,50600,3.000698273,0.032258065,0.071428571,0.066666667,0,0.032258065,0,0.032258065,0.032258065,0,0.032258065,0,0,0.005264383,0.001754386
1713,1401002003,140100,1.344386423,0.064516129,0,0,0.066666667,0,0,0,0.032258065,0,0,0.066666667,0,0,0
1712,1302001020,130200,0.937311452,0,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0
1934,631002002,63100,0.375,0.064516129,0.035714286,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.064516129,0.033333333,0,0,0,0.000657895,0.001754386
622,7109002024,710900,0,0.064516129,0,0.066666667,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0.096774194,0.1,0.161290323,0,0.001754386
621,7109001007,710900,2.045041034,0.064516129,0,0.066666667,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0.096774194,0.1,0.161290323,0.003587791,0.001754386
621,7109001012,710900,0,0.064516129,0,0.066666667,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0.096774194,0.1,0.161290323,0,0.001754386
433,5502001051,550200,0,0,0,0.033333333,0.033333333,0,0,0,0,0,0,0.133333333,0.225806452,0,0.000877193
433,5502002027,550200,0,0,0,0.033333333,0.033333333,0,0,0,0,0,0,0.133333333,0.225806452,0,0.000877193
423,4805003047,480500,0,0.032258065,0,0,0.066666667,0.064516129,0.1,0.032258065,0.032258065,0.066666667,0,0.133333333,0.032258065,0,0
2013,305003001,30500,1.921145401,0,0.035714286,0,0.133333333,0,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129,0,0
723,6810002004,681000,0.945634921,0.096774194,0,0.033333333,0.066666667,0.032258065,0.033333333,0.064516129,0.193548387,0.3,0.064516129,0.1,0.064516129,0.000829504,0.000877193
2423,104002004,10400,0,0,0,0,0.033333333,0.032258065,0.1,0.032258065,0,0,0.032258065,0,0.032258065,0,0
913,6006001006,600600,1.033306899,0.064516129,0.035714286,0.033333333,0.1,0.032258065,0.066666667,0,0,0,0,0.066666667,0,0.00090641,0.000877193
913,6006001002,600600,1.033306899,0.064516129,0.035714286,0.033333333,0.1,0.032258065,0.066666667,0,0,0,0,0.066666667,0,0.00090641,0.000877193
913,6006002022,600600,1.033306899,0.064516129,0.035714286,0.033333333,0.1,0.032258065,0.066666667,0,0,0,0,0.066666667,0,0.00090641,0.000877193
2535,2304002014,230400,2.513885369,0,0.035714286,0,0,0.032258065,0.066666667,0,0,0.066666667,0.032258065,0,0,0,0
1114,2602001013,260200,0,0,0.035714286,0,0,0,0,0,0,0,0,0.033333333,0.032258065,0,0
1713,1407011000,140701,1.344386423,0,0.035714286,0.033333333,0,0,0.033333333,0.032258065,0.032258065,0.066666667,0,0,0,0.001179286,0.000877193
331,8439004000,843900,2.964199789,0.064516129,0.071428571,0.033333333,0.133333333,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.064516129,0.033333333,0,0.002600175,0.000877193
331,8439004001,843900,2.961247725,0.064516129,0.071428571,0.033333333,0.133333333,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.064516129,0.033333333,0,0.002597586,0.000877193
814,5607001014,560700,1.115555556,0,0.107142857,0,0,0.032258065,0,0,0.032258065,0.166666667,0.096774194,0.033333333,0,0,0
814,5607001000,560700,1.401498929,0,0.107142857,0,0,0.032258065,0,0,0.032258065,0.166666667,0.096774194,0.033333333,0,0,0
814,5607001006,560700,1.115555556,0,0.107142857,0,0,0.032258065,0,0,0.032258065,0.166666667,0.096774194,0.033333333,0,0,0
814,5607002014,560700,0.876859504,0,0.107142857,0,0,0.032258065,0,0,0.032258065,0.166666667,0.096774194,0.033333333,0,0,0
1925,608003000,60800,4.900414298,0.096774194,0,0,0.033333333,0,0,0,0,0,0,0,0,0,0
1925,608003001,60800,4.157987152,0.096774194,0,0,0.033333333,0,0,0,0,0,0,0,0,0,0
1925,608003004,60800,4.106468235,0.096774194,0,0,0.033333333,0,0,0,0,0,0,0,0,0,0
2515,1907023001,190702,0,0,0,0.033333333,0.1,0.129032258,0.2,0.064516129,0,0.1,0.064516129,0,0.032258065,0,0.000877193
2515,1907023012,190702,0,0,0,0.033333333,0.1,0.129032258,0.2,0.064516129,0,0.1,0.064516129,0,0.032258065,0,0.000877193
2515,1907022004,190702,0,0,0,0.033333333,0.1,0.129032258,0.2,0.064516129,0,0.1,0.064516129,0,0.032258065,0,0.000877193
1724,1605022017,160502,3.942175702,0,0.035714286,0.033333333,0,0,0.033333333,0,0.032258065,0,0.032258065,0,0.032258065,0.003458049,0.000877193
1811,8325002022,832500,0,0,0,0.033333333,0,0.129032258,0,0,0,0.033333333,0.032258065,0.2,0.096774194,0,0.000877193
1811,8325002014,832500,0,0,0,0.033333333,0,0.129032258,0,0,0,0.033333333,0.032258065,0.2,0.096774194,0,0.000877193
1921,509001013,50900,2.904283558,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0,0,0.064516129,0,0.032258065,0,0.032258065,0.002547617,0.000877193
1921,509001002,50900,1.991497835,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0,0,0.064516129,0,0.032258065,0,0.032258065,0.001746928,0.000877193
1921,509001023,50900,2.692983471,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0,0,0.064516129,0,0.032258065,0,0.032258065,0.002362266,0.000877193
1121,2311001010,231100,1.807774555,0.032258065,0,0,0.033333333,0,0,0,0.096774194,0,0,0.033333333,0.064516129,0,0
413,4701002042,470100,4.401104859,0.064516129,0.107142857,0.066666667,0.033333333,0.129032258,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.129032258,0.007721237,0.001754386
2424,102012003,10201,0,0,0.071428571,0.066666667,0.133333333,0.032258065,0.066666667,0.193548387,0.064516129,0.1,0.032258065,0.1,0,0,0.001754386
2424,102012014,10201,0.905819296,0,0.071428571,0.066666667,0.133333333,0.032258065,0.066666667,0.193548387,0.064516129,0.1,0.032258065,0.1,0,0.001589157,0.001754386
2424,102012011,10201,0,0,0.071428571,0.066666667,0.133333333,0.032258065,0.066666667,0.193548387,0.064516129,0.1,0.032258065,0.1,0,0,0.001754386
2424,102012013,10201,0.905819296,0,0.071428571,0.066666667,0.133333333,0.032258065,0.066666667,0.193548387,0.064516129,0.1,0.032258065,0.1,0,0.001589157,0.001754386
1931,626001023,62600,0,0,0,0,0,0,0,0,0.032258065,0,0,0.066666667,0,0,0
1931,626001008,62600,2.955181868,0,0,0,0,0,0,0,0.032258065,0,0,0.066666667,0,0,0
2533,2508001000,250800,1.939968256,0.032258065,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.032258065,0.161290323,0.1,0.193548387,0.066666667,0.064516129,0.003403453,0.001754386
2533,2508001014,250800,0.881493506,0.032258065,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.032258065,0.161290323,0.1,0.193548387,0.066666667,0.064516129,0.00154648,0.001754386
212,3514001001,351400,0.866071429,0,0,0,0.033333333,0,0.033333333,0,0,0,0,0,0,0,0
213,3514001015,351400,0,0,0,0,0.033333333,0,0.033333333,0,0,0,0,0,0,0,0
213,3406001000,340600,0,0,0,0,0,0,0,0.032258065,0,0,0,0.033333333,0,0,0
2031,403003005,40300,1.614247312,0.096774194,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.032258065,0.002832013,0.001754386
2031,403003016,40300,0.857142857,0.096774194,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.032258065,0.001503759,0.001754386
2011,403002013,40300,1.209810875,0.096774194,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.032258065,0.002122475,0.001754386
2011,403002016,40300,2.124916126,0.096774194,0.035714286,0.066666667,0.033333333,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.032258065,0.003727923,0.001754386
222,3902001005,390200,2.196423323,0,0,0,0.066666667,0.096774194,0.133333333,0.032258065,0.096774194,0,0.032258065,0.066666667,0.032258065,0,0
1712,1403022006,140302,1.109350238,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0,0.002919343,0.002631579
1712,1403022007,140302,1.298184358,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0,0.003416275,0.002631579
1712,1403023010,140302,2.032736934,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0,0.005349308,0.002631579
1712,1403023016,140302,1.841564009,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0,0.004846221,0.002631579
1712,1403023008,140302,2.032736934,0.032258065,0,0.1,0.033333333,0,0,0,0.032258065,0.1,0,0.033333333,0,0.005349308,0.002631579
2433,301023002,30102,1.642887281,0.064516129,0,0,0.033333333,0.032258065,0,0,0.032258065,0.033333333,0,0,0,0,0
2433,301022002,30102,0.877018634,0.064516129,0,0,0.033333333,0.032258065,0,0,0.032258065,0.033333333,0,0,0,0,0
1921,511001007,51100,3.734689139,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0,0.003276043,0.000877193
1921,511001009,51100,3.734689139,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0,0.003276043,0.000877193
1921,511001010,51100,3.734689139,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0,0.003276043,0.000877193
1921,511001015,51100,2.750187815,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0,0.002412445,0.000877193
1921,511001023,51100,3.87930715,0,0.071428571,0.033333333,0,0,0.066666667,0.129032258,0.064516129,0,0,0,0,0.003402901,0.000877193
2413,209022011,20902,2.08695753,0,0,0,0,0.032258065,0,0.032258065,0.161290323,0.033333333,0.032258065,0.033333333,0,0,0
1732,1609001017,160900,1.474999687,0.096774194,0.035714286,0.033333333,0,0.096774194,0,0.064516129,0,0,0,0.033333333,0.096774194,0.001293859,0.000877193
1732,1609001013,160900,1.947689973,0.096774194,0.035714286,0.033333333,0,0.096774194,0,0.064516129,0,0,0,0.033333333,0.096774194,0.0017085,0.000877193
632,4408001011,440800,4.059355752,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.007121677,0.001754386
633,4408001020,440800,1.974840998,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.003464633,0.001754386
633,4408002008,440800,1.723865546,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.003024326,0.001754386
633,4408002003,440800,1.974840998,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.003464633,0.001754386
633,4408002012,440800,2.264402195,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.003972635,0.001754386
633,4408002010,440800,2.264402195,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129,0.003972635,0.001754386
1413,2206012001,220601,5.933325413,0,0,0.033333333,0,0,0.033333333,0,0.032258065,0,0,0,0,0.005204671,0.000877193
1225,8380002035,838000,0.838345865,0,0,0,0.033333333,0,0.066666667,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.064516129,0,0
212,8396001003,839600,1.7145615,0,0.035714286,0,0,0,0,0.064516129,0,0.033333333,0,0,0,0,0
212,8396001001,839600,1.7145615,0,0.035714286,0,0,0,0,0.064516129,0,0.033333333,0,0,0,0,0
2012,401003006,40100,0,0.096774194,0,0,0,0,0.066666667,0.032258065,0,0.033333333,0,0,0,0,0
2012,401003014,40100,-7.5,0.096774194,0,0,0,0,0.066666667,0.032258065,0,0.033333333,0,0,0,0,0
2012,401003018,40100,-7.5,0.096774194,0,0,0,0,0.066666667,0.032258065,0,0.033333333,0,0,0,0,0
1532,2518001003,251800,2.368416185,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.01038779,0.004385965
1532,2518001004,251800,2.306606002,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.010116693,0.004385965
1533,2518001009,251800,2.720585139,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.011932391,0.004385965
1533,2518005016,251800,1.948218793,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.008544819,0.004385965
1532,2518002017,251800,2.306606002,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.010116693,0.004385965
1532,2518002016,251800,1.894745098,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129,0.008310286,0.004385965
1033,8435001019,843500,2.568712049,0.032258065,0,0.033333333,0,0.064516129,0,0,0,0,0.129032258,0.033333333,0.064516129,0.002253256,0.000877193
1033,8435001041,843500,0,0.032258065,0,0.033333333,0,0.064516129,0,0,0,0,0.129032258,0.033333333,0.064516129,0,0.000877193
935,8438001025,843800,0,0.032258065,0.035714286,0.066666667,0.133333333,0.064516129,0.033333333,0.064516129,0,0.066666667,0.064516129,0.033333333,0.064516129,0,0.001754386
833,6505003021,650500,0.768388106,0.032258065,0.071428571,0.166666667,0.1,0.032258065,0.033333333,0.032258065,0,0.033333333,0.096774194,0.133333333,0.129032258,0.003370123,0.004385965
833,6505001020,650500,1.261875428,0.032258065,0.071428571,0.166666667,0.1,0.032258065,0.033333333,0.032258065,0,0.033333333,0.096774194,0.133333333,0.129032258,0.005534541,0.004385965
712,6805002029,680500,2.766163505,0.032258065,0,0.033333333,0.066666667,0.032258065,0.066666667,0.032258065,0.032258065,0.1,0.129032258,0.033333333,0.064516129,0.002426459,0.000877193
712,6805002016,680500,2.072272442,0.032258065,0,0.033333333,0.066666667,0.032258065,0.066666667,0.032258065,0.032258065,0.1,0.129032258,0.033333333,0.064516129,0.001817783,0.000877193
712,6805001007,680500,3.030589768,0.032258065,0,0.033333333,0.066666667,0.032258065,0.066666667,0.032258065,0.032258065,0.1,0.129032258,0.033333333,0.064516129,0.002658412,0.000877193
331,4201001004,420100,0,0,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0
1122,2601001010,260100,3.833333333,0,0,0,0.033333333,0,0.033333333,0.032258065,0.032258065,0.066666667,0.064516129,0,0.032258065,0,0
1832,811002002,81100,1,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0
1824,811003000,81100,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0
933,6110001020,611000,0,0.032258065,0,0,0,0,0.033333333,0,0.032258065,0,0.064516129,0,0.032258065,0,0
1424,2412001011,241200,6.211434123,0.064516129,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.096774194,0.096774194,0,0.129032258,0.033333333,0.032258065,0.005448626,0.000877193
1424,2412001012,241200,6.156425953,0.064516129,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.096774194,0.096774194,0,0.129032258,0.033333333,0.032258065,0.005400374,0.000877193
2223,7115001039,711500,0,0.064516129,0.035714286,0.033333333,0.2,0,0,0.129032258,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065,0,0.000877193
2223,7115002010,711500,1.045180723,0.064516129,0.035714286,0.033333333,0.2,0,0,0.129032258,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065,0.000916825,0.000877193
2223,7115002011,711500,1.045180723,0.064516129,0.035714286,0.033333333,0.2,0,0,0.129032258,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065,0.000916825,0.000877193
1711,1203002008,120300,0,0.032258065,0.214285714,0.133333333,0.133333333,0.032258065,0.066666667,0.032258065,0.032258065,0.033333333,0,0.1,0.161290323,0,0.003508772
1711,1203002011,120300,0,0.032258065,0.214285714,0.133333333,0.133333333,0.032258065,0.066666667,0.032258065,0.032258065,0.033333333,0,0.1,0.161290323,0,0.003508772
834,7004013013,700401,0,0.032258065,0.035714286,0.033333333,0,0.064516129,0.1,0.129032258,0.032258065,0.266666667,0.161290323,0.266666667,0.064516129,0,0.000877193
834,7004011000,700401,1.063458556,0.032258065,0.035714286,0.033333333,0,0.064516129,0.1,0.129032258,0.032258065,0.266666667,0.161290323,0.266666667,0.064516129,0.000932858,0.000877193
834,7004012029,700401,0,0.032258065,0.035714286,0.033333333,0,0.064516129,0.1,0.129032258,0.032258065,0.266666667,0.161290323,0.266666667,0.064516129,0,0.000877193
834,7004011055,700401,0.960893608,0.032258065,0.035714286,0.033333333,0,0.064516129,0.1,0.129032258,0.032258065,0.266666667,0.161290323,0.266666667,0.064516129,0.000842889,0.000877193
334,4307001005,430700,1.970609234,0.129032258,0.107142857,0.1,0,0.161290323,0.066666667,0.032258065,0.096774194,0.066666667,0.096774194,0.1,0.064516129,0.005185814,0.002631579
334,4307002004,430700,2.905109083,0.129032258,0.107142857,0.1,0,0.161290323,0.066666667,0.032258065,0.096774194,0.066666667,0.096774194,0.1,0.064516129,0.007645024,0.002631579
2211,7404003012,740400,0,0,0.035714286,0.033333333,0.033333333,0,0.066666667,0.032258065,0.032258065,0,0.032258065,0.033333333,0.032258065,0,0.000877193
511,5001001018,500100,0,0.032258065,0,0.066666667,0.033333333,0.064516129,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0.1,0.096774194,0,0.001754386
2411,201001022,20100,0,0.032258065,0,0.066666667,0,0,0,0.032258065,0.064516129,0.033333333,0.032258065,0,0,0,0.001754386
814,5603002005,560300,1.005392912,0.096774194,0.071428571,0.033333333,0,0.064516129,0.033333333,0,0.032258065,0.1,0.096774194,0.066666667,0.096774194,0.000881924,0.000877193
2515,1912001014,191200,1.00152439,0.064516129,0.071428571,0,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0,0,0,0,0
2515,1912001020,191200,1.010345501,0.064516129,0.071428571,0,0.033333333,0.064516129,0.066666667,0.032258065,0.161290323,0.033333333,0,0,0,0,0
915,3405001033,340500,1.01997749,0.032258065,0,0.066666667,0,0,0.033333333,0,0,0,0.032258065,0,0,0.001789434,0.001754386
321,4212001009,421200,5.979166212,0,0,0,0.066666667,0.096774194,0.033333333,0,0.096774194,0,0.064516129,0.033333333,0,0,0
423,4606001011,460600,1.987320849,0.032258065,0.035714286,0.066666667,0.033333333,0.064516129,0.066666667,0,0.096774194,0.033333333,0.032258065,0.033333333,0.032258065,0.003486528,0.001754386
1633,1512003019,151200,0,0,0.035714286,0,0,0.032258065,0,0,0.129032258,0,0.096774194,0.066666667,0.032258065,0,0
1231,2832001013,283200,0,0.032258065,0,0,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0,0,0.096774194,0,0
1234,3109002001,310900,0,0.129032258,0.035714286,0.1,0.033333333,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.066666667,0,0,0.002631579
