# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
621,7101001018,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001017,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001016,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001014,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001013,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001012,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001011,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001010,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001024,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001008,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001009,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001000,710100,0,0.044444,0.055556,0.088889,0.055556,0,0.001169579
621,7101001001,710100,1.352698238,0.044444,0.055556,0.088889,0.055556,0.001582087,0.001169579
621,7101001004,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001005,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001006,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
621,7101001007,710100,0,0.044444,0.055556,0.088889,0.055556,0,0.001169579
621,7101001015,710100,1.06390397,0.044444,0.055556,0.088889,0.055556,0.00124432,0.001169579
715,6705001030,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001023,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001022,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001021,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001020,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001029,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001019,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001012,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001013,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001010,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001011,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001016,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001015,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001004,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001045,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001044,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001047,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001046,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001041,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001042,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001038,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001039,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001036,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001037,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001017,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001056,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001055,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001052,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
714,6705001053,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001024,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001009,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001008,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001003,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001002,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001005,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001007,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
715,6705001006,670500,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
414,4312002010,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002015,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002033,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002032,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002031,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002037,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002036,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002035,431200,2.072325265,0.044444,0.088889,0.144444,0.077778,0.002423748,0.001169579
414,4312002038,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001021,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001020,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001022,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001025,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001024,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001027,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001026,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001029,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002002,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002000,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002006,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002005,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002008,431200,2.039909734,0.044444,0.088889,0.144444,0.077778,0.002385835,0.001169579
414,4312002009,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002007,431200,1.086698977,0.044444,0.088889,0.144444,0.077778,0.00127098,0.001169579
414,4312001003,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312001002,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312001001,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312001000,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312001007,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001006,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001005,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001004,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312001009,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001008,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002029,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002021,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002022,431200,2.986452867,0.044444,0.088889,0.144444,0.077778,0.003492892,0.001169579
414,4312002023,431200,2.986452867,0.044444,0.088889,0.144444,0.077778,0.003492892,0.001169579
414,4312001032,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312001030,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001031,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312002030,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001014,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001015,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001016,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001017,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001010,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001011,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001012,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001013,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312001018,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312001019,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002024,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002025,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002019,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002018,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312002012,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002016,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002026,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312002027,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
414,4312002020,431200,2.648242921,0.044444,0.088889,0.144444,0.077778,0.003097329,0.001169579
414,4312002011,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002013,431200,1.119114507,0.044444,0.088889,0.144444,0.077778,0.001308893,0.001169579
414,4312002014,431200,0,0.044444,0.088889,0.144444,0.077778,0,0.001169579
414,4312002017,431200,1.32412146,0.044444,0.088889,0.144444,0.077778,0.001548665,0.001169579
223,3812001006,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812001010,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812001005,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812002015,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812002014,381200,2.360759494,0.033333,0.055556,0.055556,0.011111,0.002070821,0.000877184
222,3812002012,381200,1.432989691,0.033333,0.055556,0.055556,0.011111,0.001256996,0.000877184
221,3812002011,381200,0.638888889,0.033333,0.055556,0.055556,0.011111,0.000560423,0.000877184
221,3812002010,381200,0.638888889,0.033333,0.055556,0.055556,0.011111,0.000560423,0.000877184
223,3812002018,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812002024,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812002022,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812002023,381200,1.421232877,0.033333,0.055556,0.055556,0.011111,0.001246683,0.000877184
223,3812002020,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
222,3812002000,381200,1.816,0.033333,0.055556,0.055556,0.011111,0.001592967,0.000877184
221,3812002001,381200,0.638888889,0.033333,0.055556,0.055556,0.011111,0.000560423,0.000877184
221,3812002002,381200,0.638888889,0.033333,0.055556,0.055556,0.011111,0.000560423,0.000877184
221,3812002003,381200,0.638888889,0.033333,0.055556,0.055556,0.011111,0.000560423,0.000877184
222,3812002005,381200,1.432989691,0.033333,0.055556,0.055556,0.011111,0.001256996,0.000877184
221,3812002007,381200,0.56557377,0.033333,0.055556,0.055556,0.011111,0.000496112,0.000877184
222,3812002008,381200,1.432989691,0.033333,0.055556,0.055556,0.011111,0.001256996,0.000877184
221,3812002009,381200,0.56557377,0.033333,0.055556,0.055556,0.011111,0.000496112,0.000877184
223,3812001001,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812001000,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812001003,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
223,3812001009,381200,0,0.033333,0.055556,0.055556,0.011111,0,0.000877184
822,6604004006,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004007,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004004,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004005,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004002,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004003,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004000,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604004001,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004008,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004009,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002013,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002012,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002011,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002010,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002015,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002014,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004012,660400,1.483651226,0.055556,0.122222,0.077778,0.088889,0.002169098,0.001462
823,6604003009,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003008,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003003,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003002,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003001,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003000,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003007,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003006,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003005,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003004,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001001,660400,1.112920168,0.055556,0.122222,0.077778,0.088889,0.001627089,0.001462
822,6604001000,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001002,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001005,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001007,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001006,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001009,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004011,660400,1.079741851,0.055556,0.122222,0.077778,0.088889,0.001578583,0.001462
823,6604004010,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002008,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002009,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002004,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002005,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002006,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002007,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002001,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002002,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604002003,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004015,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004014,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604004013,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003014,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003010,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003011,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003012,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604003013,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001012,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001013,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001010,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001011,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
823,6604001015,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
822,6604001004,660400,0,0.055556,0.122222,0.077778,0.088889,0,0.001462
1922,604001004,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1922,604001005,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1923,604001006,60400,0.880116959,0.011111,0.055556,0.022222,0.033333,0.000257342,0.000292395
1922,604001000,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1922,604001008,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1922,604001009,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1922,604002012,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002010,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002011,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604003008,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604003009,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604003006,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604003007,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604003005,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1923,604003002,60400,0.955621302,0.011111,0.055556,0.022222,0.033333,0.000279419,0.000292395
1922,604003003,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604003000,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604003001,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604001012,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604001010,60400,1.063794656,0.011111,0.055556,0.022222,0.033333,0.000311048,0.000292395
1922,604001016,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604001015,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1923,604001014,60400,0.955621302,0.011111,0.055556,0.022222,0.033333,0.000279419,0.000292395
1922,604002007,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002000,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002003,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1923,604002002,60400,0.955621302,0.011111,0.055556,0.022222,0.033333,0.000279419,0.000292395
1923,604002009,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604003011,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604003013,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604001001,60400,0.750724638,0.011111,0.055556,0.022222,0.033333,0.000219508,0.000292395
1922,604001002,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002013,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1922,604002005,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1923,604002004,60400,0,0.011111,0.055556,0.022222,0.033333,0,0.000292395
1412,2106023007,210602,0,0.044444,0.077778,0.044444,0.055556,0,0.001169579
1412,2106023001,210602,0,0.044444,0.077778,0.044444,0.055556,0,0.001169579
1412,2106023002,210602,0,0.044444,0.077778,0.044444,0.055556,0,0.001169579
1412,2106023003,210602,0.865384615,0.044444,0.077778,0.044444,0.055556,0.001012136,0.001169579
1412,2106021005,210602,0,0.044444,0.077778,0.044444,0.055556,0,0.001169579
1412,2106022003,210602,0,0.044444,0.077778,0.044444,0.055556,0,0.001169579
