community_area,block,days_from_end,600,1200,1800,2400,3000
43,4307002004,t-3,0,0,0,0,0
43,4307002004,t-4,0,0,0,0,1
43,4307002004,t-5,0,0,0,0,0
43,4307002004,t-6,0,1,1,0,0
43,4307002004,t-7,0,0,0,0,0
43,4307002004,t-8,0,0,0,1,1
43,4307002004,t-9,0,0,1,0,2
43,4307002004,t-10,0,0,0,0,0
43,4307002004,t-11,0,0,0,0,1
43,4307002004,t-12,0,2,0,0,0
43,4307002004,t-13,0,0,0,0,0
43,4307002004,t-14,0,0,0,0,0
27,2712001040,t-0,0,0,0,0,0
27,2712001040,t-1,0,0,0,0,0
27,2712001040,t-2,0,0,0,1,0
27,2712001040,t-3,0,0,0,0,0
27,2712001040,t-4,0,0,0,0,0
27,2712001040,t-5,0,0,0,1,0
27,2712001040,t-6,0,0,0,0,0
27,2712001040,t-7,0,0,0,0,1
27,2712001040,t-8,0,0,0,0,0
27,2712001040,t-9,0,0,0,0,0
27,2712001040,t-10,0,0,0,2,0
27,2712001040,t-11,0,0,0,0,0
27,2712001040,t-12,0,0,0,0,0
27,2712001040,t-13,0,0,0,0,0
27,2712001040,t-14,0,0,0,1,0
21,2106023010,t-0,0,0,0,0,0
21,2106023010,t-1,0,0,0,0,0
21,2106023010,t-2,0,0,0,0,0
21,2106023010,t-3,0,0,0,0,0
21,2106023010,t-4,0,0,0,0,0
21,2106023010,t-5,0,0,0,0,0
21,2106023010,t-6,0,0,0,0,0
21,2106023010,t-7,0,0,0,0,0
21,2106023010,t-8,0,0,0,0,0
21,2106023010,t-9,0,1,0,0,0
21,2106023010,t-10,0,0,0,0,0
21,2106023010,t-11,0,0,0,0,0
21,2106023010,t-12,0,0,0,0,0
21,2106023010,t-13,0,0,0,0,0
21,2106023010,t-14,0,0,0,0,0
10,1006003025,t-0,0,0,0,0,0
10,1006003025,t-1,0,0,0,0,0
10,1006003025,t-2,0,0,0,0,0
10,1006003025,t-3,0,0,0,0,0
10,1006003025,t-4,0,0,0,0,0
10,1006003025,t-5,0,0,0,0,0
10,1006003025,t-6,0,0,0,0,0
10,1006003025,t-7,0,0,0,0,0
10,1006003025,t-8,0,0,0,0,0
10,1006003025,t-9,0,0,0,0,0
10,1006003025,t-10,0,0,0,0,0
10,1006003025,t-11,0,0,0,0,0
10,1006003025,t-12,0,0,0,0,0
10,1006003025,t-13,0,0,0,0,0
10,1006003025,t-14,0,0,0,0,0
67,6711001017,t-0,0,1,0,1,0
67,6711001017,t-1,0,0,0,1,1
67,6711001017,t-2,0,0,0,0,0
67,6711001017,t-3,0,0,0,0,0
67,6711001017,t-4,0,0,0,0,0
67,6711001017,t-5,0,0,0,0,0
67,6711001017,t-6,0,0,0,0,0
67,6711001017,t-7,0,0,0,0,0
67,6711001017,t-8,1,0,0,0,0
67,6711001017,t-9,0,0,0,0,0
67,6711001017,t-10,0,0,0,0,0
67,6711001017,t-11,1,1,0,0,0
67,6711001017,t-12,0,1,0,1,0
67,6711001017,t-13,0,0,0,0,0
67,6711001017,t-14,0,0,0,0,0
67,6711001019,t-0,1,0,1,0,0
67,6711001019,t-1,0,0,0,0,1
67,6711001019,t-2,0,0,0,0,0
67,6711001019,t-3,0,0,0,0,0
67,6711001019,t-4,0,0,0,0,0
67,6711001019,t-5,0,0,0,0,0
67,6711001019,t-6,0,0,0,0,0
67,6711001019,t-7,0,0,0,0,0
67,6711001019,t-8,0,1,0,0,0
67,6711001019,t-9,0,0,0,0,0
67,6711001019,t-10,0,0,0,0,0
67,6711001019,t-11,0,1,1,0,0
67,6711001019,t-12,0,1,1,0,0
67,6711001019,t-13,0,0,0,0,0
67,6711001019,t-14,0,0,0,0,0
67,6711001018,t-0,1,0,1,0,0
67,6711001018,t-1,0,0,0,0,2
67,6711001018,t-2,0,0,0,0,0
67,6711001018,t-3,0,0,0,0,0
67,6711001018,t-4,0,0,0,0,0
67,6711001018,t-5,0,0,0,0,0
67,6711001018,t-6,0,0,0,0,0
67,6711001018,t-7,0,0,0,0,0
67,6711001018,t-8,0,1,0,0,0
67,6711001018,t-9,0,0,0,0,0
67,6711001018,t-10,0,0,0,0,0
67,6711001018,t-11,0,1,1,0,0
67,6711001018,t-12,0,1,1,0,0
67,6711001018,t-13,0,0,0,0,0
67,6711001018,t-14,0,0,0,0,0
75,7506002008,t-0,0,0,0,0,0
75,7506002008,t-1,0,0,0,0,0
75,7506002008,t-2,0,0,0,0,0
75,7506002008,t-3,0,0,0,0,0
75,7506002008,t-4,0,0,0,0,0
75,7506002008,t-5,0,0,0,0,0
75,7506002008,t-6,0,0,0,0,0
75,7506002008,t-7,0,0,0,0,0
75,7506002008,t-8,0,0,0,0,0
75,7506002008,t-9,0,0,0,0,0
75,7506002008,t-10,0,0,0,0,0
75,7506002008,t-11,0,0,0,0,0
75,7506002008,t-12,0,0,0,0,0
75,7506002008,t-13,0,0,0,0,0
75,7506002008,t-14,1,0,0,0,0
61,8426001055,t-0,0,0,0,0,0
61,8426001055,t-1,0,0,0,0,0
61,8426001055,t-2,0,0,0,0,1
61,8426001055,t-3,0,0,0,0,0
61,8426001055,t-4,0,0,0,0,0
61,8426001055,t-5,0,0,0,0,0
61,8426001055,t-6,0,0,0,0,0
61,8426001055,t-7,0,0,0,0,0
61,8426001055,t-8,0,0,0,0,0
61,8426001055,t-9,1,0,0,0,0
61,8426001055,t-10,0,0,0,0,0
61,8426001055,t-11,0,0,0,0,0
61,8426001055,t-12,0,0,0,0,0
61,8426001055,t-13,0,0,0,0,0
61,8426001055,t-14,0,0,0,0,0
75,7506002005,t-0,0,0,0,0,0
75,7506002005,t-1,0,0,0,0,0
75,7506002005,t-2,0,0,0,0,0
75,7506002005,t-3,0,0,0,0,0
75,7506002005,t-4,0,0,0,0,0
75,7506002005,t-5,0,0,0,0,0
75,7506002005,t-6,0,0,0,0,0
75,7506002005,t-7,0,0,0,0,0
75,7506002005,t-8,0,0,0,0,0
75,7506002005,t-9,0,0,0,0,0
75,7506002005,t-10,0,0,0,0,0
75,7506002005,t-11,0,0,0,0,0
75,7506002005,t-12,0,0,0,0,0
75,7506002005,t-13,0,0,0,0,1
75,7506002005,t-14,1,0,0,0,0
53,5305011034,t-0,0,0,0,0,0
53,5305011034,t-1,0,0,0,0,0
53,5305011034,t-2,0,0,0,0,0
53,5305011034,t-3,0,1,0,0,0
53,5305011034,t-4,0,0,0,1,0
53,5305011034,t-5,0,0,0,0,0
53,5305011034,t-6,0,0,0,1,0
53,5305011034,t-7,0,0,0,1,0
53,5305011034,t-8,0,0,0,0,0
53,5305011034,t-9,1,0,0,0,0
53,5305011034,t-10,0,0,0,0,0
53,5305011034,t-11,0,0,0,0,0
53,5305011034,t-12,0,0,0,0,0
53,5305011034,t-13,0,0,0,0,0
53,5305011034,t-14,0,0,0,0,0
45,8343005001,t-0,0,0,0,0,0
45,8343005001,t-1,0,0,0,0,0
45,8343005001,t-2,0,0,0,0,0
45,8343005001,t-3,0,0,0,0,0
45,8343005001,t-4,0,0,0,0,0
45,8343005001,t-5,0,0,0,0,0
45,8343005001,t-6,0,0,0,0,0
45,8343005001,t-7,0,0,0,0,0
45,8343005001,t-8,0,0,0,0,0
45,8343005001,t-9,0,0,0,0,0
45,8343005001,t-10,0,0,0,0,0
45,8343005001,t-11,0,0,0,0,0
45,8343005001,t-12,0,0,0,0,0
45,8343005001,t-13,0,0,0,0,2
45,8343005001,t-14,0,0,0,0,0
53,5305011036,t-0,0,0,0,0,0
53,5305011036,t-1,0,0,0,0,0
53,5305011036,t-2,0,0,0,0,0
53,5305011036,t-3,1,0,0,0,0
53,5305011036,t-4,0,0,0,1,0
53,5305011036,t-5,0,0,0,0,0
53,5305011036,t-6,0,0,0,1,0
53,5305011036,t-7,0,0,0,1,0
53,5305011036,t-8,0,0,0,0,0
53,5305011036,t-9,1,0,0,0,0
53,5305011036,t-10,0,0,0,0,0
53,5305011036,t-11,0,0,0,0,0
53,5305011036,t-12,0,0,0,0,0
53,5305011036,t-13,0,0,0,0,0
53,5305011036,t-14,0,0,0,0,0
11,1102001014,t-0,0,0,0,0,0
11,1102001014,t-1,0,0,1,0,1
11,1102001014,t-2,0,0,0,0,0
11,1102001014,t-3,0,0,0,0,0
11,1102001014,t-4,0,0,0,0,0
11,1102001014,t-5,0,0,0,0,1
11,1102001014,t-6,0,0,0,0,0
11,1102001014,t-7,0,0,0,1,0
11,1102001014,t-8,0,0,0,0,0
11,1102001014,t-9,0,0,0,0,0
11,1102001014,t-10,0,0,0,1,0
11,1102001014,t-11,0,0,0,0,0
11,1102001014,t-12,0,0,0,0,0
11,1102001014,t-13,0,0,0,0,0
11,1102001014,t-14,0,0,0,0,1
45,8343005000,t-0,0,0,0,0,0
45,8343005000,t-1,0,0,0,0,0
45,8343005000,t-2,0,0,0,0,0
45,8343005000,t-3,0,0,0,0,0
45,8343005000,t-4,0,0,0,0,0
45,8343005000,t-5,0,0,0,0,0
45,8343005000,t-6,0,0,0,0,0
45,8343005000,t-7,0,0,0,0,0
45,8343005000,t-8,0,0,0,0,0
45,8343005000,t-9,0,0,0,0,0
45,8343005000,t-10,0,0,0,0,0
45,8343005000,t-11,0,0,0,0,0
45,8343005000,t-12,0,0,0,0,0
45,8343005000,t-13,0,0,0,2,0
45,8343005000,t-14,0,0,0,0,0
49,4909021013,t-0,0,0,0,0,0
49,4909021013,t-1,0,0,0,0,0
49,4909021013,t-2,0,0,1,0,0
49,4909021013,t-3,0,0,1,0,0
49,4909021013,t-4,0,0,0,0,0
49,4909021013,t-5,0,0,0,1,1
49,4909021013,t-6,0,0,1,0,0
49,4909021013,t-7,0,0,0,0,0
49,4909021013,t-8,0,0,0,0,0
49,4909021013,t-9,0,1,0,0,0
49,4909021013,t-10,0,1,0,2,0
49,4909021013,t-11,0,0,1,0,0
49,4909021013,t-12,0,0,1,1,1
49,4909021013,t-13,0,0,1,0,1
49,4909021013,t-14,0,0,1,0,0
71,7107001006,t-0,0,0,0,0,0
71,7107001006,t-1,0,0,0,0,0
71,7107001006,t-2,0,0,1,1,0
71,7107001006,t-3,0,0,0,0,0
71,7107001006,t-4,0,0,0,0,1
71,7107001006,t-5,0,0,0,1,0
71,7107001006,t-6,0,0,0,0,0
71,7107001006,t-7,0,0,0,0,0
71,7107001006,t-8,0,0,0,1,0
71,7107001006,t-9,0,0,0,0,1
71,7107001006,t-10,0,1,0,0,0
71,7107001006,t-11,0,0,0,0,0
71,7107001006,t-12,0,0,0,0,0
71,7107001006,t-13,0,0,0,0,0
71,7107001006,t-14,0,0,0,0,0
71,7107001005,t-0,0,0,0,0,0
71,7107001005,t-1,0,0,0,0,0
71,7107001005,t-2,0,0,1,1,0
71,7107001005,t-3,0,0,0,0,0
71,7107001005,t-4,0,0,0,0,1
71,7107001005,t-5,0,0,0,1,0
71,7107001005,t-6,0,0,0,0,0
71,7107001005,t-7,0,0,0,0,0
71,7107001005,t-8,0,0,0,1,0
71,7107001005,t-9,0,0,0,0,1
71,7107001005,t-10,0,1,0,0,0
71,7107001005,t-11,0,0,0,0,0
71,7107001005,t-12,0,0,0,0,0
71,7107001005,t-13,0,0,0,0,0
71,7107001005,t-14,0,0,0,0,0
73,7302011014,t-0,0,0,0,0,0
73,7302011014,t-1,0,0,0,0,0
73,7302011014,t-2,0,0,0,0,0
73,7302011014,t-3,0,0,0,1,0
73,7302011014,t-4,0,0,0,0,0
73,7302011014,t-5,0,0,0,0,0
73,7302011014,t-6,0,0,0,0,0
73,7302011014,t-7,1,0,0,0,0
73,7302011014,t-8,0,0,0,0,1
73,7302011014,t-9,0,0,0,0,0
73,7302011014,t-10,0,0,0,0,0
73,7302011014,t-11,0,0,0,0,0
73,7302011014,t-12,0,0,0,0,0
73,7302011014,t-13,0,0,0,0,0
73,7302011014,t-14,0,0,0,0,0
73,7302011013,t-0,0,0,0,0,0
73,7302011013,t-1,0,0,0,0,0
73,7302011013,t-2,0,0,0,0,0
73,7302011013,t-3,0,0,0,1,0
73,7302011013,t-4,0,0,0,0,0
73,7302011013,t-5,0,0,0,0,0
73,7302011013,t-6,0,0,0,0,0
73,7302011013,t-7,1,0,0,0,0
73,7302011013,t-8,0,0,0,0,1
73,7302011013,t-9,0,0,0,0,0
73,7302011013,t-10,0,0,0,0,0
73,7302011013,t-11,0,0,0,0,0
73,7302011013,t-12,0,0,0,0,0
73,7302011013,t-13,0,0,0,0,0
73,7302011013,t-14,0,0,0,0,0
63,6303001022,t-0,0,0,0,0,0
63,6303001022,t-1,0,0,0,1,1
63,6303001022,t-2,0,0,0,0,0
63,6303001022,t-3,1,0,0,0,0
63,6303001022,t-4,0,0,0,0,0
63,6303001022,t-5,0,0,0,0,0
63,6303001022,t-6,0,0,0,0,0
63,6303001022,t-7,0,0,0,0,0
63,6303001022,t-8,0,0,0,0,0
63,6303001022,t-9,0,0,0,0,0
63,6303001022,t-10,0,0,0,0,0
63,6303001022,t-11,0,0,0,0,0
63,6303001022,t-12,0,0,0,1,0
63,6303001022,t-13,0,0,0,0,0
63,6303001022,t-14,0,0,0,0,0
18,8316005014,t-0,0,0,0,0,0
18,8316005014,t-1,1,1,0,0,0
18,8316005014,t-2,0,0,0,0,0
18,8316005014,t-3,0,0,0,0,0
18,8316005014,t-4,0,0,0,0,0
18,8316005014,t-5,0,0,0,0,0
18,8316005014,t-6,0,0,0,0,0
18,8316005014,t-7,0,0,0,1,0
18,8316005014,t-8,0,0,0,0,0
18,8316005014,t-9,0,0,0,0,0
18,8316005014,t-10,0,0,0,0,0
18,8316005014,t-11,0,0,0,0,0
18,8316005014,t-12,0,0,0,1,0
18,8316005014,t-13,0,0,0,0,0
18,8316005014,t-14,0,0,0,0,0
75,8233041002,t-0,0,0,0,0,0
75,8233041002,t-1,0,0,0,0,0
75,8233041002,t-2,0,0,0,0,0
75,8233041002,t-3,0,0,0,0,0
75,8233041002,t-4,1,0,0,0,0
75,8233041002,t-5,0,0,0,0,0
75,8233041002,t-6,0,0,0,0,0
75,8233041002,t-7,0,0,0,0,0
75,8233041002,t-8,0,0,0,0,1
75,8233041002,t-9,0,0,0,0,0
75,8233041002,t-10,0,0,0,0,0
75,8233041002,t-11,0,0,0,0,0
75,8233041002,t-12,0,0,0,0,0
75,8233041002,t-13,0,0,0,0,0
75,8233041002,t-14,0,0,0,0,0
21,2104001003,t-0,0,0,0,0,0
21,2104001003,t-1,0,0,0,0,1
21,2104001003,t-2,0,0,0,0,0
21,2104001003,t-3,0,0,0,0,0
21,2104001003,t-4,0,0,0,0,1
21,2104001003,t-5,0,0,0,0,0
21,2104001003,t-6,0,0,0,0,0
21,2104001003,t-7,0,0,0,0,0
21,2104001003,t-8,0,0,0,0,1
21,2104001003,t-9,0,0,0,0,0
21,2104001003,t-10,0,0,0,0,0
21,2104001003,t-11,0,0,0,0,0
21,2104001003,t-12,0,0,0,0,0
21,2104001003,t-13,0,0,0,0,0
21,2104001003,t-14,0,0,0,0,0
22,2209013006,t-0,0,1,1,0,0
22,2209013006,t-1,0,1,1,0,0
22,2209013006,t-2,0,0,0,1,0
22,2209013006,t-3,0,0,0,0,0
22,2209013006,t-4,0,0,0,0,1
22,2209013006,t-5,0,0,0,1,1
22,2209013006,t-6,0,0,0,0,0
22,2209013006,t-7,0,0,0,0,0
22,2209013006,t-8,0,0,0,0,1
22,2209013006,t-9,0,0,0,0,0
22,2209013006,t-10,0,0,0,0,0
22,2209013006,t-11,0,0,1,0,0
22,2209013006,t-12,0,0,0,0,1
22,2209013006,t-13,0,0,0,0,0
22,2209013006,t-14,0,0,0,0,0
33,3302002007,t-0,0,0,0,0,0
33,3302002007,t-1,0,0,0,1,0
33,3302002007,t-2,0,1,0,0,0
33,3302002007,t-3,0,0,0,0,0
33,3302002007,t-4,0,0,0,0,0
33,3302002007,t-5,0,0,0,0,0
33,3302002007,t-6,0,0,0,0,0
33,3302002007,t-7,0,1,0,0,0
33,3302002007,t-8,0,0,1,0,0
33,3302002007,t-9,0,0,0,0,0
33,3302002007,t-10,0,0,0,0,0
33,3302002007,t-11,0,0,0,0,0
33,3302002007,t-12,0,0,0,0,0
33,3302002007,t-13,0,0,0,0,0
33,3302002007,t-14,0,0,0,0,0
49,4914003026,t-0,0,0,0,0,0
49,4914003026,t-1,0,0,0,0,0
49,4914003026,t-2,0,0,0,0,0
49,4914003026,t-3,0,0,0,0,0
49,4914003026,t-4,0,1,0,0,0
49,4914003026,t-5,0,0,0,0,1
49,4914003026,t-6,0,1,1,0,0
49,4914003026,t-7,0,0,0,0,0
49,4914003026,t-8,0,0,0,0,0
49,4914003026,t-9,0,0,0,0,0
49,4914003026,t-10,0,0,0,0,0
49,4914003026,t-11,0,0,0,0,0
49,4914003026,t-12,0,0,0,0,0
49,4914003026,t-13,0,0,0,0,0
49,4914003026,t-14,0,0,0,0,0
49,4914003025,t-0,0,0,0,0,0
49,4914003025,t-1,0,0,0,0,0
49,4914003025,t-2,0,0,0,0,0
49,4914003025,t-3,0,0,0,0,0
49,4914003025,t-4,0,1,0,0,0
49,4914003025,t-5,0,0,0,0,1
49,4914003025,t-6,0,1,1,0,0
49,4914003025,t-7,0,0,0,0,0
49,4914003025,t-8,0,0,0,0,0
49,4914003025,t-9,0,0,0,0,0
49,4914003025,t-10,0,0,0,0,0
49,4914003025,t-11,0,0,0,0,0
49,4914003025,t-12,0,0,0,0,0
49,4914003025,t-13,0,0,0,0,0
49,4914003025,t-14,0,0,0,0,0
22,2210002008,t-0,0,0,0,1,0
22,2210002008,t-1,0,0,0,1,0
22,2210002008,t-2,0,0,1,0,0
22,2210002008,t-3,0,0,0,0,0
22,2210002008,t-4,0,1,0,0,0
22,2210002008,t-5,0,0,0,0,0
22,2210002008,t-6,0,0,0,0,0
22,2210002008,t-7,0,0,0,0,0
22,2210002008,t-8,0,0,0,0,0
22,2210002008,t-9,0,0,0,0,0
22,2210002008,t-10,0,0,0,0,0
22,2210002008,t-11,0,0,0,1,1
22,2210002008,t-12,0,0,0,0,0
22,2210002008,t-13,0,0,0,0,1
22,2210002008,t-14,0,0,0,1,0
14,1406011017,t-0,0,0,0,0,0
14,1406011017,t-1,0,0,0,1,0
14,1406011017,t-2,0,0,0,0,0
14,1406011017,t-3,0,0,0,0,0
14,1406011017,t-4,0,0,0,0,0
14,1406011017,t-5,0,0,0,0,0
14,1406011017,t-6,0,0,0,0,0
14,1406011017,t-7,0,0,0,0,0
14,1406011017,t-8,0,0,0,0,0
14,1406011017,t-9,0,0,0,0,0
14,1406011017,t-10,0,0,0,0,0
14,1406011017,t-11,0,0,1,0,0
14,1406011017,t-12,0,0,0,0,0
14,1406011017,t-13,0,0,0,0,0
14,1406011017,t-14,0,0,0,0,0
53,5301001018,t-0,0,0,0,0,0
53,5301001018,t-1,0,0,0,0,0
53,5301001018,t-2,0,0,0,0,0
53,5301001018,t-3,0,0,0,0,0
53,5301001018,t-4,0,0,0,0,0
53,5301001018,t-5,0,0,0,0,0
53,5301001018,t-6,0,0,0,0,2
53,5301001018,t-7,0,0,0,0,1
53,5301001018,t-8,0,0,0,0,0
53,5301001018,t-9,0,0,0,0,0
53,5301001018,t-10,0,0,0,0,0
53,5301001018,t-11,0,0,0,0,0
53,5301001018,t-12,0,0,0,0,0
53,5301001018,t-13,0,0,0,0,0
53,5301001018,t-14,0,0,0,0,0
28,8330002026,t-0,0,0,0,0,0
28,8330002026,t-1,0,0,0,0,0
28,8330002026,t-2,0,0,0,0,0
28,8330002026,t-3,0,0,1,0,0
28,8330002026,t-4,0,0,0,0,0
28,8330002026,t-5,0,0,0,0,0
28,8330002026,t-6,0,0,0,0,0
28,8330002026,t-7,0,0,0,0,0
28,8330002026,t-8,0,0,0,0,0
28,8330002026,t-9,0,0,0,0,0
28,8330002026,t-10,0,0,0,0,0
28,8330002026,t-11,0,0,0,0,0
28,8330002026,t-12,0,0,0,0,0
28,8330002026,t-13,0,0,0,1,0
28,8330002026,t-14,0,0,0,0,0
13,1303002011,t-0,0,0,0,0,0
13,1303002011,t-1,0,0,0,0,0
13,1303002011,t-2,0,0,0,0,0
13,1303002011,t-3,0,0,0,1,0
13,1303002011,t-4,0,0,0,0,0
13,1303002011,t-5,0,0,0,0,0
13,1303002011,t-6,0,0,0,1,0
13,1303002011,t-7,0,0,0,0,0
13,1303002011,t-8,0,0,0,0,0
13,1303002011,t-9,0,0,0,0,0
13,1303002011,t-10,0,0,0,0,0
13,1303002011,t-11,0,0,0,0,0
13,1303002011,t-12,0,0,0,0,0
13,1303002011,t-13,0,0,0,0,0
13,1303002011,t-14,0,0,1,0,1
6,632003001,t-0,0,0,0,0,0
6,632003001,t-1,0,0,0,0,0
6,632003001,t-2,0,0,0,0,0
6,632003001,t-3,0,0,0,0,0
6,632003001,t-4,0,0,0,0,0
6,632003001,t-5,0,0,0,0,0
6,632003001,t-6,0,1,0,0,0
6,632003001,t-7,0,0,0,0,0
6,632003001,t-8,0,0,0,0,0
6,632003001,t-9,0,0,0,0,0
6,632003001,t-10,0,0,0,0,0
6,632003001,t-11,0,0,0,0,0
6,632003001,t-12,0,0,0,0,0
6,632003001,t-13,0,0,0,0,0
6,632003001,t-14,0,0,0,0,0
22,2206021005,t-0,0,0,0,0,0
22,2206021005,t-1,0,0,0,0,1
22,2206021005,t-2,0,0,0,0,0
22,2206021005,t-3,0,0,0,0,0
22,2206021005,t-4,0,0,0,0,1
22,2206021005,t-5,0,0,0,0,0
22,2206021005,t-6,0,0,0,0,0
22,2206021005,t-7,0,0,0,0,0
22,2206021005,t-8,0,0,0,0,0
22,2206021005,t-9,0,0,0,0,1
22,2206021005,t-10,0,0,0,0,0
22,2206021005,t-11,0,0,1,0,0
22,2206021005,t-12,0,0,0,0,0
22,2206021005,t-13,0,0,1,0,0
22,2206021005,t-14,0,1,0,1,0
21,2105021001,t-0,0,0,0,0,0
21,2105021001,t-1,0,0,0,0,0
21,2105021001,t-2,0,0,0,0,0
21,2105021001,t-3,0,0,0,0,0
21,2105021001,t-4,0,0,0,0,0
21,2105021001,t-5,0,0,0,0,0
21,2105021001,t-6,0,0,0,0,0
21,2105021001,t-7,0,0,0,0,0
21,2105021001,t-8,0,0,0,0,0
21,2105021001,t-9,0,1,0,0,0
21,2105021001,t-10,0,0,0,0,0
21,2105021001,t-11,0,0,0,0,0
21,2105021001,t-12,0,0,0,0,0
21,2105021001,t-13,0,0,0,0,0
21,2105021001,t-14,0,0,0,0,0
27,8370002004,t-0,0,0,0,0,0
27,8370002004,t-1,0,0,0,0,0
27,8370002004,t-2,1,0,0,0,0
27,8370002004,t-3,0,0,0,0,0
27,8370002004,t-4,0,0,0,1,0
27,8370002004,t-5,0,1,0,0,0
27,8370002004,t-6,0,0,0,0,0
27,8370002004,t-7,0,0,1,0,0
27,8370002004,t-8,0,0,0,0,0
27,8370002004,t-9,0,0,0,0,0
27,8370002004,t-10,0,0,1,0,0
27,8370002004,t-11,0,0,0,0,0
27,8370002004,t-12,0,0,0,0,0
27,8370002004,t-13,0,0,0,0,0
27,8370002004,t-14,0,1,0,0,0
22,8323001000,t-0,0,0,0,0,0
22,8323001000,t-1,0,0,0,0,0
22,8323001000,t-2,0,0,0,0,0
22,8323001000,t-3,0,0,0,0,0
22,8323001000,t-4,0,0,0,0,0
22,8323001000,t-5,0,0,0,0,0
22,8323001000,t-6,0,0,0,0,0
22,8323001000,t-7,0,0,0,0,0
22,8323001000,t-8,0,0,0,0,0
22,8323001000,t-9,0,0,0,1,0
22,8323001000,t-10,0,0,0,0,0
22,8323001000,t-11,0,0,0,1,1
22,8323001000,t-12,0,0,0,0,0
22,8323001000,t-13,0,0,0,0,1
22,8323001000,t-14,0,0,0,1,0
7,713001000,t-0,0,0,0,0,0
7,713001000,t-1,0,0,0,0,0
7,713001000,t-2,0,0,0,0,0
7,713001000,t-3,0,0,0,0,0
7,713001000,t-4,0,0,0,0,0
7,713001000,t-5,0,0,0,0,0
7,713001000,t-6,0,0,0,0,0
7,713001000,t-7,0,0,0,0,0
7,713001000,t-8,0,0,0,0,0
7,713001000,t-9,0,0,0,0,0
7,713001000,t-10,0,0,0,0,0
7,713001000,t-11,0,0,0,0,0
7,713001000,t-12,0,0,0,0,0
7,713001000,t-13,0,0,0,1,0
7,713001000,t-14,0,0,0,0,0
71,7109001007,t-0,0,0,0,0,0
71,7109001007,t-1,1,0,0,1,1
71,7109001007,t-2,0,0,0,0,0
71,7109001007,t-3,0,0,0,0,0
71,7109001007,t-4,0,0,0,0,0
71,7109001007,t-5,0,0,0,0,0
71,7109001007,t-6,0,0,0,0,0
71,7109001007,t-7,0,0,0,0,0
71,7109001007,t-8,0,0,0,0,0
71,7109001007,t-9,0,0,0,0,0
71,7109001007,t-10,0,0,0,0,0
71,7109001007,t-11,0,0,0,0,0
71,7109001007,t-12,0,0,0,0,0
71,7109001007,t-13,0,0,1,0,0
71,7109001007,t-14,0,0,0,0,0
15,1508005006,t-0,0,0,0,0,0
15,1508005006,t-1,0,0,0,0,0
15,1508005006,t-2,0,0,1,0,0
15,1508005006,t-3,0,0,0,0,0
15,1508005006,t-4,0,0,0,0,1
15,1508005006,t-5,0,0,0,0,0
15,1508005006,t-6,0,1,0,0,0
15,1508005006,t-7,0,0,0,0,0
15,1508005006,t-8,0,0,0,0,0
15,1508005006,t-9,0,0,0,0,0
15,1508005006,t-10,0,0,0,0,0
15,1508005006,t-11,0,0,0,0,0
15,1508005006,t-12,0,0,0,0,0
15,1508005006,t-13,0,0,0,0,0
15,1508005006,t-14,0,0,0,0,0
49,8340001034,t-0,0,0,0,0,0
49,8340001034,t-1,0,0,0,0,0
49,8340001034,t-2,0,0,0,0,0
49,8340001034,t-3,0,0,0,0,0
49,8340001034,t-4,0,0,0,0,0
49,8340001034,t-5,0,0,0,0,0
49,8340001034,t-6,0,0,0,0,0
49,8340001034,t-7,0,0,0,0,0
49,8340001034,t-8,1,0,0,0,0
49,8340001034,t-9,0,0,0,0,0
49,8340001034,t-10,0,0,0,0,0
49,8340001034,t-11,0,0,0,0,0
49,8340001034,t-12,0,0,0,1,0
49,8340001034,t-13,0,0,0,0,0
49,8340001034,t-14,0,0,0,0,0
49,4909011020,t-0,0,0,0,0,0
49,4909011020,t-1,0,0,0,0,0
49,4909011020,t-2,0,0,0,1,0
49,4909011020,t-3,0,0,0,0,1
49,4909011020,t-4,0,0,0,0,1
49,4909011020,t-5,1,0,0,0,0
49,4909011020,t-6,0,0,1,1,0
49,4909011020,t-7,0,0,0,0,0
49,4909011020,t-8,0,0,0,0,0
49,4909011020,t-9,0,0,1,0,0
49,4909011020,t-10,0,0,0,0,0
49,4909011020,t-11,0,1,0,0,0
49,4909011020,t-12,1,0,0,1,0
49,4909011020,t-13,0,0,0,0,0
49,4909011020,t-14,0,0,0,0,0
6,609001000,t-0,0,0,0,0,0
6,609001000,t-1,0,0,0,0,0
6,609001000,t-2,0,0,0,0,0
6,609001000,t-3,0,0,0,0,0
6,609001000,t-4,0,0,0,0,0
6,609001000,t-5,0,0,0,0,0
6,609001000,t-6,0,0,1,0,0
6,609001000,t-7,0,0,0,2,0
6,609001000,t-8,0,0,0,0,1
6,609001000,t-9,0,0,0,0,0
6,609001000,t-10,0,0,1,0,1
6,609001000,t-11,0,0,0,0,0
6,609001000,t-12,0,0,0,0,0
6,609001000,t-13,0,0,0,0,0
6,609001000,t-14,0,0,0,0,0
61,6112002022,t-0,0,0,0,0,0
61,6112002022,t-1,0,0,0,0,0
61,6112002022,t-2,0,0,1,0,0
61,6112002022,t-3,0,0,0,0,0
61,6112002022,t-4,0,0,0,0,0
61,6112002022,t-5,0,0,0,0,0
61,6112002022,t-6,0,0,0,0,0
61,6112002022,t-7,1,0,0,0,0
61,6112002022,t-8,1,0,0,0,0
61,6112002022,t-9,0,0,0,0,0
