"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"110941",110941,2721,2722,2686,9911921,"HY101037","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"063XX S GREENWOOD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,314,3,20,42,5,1184463,1862897,2015,"1/8/15",41.77895664,-87.59928624,"(41.778956636, -87.599286243)",15669,15670,15647,17,31,834400,1002,1.70318e+14,"Block 1002",8344001002,1184382.187,1862902.917,26,17,31,834400,17031834400,8344,"Census Tract 8344",42,42,"",1185281.156,1862170.837,3322.516496
"110942",110942,2697,2698,2703,9912881,"HY101423","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"014XX W 123RD ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",TRUE,FALSE,524,5,34,53,5,1168800,1823211,2015,"1/12/15",41.67040489,-87.65784962,"(41.670404891, -87.657849623)",16827,16828,16258,17,31,530400,2045,1.70315e+14,"Block 2045",5304002045,1168727.863,1823252.003,661,17,31,530400,17031530400,5304,"Census Tract 5304",53,53,"",1170517.027,1824549.069,983.2400672
"110943",110943,2677,2678,2648,9913923,"HY102981","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"031XX N CLARK ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1933,19,44,6,5,1170005,1921331,2015,"1/9/15",41.93963071,-87.65058676,"(41.939630706, -87.650586764)",16872,16873,16595,17,31,63000,1001,1.70311e+14,"Block 1001",630001001,1169973.614,1921250.797,680,17,31,63000,17031063000,630,"Census Tract 630",6,6,"",1169749.361,1920118.905,1230.207733
"110944",110944,2672,2673,2704,9913814,"HY102937","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"003XX E 138TH ST",610,"BURGLARY","FORCIBLE ENTRY","WAREHOUSE",FALSE,FALSE,533,5,9,54,5,1181164,1813950,2015,"1/10/15",41.64471641,-87.61288196,"(41.644716412, -87.612881959)",17064,17065,17382,17,31,540101,1019,1.70315e+14,"Block 1019",5401011019,1180747.792,1814902.922,9,17,31,540101,17031540101,5401.01,"Census Tract 5401.01",54,54,"",1184724.367,1815985.706,7394.581959
"110945",110945,2665,2666,2692,9921609,"HY110321","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"086XX S CHAMPLAIN AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,632,6,6,44,5,1182109,1847600,2015,"1/12/15",41.73703489,-87.6083887,"(41.737034892, -87.608388695)",17335,17336,17751,17,31,440202,2010,1.70314e+14,"Block 2010",4402022010,1182456.945,1848345.691,139,17,31,440202,17031440202,4402.02,"Census Tract 4402.02",44,44,"",1181722.146,1849027.07,6165.851945
"110946",110946,2687,2688,2682,9914815,"HY104288","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"018XX S MAY ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1235,12,25,31,5,1169133,1891136,2015,"1/9/15",41.85679271,-87.65466947,"(41.856792707, -87.65466947)",17485,17486,17461,17,31,310500,1010,1.70313e+14,"Block 1010",3105001010,1169161.832,1891196.446,250,17,31,310500,17031310500,3105,"Census Tract 3105",31,31,"",1169114.889,1890564.592,774.4328599
"110947",110947,2680,2681,2658,9913641,"HY101912","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"044XX N LAMON AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1623,16,45,15,5,1142866,1929001,2015,"1/9/15",41.96122768,-87.75013952,"(41.961227675, -87.750139517)",18915,18916,19674,17,31,150200,2021,1.70312e+14,"Block 2021",1502002021,1142814.072,1929223.235,258,17,31,150200,17031150200,1502,"Census Tract 1502",15,15,"",1142249.002,1928795.287,1320.963487
"110948",110948,2715,2716,2669,9912263,"HY101228","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"024XX W CORTLAND ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1434,14,1,22,5,1159760,1912509,2015,"1/8/15",41.91564026,-87.68848396,"(41.915640263, -87.68848396)",21766,21767,21752,17,31,832400,2009,1.70318e+14,"Block 2009",8324002009,1159662.314,1912464.686,179,17,31,832400,17031832400,8324,"Census Tract 8324",22,22,"",1158732.945,1912538.055,1373.840142
"110949",110949,2717,2718,2675,9914392,"HY103695","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"046XX W HARRISON ST",620,"BURGLARY","UNLAWFUL ENTRY","CHURCH/SYNAGOGUE/PLACE OF WORSHIP",FALSE,FALSE,1131,11,24,25,5,1145602,1896914,2015,"1/8/15",41.87312617,-87.74089533,"(41.873126172, -87.740895334)",26725,26726,26924,17,31,831400,1000,1.70318e+14,"Block 1000",8314001000,1145340.331,1896654.221,60,17,31,831400,17031831400,8314,"Census Tract 8314",25,25,"",1141473.938,1895425.537,3571.982583
"110950",110950,2679,2680,2653,9913626,"HY101897","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"055XX N CUMBERLAND AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1614,16,41,10,5,1119354,1936013,2015,"1/9/15",41.98087601,-87.83643469,"(41.980876008, -87.836434686)",27410,27411,26690,17,31,810400,3029,1.70318e+14,"Block 3029",8104003029,1120698.681,1936925.179,550,17,31,810400,17031810400,8104,"Census Tract 8104",10,10,"Partially outside City Boundary",1121241.965,1938464.945,9294.510582
"110951",110951,2674,2675,2709,9913974,"HY103192","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"035XX S WOLCOTT AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,912,9,11,59,5,1164226,1881135,2015,"1/10/15",41.82945397,-87.67296305,"(41.829453974, -87.672963049)",27732,27733,27172,17,31,590600,1002,1.70316e+14,"Block 1002",5906001002,1164146.519,1881201.766,719,17,31,590600,17031590600,5906,"Census Tract 5906",59,59,"",1164243.59,1880179.95,1990.510763
"110952",110952,2694,2695,2693,9913025,"HY101957","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"079XX S WABASH AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,623,6,6,44,5,1178047,1852415,2015,"1/9/15",41.75034076,-87.62312494,"(41.750340759, -87.623124936)",28500,28501,28503,17,31,440300,5001,1.70314e+14,"Block 5001",4403005001,1177878.395,1852309.974,405,17,31,440300,17031440300,4403,"Census Tract 4403",44,44,"",1179047.396,1850017.087,2177.026176
"110953",110953,2722,2723,2714,9911832,"HY100922","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"050XX S JUSTINE ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,933,9,16,61,5,1166895,1871378,2015,"1/8/15",41.80262299,-87.66344963,"(41.80262299, -87.663449631)",28916,28917,28522,17,31,611200,2011,1.70316e+14,"Block 2011",6112002011,1166939.513,1871325.154,676,17,31,611200,17031611200,6112,"Census Tract 6112",61,61,"",1167163.163,1872244.1,1326.278274
"110954",110954,2712,2713,2655,9911384,"HY100427","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"063XX N LINCOLN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESTAURANT",FALSE,FALSE,1711,17,50,13,5,1151797,1941785,2015,"1/8/15",41.99613624,-87.71696591,"(41.996136241, -87.716965912)",29011,29012,28896,17,31,130100,3003,1.70311e+14,"Block 3003",1301003003,1151777.229,1941747.18,746,17,31,130100,17031130100,1301,"Census Tract 1301",13,13,"",1150765.468,1939943.744,1184.532712
"110955",110955,2718,2719,2676,9911420,"HY100469","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"031XX W WASHINGTON BLVD",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1222,12,28,27,5,1155120,1900466,2015,"1/8/15",41.88268764,-87.70585461,"(41.882687636, -87.705854606)",29176,29177,29139,17,31,836900,1001,1.70318e+14,"Block 1001",8369001001,1155366.979,1900421.74,38,17,31,836900,17031836900,8369,"Census Tract 8369",27,27,"",1155045.466,1900172.263,1693.980882
"110956",110956,2703,2704,2717,9913300,"HY102299","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"034XX W 73RD ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,831,8,18,66,5,1154794,1856033,2015,"1/9/15",41.76076425,-87.70823872,"(41.760764248, -87.708238718)",32461,32462,33003,17,31,661100,5015,1.70317e+14,"Block 5015",6611005015,1154633.466,1856072.398,348,17,31,661100,17031661100,6611,"Census Tract 6611",66,66,"",1156308.306,1856052.5,1665.706475
"110957",110957,2716,2717,2671,9911546,"HY100594","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"034XX W NORTH AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1422,14,26,23,5,1152824,1910372,2015,"1/8/15",41.90991642,-87.71402306,"(41.909916422, -87.714023061)",32578,32579,32949,17,31,230900,3002,1.70312e+14,"Block 3002",2309003002,1153070.369,1910319.441,454,17,31,230900,17031230900,2309,"Census Tract 2309",23,23,"",1153830.813,1909213.612,1650.488418
"110958",110958,2664,2665,2684,9913669,"HY102752","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"002XX E 60TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,232,2,20,40,5,1178799,1865323,2015,"1/10/15",41.78574462,-87.61997698,"(41.78574462, -87.619976982)",33358,33359,34141,17,31,834500,1022,1.70318e+14,"Block 1022",8345001022,1178726.954,1865611.761,163,17,31,834500,17031834500,8345,"Census Tract 8345",40,40,"",1177494.107,1866164.086,1772.268707
"110959",110959,2690,2691,2688,9913622,"HY102505","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"078XX S MUSKEGON AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1196526,1853456,2015,"1/9/15",41.75275882,-87.55537616,"(41.752758821, -87.555376156)",33508,33509,33986,17,31,431301,1005,1.70314e+14,"Block 1005",4313011005,1196584.051,1853549.867,245,17,31,431301,17031431301,4313.01,"Census Tract 4313.01",43,43,"",1195210.944,1853725.262,1388.39537
"110960",110960,2700,2701,2710,9913405,"HY102396","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"028XX S FARRELL ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,913,9,11,60,5,1169272,1885899,2015,"1/9/15",41.84241891,-87.65431126,"(41.842418906, -87.654311264)",34412,34413,34096,17,31,600600,2022,1.70316e+14,"Block 2022",6006002022,1169413.977,1885736.003,721,17,31,600600,17031600600,6006,"Census Tract 6006",60,60,"",1168957.352,1885838.404,1753.773083
"110961",110961,2666,2667,2697,9915338,"HY105097","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"107XX S AVENUE L",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,432,4,10,52,5,1201899,1834039,2015,"1/10/15",41.69934214,-87.53634559,"(41.699342141, -87.536345585)",35491,35492,34868,17,31,520300,3001,1.70315e+14,"Block 3001",5203003001,1201937.282,1834284.071,601,17,31,520300,17031520300,5203,"Census Tract 5203",52,52,"",1201015.961,1834679.897,1645.710574
"110962",110962,2719,2720,2679,9911969,"HY101038","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"013XX S TRIPP AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,TRUE,1011,10,24,29,5,1148232,1893211,2015,"1/8/15",41.86291448,-87.73133459,"(41.862914478, -87.731334585)",36949,36950,35939,17,31,290900,4008,1.70313e+14,"Block 4008",2909004008,1148183.371,1893366.772,760,17,31,290900,17031290900,2909,"Census Tract 2909",29,29,"",1147927.628,1893025.147,1664.4134
"110963",110963,2701,2702,2712,9913571,"HY102598","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"052XX S ASHLAND AVE",610,"BURGLARY","FORCIBLE ENTRY","GROCERY FOOD STORE",FALSE,FALSE,934,9,16,61,5,1166611,1869658,2015,"1/9/15",41.79790918,-87.66454026,"(41.797909178, -87.664540264)",37015,37016,35885,17,31,611900,1005,1.70316e+14,"Block 1005",6119001005,1166648.587,1869906.185,789,17,31,611900,17031611900,6119,"Census Tract 6119",61,61,"",1167897.845,1869607.508,1666.838926
"110964",110964,2711,2712,2654,9913600,"HY100450","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"054XX W FOSTER AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1623,16,45,11,5,1138947,1934086,2015,"1/8/15",41.97525365,-87.76442393,"(41.97525365, -87.764423925)",37314,37315,37478,17,31,110501,4001,1.70311e+14,"Block 4001",1105014001,1138753.234,1934152.82,127,17,31,110501,17031110501,1105.01,"Census Tract 1105.01",11,11,"",1139622.279,1934727.75,1477.817508
"110965",110965,2676,2677,2642,9915155,"HY104658","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"044XX N SHERIDAN RD",620,"BURGLARY","UNLAWFUL ENTRY","OTHER",FALSE,FALSE,1914,19,46,3,5,1168766,1929538,2015,"1/9/15",41.96217802,-87.65490166,"(41.962178024, -87.654901659)",37521,37522,37557,17,31,830700,4010,1.70318e+14,"Block 4010",8307004010,1168709.699,1929731.49,240,17,31,830700,17031830700,8307,"Census Tract 8307",3,3,"",1167608.109,1929089.524,1759.833273
"110966",110966,2696,2697,2696,9913612,"HY102524","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"089XX S BLACKSTONE AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,413,4,8,48,5,1187720,1845905,2015,"1/9/15",41.7322521,-87.58788574,"(41.7322521, -87.587885735)",37964,37965,37668,17,31,480300,1003,1.70315e+14,"Block 1003",4803001003,1187762.249,1845933.457,490,17,31,480300,17031480300,4803,"Census Tract 4803",48,48,"",1187705.97,1844790.52,1659.746164
"110967",110967,2691,2692,2689,9913427,"HY102469","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"070XX S STONY ISLAND AVE",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,332,3,5,43,5,1187982,1858826,2015,"1/9/15",41.76770232,-87.58651507,"(41.767702318, -87.586515074)",39240,39241,39289,17,31,430300,2010,1.70314e+14,"Block 2010",4303002010,1187920.647,1858556.098,415,17,31,430300,17031430300,4303,"Census Tract 4303",43,43,"",1187201.384,1859543.988,1760.817271
"110968",110968,2706,2707,2722,9915133,"HY104590","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"100XX S LOWE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2232,22,9,73,5,1173790,1838006,2015,"1/9/15",41.71089588,-87.6391503,"(41.710895877, -87.6391503)",39507,39508,39444,17,31,730500,3003,1.70317e+14,"Block 3003",7305003003,1173826.296,1838235.562,592,17,31,730500,17031730500,7305,"Census Tract 7305",73,73,"",1174056.376,1839230.177,1655.8834
"110969",110969,2708,2709,2643,9911818,"HY100868","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"008XX W BUENA AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1915,19,46,3,5,1169823,1928156,2015,"1/8/15",41.95836274,-87.65105599,"(41.95836274, -87.651055985)",40846,40847,40088,17,31,32100,4000,1.7031e+14,"Block 4000",321004000,1169762.871,1927971.537,576,17,31,32100,17031032100,321,"Census Tract 321",3,3,"",1169289.982,1928075.63,2559.155558
"110970",110970,2668,2669,2699,9914095,"HY103255","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"124XX S HARVARD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,523,5,34,53,5,1176170,1822432,2015,"1/10/15",41.6681055,-87.63089935,"(41.668105496, -87.63089935)",41178,41179,41508,17,31,530503,2048,1.70315e+14,"Block 2048",5305032048,1176133.565,1822284.776,6,17,31,530503,17031530503,5305.03,"Census Tract 5305.03",53,53,"",1174403.788,1820775.032,1316.472031
"110971",110971,2670,2671,2701,9914109,"HY103052","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"124XX S HARVARD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,523,5,34,53,5,1176171,1822413,2015,"1/10/15",41.66805333,-87.63089626,"(41.668053334, -87.630896257)",41178,41179,41508,17,31,530503,2048,1.70315e+14,"Block 2048",5305032048,1176133.565,1822284.776,6,17,31,530503,17031530503,5305.03,"Census Tract 5305.03",53,53,"",1174403.788,1820775.032,1316.472031
"110972",110972,2682,2683,2666,9913171,"HY102004","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"025XX N KILDARE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2524,25,31,20,5,1147332,1916468,2015,"1/9/15",41.92675148,-87.7340421,"(41.92675148, -87.734042097)",43324,43325,42602,17,31,200200,2007,1.70312e+14,"Block 2007",2002002007,1147374.284,1916517.068,438,17,31,200200,17031200200,2002,"Census Tract 2002",20,20,"",1146897.574,1916866.112,1297.86308
"110973",110973,2683,2684,2670,9913346,"HY101151","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"033XX W NORTH AVE",610,"BURGLARY","FORCIBLE ENTRY","TAVERN/LIQUOR STORE",FALSE,FALSE,1422,14,26,23,5,1154048,1910401,2015,"1/9/15",41.90997166,-87.70952579,"(41.909971662, -87.709525789)",43367,43368,43314,17,31,230900,1004,1.70312e+14,"Block 1004",2309001004,1153734.383,1910335.69,454,17,31,230900,17031230900,2309,"Census Tract 2309",23,23,"",1153830.813,1909213.612,1640.689458
"110974",110974,2673,2674,2707,9920806,"HY109626","1/3/15","1/3/15",1828,"Saturday","2015-W01",262,"035XX S ROCKWELL ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,911,9,12,58,5,1159642,1881274,2015,"1/11/15",41.82993087,-87.68977786,"(41.829930869, -87.689777864)",43756,43757,42691,17,31,580100,1021,1.70316e+14,"Block 1021",5801001021,1159692.327,1881038.589,637,17,31,580100,17031580100,5801,"Census Tract 5801",58,58,"",1159383.525,1880588.149,1661.954373
"110975",110975,2705,2706,2721,9912950,"HY101764","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"075XX S CALUMET AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,623,6,6,69,5,1179746,1854906,2015,"1/9/15",41.75713769,-87.61682305,"(41.757137688, -87.616823053)",44884,44885,44935,17,31,691300,1001,1.70317e+14,"Block 1001",6913001001,1179673.021,1855022.718,474,17,31,691300,17031691300,6913,"Census Tract 6913",69,69,"",1178928.31,1854003.968,1768.933101
"110976",110976,2702,2703,2713,9913406,"HY102206","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"054XX S ABERDEEN ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,934,9,16,61,5,1169946,1868786,2015,"1/9/15",41.79544446,-87.6523356,"(41.79544446, -87.652335601)",45405,45406,44361,17,31,612000,2019,1.70316e+14,"Block 2019",6120002019,1169988.986,1868766.047,790,17,31,612000,17031612000,6120,"Census Tract 6120",61,61,"",1169884.452,1869660.909,1265.335562
"110977",110977,2689,2690,2685,9912680,"HY101541","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"064XX S WOODLAWN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,314,3,20,42,5,1185284,1862526,2015,"1/9/15",41.77791931,-87.59628808,"(41.777919308, -87.596288083)",45444,45445,45827,17,31,834400,1009,1.70318e+14,"Block 1009",8344001009,1185258.215,1862473.903,26,17,31,834400,17031834400,8344,"Census Tract 8344",42,42,"",1185281.156,1862170.837,1806.735152
"110978",110978,2709,2710,2646,9912082,"HY100567","1/1/15","1/1/15",1826,"Thursday","2015-W01",262,"048XX N CALIFORNIA AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2031,20,40,4,5,1156783,1932289,2015,"1/8/15",41.96997882,-87.69888337,"(41.969978816, -87.698883369)",46106,46107,45564,17,31,40300,3016,1.7031e+14,"Block 3016",403003016,1156741.026,1932242.597,619,17,31,40300,17031040300,403,"Census Tract 403",4,4,"",1155923.999,1934768.876,1595.072986
"110979",110979,2707,2708,2723,9927885,"HY116522","1/2/15","1/2/15",1827,"Friday","2015-W01",262,"100XX W OHARE ST",620,"BURGLARY","UNLAWFUL ENTRY","PARKING LOT/GARAGE(NON.RESID.)",FALSE,FALSE,1651,16,41,76,5,1100636,1934208,2015,"1/19/15",41.97620016,-87.90530873,"(41.976200159, -87.905308733)",46160,46161,45864,17,31,980000,1010,1.7032e+14,"Block 1010",9800001010,1101271.24,1938043.519,667,17,31,980000,17031980000,9800,"Census Tract 9800",76,76,"Partially outside City Boundary (O'Hare)",1101013.502,1935690.972,57660.71164
"110980",110980,53,54,63,10023130,"HY210866","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"042XX N WESTERN AVE",610,"BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,1911,0,47,5,5,0,0,2015,"4/12/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110981",110981,61,62,142,10022194,"HY211247","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"015XX E 65TH PL",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,321,0,5,42,5,0,0,2015,"4/12/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110982",110982,136,137,106,10021894,"HY208003","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"015XX N HOYNE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1424,0,1,24,5,0,0,2015,"4/9/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110983",110983,250,251,348,10013143,"HY202519","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"087XX S STONY ISLAND AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESTAURANT",FALSE,FALSE,412,0,8,48,5,0,0,2015,"4/5/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110984",110984,254,255,383,10015410,"HY203581","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"014XX W 74TH ST",620,"BURGLARY","UNLAWFUL ENTRY","OTHER",FALSE,FALSE,734,0,17,67,5,0,0,2015,"4/5/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110985",110985,270,271,349,10014059,"HY202617","3/28/15","3/28/15",1912,"Saturday","2015-W13",274,"088XX S CLYDE AVE",620,"BURGLARY","UNLAWFUL ENTRY","PARK PROPERTY",FALSE,FALSE,412,0,8,48,5,0,0,2015,"4/4/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110986",110986,275,276,252,10014568,"HY203854","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"010XX N NORTH BRANCH ST",620,"BURGLARY","UNLAWFUL ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,1822,0,32,8,5,0,0,2015,"4/3/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110987",110987,382,383,346,10007440,"HY196489","3/24/15","3/24/15",1908,"Tuesday","2015-W13",274,"019XX E 80TH ST",610,"BURGLARY","FORCIBLE ENTRY","VEHICLE-COMMERCIAL",FALSE,FALSE,414,0,8,46,5,0,0,2015,"3/31/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110988",110988,383,384,356,10017118,"HY196981","3/24/15","3/24/15",1908,"Tuesday","2015-W13",274,"101XX S VERNON AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,511,0,9,49,5,0,0,2015,"4/2/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
"110989",110989,395,396,411,10007381,"HY196879","3/24/15","3/24/15",1908,"Tuesday","2015-W13",274,"080XX S JUSTINE ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,612,0,21,71,5,0,0,2015,"3/31/15",0,0,"",0,0,0,NA,NA,NA,NA,NA,"",NA,0,0,0,NA,NA,NA,NA,NA,"",NA,0,"",0,0,0
