beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat2012,13,0.75,1.19444444444,0.754385964912,0.769230769231,1.17021276596,0.33000000,0.11000000,0.24000000,0.56000000,0.35000000
beat122,1,1.56818181818,1.01428571428,-5.50000000095,0.770833333329,2.3888888889,0.16000000,0.24000000,0.37000000,0.58000000,0.10000000
beat122,4,0.320512820514,0.855555555555,1.07675438597,0.981818181823,1.02857142857,0.77000000,0.66000000,0.15000000,0.47000000,0.49000000
beat122,7,1.88333333333,1.19154228856,1.29812206573,0.976293103449,1.05349794237,0.35000000,0.28000000,0.05000000,0.18000000,0.33000000
beat122,10,1.09090909091,1.09030100335,1.03623188406,0.949458483752,0.979999999999,0.32000000,0.20000000,0.13000000,0.18000000,0.15000000
beat122,13,1.00000000005,1.10043668123,0.971428571416,1.01086956521,0.647727272719,0.25000000,0.14000000,0.19000000,0.16000000,0.17000000
beat812,1,1.34821428571,1.67164179104,0.541420118344,1.25347222222,0.650837988814,0.34000000,0.16000000,0.57000000,0.44000000,0.69000000
beat812,4,0.500000000003,1.29545454546,0.977020602216,1.22847682119,1.03685741998,0.70000000,0.15000000,0.32000000,0.15000000,0.35000000
beat812,7,1.3431372549,1.37673130194,0.895382395385,1.01118568233,0.677976190474,0.54000000,0.13000000,0.38000000,0.32000000,0.70000000
beat812,10,0.0882352941166,1.10469314079,0.861014994235,0.891184573002,0.752873563217,0.80000000,0.24000000,0.42000000,0.76000000,0.90000000
beat812,13,1.43617021277,1.20501730103,0.951166810716,0.908951563458,0.897266313931,0.67000000,0.25000000,0.44000000,0.70000000,0.87000000
beat1812,1,2.48958333333,1.44736842105,0.621951219512,0.623655913978,3.375,0.03000000,0.01000000,0.03000000,0.16000000,0.35000000
beat1812,4,1.96323529412,1.42546583851,1.01935483871,1.00502008032,0.947319778189,0.01000000,0.01000000,0.03000000,0.05000000,0.56000000
beat1812,7,0.147058823529,1.14715189873,0.875609756098,0.888489208633,0.814814814815,0.01000000,0.01000000,0.02000000,0.05000000,0.58000000
beat1812,10,0.613636363636,1.06057007126,0.816561844864,0.665432098765,0.755263157895,0.04000000,0.03000000,0.05000000,0.30000000,0.73000000
beat1812,13,1.12837837838,1.07565217391,0.900278940028,0.803437967115,0.949915110357,0.02000000,0.06000000,0.23000000,0.73000000,0.61000000
beat223,1,2.36075949367,1.4212328767,0.882812500013,0.355113636342,0.699421965336,0.01000000,0.02000000,0.02000000,0.33000000,0.82000000
beat223,4,1.25630252101,1.1708428246,1.0996068152,0.942696629209,0.974196689391,0.01000000,0.03000000,0.01000000,0.15000000,0.65000000
beat223,7,0.666666666691,1.01559792028,1.16450471698,0.877145438123,0.937819420786,0.05000000,0.12000000,0.01000000,0.17000000,0.46000000
beat223,10,1.22115384614,1.07583230579,1.12084456424,0.831994645247,0.92492816092,0.08000000,0.08000000,0.02000000,0.25000000,0.45000000
beat223,13,0.330645161249,0.920550847458,0.9899068323,0.843408360128,0.950280112045,0.09000000,0.33000000,0.13000000,0.41000000,0.52000000
beat133,1,0.5,0.916666666667,2.7,0.6875,0.166666666667,0.94000000,0.53000000,0.38000000,0.38000000,0.66000000
beat133,4,2.0,0.647058823529,1.03703703704,1.05555555556,0.965517241379,0.77000000,0.81000000,0.66000000,0.15000000,0.43000000
beat133,7,2.0625,1.20512820513,1.29230769231,1.17901234568,0.944444444444,0.35000000,0.31000000,0.22000000,0.23000000,0.64000000
beat133,10,1.38235294118,1.04545454545,0.897163120567,1.06647398844,0.961538461538,0.14000000,0.31000000,0.69000000,0.08000000,0.33000000
beat133,13,1.0,0.885714285714,0.906015037594,1.29310344828,0.77397260274,0.20000000,0.32000000,0.57000000,0.06000000,0.48000000
beat212,1,2.41176470588,0.841463414628,0.951219512198,0.554455445544,0.600000000005,0.06000000,0.08000000,0.07000000,0.66000000,0.85000000
beat212,4,1.71333333333,1.39837398374,1.21507352941,0.926008968614,1.0094117647,0.01000000,0.04000000,0.03000000,0.54000000,0.48000000
beat212,7,0.541666666667,0.709459459462,0.89150943396,0.781990521327,1.00495049504,0.07000000,0.16000000,0.12000000,0.50000000,0.43000000
beat212,10,0.948717948693,0.935393258423,0.955882352939,0.854932301745,0.975369458126,0.08000000,0.11000000,0.27000000,0.58000000,0.54000000
beat212,13,1.05194805195,0.905325443795,0.917910447763,0.876552795029,1.06366047745,0.07000000,0.20000000,0.32000000,0.78000000,0.32000000
beat132,1,5.67857142857,0.65625,0.304347826087,1.5,0.5,0.01000000,0.01000000,0.04000000,0.06000000,0.11000000
beat132,4,0.653846153846,0.71511627907,0.404109589041,0.594827586207,1.10084033613,0.03000000,0.08000000,0.38000000,0.71000000,0.08000000
beat132,7,0.558823529412,0.726923076923,0.579646017699,0.766233766234,1.26639344262,0.04000000,0.25000000,0.54000000,0.76000000,0.28000000
beat132,10,-0.166666666667,0.668103448276,0.666666666667,0.64347826087,1.29047619048,0.03000000,0.38000000,0.73000000,0.93000000,0.48000000
beat132,13,1.0,0.583333333333,0.636904761905,0.517543859649,1.93137254902,0.04000000,0.34000000,0.66000000,0.97000000,0.50000000
beat1814,1,0.555555555556,0.5,0.444444444444,0.799999999993,1.52631578948,0.78000000,0.59000000,0.96000000,0.90000000,0.79000000
beat1814,4,5.66666666668,1.63333333334,0.963414634145,1.20689655173,1.3875,0.24000000,0.18000000,0.59000000,0.77000000,0.60000000
beat1814,7,2.16666666667,1.32978723404,0.822115384614,0.885869565218,1.12847222222,0.03000000,0.10000000,0.70000000,0.88000000,0.35000000
beat1814,10,3.44999999999,1.29661016949,0.943548387095,1.21264367817,1.29432624114,0.01000000,0.03000000,0.25000000,0.32000000,0.14000000
beat1814,13,1.44999999999,0.893617021282,0.6792929293,0.81292517007,1.02690582959,0.02000000,0.04000000,0.66000000,0.68000000,0.30000000
beat225,1,1.1849112426,1.94444444445,0.694352159458,0.519379844976,1.09322033899,0.15000000,0.04000000,0.37000000,0.89000000,0.90000000
beat225,4,1.09812409812,1.17955801105,0.93843843844,0.972878625134,1.00665442864,0.11000000,0.02000000,0.47000000,0.76000000,0.85000000
beat225,7,1.15671641792,1.11620234604,0.957929515417,1.02459730083,1.00251450677,0.09000000,0.04000000,0.24000000,0.30000000,0.92000000
beat225,10,0.980524978833,1.01527614571,0.946708463956,0.996219592376,0.975120627261,0.08000000,0.05000000,0.19000000,0.17000000,0.79000000
beat225,13,1.23642172524,1.12899669239,0.95677027509,0.96161228406,0.938876889846,0.07000000,0.08000000,0.19000000,0.36000000,0.77000000
beat2424,1,2.18085106383,0.942307692307,0.968468468466,0.346938775519,5.49999999979,0.06000000,0.14000000,0.12000000,0.35000000,0.21000000
beat2424,4,0.780487804879,1.09063136457,1.21577380953,1.062335958,1.04753914989,0.36000000,0.17000000,0.01000000,0.11000000,0.19000000
beat2424,7,1.07462686568,1.16624365482,1.24881740775,1.00949126803,1.05742501829,0.33000000,0.06000000,0.02000000,0.06000000,0.03000000
beat2424,10,1.95081967211,1.27073625349,1.30657206871,0.977917981075,1.0701754386,0.21000000,0.02000000,0.01000000,0.02000000,0.02000000
beat2424,13,1.63782051281,1.2281303602,1.14985590778,0.775770925111,0.885368126746,0.12000000,0.01000000,0.01000000,0.02000000,0.04000000
beat1131,1,0.333333333334,0.650000000003,2.05555555552,2.03703703704,0.839285714283,0.92000000,0.97000000,0.70000000,0.31000000,0.41000000
beat1131,4,1.46296296297,0.734615384615,1.125,1.16510903427,1.01147959184,0.37000000,0.85000000,0.57000000,0.15000000,0.15000000
beat1131,7,1.27272727271,0.840236686391,1.23188405797,1.09485094851,0.985564304465,0.34000000,0.62000000,0.28000000,0.22000000,0.04000000
beat1131,10,0.460000000006,0.803212851406,1.05,0.953798767966,0.998855835236,0.42000000,0.75000000,0.59000000,0.56000000,0.08000000
beat1131,13,0.767857142858,0.829912023459,0.969059405939,0.995840266221,1.0556621881,0.61000000,0.86000000,0.79000000,0.58000000,0.21000000
beat1125,1,1.72321428571,0.802631578948,1.29017857143,0.343283582085,0.657894736896,0.07000000,0.32000000,0.01000000,0.42000000,1.00000000
beat1125,4,0.900000000003,0.829365079372,0.959349593496,0.919471153843,0.98320413437,0.12000000,0.39000000,0.47000000,0.13000000,1.00000000
beat1125,7,1.27083333334,0.992277992275,1.06923076923,1.07117437723,0.903409090919,0.09000000,0.19000000,0.39000000,0.06000000,1.00000000
beat1125,10,0.107142857135,0.911870503591,0.997109826588,1.01488095238,0.880208333334,0.13000000,0.33000000,0.21000000,0.07000000,1.00000000
beat1125,13,0.75,1.09107806691,1.05373134329,0.981182795704,0.861878453044,0.26000000,0.16000000,0.23000000,0.11000000,1.00000000
beat1822,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1822,10,0.499999999999,0.750000000001,0.833333333334,0.874999999999,0.499999999999,0.82000000,0.47000000,0.38000000,0.31000000,0.79000000
beat1822,13,3.25000000001,2.00000000001,1.59999999999,1.60000000001,1.1052631579,0.24000000,0.29000000,0.17000000,0.18000000,0.36000000
beat2431,1,0.277777777778,1.3,1.70000000003,0.5,0.86111111111,0.95000000,0.54000000,0.37000000,0.61000000,0.70000000
beat2431,4,0.538461538463,0.858490566037,1.10583941606,0.948717948717,0.912087912082,0.93000000,0.92000000,0.38000000,0.50000000,0.97000000
beat2431,7,1.5,0.917763157893,1.03105590063,0.764331210197,0.964480874318,0.67000000,0.90000000,0.76000000,0.87000000,0.77000000
beat2431,10,0.692307692305,0.825714285706,1.02912621359,1.07272727272,1.12716763006,0.81000000,0.90000000,0.88000000,0.63000000,0.57000000
beat2431,13,0.0,0.815789473692,1.03693181819,1.14705882354,0.89102564103,0.77000000,0.94000000,0.88000000,0.74000000,0.84000000
beat1934,1,1.09375,0.499999999998,1.69791666667,1.08490566038,0.520833333332,0.46000000,0.90000000,0.67000000,0.55000000,0.65000000
beat1934,4,1.10504201681,0.843010752687,0.858858858859,0.917640186913,0.9089958159,0.33000000,0.88000000,0.98000000,0.96000000,1.00000000
beat1934,7,0.773504273507,0.742934782608,0.96811337467,1.0686646434,1.00648360031,0.60000000,1.00000000,0.86000000,0.84000000,0.88000000
beat1934,10,0.829896907225,0.691780821916,1.06802721088,1.05348837209,0.986828240254,0.74000000,1.00000000,0.95000000,0.77000000,0.88000000
beat1934,13,4.43749999951,0.737209302323,1.14874031008,1.05575868373,0.955680399517,0.59000000,1.00000000,0.94000000,0.80000000,0.94000000
beat434,1,0.624999999999,0.583333333333,0.821428571426,0.500000000019,0.499999999981,0.58000000,0.68000000,0.77000000,0.86000000,0.92000000
beat434,4,3.08333333333,1.47321428572,1.04022988506,1.03543307087,0.992753623189,0.11000000,0.09000000,0.50000000,0.48000000,0.76000000
beat434,7,0.499999999999,0.942857142859,0.75,0.955,1.00531914894,0.26000000,0.14000000,0.53000000,0.68000000,0.49000000
beat434,10,2.16666666668,1.175,0.979532163736,1.00230414746,1.29545454545,0.05000000,0.09000000,0.29000000,0.50000000,0.53000000
beat434,13,2.50000000014,0.854166666662,0.773648648656,0.855670103105,1.02380952383,0.06000000,0.13000000,0.56000000,0.53000000,0.41000000
beat124,1,1.0,0.125,0.375,1.25,2.0,0.47000000,0.54000000,1.00000000,0.58000000,1.00000000
beat124,4,4.0,2.25,1.16666666667,1.9,0.916666666667,0.19000000,0.37000000,0.65000000,0.32000000,1.00000000
beat124,7,1.0,0.5,0.333333333333,3.5,0.625,0.25000000,0.35000000,0.51000000,0.35000000,1.00000000
beat124,10,1.0,0.75,0.333333333333,1.625,0.625,0.11000000,0.36000000,0.58000000,0.39000000,1.00000000
beat124,13,1.0,0.5,0.5,1.625,0.5,0.13000000,0.38000000,0.67000000,0.23000000,1.00000000
beat235,1,1.63425925926,1.66666666667,0.827586206902,2.23333333334,0.762711864408,0.01000000,0.02000000,0.03000000,0.11000000,0.25000000
beat235,4,1.38194444444,1.18684210525,0.833333333329,0.892655367228,0.852189781025,0.02000000,0.06000000,0.08000000,0.09000000,0.35000000
beat235,7,0.705479452047,1.03640776698,1.00875796179,1.00810372772,0.968484848484,0.12000000,0.07000000,0.09000000,0.13000000,0.33000000
beat235,10,1.38095238093,1.16756756757,1.20615384616,1.02060439561,0.983747609941,0.13000000,0.06000000,0.02000000,0.11000000,0.25000000
beat235,13,1.06907894739,1.04256965945,0.988933601606,0.845410628018,0.779676258988,0.16000000,0.12000000,0.10000000,0.16000000,0.50000000
beat1913,1,0.615384615385,1.11904761905,0.588235294122,0.800000000005,1.0,0.45000000,0.44000000,0.23000000,0.65000000,0.86000000
beat1913,4,0.826086956519,1.32954545455,1.42063492063,1.05128205128,1.04444444444,0.74000000,0.32000000,0.01000000,0.13000000,0.70000000
beat1913,7,1.68518518519,1.01449275362,1.14110429448,0.887195121943,0.942307692311,0.30000000,0.58000000,0.05000000,0.40000000,0.80000000
beat1913,10,1.546875,0.949541284405,1.22538860104,0.958737864073,0.9761904762,0.16000000,0.52000000,0.03000000,0.10000000,0.61000000
beat1913,13,1.02325581395,0.920212765953,1.15576923077,0.929268292677,0.895833333339,0.15000000,0.47000000,0.08000000,0.13000000,0.67000000
beat1224,1,2.69387755103,0.893617021269,0.954545454554,0.226415094343,0.866666666661,0.01000000,0.03000000,0.03000000,0.17000000,0.14000000
beat1224,4,1.25806451613,0.937198067636,0.911290322584,0.979057591626,0.962500000004,0.03000000,0.10000000,0.14000000,0.11000000,0.27000000
beat1224,7,1.95918367344,0.978851963745,1.04964539007,0.970264317175,0.822390572391,0.02000000,0.13000000,0.12000000,0.24000000,0.79000000
beat1224,10,0.577319587636,0.735169491529,0.719444444447,0.737716763003,0.775649794804,0.04000000,0.35000000,0.44000000,0.91000000,0.94000000
beat1224,13,0.499999999961,0.794432548178,0.811151079131,0.802970297029,0.907476635516,0.04000000,0.39000000,0.75000000,0.95000000,1.00000000
beat1512,1,3.43749999999,1.57692307692,0.499999999994,-0.0833333333349,3.02173913043,0.05000000,0.01000000,0.01000000,0.05000000,0.37000000
beat1512,4,1.24358974359,1.09057971014,0.905759162304,0.918410041837,0.959143968865,0.07000000,0.15000000,0.30000000,0.35000000,0.55000000
beat1512,7,0.423076923072,0.882911392405,0.91304347826,0.886956521736,0.885767790264,0.33000000,0.39000000,0.28000000,0.60000000,0.91000000
beat1512,10,-0.02173913043,0.860619469029,1.01762820513,0.955263157894,0.988038277515,0.66000000,0.63000000,0.32000000,0.50000000,0.65000000
beat1512,13,1.69791666667,1.00549450549,1.03536585366,0.971360381863,0.925925925926,0.24000000,0.57000000,0.56000000,0.41000000,0.83000000
beat111,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat111,7,0.666666666666,1.1875,1.0,1.0,1.0,0.64000000,0.62000000,1.00000000,1.00000000,1.00000000
beat111,10,0.500000000003,0.89285714286,0.90625,1.0,1.0,0.53000000,0.85000000,1.00000000,1.00000000,1.00000000
beat111,13,2.66666666665,1.16666666667,1.13157894737,1.0,1.0,0.18000000,0.39000000,1.00000000,1.00000000,1.00000000
beat221,1,0.638888888889,0.565573770494,1.125,1.58695652173,1.01339285715,0.60000000,0.88000000,0.75000000,0.56000000,0.51000000
beat221,4,1.11363636364,0.850597609561,1.03535353535,1.01344743276,0.984375,0.52000000,0.89000000,0.63000000,0.79000000,0.74000000
beat221,7,0.369565217396,0.710164835164,0.894636015329,0.974188790562,1.02458033573,0.83000000,0.98000000,0.95000000,0.80000000,0.55000000
beat221,10,0.540322580645,0.805732484077,0.971942446042,1.01330798479,1.06381660471,0.94000000,0.96000000,0.97000000,0.91000000,0.53000000
beat221,13,1.31249999999,0.808181818179,1.02996474735,1.05373831776,1.14087759816,0.90000000,0.98000000,0.88000000,0.86000000,0.31000000
beat924,1,2.25,0.730769230769,0.545454545455,2.16666666667,2.5,0.24000000,0.39000000,0.74000000,0.66000000,0.55000000
beat924,4,0.75,0.920454545455,0.592105263158,1.26744186047,0.927835051546,0.15000000,0.29000000,0.80000000,0.31000000,0.78000000
beat924,7,0.775862068966,1.06875,1.04245283019,1.13659793814,0.931318681319,0.44000000,0.16000000,0.30000000,0.30000000,0.74000000
beat924,10,-2.0,1.25903614458,1.02597402597,1.03125,0.872340425532,0.08000000,0.13000000,0.27000000,0.23000000,0.44000000
beat924,13,1.35714285714,1.26890756303,1.02469135802,1.0632183908,0.955555555556,0.09000000,0.07000000,0.19000000,0.12000000,0.41000000
beat1914,1,0.750000000003,2.75,-0.499999999987,0.77272727272,1.00000000007,0.42000000,0.23000000,0.29000000,0.53000000,0.34000000
beat1914,4,0.699999999997,1.48076923076,0.939999999997,1.04929577465,1.03278688525,0.39000000,0.18000000,0.43000000,0.24000000,0.31000000
beat1914,7,2.70833333334,1.41525423729,0.781250000004,0.977678571428,0.973958333341,0.03000000,0.04000000,0.48000000,0.46000000,0.39000000
beat1914,10,2.0,1.08333333333,0.957627118635,1.03793103448,1.044,0.02000000,0.14000000,0.14000000,0.21000000,0.32000000
beat1914,13,1.25000000001,0.908536585365,0.781250000002,0.851612903227,0.791208791214,0.02000000,0.12000000,0.27000000,0.53000000,0.72000000
beat114,1,4.5,0.999999999991,0.700000000001,0.700000000008,1.30000000001,0.15000000,0.15000000,0.03000000,0.10000000,0.11000000
beat114,4,2.40000000001,3.15000000001,1.44230769231,1.19230769231,1.13636363636,0.01000000,0.01000000,0.02000000,0.02000000,0.06000000
beat114,7,4.49999999984,4.62499999993,0.839999999998,0.954545454545,0.91666666666,0.02000000,0.02000000,0.01000000,0.03000000,0.02000000
beat114,10,1.0,-6.49999999946,0.5,0.625000000001,1.71428571429,0.01000000,0.01000000,0.01000000,0.01000000,0.02000000
beat114,13,0.785714285717,1.21428571428,0.869999999995,0.999999999997,1.01190476189,0.02000000,0.01000000,0.01000000,0.01000000,0.01000000
beat2023,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2023,4,1.5,1.35,1.02564102564,1.0,1.0,0.25000000,0.09000000,0.35000000,1.00000000,1.00000000
beat2023,7,0.9,1.37179487179,0.910714285714,0.975609756098,1.0,0.16000000,0.01000000,0.21000000,1.00000000,1.00000000
beat2023,10,0.96875,1.19791666667,0.66,0.916666666667,1.0,0.30000000,0.08000000,0.33000000,1.00000000,1.00000000
beat2023,13,1.0,1.35714285714,0.651515151515,0.0,10.0,0.33000000,0.10000000,0.38000000,1.00000000,1.00000000
beat121,1,2.80000000001,0.999999999986,0.0,1.00000000008,0.75,0.09000000,0.04000000,0.11000000,0.08000000,0.02000000
beat121,4,1.15789473684,1.01666666666,0.88888888889,1.15384615385,1.03488372093,0.10000000,0.12000000,0.21000000,0.07000000,0.04000000
beat121,7,0.785714285715,0.932432432433,1.19642857143,1.40625,0.933333333333,0.37000000,0.21000000,0.14000000,0.06000000,0.11000000
beat121,10,-1.00000000003,1.77777777777,1.46774193548,1.23913043478,0.920634920642,0.56000000,0.13000000,0.09000000,0.05000000,0.11000000
beat121,13,1.85555555557,1.68023255813,1.56521739129,1.40506329114,1.04310344827,0.04000000,0.01000000,0.01000000,0.01000000,0.02000000
beat2022,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2022,4,0.25,0.5,1.08333333333,1.16666666667,1.08333333333,1.00000000,1.00000000,0.71000000,0.74000000,0.72000000
beat2022,7,0.833333333331,0.730769230767,1.08823529412,0.750000000006,0.833333333335,0.81000000,0.85000000,1.00000000,1.00000000,1.00000000
