tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
611900,6119001015,61,0,0.821977516,0.997226169,0.907711423,2.642842828,0.821977516,0.00093188,0.000765984
610300,6103001008,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001001,61,0,0.908565951,0,0.956233845,0,0.908565951,0.002508907,0.002279507
610300,6103001000,61,0,0,0.927710553,0,0.995370826,1,0.002508907,0.002508907
610300,6103001002,61,0,0,0.927710553,0.956233845,0,1,0.002508907,0.002508907
610300,6103001007,61,0,0,0,0.907711423,0,1,0.002508907,0.002508907
843800,8438002040,61,0,0,0,0.566942276,1.978528404,1,0.00258059,0.00258059
610300,6103003029,61,0,0.767436128,0,0.930313641,0,0.767436128,0.002508907,0.001925426
610300,6103003028,61,0,0.767436128,0,0.930313641,0,0.767436128,0.002508907,0.001925426
610300,6103003021,61,0,0,0.836295802,0,1.9908351,1,0.002508907,0.002508907
610300,6103003020,61,0,0,0.836295802,0,1.9908351,1,0.002508907,0.002508907
610300,6103003023,61,0,0.767436128,0,0.930313641,0.998492557,0.767436128,0.002508907,0.001925426
610300,6103003022,61,0,0,0.836295802,0.930313641,0.998492557,1,0.002508907,0.002508907
610300,6103003024,61,0,0.767436128,0,0.930313641,0.998492557,0.767436128,0.002508907,0.001925426
611200,6112001009,61,0,0,0.874890625,0,1.987756759,1,0.001792076,0.001792076
612000,6120001012,61,0,0,0,0,0.992342543,1,0.00329742,0.00329742
611200,6112002009,61,0,0.821977516,0,0,0.992342543,0.821977516,0.001792076,0.001473046
610800,6108001034,61,0,0,0,0,0.658157742,1,0.00258059,0.00258059
843800,8438001028,61,0,0,0,0.98629931,1.996985114,1,0.00258059,0.00258059
843800,8438001026,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001027,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001025,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001022,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
843800,8438001020,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001021,61,0,0,0,0,2.995477671,1,0.00258059,0.00258059
611200,6112002005,61,0,0,0.874890625,0,0.989264202,1,0.001792076,0.001792076
611200,6112002002,61,0,0.821977516,0,0.907711423,0,0.821977516,0.001792076,0.001473046
611200,6112002003,61,0,0,0.874890625,0.907711423,0,1,0.001792076,0.001792076
611200,6112002001,61,0,0,0.874890625,0.907711423,0,1,0.001792076,0.001792076
611700,6117003008,61,0,0.767436128,0,1.863945268,3.9816702,0.767436128,0.001577027,0.001210268
611700,6117003009,61,0,0.767436128,0,2.850244578,1.984685086,0.767436128,0.001577027,0.001210268
611700,6117003000,61,0,0,0.836295802,2.872846796,1.981606745,1,0.001577027,0.001577027
611700,6117003001,61,0,0,2.761232524,1.838025064,0,1,0.001577027,0.001577027
611700,6117003002,61,0,0,1.924936722,1.815422846,0.992342543,1,0.001577027,0.001577027
611700,6117003003,61,0,0,1.764006355,1.894010733,0.992342543,1,0.001577027,0.001577027
611700,6117003004,61,0,0,1.764006355,2.824324374,0.992342543,1,0.001577027,0.001577027
611700,6117003005,61,0,0,0.836295802,3.780558219,0.992342543,1,0.001577027,0.001577027
611700,6117003006,61,0,0,0.836295802,2.872846796,1.981606745,1,0.001577027,0.001577027
610300,6103002007,61,0,0.767436128,0,0,0.992342543,0.767436128,0.002508907,0.001925426
610300,6103002009,61,0,0.767436128,0,0,0,0.767436128,0.002508907,0.001925426
611400,6114002000,61,0,0,0.874890625,1.942533155,1.978528404,1,0.002365541,0.002365541
611400,6114002001,61,0,0,1.872116794,0.956233845,1.978528404,1,0.002365541,0.002365541
611400,6114002005,61,0,0,1.924936722,1.838025064,0.989264202,1,0.002365541,0.002365541
611400,6114002006,61,0,1.049382919,0.927710553,1.838025064,0.989264202,1.049382919,0.002365541,0.002482358
611400,6114002007,61,0,0,1.924936722,2.745736487,0,1,0.002365541,0.002365541
842600,8426002060,61,0,0,0,0.930313641,2.986249316,1,0.002078808,0.002078808
842600,8426002061,61,0,2.098765838,0,0,0,2.098765838,0.002078808,0.004362932
842600,8426002066,61,3.252828372,0,0,0,0,3.252828372,0.002078808,0.006762007
842600,8426002067,61,3.252828372,0,0,0,0,3.252828372,0.002078808,0.006762007
842600,8426002065,61,0,2.098765838,0,0,0,2.098765838,0.002078808,0.004362932
610400,6104001000,61,0,0,0.836295802,0.930313641,0,1,0.001290295,0.001290295
842600,8426001007,61,1.632164351,0,0,1.553241586,0.658157742,1.632164351,0.002078808,0.003392957
842600,8426001000,61,1.628694266,1.049382919,0,0.956233845,0.658157742,2.678077185,0.002078808,0.005567209
611200,6112001008,61,0,0,0.874890625,0,2.986249316,1,0.001792076,0.001792076
611200,6112001007,61,0,0,0.874890625,0,2.986249316,1,0.001792076,0.001792076
611200,6112001005,61,0,0,0.874890625,0,1.996985114,1,0.001792076,0.001792076
611200,6112001004,61,0,0,0,0.930313641,1.996985114,1,0.001792076,0.001792076
611200,6112001003,61,0,0,0,0.930313641,1.996985114,1,0.001792076,0.001792076
611200,6112001001,61,0,0,0,0.930313641,2.986249316,1,0.001792076,0.001792076
611900,6119001022,61,1.626414186,0.821977516,1.417409357,2.460953009,0,2.448391702,0.00093188,0.002281606
611900,6119001023,61,1.626414186,0.821977516,1.417409357,2.460953009,0,2.448391702,0.00093188,0.002281606
611900,6119001020,61,1.640873847,1.049382919,0.542518732,1.838025064,1.656650299,2.690256766,0.00093188,0.002506995
611900,6119001021,61,1.626414186,0.821977516,1.417409357,2.460953009,0,2.448391702,0.00093188,0.002281606
611900,6119001026,61,1.640873847,1.049382919,0.836295802,1.497255917,0.998492557,2.690256766,0.00093188,0.002506995
611900,6119001024,61,1.626414186,0.821977516,0.542518732,2.824324374,0.658157742,2.448391702,0.00093188,0.002281606
611900,6119001025,61,1.640873847,1.049382919,0.836295802,1.497255917,1.656650299,2.690256766,0.00093188,0.002506995
611900,6119001028,61,0,1.871360435,1.378814534,1.916612951,0.658157742,1.871360435,0.00093188,0.001743883
611900,6119001029,61,1.626414186,0.821977516,1.378814534,1.916612951,0.658157742,2.448391702,0.00093188,0.002281606
611800,6118001002,61,0,0,1.711186427,0.930313641,0.998492557,1,0.005161179,0.005161179
611800,6118001004,61,0,0,1.711186427,0.930313641,0.998492557,1,0.005161179,0.005161179
611200,6112001012,61,0,0,0.874890625,0,2.989327657,1,0.001792076,0.001792076
612000,6120002022,61,0,0,0.874890625,2.608538251,1.9908351,1,0.00329742,0.00329742
612000,6120002020,61,0,0,0.542518732,2.40496734,1.656650299,1,0.00329742,0.00329742
611000,6110001040,61,0,0,0,0.98629931,0.998492557,1,0.001577027,0.001577027
611100,6111003008,61,0,0,0,2.902912261,0,1,0.001290295,0.001290295
611100,6111003002,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611100,6111003003,61,0,0,0.997226169,0.98629931,0.992342543,1,0.001290295,0.001290295
611100,6111003007,61,0,0,0,2.902912261,0,1,0.001290295,0.001290295
611100,6111003004,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611100,6111003005,61,0,0,0,2.902912261,0,1,0.001290295,0.001290295
843800,8438002038,61,0,0,0,0,2.980099302,1,0.00258059,0.00258059
843800,8438002030,61,0,0,0,0.566942276,1.978528404,1,0.00258059,0.00258059
843800,8438002031,61,0,0,0,0,2.636686146,1,0.00258059,0.00258059
843800,8438002034,61,0,0,0,0.566942276,1.978528404,1,0.00258059,0.00258059
843800,8438002035,61,0,0,0,0.566942276,2.970870947,1,0.00258059,0.00258059
843800,8438002036,61,0,0,0,0.907711423,2.639764487,1,0.00258059,0.00258059
843800,8438002037,61,0,0,0,0.566942276,1.978528404,1,0.00258059,0.00258059
612100,6121001001,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
612100,6121001003,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
612100,6121001002,61,0,0,0,1.97259862,0,1,0.002365541,0.002365541
612100,6121001005,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
612100,6121001009,61,0,0,0,0,1.996985114,1,0.002365541,0.002365541
611100,6111001012,61,0,0,1.994452338,0,0.992342543,1,0.001290295,0.001290295
611100,6111001011,61,0,0,1.994452338,0,0,1,0.001290295,0.001290295
611500,6115002028,61,0,1.95794887,0,0.907711423,1.981606745,1.95794887,0.002795639,0.005473718
611500,6115002027,61,0,1.95794887,0,1.815422846,0.992342543,1.95794887,0.002795639,0.005473718
611500,6115002026,61,0,1.95794887,0,0.930313641,1.978528404,1.95794887,0.002795639,0.005473718
611500,6115002025,61,0,1.95794887,0,0,2.970870947,1.95794887,0.002795639,0.005473718
611500,6115002023,61,3.258578537,0,0,0,0.989264202,3.258578537,0.002795639,0.009109809
611500,6115002022,61,1.626414186,0.908565951,0,0,2.970870947,2.534980137,0.002795639,0.007086889
611500,6115002021,61,0,1.95794887,0,0,2.970870947,1.95794887,0.002795639,0.005473718
611500,6115002020,61,0,1.049382919,0.927710553,0.930313641,0.989264202,1.049382919,0.002795639,0.002933696
842600,8426004002,61,0,0,0.542518732,0,0,1,0.002078808,0.002078808
842600,8426004000,61,0,0.498015565,0,0,0,0.498015565,0.002078808,0.001035279
842600,8426004006,61,0,0,0.542518732,0,0,1,0.002078808,0.002078808
842600,8426004005,61,0,0,0.542518732,0,0,1,0.002078808,0.002078808
842600,8426004008,61,0,0,0,0.566942276,1.996985114,1,0.002078808,0.002078808
842600,8426004009,61,0,0,0,0.566942276,1.996985114,1,0.002078808,0.002078808
611700,6117002010,61,0,0,1.672591604,0,1.9908351,1,0.001577027,0.001577027
611700,6117002011,61,0,0,1.672591604,0,0.995370826,1,0.001577027,0.001577027
611700,6117001006,61,1.630883885,0,0,2.824324374,0.995370826,1.630883885,0.001577027,0.002571948
611700,6117001007,61,1.630883885,0,0,2.824324374,0.998492557,1.630883885,0.001577027,0.002571948
611700,6117001004,61,0,0.767436128,0,1.838025064,3.984698483,0.767436128,0.001577027,0.001210268
611700,6117001005,61,1.630883885,0,0,2.824324374,0.995370826,1.630883885,0.001577027,0.002571948
611700,6117001002,61,0,0,0.836295802,2.816861127,2.986249316,1,0.001577027,0.001577027
611700,6117001003,61,0,0.767436128,0,0.930313641,4.973962685,0.767436128,0.001577027,0.001210268
611700,6117001000,61,0,0,1.711186427,1.942533155,1.981606745,1,0.001577027,0.001577027
611700,6117001001,61,0,0,0.836295802,2.872846796,1.981606745,1,0.001577027,0.001577027
611700,6117001008,61,0,0.767436128,0,2.824324374,0.998492557,0.767436128,0.001577027,0.001210268
611700,6117001009,61,0,0.767436128,0,1.894010733,1.9908351,0.767436128,0.001577027,0.001210268
842600,8426001019,61,0,0.498015565,0.542518732,1.942533155,0,0.498015565,0.002078808,0.001035279
611400,6114003011,61,0,0,1.872116794,1.863945268,0,1,0.002365541,0.002365541
612000,6120002019,61,0,0,0,2.971909616,2.648992842,1,0.00329742,0.00329742
612000,6120002012,61,0,0,0,0.930313641,4.296414786,1,0.00329742,0.00329742
612000,6120002011,61,0,0,0,0,5.288757329,1,0.00329742,0.00329742
612000,6120002016,61,0,0,0.874890625,3.050497503,1.647421944,1,0.00329742,0.00329742
612000,6120002015,61,0,0,1.417409357,2.483555227,1.647421944,1,0.00329742,0.00329742
611000,6110001038,61,0,0,0,1.97259862,0,1,0.001577027,0.001577027
611000,6110001037,61,0,0,1.994452338,0,0,1,0.001577027,0.001577027
611000,6110001030,61,0,0,0,1.97259862,0.992342543,1,0.001577027,0.001577027
611000,6110001032,61,0,0,0,1.97259862,0,1,0.001577027,0.001577027
610400,6104001017,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
610400,6104001016,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
610400,6104001011,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
610400,6104001012,61,0,0,1.711186427,0,0,1,0.001290295,0.001290295
610400,6104001018,61,0,0.767436128,0.874890625,0,0,0.767436128,0.001290295,0.000990219
842600,8426002035,61,0,0,0.997226169,0.98629931,0.658157742,1,0.002078808,0.002078808
842600,8426002031,61,0,0,0,0,0,1,0.002078808,0.002078808
842600,8426002032,61,0,0,0,0,1.996985114,1,0.002078808,0.002078808
612000,6120001000,61,0,0,0,1.97259862,0,1,0.00329742,0.00329742
612000,6120001008,61,0,0,0,0.930313641,2.648992842,1,0.00329742,0.00329742
610300,6103001023,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001022,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001021,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
611300,6113003004,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113003005,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113003006,61,0,0.821977516,0.836295802,0,0.998492557,0.821977516,0.00258059,0.002121187
611300,6113003000,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113003001,61,0,0.767436128,0.874890625,0,0,0.767436128,0.00258059,0.001980438
611300,6113003003,61,0,0.821977516,0.836295802,0,0,0.821977516,0.00258059,0.002121187
611300,6113003008,61,0,0.821977516,0,0.907711423,1.993863383,0.821977516,0.00258059,0.002121187
611300,6113003009,61,1.640873847,0,0,0.907711423,0.998492557,1.640873847,0.00258059,0.004234422
612000,6120001011,61,0,0,0,0,0.992342543,1,0.00329742,0.00329742
610800,6108001029,61,0,0,0,0.566942276,0,1,0.00258059,0.00258059
610800,6108001023,61,0,0,0.542518732,0,0,1,0.00258059,0.00258059
610300,6103003003,61,0,0,0.927710553,0,0.995370826,1,0.002508907,0.002508907
610300,6103003007,61,0,0,0.927710553,1.133884552,0.998492557,1,0.002508907,0.002508907
610300,6103003004,61,0,0,0,0,0.995370826,1,0.002508907,0.002508907
610300,6103003009,61,0,0,0,2.090118397,0.998492557,1,0.002508907,0.002508907
610300,6103003008,61,0,0,0.927710553,0.566942276,1.656650299,1,0.002508907,0.002508907
611600,6116001020,61,0,0.767436128,1.764006355,0.98629931,0,0.767436128,0.000860197,0.000660146
611800,6118001001,61,0,0,1.711186427,1.916612951,0,1,0.005161179,0.005161179
611800,6118001000,61,0,0,0.874890625,2.824324374,0,1,0.005161179,0.005161179
611800,6118001003,61,0,0,1.711186427,0.930313641,0.998492557,1,0.005161179,0.005161179
611800,6118001005,61,0,0,0.836295802,1.860627282,2.99235594,1,0.005161179,0.005161179
611800,6118001007,61,0,0.767436128,0.874890625,0.98629931,0.992342543,0.767436128,0.005161179,0.003960875
611800,6118001009,61,0,0.821977516,1.833521971,0,1.650500285,0.821977516,0.005161179,0.004242373
611800,6118001008,61,0,1.589413644,0,0.98629931,1.650500285,1.589413644,0.005161179,0.008203249
611100,6111002012,61,0,0,0,0.930313641,3.987820214,1,0.001290295,0.001290295
611100,6111002010,61,0,0,0,1.860627282,1.996985114,1,0.001290295,0.001290295
611100,6111002011,61,0,0,0.874890625,0,3.987820214,1,0.001290295,0.001290295
611100,6111002014,61,0,0,0,1.97259862,0.992342543,1,0.001290295,0.001290295
611500,6115002017,61,0,1.049382919,0.927710553,0,0,1.049382919,0.002795639,0.002933696
611500,6115002018,61,1.626414186,0.908565951,0,0,0.989264202,2.534980137,0.002795639,0.007086889
611500,6115002019,61,1.626414186,0.908565951,0,0,1.981606745,2.534980137,0.002795639,0.007086889
610800,6108001032,61,0,0,0,0.566942276,0,1,0.00258059,0.00258059
611600,6116002011,61,0,0.767436128,0.836295802,0.956233845,0,0.767436128,0.000860197,0.000660146
611600,6116002010,61,0,0.767436128,0.836295802,0,0.995370826,0.767436128,0.000860197,0.000660146
611600,6116002012,61,1.630883885,0,0,1.863945268,0.998492557,1.630883885,0.000860197,0.001402881
611600,6116002015,61,1.630883885,0,0,1.863945268,0.998492557,1.630883885,0.000860197,0.001402881
611600,6116002014,61,1.630883885,0,0,1.863945268,0.998492557,1.630883885,0.000860197,0.001402881
611600,6116002016,61,1.630883885,0,0,1.863945268,0.998492557,1.630883885,0.000860197,0.001402881
611600,6116002018,61,0,0.767436128,0.836295802,0,0.995370826,0.767436128,0.000860197,0.000660146
843800,8438001000,61,0,0,0.997226169,0,0.992342543,1,0.00258059,0.00258059
843800,8438001005,61,0,0,0,1.97259862,0,1,0.00258059,0.00258059
843800,8438001006,61,0,0,1.994452338,0,0,1,0.00258059,0.00258059
843800,8438001007,61,0,0,0,0,1.996985114,1,0.00258059,0.00258059
843800,8438001008,61,0,0,0,0,1.996985114,1,0.00258059,0.00258059
611200,6112002020,61,0,0,0,1.860627282,1.987756759,1,0.001792076,0.001792076
611200,6112002022,61,0,0,0,1.860627282,2.995477671,1,0.001792076,0.001792076
611200,6112002024,61,0,0,0.874890625,0.930313641,1.987756759,1,0.001792076,0.001792076
611200,6112002025,61,0,0,0.874890625,0.930313641,1.987756759,1,0.001792076,0.001792076
611200,6112002026,61,0,0,0.874890625,0.930313641,1.987756759,1,0.001792076,0.001792076
611200,6112002021,61,0,0,0,1.860627282,0.998492557,1,0.001792076,0.001792076
611300,6113002003,61,0,0.821977516,0,0.907711423,2.986205926,0.821977516,0.00258059,0.002121187
611300,6113002002,61,0,0.821977516,0,0.907711423,2.986205926,0.821977516,0.00258059,0.002121187
611300,6113002001,61,0,0,0.874890625,0.907711423,2.986205926,1,0.00258059,0.00258059
611300,6113002000,61,0,0.821977516,0,0,3.972391787,0.821977516,0.00258059,0.002121187
611300,6113002007,61,0,0,0.874890625,1.838025064,0.998492557,1,0.00258059,0.00258059
611300,6113002006,61,0,0.821977516,0,1.838025064,0,0.821977516,0.00258059,0.002121187
611300,6113002005,61,0,0.821977516,0,1.838025064,0,0.821977516,0.00258059,0.002121187
611300,6113002004,61,0,0.821977516,0,1.838025064,0.998492557,0.821977516,0.00258059,0.002121187
611300,6113002008,61,0,0,0.874890625,1.838025064,0.998492557,1,0.00258059,0.00258059
610800,6108001011,61,0,0.498015565,0,0,0,0.498015565,0.00258059,0.001285174
610800,6108001012,61,0,0.498015565,0,0,0,0.498015565,0.00258059,0.001285174
610800,6108001014,61,0,0.498015565,0,0,0,0.498015565,0.00258059,0.001285174
610800,6108001016,61,0,0,0.542518732,0,0,1,0.00258059,0.00258059
842600,8426002048,61,0,0,0,0,2.980099302,1,0.002078808,0.002078808
842600,8426001025,61,0,0.498015565,0.542518732,0,1.993863383,0.498015565,0.002078808,0.001035279
842600,8426001023,61,0,0.498015565,0.542518732,0.98629931,0.995370826,0.498015565,0.002078808,0.001035279
611900,6119001004,61,0,0,0.874890625,2.824324374,0,1,0.00093188,0.00093188
611900,6119001005,61,0,0.821977516,1.833521971,0,1.650500285,0.821977516,0.00093188,0.000765984
611900,6119001006,61,0,0.821977516,1.833521971,0,2.642842828,0.821977516,0.00093188,0.000765984
611900,6119001007,61,1.640873847,0,0.997226169,0.907711423,2.642842828,1.640873847,0.00093188,0.001529097
611900,6119001001,61,0,0,0.874890625,0.930313641,1.987756759,1,0.00093188,0.00093188
611900,6119001002,61,0,0,0.874890625,0.930313641,1.987756759,1,0.00093188,0.00093188
611900,6119001003,61,0,0.821977516,0,2.824324374,0,0.821977516,0.00093188,0.000765984
611900,6119001009,61,0,0.821977516,0,2.824324374,0,0.821977516,0.00093188,0.000765984
610300,6103001019,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001012,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001013,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001011,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001017,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103001015,61,0,0,0.836295802,0,0,1,0.002508907,0.002508907
610300,6103003033,61,0,0,0.836295802,0.930313641,0.998492557,1,0.002508907,0.002508907
610300,6103003030,61,0,0.767436128,0.874890625,0,0,0.767436128,0.002508907,0.001925426
610300,6103003031,61,0,0.767436128,0.874890625,0,0.998492557,0.767436128,0.002508907,0.001925426
610300,6103003034,61,0,0,0.836295802,1.916612951,0.995370826,1,0.002508907,0.002508907
610300,6103002019,61,1.630883885,0,0,0.930313641,0,1.630883885,0.002508907,0.004091735
610300,6103002018,61,1.630883885,0,0,0,0.992342543,1.630883885,0.002508907,0.004091735
610300,6103002017,61,1.630883885,0,0,0,0.992342543,1.630883885,0.002508907,0.004091735
611700,6117002000,61,1.630883885,0,0,1.838025064,1.993863383,1.630883885,0.001577027,0.002571948
610300,6103001009,61,0,0,0,0.907711423,0,1,0.002508907,0.002508907
610300,6103001005,61,0,0,0,0.907711423,0,1,0.002508907,0.002508907
