# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2523.0, 2105012021.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012020.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012023.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012025.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105012026.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011008.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011009.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011003.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011000.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011001.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011007.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011004.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
2523.0, 2105011005.0, 210501.0, 0.0, 0.011111, 0.044444, 0.022222, 0.033333, 0.0, 0.000292394736842
225.0, 8361001005.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001004.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
225.0, 8361001006.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001000.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
225.0, 8361001007.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001003.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
225.0, 8361002000.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
225.0, 8361002001.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
225.0, 8361002002.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001001.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001002.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001009.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361001010.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
231.0, 8361003002.0, 836100.0, 0.0, 0.022222, 0.088889, 0.066667, 0.011111, 0.0, 0.000584789473684
1433.0, 2416001008.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001009.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001002.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001003.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001006.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001007.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001004.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001005.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002009.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002008.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002003.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002002.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002001.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002000.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002005.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002004.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002010.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002011.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002012.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416001014.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002014.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
1433.0, 2416002013.0, 241600.0, 0.0, 0.1, 0.1, 0.044444, 0.044444, 0.0, 0.00263157894737
811.0, 5608003019.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005008.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005000.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005002.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005003.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005004.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005005.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005006.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002003.0, 560800.0, 0.454545454545, 0.055556, 0.022222, 0.022222, 0.033333, 0.000664545454545, 0.001462
811.0, 5608002002.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002005.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004008.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004011.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004012.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004013.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004016.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004018.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004019.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003008.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003009.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003002.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003007.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003004.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002029.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002022.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002021.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002020.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002027.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002024.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001013.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001011.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001010.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001015.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004004.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004009.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005025.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002012.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002013.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002010.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002011.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002018.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002019.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003011.0, 560800.0, 0.454545454545, 0.055556, 0.022222, 0.022222, 0.033333, 0.000664545454545, 0.001462
811.0, 5608003012.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003015.0, 560800.0, 0.454545454545, 0.055556, 0.022222, 0.022222, 0.033333, 0.000664545454545, 0.001462
811.0, 5608003026.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003023.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002017.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002014.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005019.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005018.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005017.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005016.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005015.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005014.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005013.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005011.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005010.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001029.0, 560800.0, 0.454545454545, 0.055556, 0.022222, 0.022222, 0.033333, 0.000664545454545, 0.001462
811.0, 5608001023.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001027.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001025.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608005024.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002031.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001008.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001009.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001004.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001005.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001007.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001000.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001001.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001002.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608001003.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003003.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608003006.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004007.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004006.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004003.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004002.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608004000.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
811.0, 5608002016.0, 560800.0, 0.0, 0.055556, 0.022222, 0.022222, 0.033333, 0.0, 0.001462
1814.0, 714001000.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714001001.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714001004.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1812.0, 714004004.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714004003.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714004002.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002005.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714003000.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714003001.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714003003.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002010.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714001003.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002007.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002006.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002004.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002001.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714002009.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1814.0, 714001002.0, 71400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.044444, 0.0, 0.000292394736842
1225.0, 8380002003.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002001.0, 838000.0, 0.712389380531, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002000.0, 838000.0, 0.978347167088, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002007.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002006.0, 838000.0, 0.712389380531, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002005.0, 838000.0, 1.6236960043, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002009.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002039.0, 838000.0, -0.125, 0.0, 0.033333, 0.044444, 0.055556, -0.0, 0.0
1211.0, 8380002032.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002036.0, 838000.0, 0.928030303033, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002037.0, 838000.0, -0.125, 0.0, 0.033333, 0.044444, 0.055556, -0.0, 0.0
1225.0, 8380002035.0, 838000.0, -0.125, 0.0, 0.033333, 0.044444, 0.055556, -0.0, 0.0
1211.0, 8380001011.0, 838000.0, 0.978347167088, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1223.0, 8380001015.0, 838000.0, 1.78427419355, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001017.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1223.0, 8380001018.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002012.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380002013.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001003.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1223.0, 8380001007.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001005.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1223.0, 8380001008.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001009.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001002.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001006.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002027.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001024.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001020.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001022.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1225.0, 8380001023.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380001028.0, 838000.0, 0.978347167088, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002010.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1211.0, 8380002011.0, 838000.0, 0.0, 0.0, 0.033333, 0.044444, 0.055556, 0.0, 0.0
1421.0, 2226001009.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001008.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001005.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001004.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001000.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001003.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001002.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001026.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001023.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001028.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001018.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001017.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001014.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001015.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001012.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001010.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001011.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1421.0, 2226001019.0, 222600.0, 0.0, 0.033333, 0.022222, 0.0, 0.022222, 0.0, 0.000877184210526
1911.0, 407003006.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003005.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003004.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003003.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003000.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407002010.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407004004.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407004002.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407004003.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407004000.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407004001.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001012.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001010.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001011.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003007.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003001.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001009.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001003.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001002.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001005.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001007.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407001006.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407003011.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407002000.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407002001.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407002002.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
1911.0, 407002005.0, 40700.0, 0.0, 0.044444, 0.022222, 0.0, 0.033333, 0.0, 0.00116957894737
821.0, 5701001008.0, 570100.0, 1.04707477722, 0.044444, 0.033333, 0.022222, 0.011111, 0.00122463661576, 0.00116957894737
821.0, 5701001009.0, 570100.0, 1.12234042553, 0.044444, 0.033333, 0.022222, 0.011111, 0.00131266573348, 0.00116957894737
821.0, 5701001004.0, 570100.0, 1.12234042553, 0.044444, 0.033333, 0.022222, 0.011111, 0.00131266573348, 0.00116957894737
821.0, 5701001006.0, 570100.0, 1.04707477722, 0.044444, 0.033333, 0.022222, 0.011111, 0.00122463661576, 0.00116957894737
821.0, 5701001007.0, 570100.0, 0.0, 0.044444, 0.033333, 0.022222, 0.011111, 0.0, 0.00116957894737
821.0, 5701001001.0, 570100.0, 0.0, 0.044444, 0.033333, 0.022222, 0.011111, 0.0, 0.00116957894737
821.0, 5701001031.0, 570100.0, 1.12234042553, 0.044444, 0.033333, 0.022222, 0.011111, 0.00131266573348, 0.00116957894737
