block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
8403001029,59,,0,0,0.931667403,0.960038463,0,
8403002005,59,,0,1.069887435,0,0,0,
8403002006,59,,1.704857001,0,0,0,0.996270024,
8403002009,59,,0,1.069887435,0,0,0.996270024,
8403002010,59,,0,0,0.931667403,1.894981924,0,
8403002011,59,,0,0,1.926036177,0,0.989907964,
8403002012,59,,0,0,1.926036177,0,0.989907964,
8403002015,59,,0,0.946236381,0,0.98571053,1.986177988,
8403002016,59,,0,0.946236381,0,0.98571053,1.986177988,
8403002018,59,,0,0.946236381,0,0.98571053,1.986177988,
8403002023,59,,1.704857001,0,0,0,0.996270024,
8403002025,59,,0,1.069887435,0,0,0.996270024,
8403002026,59,,0,1.069887435,0,0,0.996270024,
8403002027,59,,0,1.069887435,0,0,0.996270024,
8403002028,59,,0,1.069887435,0,0,1.986177988,
8403002029,59,,0,0,0.994368774,0.960038463,0.989907964,
8403003000,59,,0,0,1.926036177,0,0.989907964,
8403003001,59,,0,1.069887435,0,0.960038463,0,
8403003002,59,,0,1.069887435,0,0.960038463,0,
8403003003,59,,0,1.069887435,0,0.960038463,0,
8403003004,59,,1.704857001,0,0,0.960038463,0,
8403003005,59,,1.704857001,0,0,0.960038463,0,
8403003006,59,,1.704857001,0,0,0.960038463,0,
8403003007,59,,1.704857001,0,0,0,0.996270024,
8403003008,59,,1.704857001,0,0,0,1.992540048,
8403003009,59,,1.704857001,0,0,0,1.992540048,
8403003010,59,,1.704857001,0,0,0,1.992540048,
8403003012,59,,0,1.069887435,0,0.960038463,0.996270024,
8403003013,59,,0,1.069887435,0,0.960038463,0.996270024,
8403003014,59,,0,1.069887435,0,0.960038463,0.996270024,
8403003015,59,,0,1.069887435,0,0.960038463,0,
8403003016,59,,0,1.069887435,0.931667403,0,0,
8403003017,59,,0,1.069887435,0.931667403,0,0,
8403003018,59,,0,1.069887435,0.931667403,0,0,
8403003019,59,,0,0,1.926036177,0,0,
8403003021,59,,0,0.946236381,0.994368774,0,0,
8404001006,59,,1.703077682,0,0,0,0,
8404001010,59,,0,0,0.831949149,0.98571053,0.996270024,
8404001011,59,,0,0.802975173,0,0,1.994974985,
8404001013,59,,0,0.802975173,0,0,0.996270024,
8404001016,59,,0,0,1.763616552,0,0.998704961,
8404001017,59,,0,0.802975173,0,0.960038463,0,
8404001019,59,,1.703077682,0,0,0,0.996270024,
8404001021,59,,1.703077682,0,0,0,0.996270024,
8404001022,59,,1.703077682,0,0,0,0.996270024,
8404001023,59,,1.703077682,0,0,0,0,
8404001024,59,,0,0.802975173,0,0,0,
8404001025,59,,1.703077682,0,0,0,0,
8404001026,59,,1.703077682,0,0,0,0,
8404001028,59,,1.703077682,0,0,0,0,
8404001032,59,,0,0.802975173,0,0,0.749170538,
8404001033,59,,0,0,0.831949149,0.574446098,2.4946111,
8404001038,59,,1.703077682,0,0,0,0,
8404001040,59,,1.703077682,0,0,0,0,
8404001043,59,,0,0.802975173,0,0,0.749170538,
8404001044,59,,0,0.802975173,0,0,0.749170538,
8404001045,59,,1.703077682,0,0,0,0.996270024,
8404001046,59,,1.703077682,0,0,0,0.996270024,
8404001048,59,,0,0.802975173,0,0,0.996270024,
8404001051,59,,0,0.802975173,0,0,0.749170538,
8404001053,59,,0,0,0.831949149,0,2.741710586,
8404002003,59,,0,0.802975173,0,0.960038463,0.996270024,
8404002005,59,,0,0.802975173,0,0.960038463,0.996270024,
8404002007,59,,0,0,1.763616552,0,0.998704961,
8404002008,59,,0,0.802975173,0,0,1.992540048,
8404002010,59,,0,0,0.831949149,0,2.741710586,
8404002012,59,,0,0,0.831949149,0,1.992540048,
8404002013,59,,0,0,0.831949149,0,1.992540048,
8404002015,59,,0,0.802975173,0,0.960038463,0.996270024,
8404002016,59,,0,0,1.763616552,0,1.994974985,
8404002018,59,,0,0,1.763616552,0,0.996270024,
8404002019,59,,0,0,0.831949149,0.960038463,0.996270024,
8404002020,59,,0,0,0.831949149,0.960038463,0.996270024,
8404002021,59,,0,0,0.831949149,0.960038463,0.996270024,
8404002024,59,,0,0,1.763616552,0.960038463,0,
8404002025,59,,0,0,1.763616552,0.960038463,0,
8404002026,59,,0,0,0.931667403,1.869309857,0,
8404002027,59,,0,0,1.763616552,0,1.994974985,
8404002028,59,,0,0.946236381,0,0.909271394,1.994974985,
8404002030,59,,0,0,0.931667403,0.909271394,1.994974985,
8404002033,59,,0,0.946236381,0,1.869309857,0.998704961,
8404002034,59,,0,0,0.931667403,1.869309857,0,
8404002035,59,,0,0,0.831949149,1.920076926,0,
8404002036,59,,0,0,0.831949149,0.960038463,1.745440562,
8407001002,30,,1.712168169,0,0.860846103,0.523792562,0.989015533,
8407001004,30,,0,0.830270334,0.860846103,0.523792562,0.994938859,
8407001006,30,,1.712168169,0,0.860846103,0.523792562,0.994938859,
8407001007,30,,1.712168169,0,0.860846103,0.523792562,0.994938859,
8407001009,30,,1.712168169,0.830270334,0,0.523792562,0.994938859,
8407001010,30,,0,1.660540668,0,0.523792562,0.994938859,
8407001011,30,,1.712168169,0.830270334,0,0,1.592124571,
8407002000,30,,0,1.660540668,0,0,1.592124571,
8407002001,30,,0,1.660540668,0,0,1.592124571,
8407002004,30,,0,1.660540668,0,0,0.994938859,
8407002005,30,,0,0.830270334,0.860846103,0,0.994938859,
8407002006,30,,0,0.830270334,0.860846103,0,0.994938859,
8407002007,30,,0,0.830270334,0.860846103,0,0.994938859,
8407002008,30,,1.712168169,0.830270334,0,0,0.994938859,
8407002010,30,,1.712168169,0,0.860846103,0.947873817,0,
8407003001,30,,0,0,0.860846103,0.894881895,1.983710946,
8407003002,30,,0,0.830270334,0,0.919038947,1.586201245,
8407003003,30,,1.712168169,0,0,0.919038947,1.586201245,
8407003004,30,,0,0.830270334,0,0.919038947,1.586201245,
8407003005,30,,0,0,0.860846103,0.894881895,1.983710946,
8407003006,30,,0,0,0.860846103,1.813920842,0,
8407003008,30,,1.712168169,0,0.860846103,0,0,
8407003009,30,,1.712168169,0,0.860846103,0,0.597185712,
8407003010,30,,1.712168169,0,0.860846103,0,0.597185712,
8407003011,30,,1.712168169,0,0.860846103,0,0,
8407003012,30,,1.712168169,0,0.860846103,0,0,
8407003014,30,,0,0.830270334,0,0.919038947,0.989015533,
8407003015,30,,0,0.830270334,0,0.919038947,1.980871006,
8407003017,30,,0,0.830270334,0,0,2.972726479,
8407003018,30,,0,0,0.860846103,0.919038947,1.980871006,
8407003019,30,,0,0,0.860846103,0,1.983710946,
8407003020,30,,0,0.830270334,0,0.919038947,0.989015533,
8407003021,30,,0,0.830270334,0,0.919038947,0,
8407003022,30,,0,0.830270334,0,0.919038947,0,
8408001000,30,,0,0,0,0.982633516,0.994938859,
8408001001,30,,0,0,0,0.982633516,1.983954392,
8408001002,30,,0,0,0.993357823,0.947873817,0.989015533,
8408001004,30,,0,1.065158821,0,0,1.983954392,
8408001005,30,,0,0,0.993357823,0,1.983954392,
8408001006,30,,0,0,0.993357823,0,1.983954392,
8408001007,30,,0,0,0.993357823,0,1.983954392,
8408001008,30,,0,1.065158821,0,0.894881895,0.994938859,
8408001009,30,,0,1.065158821,0,0.894881895,0.994938859,
8408001010,30,,0,1.065158821,0,0.894881895,0.994938859,
8408001011,30,,0,1.065158821,0.81897937,0,0,
8408001012,30,,0,1.065158821,0,0.894881895,0,
8408001013,30,,0,1.065158821,0,0.894881895,0,
8408001015,30,,0,0,0.993357823,0.894881895,0,
8408001016,30,,0,0,0.993357823,0.894881895,0,
8408001017,30,,0,0,0.993357823,0,0.989015533,
8408002000,30,,0,0,0,1.877515411,0,
8408002003,30,,0,0,0.993357823,0.894881895,0,
8408002004,30,,0,0,1.812337193,0,0,
8408002005,30,,0,0,1.812337193,0,0,
8408002006,30,,0,0,1.812337193,0,0,
8408002007,30,,0,1.065158821,0.81897937,0,0,
8408002008,30,,0,0.774233701,0.993357823,0,0,
8408002009,30,,0,0,1.812337193,0,0,
8408002010,30,,0,0,0.81897937,0.982633516,0,
8408002011,30,,0,0,0,1.877515411,0,
8410001021,33,,0,0,0,0,3.982735324,
8410001022,33,,0,0,0,1.871903046,5.99134285,
8410001028,33,,0,0,0,1.411826156,1.664485408,
8410001029,33,,0,0,0,0,1.66357939,
8410001038,33,,0,0,1.420288888,0,1.664485408,
8410001040,33,,0,0,0.861404489,1.913340388,4.654356548,
8410001058,33,,0,0,0,0,0.668493151,
8410001060,33,,0,0,0,0,0.668493151,
8410001062,33,,0,0,0,0,0,
8410001070,33,,0,0.487769736,0.861404489,0,0.668493151,
8410001078,33,,0,0,0,0,0,
8411001007,34,,5.577713743,1.947457812,1.016586998,0.500154583,0.954332537,
8411001013,34,,7.421994987,2.08994644,0.441594493,0.860425409,0,
8411001015,34,,7.421994987,2.08994644,0.441594493,0,0.954332537,
8411001018,34,,7.421994987,2.08994644,0.441594493,0.860425409,0,
8411001019,34,,9.253262767,1.08121188,0,0.860425409,0,
8411001020,34,,5.529328376,2.819030778,0,0.860425409,0,
8411001021,34,,9.253262767,1.08121188,0.82041284,0,0,
8411001024,34,,1.842523566,3.394642372,2.200761555,0,0,
8411001026,34,,1.844281244,3.394642372,1.458181491,0.860425409,0,
8411001035,34,,1.842523566,4.908977218,0.82041284,0,0,
8411001036,34,,0,5.484588812,1.262007333,0,0,
8411002001,34,,1.854503231,0,0.441594493,3.350489484,2.441241022,
8411002004,34,,1.854503231,0.54060594,1.016586998,4.187090944,0.503472222,
8411002006,34,,0,0.805373238,0.441594493,1.479927238,3.894775398,
8411002007,34,,1.854503231,0,0.441594493,2.415208361,2.916272099,
8411002008,34,,1.854503231,0.54060594,0,3.350489484,2.441241022,
8411002009,34,,1.854503231,0.54060594,1.016586998,4.187090944,0.503472222,
8411002010,34,,1.854503231,0.54060594,1.016586998,4.187090944,0.503472222,
8411002011,34,,1.854503231,0.54060594,1.95534122,3.251809821,0.503472222,
8411002012,34,,0,1.345979178,1.95534122,3.251809821,0.503472222,
8411002016,34,,0,1.345979178,1.016586998,3.686936361,1.006944444,
8411002018,34,,1.854503231,0.54060594,1.016586998,4.187090944,0.503472222,
8411002019,34,,0,1.345979178,1.016586998,2.850334901,1.952844157,
8411002020,34,,0,1.345979178,0,1.915053778,3.923216543,
8411002022,34,,3.710040261,1.116217534,2.894095442,1.336756043,0.503472222,
8411002023,34,,0,0.805373238,0.441594493,0.979772655,4.39824762,
8411003002,34,,0,1.656823474,1.759167062,3.251809821,0,
8411003004,34,,0,0,0.441594493,1.915053778,4.374076858,
8411003006,34,,0,0,0,0.860425409,2.449673846,
8411003008,34,,0,0,0.441594493,1.840198064,4.849107935,
8411003010,34,,0,0,1.458181491,1.795706532,3.419744321,
8411003011,34,,0,0.54060594,2.77575406,3.251809821,0,
8411003012,34,,0,0.54060594,1.836999838,3.686936361,0.503472222,
8411003021,34,,0,0,0.441594493,1.840198064,4.849107935,
8411003022,34,,0,0,0,2.340352647,1.932835836,
8411003023,34,,0,0,0,2.340352647,1.932835836,
8411003044,34,,0,0,1.262007333,0.500154583,0.991869087,
8411003047,34,,0,0,1.262007333,0.500154583,0.991869087,
8411003048,34,,0,0,0,0.860425409,1.457804759,
8411004005,34,,3.698060596,4.633138576,0.441594493,0,0,
8411004010,34,,0,2.462196712,3.688141236,0.500154583,0.503472222,
8411004011,34,,1.85553703,4.985266118,1.235640287,0,0,
8411004012,34,,1.85553703,1.116217534,4.508554076,0.500154583,0,
8411004018,34,,0,2.462196712,3.688141236,0.500154583,0.503472222,
8411004019,34,,1.85553703,2.895319678,3.190981507,0,0,
8411004020,34,,1.85553703,1.921590772,3.688141236,0.500154583,0,
8411004021,34,,1.85553703,1.921590772,3.688141236,0.500154583,0.503472222,
8412001001,31,,1.694393771,0.512495647,0,0,0,
8412001004,31,,1.694393771,0,0,0.531795986,0,
8412001005,31,,0,0.854441812,0,0.531795986,0,
8412001007,31,,0,1.366937459,0,0,0,
8412001008,31,,0,0.854441812,0,0.531795986,0,
8412001010,31,,0,0.854441812,0.491445991,0,0,
8412001011,31,,0,0.854441812,0.491445991,0,0,
8412001012,31,,0,0.854441812,0,0.531795986,0,
8412002002,31,,0,0.854441812,0,0.531795986,0.988830023,
8412002004,31,,0,0.854441812,0.491445991,0,0,
8412002005,31,,0,0.854441812,0,0.531795986,0,
8412002006,31,,0,0.854441812,0,0.889126144,0.621436882,
8412002007,31,,0,0.854441812,0,0,1.610266905,
8412002012,31,,0,0,0.817272777,0.908733109,0,
8412002014,31,,0,0,0.851118577,0,1.979919384,
8412002016,31,,0,0.854441812,0,0,1.610266905,
8412002017,31,,0,0.854441812,0,0,1.610266905,
8412002023,31,,0,0.854441812,0,0,0.621436882,
8412002024,31,,0,0.854441812,0,0,1.610266905,
8412002025,31,,0,0.854441812,0,0,1.610266905,
8412002026,31,,0,0.854441812,0,0,0.621436882,
8412002027,31,,0,0.854441812,0,0.531795986,0,
8412002030,31,,0,0,0.851118577,0.908733109,0.988830023,
8412002034,31,,0,0,0.851118577,0,0.621436882,
8412002035,31,,0,0.854441812,0,0,0.621436882,
8412002037,31,,0,0.854441812,0.491445991,0,0,
8412003000,31,,1.694393771,0,0.491445991,0,0,
8412003001,31,,1.694393771,0,0,0.531795986,0.988830023,
8412003003,31,,1.694393771,0,0,0.531795986,0,
8412003004,31,,1.694393771,0,0.491445991,0,0,
8412003005,31,,1.694393771,0,0.491445991,0,0,
8412003006,31,,1.694393771,0,0.491445991,0,0,
8412003007,31,,1.694393771,0,0,0.531795986,0,
8412003008,31,,1.694393771,0,0,0.531795986,0,
8412003009,31,,1.694393771,0,0,0.531795986,0,
8412003010,31,,1.694393771,0,0.491445991,0,0,
8412003012,31,,1.694393771,0,0.491445991,0,0,
8413001000,31,,0,0,1.342564568,0,0,
8413001001,31,,0,0,1.342564568,0,0,
8413001003,31,,0,0,0.851118577,0.531795986,0,
8413001004,31,,0,0,0.851118577,0.531795986,0,
8413001005,31,,0,0,1.342564568,0,0,
8413001007,31,,0,0,0.491445991,0.908733109,0,
8413001008,31,,0,0,0.851118577,0.531795986,0,
8413001009,31,,0,0,0,1.440529095,0,
8413001010,31,,0,0,0.851118577,0.531795986,0,
8413001012,31,,0,0,0.491445991,0.908733109,0,
8413001013,31,,0,0,0.491445991,0.908733109,0,
8413001014,31,,0,0,0,1.440529095,0,
8413001015,31,,0,0,0,1.440529095,0,
8413002000,31,,0,0,0.851118577,0,1.612526243,
8413002001,31,,0,0,0,0.908733109,0.991089361,
8413002005,31,,0,0,0,0.908733109,0.621436882,
8413002006,31,,0,0,0.851118577,0,0.621436882,
8413002007,31,,0,0,0,0.908733109,0.621436882,
8413002008,31,,0,0,0,0.908733109,0.621436882,
8413002009,31,,0,0,0,0.908733109,0.621436882,
8413002010,31,,0,0,0,0.908733109,0.621436882,
8413002013,31,,0,0,0,1.440529095,0,
8413002014,31,,0,0,0,0,0,
8413002016,31,,0,0,0,0,0,
8413002017,31,,0,0,0,0,0,
8413002018,31,,0,0,0,0,0,
8413002022,31,,0,0,0,0,0.998101297,
8413002027,31,,0,0,0,1.440529095,0,
8413002028,31,,0,0,0,0.908733109,0.621436882,
8413002031,31,,0,0,0,0,0.991089361,
8413002032,31,,0,0,0,0,0.991089361,
8413002034,31,,0,0,0,1.440529095,0,
8413003001,31,,0,0,0,0,1.612526243,
8413003003,31,,0,0,0,0,0.991089361,
8413003004,31,,0,0,0,0,0.991089361,
8413003009,31,,0,0,0,0,0,
8413003010,31,,0,0,0,0,0.991089361,
8413003015,31,,0,0,0,0,0,
8413003021,31,,0,0,0,0,0,
8413003022,31,,0,0,0,0,0,
8413004000,31,,0,0,0,1.440529095,0,
8413004001,31,,0,0,0,1.440529095,0,
8413004002,31,,0,0,0,1.440529095,0,
8413004005,31,,0,0,0,0.531795986,0.991089361,
8413004006,31,,0,0,0,0,1.612526243,
8413004007,31,,0,0,0,0,1.612526243,
8414001000,29,,0,0,1.529135381,4.22140599,1.485679011,
8414001001,29,,0,0.490884296,1.872836108,2.79502937,1.974726496,
8414001002,29,,0,1.572294368,0.864976848,2.79502937,0.489047485,
8414001004,29,,0,1.081410072,1.386252969,1.85150672,0.989792601,
8414001005,29,,0,1.911500662,0.521276121,0.94352265,1.973052588,
8414001006,29,,0,1.081410072,1.386252969,0.94352265,0.983259987,
8414001007,29,,0,1.081410072,2.311977555,0,1.973052588,
8414001008,29,,0,0,3.319836815,0,2.462100073,
8414001009,29,,0,0,2.454859967,3.27788334,1.485679011,
8414002000,29,,0,2.402384958,0,1.85150672,0.989792601,
8414002001,29,,3.492178607,0.490884296,0,0.90798407,1.979585202,
8414002002,29,,3.492178607,0,0.521276121,0,3.95263779,
8414002003,29,,3.492178607,0.490884296,0,0.90798407,1.979585202,
8414002004,29,,3.492178607,0,0.521276121,0,1.973052588,
8414002006,29,,1.743857969,1.081410072,0.521276121,0.94352265,1.979891513,
8414002009,29,,1.748320638,0.83009059,0.521276121,0,3.95263779,
8414002010,29,,1.748320638,1.320974886,0,1.85150672,0.989792601,
8414002011,29,,1.748320638,1.320974886,0,1.85150672,0.989792601,
8414002012,29,,0,1.911500662,0.521276121,0.94352265,1.973052588,
8414002013,29,,0,1.911500662,0.521276121,0.94352265,1.979891513,
8414002016,29,,0,1.911500662,0,1.4619152,0.996631526,
8414002017,29,,0,1.911500662,0,1.4619152,0.996631526,
8414002018,29,,1.748320638,0.83009059,0.521276121,0,2.962845189,
8414002019,29,,3.492178607,0,0.521276121,0,3.95263779,
8414002020,29,,3.492178607,0,0.521276121,0,3.95263779,
8415001003,29,,0,0.490884296,0.521276121,2.871588611,1.966519974,
8415001004,29,,0,0.490884296,0.521276121,2.871588611,1.966519974,
8415001005,29,,0,0,1.042552242,1.928065961,2.956312575,
8415001006,29,,0,0,2.050411502,1.85150672,1.973052588,
8415001007,29,,0,0,2.050411502,1.85150672,2.462100073,
8415001008,29,,0,0,1.529135381,1.42637662,2.462100073,
8415001011,29,,0,0.490884296,1.00785926,2.36989927,2.462100073,
8415001012,29,,0,0.490884296,1.529135381,0.94352265,3.44536006,
8415001013,29,,0,0.490884296,1.529135381,1.85150672,2.462100073,
8415001014,29,,0,0.490884296,1.529135381,1.85150672,2.462100073,
8415001015,29,,0,0.490884296,2.454859967,1.85150672,1.472307472,
8415001016,29,,0,0.981768592,1.933583846,1.85150672,0.489047485,
8415001017,29,,0,0.490884296,2.454859967,1.85150672,0.489047485,
8415001018,29,,0,0.981768592,2.798560694,0.94352265,0.97809497,
8415001019,29,,0,0.490884296,2.454859967,1.85150672,1.472307472,
8415001020,29,,0,1.572294368,0.521276121,2.36989927,1.973052588,
8415001021,29,,0,1.572294368,0,1.98030775,1.966519974,
8415002000,29,,3.488876241,0,0,2.88829182,0.983259987,
8415002001,29,,1.740555603,1.081410072,0.925724586,1.94476917,1.973052588,
8415002002,29,,1.740555603,1.081410072,2.311977555,1.4619152,0.489047485,
8415002003,29,,0,1.416758362,2.394112229,0.94352265,0.97809497,
8415002004,29,,0,1.416758362,2.394112229,1.98030775,0,
8415002005,29,,1.740555603,2.007284138,0.864976848,1.98030775,0.489047485,
8415002006,29,,1.740555603,1.081410072,1.790701434,1.0367851,1.478840086,
8415002007,29,,1.740555603,1.081410072,0.925724586,1.94476917,1.478840086,
8415002008,29,,3.488876241,0,1.447000707,1.42637662,1.478840086,
8415002011,29,,1.748320638,0.981768592,0,1.85150672,0.97809497,
8415002012,29,,3.488876241,0,1.447000707,0.90798407,0.97809497,
8415002013,29,,3.488876241,0,1.447000707,0.90798407,1.967887571,
8415002014,29,,0,1.572294368,2.311977555,0,1.967887571,
8415002015,29,,0,1.572294368,2.311977555,1.0367851,0.989792601,
8415002016,29,,0,2.498168434,1.386252969,1.0367851,0.989792601,
8415002017,29,,0,2.498168434,0.864976848,2.4987003,0,
8415002018,29,,0,2.246848952,1.00785926,2.4987003,0.996631526,
8415002019,29,,0,0.925874066,2.91538835,0.51839255,4.4485242,
8415002020,29,,0,0,4.362389057,0,4.4485242,
8415002021,29,,0,1.081410072,2.833253676,0.51839255,3.465264213,
8415002022,29,,0,1.572294368,1.447000707,1.42637662,1.478840086,
8415002023,29,,0,2.063178664,0.925724586,0.90798407,1.967887571,
8415002024,29,,0,2.063178664,0,1.85150672,1.478840086,
8415002025,29,,0,2.063178664,0,1.85150672,1.478840086,
8415002027,29,,1.740555603,1.081410072,0.521276121,0,2.962845189,
8415002030,29,,0,0.490884296,1.529135381,2.36989927,1.986424127,
8415002036,29,,0,0,3.841112936,0.51839255,3.959476715,
8416001005,29,,0,0.490884296,1.529135381,3.31342192,0.996631526,
8416001009,29,,0,0,1.529135381,3.83181447,1.979891513,
8416001010,29,,0,0,0.521276121,4.816357781,1.979891513,
8416001011,29,,0,0,1.529135381,3.83181447,2.9631515,
8416001013,29,,0,0.490884296,1.00785926,1.4619152,3.44536006,
8416001015,29,,0,0,1.447000707,0.984543311,4.931039071,
8416001016,29,,0,0,1.447000707,1.502935861,5.425251573,
8416001017,29,,0,0,1.447000707,1.502935861,5.425251573,
8416001018,29,,0,0,0.925724586,3.005871722,4.428620047,
8416001020,29,,0,0,1.042552242,5.282508542,0.983259987,
8416001021,29,,0,0,0.521276121,6.708885162,0,
8416001023,29,,0,0,2.454859967,3.27788334,1.485679011,
8416001024,29,,0,0,1.447000707,4.262426651,1.485679011,
8416001025,29,,0,0,0.925724586,3.837296551,3.458731599,
8417001000,30,,0,0,2.246879053,0.947873817,0.998152744,
8417001001,30,,0,0.48829424,0,3.768585227,0.597185712,
8417001002,30,,0,0.48829424,1.721692206,0.947873817,1.595338456,
8417001005,30,,0,0.830270334,1.38603295,0.947873817,0,
8417001006,30,,0,0.830270334,1.776050296,0.523792562,0,
8417001008,30,,0,0.830270334,1.776050296,0.523792562,0,
8417001010,30,,0,0.913513926,1.38603295,0,1.990008217,
8417001012,30,,0,0.913513926,0,1.442831509,3.585346673,
8417001013,30,,0,0.913513926,0,2.03021864,4.968658022,
8417001014,30,,0,0.913513926,0,2.949257587,3.976802549,
8417001015,30,,0,0.913513926,0,2.425465025,3.575835517,
8417001017,30,,0,0,1.908562016,1.442831509,2.583980044,
8417001018,30,,0,0,3.294594966,0,2.583980044,
8417001022,30,,1.712300366,0,0,1.442831509,2.587193929,
8417001024,30,,0,0.913513926,0.860846103,0.523792562,0.991855473,
8417001025,30,,0,0.913513926,0.860846103,1.442831509,0.998152744,
8418001000,69,,0,1.341496043,0.869422383,0.920372027,0,
8418001001,69,,0,1.341496043,0,1.840744054,0,
8418001002,69,,0,0.83640596,0.512548533,1.840744054,0,
8418001004,69,,0,0.83640596,0.512548533,0.920372027,2.975856423,
8418001007,69,,0,0.83640596,0.512548533,0,4.962954862,
8418001011,69,,0,0,0.869422383,3.340003938,0,
8418001012,69,,0,0,0.869422383,2.791292501,0.611743393,
8418001013,69,,0,0,0.869422383,2.419631911,0.991952141,
8418001015,69,,0,0,1.738844766,0.920372027,1.606889691,
8418001016,69,,0,0,1.738844766,0.920372027,1.606889691,
8418001017,69,,0,0.83640596,0.869422383,0.920372027,1.606889691,
8418001018,69,,0,0.83640596,0.869422383,0.950548447,0.991952141,
8418001019,69,,0,0.83640596,0.869422383,0.950548447,1.603695534,
8418001020,69,,0,0,1.738844766,0.920372027,1.606889691,
8418001025,69,,0,0,0,2.791292501,1.603695534,
8418001026,69,,0,0,1.795152812,1.840744054,1.603695534,
8418001027,69,,0,0,1.795152812,0.920372027,1.983904282,
8418001028,69,,0,0,0.869422383,2.791292501,0.611743393,
8418001029,69,,0,0,1.381970916,1.840744054,0.995146298,
8418002001,69,,0,0,0,4.266022271,1.603695534,
8418002002,69,,0,0.505090083,0.869422383,1.840744054,0.991952141,
