# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2433,301022002,30102,2.508332616,0.022222,0.022222,0.022222,0,0.001466847,0.000584789
1921,511001007,51100,0,0.033333,0.022222,0.066667,0,0,0.000877184
1921,511001009,51100,0,0.033333,0.022222,0.066667,0,0,0.000877184
1921,511001010,51100,0,0.033333,0.022222,0.066667,0,0,0.000877184
1921,511001015,51100,0,0.033333,0.022222,0.066667,0,0,0.000877184
1921,511001023,51100,0,0.033333,0.022222,0.066667,0,0,0.000877184
2413,209022011,20902,0,0,0.011111,0.077778,0.022222,0,0
1732,1609001017,160900,1.127083333,0.055556,0.033333,0.022222,0.044444,0.001647796,0.001462
1732,1609001013,160900,1.127083333,0.055556,0.033333,0.022222,0.044444,0.001647796,0.001462
632,4408001011,440800,4.22501977,0.055556,0.044444,0.033333,0.033333,0.006176979,0.001462
633,4408001020,440800,2.830572635,0.055556,0.044444,0.033333,0.033333,0.004138297,0.001462
633,4408002008,440800,3.139800954,0.055556,0.044444,0.033333,0.033333,0.004590389,0.001462
633,4408002003,440800,3.382972943,0.055556,0.044444,0.033333,0.033333,0.004945906,0.001462
633,4408002012,440800,2.642811812,0.055556,0.044444,0.033333,0.033333,0.003863791,0.001462
633,4408002010,440800,2.800601617,0.055556,0.044444,0.033333,0.033333,0.00409448,0.001462
1413,2206012001,220601,1.007132916,0.011111,0.011111,0.011111,0,0.00029448,0.000292395
1225,8380002035,838000,0,0,0.033333,0.044444,0.055556,0,0
212,8396001003,839600,0,0.011111,0,0.033333,0,0,0.000292395
212,8396001001,839600,0,0.011111,0,0.033333,0,0,0.000292395
2012,401003006,40100,2.052184466,0.033333,0.022222,0.022222,0,0.001800144,0.000877184
2012,401003014,40100,0.686440678,0.033333,0.022222,0.022222,0,0.000602135,0.000877184
2012,401003018,40100,0.686440678,0.033333,0.022222,0.022222,0,0.000602135,0.000877184
1532,2518001003,251800,2.162444521,0.1,0.144444,0.166667,0.1,0.005690643,0.002631579
1532,2518001004,251800,0.990238095,0.1,0.144444,0.166667,0.1,0.00260589,0.002631579
1533,2518001009,251800,2.01069167,0.1,0.144444,0.166667,0.1,0.005291294,0.002631579
1533,2518005016,251800,2.043386169,0.1,0.144444,0.166667,0.1,0.005377332,0.002631579
1532,2518002017,251800,2.533403563,0.1,0.144444,0.166667,0.1,0.006666851,0.002631579
1532,2518002016,251800,2.162444521,0.1,0.144444,0.166667,0.1,0.005690643,0.002631579
1033,8435001019,843500,1.192488263,0.022222,0.022222,0,0.077778,0.000697355,0.000584789
1033,8435001041,843500,0,0.022222,0.022222,0,0.077778,0,0.000584789
935,8438001025,843800,1.756097561,0.044444,0.077778,0.044444,0.055556,0.002053895,0.001169579
833,6505003021,650500,0,0.088889,0.055556,0.022222,0.122222,0,0.002339184
833,6505001020,650500,0,0.088889,0.055556,0.022222,0.122222,0,0.002339184
712,6805002029,680500,3.306270997,0.022222,0.055556,0.055556,0.077778,0.001933472,0.000584789
712,6805002016,680500,2.402359317,0.022222,0.055556,0.055556,0.077778,0.001404874,0.000584789
712,6805001007,680500,2.364910768,0.022222,0.055556,0.055556,0.077778,0.001382975,0.000584789
331,4201001004,420100,0,0,0,0,0.011111,0,0
1122,2601001010,260100,0,0,0.022222,0.044444,0.033333,0,0
1832,811002002,81100,0,0.011111,0,0,0,0,0.000292395
1824,811003000,81100,0,0.011111,0,0,0,0,0.000292395
933,6110001020,611000,1.860339506,0.011111,0.011111,0.011111,0.033333,0.000543953,0.000292395
1424,2412001011,241200,1.729170358,0.055556,0.044444,0.066667,0.066667,0.002528047,0.001462
1424,2412001012,241200,3.28758361,0.055556,0.044444,0.066667,0.066667,0.004806447,0.001462
2223,7115001039,711500,0.818627451,0.044444,0.066667,0.077778,0.044444,0.000957449,0.001169579
2223,7115002010,711500,3.544865553,0.044444,0.066667,0.077778,0.044444,0.004146,0.001169579
2223,7115002011,711500,3.203068798,0.044444,0.066667,0.077778,0.044444,0.003746242,0.001169579
1711,1203002008,120300,0,0.122222,0.077778,0.033333,0.088889,0,0.003216368
1711,1203002011,120300,0,0.122222,0.077778,0.033333,0.088889,0,0.003216368
834,7004013013,700401,1.847476292,0.033333,0.055556,0.144444,0.166667,0.001620577,0.000877184
834,7004011000,700401,0,0.033333,0.055556,0.144444,0.166667,0,0.000877184
834,7004012029,700401,1.911500449,0.033333,0.055556,0.144444,0.166667,0.001676738,0.000877184
834,7004011055,700401,0.957000438,0.033333,0.055556,0.144444,0.166667,0.000839466,0.000877184
334,4307001005,430700,7.066860915,0.111111,0.077778,0.066667,0.088889,0.020663315,0.002923974
334,4307002004,430700,8.109019634,0.111111,0.077778,0.066667,0.088889,0.02371056,0.002923974
2211,7404003012,740400,0,0.022222,0.033333,0.022222,0.033333,0,0.000584789
511,5001001018,500100,1.078374146,0.033333,0.055556,0.055556,0.077778,0.000945933,0.000877184
2411,201001022,20100,0,0.033333,0,0.044444,0.011111,0,0.000877184
814,5603002005,560300,2.144602228,0.066667,0.033333,0.044444,0.088889,0.003762479,0.001754395
2515,1912001014,191200,0.938330171,0.044444,0.055556,0.077778,0,0.001097451,0.001169579
2515,1912001020,191200,0.938330171,0.044444,0.055556,0.077778,0,0.001097451,0.001169579
915,3405001033,340500,0,0.033333,0.011111,0,0.011111,0,0.000877184
321,4212001009,421200,0.999371024,0,0.066667,0.033333,0.033333,0,0
423,4606001011,460600,0,0.044444,0.055556,0.044444,0.033333,0,0.001169579
1633,1512003019,151200,1.144955178,0.011111,0.011111,0.044444,0.066667,0.000334779,0.000292395
1231,2832001013,283200,0,0.011111,0.022222,0.044444,0.033333,0,0.000292395
1234,3109002001,310900,0,0.088889,0.022222,0.044444,0.022222,0,0.002339184
1234,3109002006,310900,1.665,0.088889,0.022222,0.044444,0.022222,0.003894742,0.002339184
2413,209011006,20901,2.934043862,0.055556,0.055556,0.022222,0.044444,0.004289572,0.001462
2413,209011000,20901,2.859852205,0.055556,0.055556,0.022222,0.044444,0.004181104,0.001462
912,5906001002,590600,1.025664528,0.077778,0.022222,0,0.022222,0.002099319,0.002046789
912,8404001010,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001025,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
1724,1605011017,160501,1.373770492,0.022222,0.044444,0.022222,0.011111,0.000803367,0.000584789
312,8425001011,842500,2.077694791,0.077778,0.088889,0.1,0.088889,0.004252604,0.002046789
312,8425001001,842500,1.079847909,0.077778,0.088889,0.1,0.088889,0.002210221,0.002046789
322,8425001028,842500,0.960423126,0.077778,0.088889,0.1,0.088889,0.001965784,0.002046789
322,8425001037,842500,0.960423126,0.077778,0.088889,0.1,0.088889,0.001965784,0.002046789
1031,3018012033,301801,0,0,0.066667,0.022222,0.022222,0,0
1031,3018012021,301801,0.968604366,0,0.066667,0.022222,0.022222,0,0
1031,3018012018,301801,1.085770871,0,0.066667,0.022222,0.022222,0,0
2433,301012000,30101,3.561351639,0,0.022222,0,0,0,0
2433,301011001,30101,2.471903819,0,0.022222,0,0,0,0
1622,1505011005,150501,0,0.055556,0.011111,0.022222,0.088889,0,0.001462
713,6701002008,670100,2.120399831,0.033333,0.033333,0.055556,0.011111,0.001859981,0.000877184
713,6701002012,670100,2.856017839,0.033333,0.033333,0.055556,0.011111,0.002505254,0.000877184
713,6701002010,670100,2.017906374,0.033333,0.033333,0.055556,0.011111,0.001770076,0.000877184
713,6701001016,670100,1.994194244,0.033333,0.033333,0.055556,0.011111,0.001749276,0.000877184
713,6701001011,670100,2.856017839,0.033333,0.033333,0.055556,0.011111,0.002505254,0.000877184
713,6701002009,670100,3.150259315,0.033333,0.033333,0.055556,0.011111,0.002763358,0.000877184
1722,1603001002,160300,0,0.022222,0.055556,0.011111,0.1,0,0.000584789
1722,1603002002,160300,0.954279638,0.022222,0.055556,0.011111,0.1,0.000558053,0.000584789
1921,505004004,50500,0,0.011111,0.055556,0.066667,0.022222,0,0.000292395
1234,3108001004,310800,2.869274102,0.033333,0.022222,0.011111,0.011111,0.002516882,0.000877184
1234,3108001009,310800,3.414976725,0.033333,0.022222,0.011111,0.011111,0.002995564,0.000877184
1234,3108002001,310800,3.906325438,0.033333,0.022222,0.011111,0.011111,0.003426567,0.000877184
1434,2222002012,222200,3.654032108,0.033333,0.011111,0.033333,0.055556,0.003205259,0.000877184
813,6407003009,640700,0,0.011111,0.033333,0,0.022222,0,0.000292395
1013,8434001020,843400,0,0.011111,0.044444,0.033333,0.044444,0,0.000292395
1013,8434001018,843400,0,0.011111,0.044444,0.033333,0.044444,0,0.000292395
1923,611001001,61100,6.345641347,0.044444,0.011111,0.011111,0,0.007421729,0.001169579
1422,2302001024,230200,1.701835632,0.066667,0.011111,0.033333,0.033333,0.002985691,0.001754395
1225,8381002025,838100,0,0.011111,0.011111,0.033333,0,0,0.000292395
1133,2705001012,270500,0.957571802,0.044444,0.033333,0.033333,0.033333,0.001119956,0.001169579
1812,713002000,71300,0,0.011111,0.044444,0.011111,0.033333,0,0.000292395
1812,713001000,71300,0,0.011111,0.044444,0.011111,0.033333,0,0.000292395
1812,713002014,71300,-0.096153846,0.011111,0.044444,0.011111,0.033333,-2.81E-05,0.000292395
2523,2105021016,210502,1.062996032,0.022222,0.055556,0.044444,0.022222,0.000621629,0.000584789
2523,2105021014,210502,0.978612167,0.022222,0.055556,0.044444,0.022222,0.000572282,0.000584789
2523,2105021001,210502,1.062996032,0.022222,0.055556,0.044444,0.022222,0.000621629,0.000584789
2432,8306002004,830600,0,0.044444,0,0.033333,0.011111,0,0.001169579
2432,8306001002,830600,0,0.044444,0,0.033333,0.011111,0,0.001169579
2432,8306003002,830600,0,0.044444,0,0.033333,0.011111,0,0.001169579
634,8340001026,834000,2.93647622,0.033333,0.044444,0.066667,0.1,0.002575831,0.000877184
634,8340001034,834000,2.375,0.033333,0.044444,0.066667,0.1,0.002083313,0.000877184
1731,1610002008,161000,0,0.022222,0.022222,0.022222,0.022222,0,0.000584789
1732,1610002016,161000,0.973529412,0.022222,0.022222,0.022222,0.022222,0.00056931,0.000584789
1732,1610002013,161000,0.973529412,0.022222,0.022222,0.022222,0.022222,0.00056931,0.000584789
933,6112002011,611200,2.030265669,0.022222,0.044444,0.033333,0.077778,0.001187278,0.000584789
933,6112002022,611200,3.038470982,0.022222,0.044444,0.033333,0.077778,0.001776866,0.000584789
1233,3107001002,310700,1.702702703,0.011111,0.044444,0,0,0.000497861,0.000292395
1233,3107001005,310700,0.5625,0.011111,0.044444,0,0,0.000164472,0.000292395
1235,3107001015,310700,2.549366505,0.011111,0.044444,0,0,0.000745421,0.000292395
823,6503021022,650302,0,0.088889,0.044444,0.033333,0.033333,0,0.002339184
1414,2205001020,220500,1.010917031,0.022222,0.022222,0.055556,0.044444,0.000591174,0.000584789
1712,1402003019,140200,0,0.033333,0.044444,0.022222,0.033333,0,0.000877184
1713,1402002013,140200,0,0.033333,0.044444,0.022222,0.033333,0,0.000877184
915,8399005008,839900,0.931844215,0.088889,0.044444,0.077778,0.066667,0.002179755,0.002339184
1834,814031010,81403,0,0.033333,0.022222,0.044444,0.033333,0,0.000877184
1812,712001000,71200,0,0.044444,0.011111,0.022222,0.033333,0,0.001169579
1433,2402001014,240200,0,0.044444,0.022222,0.011111,0.044444,0,0.001169579
1421,2226001014,222600,0.98963648,0.033333,0.022222,0,0.022222,0.000868093,0.000877184
1421,2226001028,222600,0,0.033333,0.022222,0,0.022222,0,0.000877184
632,4407002004,440700,4.310216656,0.011111,0.022222,0.044444,0,0.001260285,0.000292395
632,4407001013,440700,3.326488829,0.011111,0.022222,0.044444,0,0.000972648,0.000292395
632,4407001018,440700,4.191022002,0.011111,0.022222,0.044444,0,0.001225433,0.000292395
235,8362001016,836200,0.899470899,0.011111,0.044444,0,0,0.000263001,0.000292395
734,6719001027,671900,0.777456647,0.011111,0.055556,0.022222,0.077778,0.000227324,0.000292395
2411,203013020,20301,0,0,0.022222,0.022222,0.011111,0,0
2412,203012008,20301,1.053866906,0,0.022222,0.022222,0.011111,0,0
1631,1707003004,170700,0,0.033333,0.055556,0.022222,0.011111,0,0.000877184
1412,2106022011,210602,1.058955224,0.044444,0.077778,0.044444,0.055556,0.001238532,0.001169579
1412,2106023010,210602,1.002859594,0.044444,0.077778,0.044444,0.055556,0.001172923,0.001169579
1222,8369001001,836900,1.604339306,0.022222,0.066667,0.033333,0.011111,0.000938201,0.000584789
1911,407004001,40700,1.044182622,0.044444,0.022222,0,0.033333,0.001221254,0.001169579
1911,407003004,40700,0.992483152,0.044444,0.022222,0,0.033333,0.001160787,0.001169579
2212,8233041002,823304,0,0,0.011111,0,0,0,0
1925,609004000,60900,2.848944734,0.022222,0.055556,0.033333,0.022222,0.001666033,0.000584789
1925,609004001,60900,2.848944734,0.022222,0.055556,0.033333,0.022222,0.001666033,0.000584789
1925,609001000,60900,6.337115827,0.022222,0.055556,0.033333,0.022222,0.003705879,0.000584789
1911,503001000,50300,0,0.033333,0.044444,0.011111,0.011111,0,0.000877184
1911,503001002,50300,1.016039052,0.033333,0.044444,0.011111,0.011111,0.000891253,0.000877184
213,3515002005,351500,0,0,0.011111,0.011111,0,0,0
1221,2428001017,242800,2.900741058,0.033333,0.022222,0.022222,0.033333,0.002544484,0.000877184
1221,2428001006,242800,3.336462981,0.033333,0.022222,0.022222,0.033333,0.002926693,0.000877184
1221,2428001001,242800,4.538755876,0.033333,0.022222,0.022222,0.033333,0.003981325,0.000877184
1211,2426002000,242600,2.100296196,0.055556,0.1,0.066667,0.144444,0.003070633,0.001462
1423,2426001011,242600,0.7265625,0.055556,0.1,0.066667,0.144444,0.001062234,0.001462
725,6711001017,671100,0.994102095,0.011111,0.011111,0.044444,0.044444,0.00029067,0.000292395
725,6711001019,671100,0.994102095,0.011111,0.011111,0.044444,0.044444,0.00029067,0.000292395
725,6711001018,671100,0.994102095,0.011111,0.011111,0.044444,0.044444,0.00029067,0.000292395
725,6711001022,671100,0,0.011111,0.011111,0.044444,0.044444,0,0.000292395
2234,7506002008,750600,2.33,0.066667,0.044444,0.088889,0.033333,0.00408774,0.001754395
2234,7506002005,750600,0,0.066667,0.044444,0.088889,0.033333,0,0.001754395
1622,1102001014,110200,1.016400093,0.033333,0,0.011111,0.033333,0.00089157,0.000877184
131,3302002007,330200,0.716723549,0.011111,0.033333,0.033333,0.011111,0.000209566,0.000292395
131,3302002013,330200,1.615685075,0.011111,0.033333,0.033333,0.011111,0.000472418,0.000292395
1723,1406011017,140601,0,0,0,0.011111,0.033333,0,0
532,5301001018,530100,1.982310094,0.033333,0.033333,0.044444,0.066667,0.001738851,0.000877184
1413,2206021005,220602,1.02168917,0.077778,0.044444,0.077778,0.055556,0.002091183,0.002046789
1412,2206025003,220602,1.058955224,0.077778,0.044444,0.077778,0.055556,0.002167458,0.002046789
1413,2206022001,220602,0.972105997,0.077778,0.044444,0.077778,0.055556,0.001989696,0.002046789
2024,313004000,31300,0,0.011111,0.022222,0.055556,0,0,0.000292395
523,5305021024,530502,2.041940633,0.022222,0.044444,0.077778,0.044444,0.001194105,0.000584789
523,5305021021,530502,2.089761809,0.022222,0.044444,0.077778,0.044444,0.001222071,0.000584789
523,5305021023,530502,2.099230762,0.022222,0.044444,0.077778,0.044444,0.001227608,0.000584789
523,5305021030,530502,2.071261919,0.022222,0.044444,0.077778,0.044444,0.001211252,0.000584789
523,5305021040,530502,1.089412115,0.022222,0.044444,0.077778,0.044444,0.000637077,0.000584789
835,7005011023,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014030,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
825,6607001008,660700,2.891491998,0.077778,0.077778,0.144444,0.111111,0.005918275,0.002046789
825,6607001018,660700,1.985474377,0.077778,0.077778,0.144444,0.111111,0.004063848,0.002046789
1235,8432002004,843200,0.950590763,0.033333,0.022222,0.022222,0.011111,0.000833843,0.000877184
1034,8432001003,843200,0.82,0.033333,0.022222,0.022222,0.011111,0.000719291,0.000877184
1034,8432001000,843200,0.625,0.033333,0.022222,0.022222,0.011111,0.00054824,0.000877184
2524,2207011006,220701,0,0.022222,0.066667,0.011111,0.022222,0,0.000584789
333,4308002013,430800,3.736629607,0.1,0.055556,0.066667,0.011111,0.009833236,0.002631579
333,4308002015,430800,2.748484848,0.1,0.055556,0.066667,0.011111,0.007232855,0.002631579
334,4308001000,430800,9.641994028,0.1,0.055556,0.066667,0.011111,0.025373668,0.002631579
334,4308002000,430800,9.083025411,0.1,0.055556,0.066667,0.011111,0.023902698,0.002631579
334,4308001001,430800,9.54277028,0.1,0.055556,0.066667,0.011111,0.025112553,0.002631579
821,5701001004,570100,0.885269634,0.044444,0.033333,0.022222,0.011111,0.001035393,0.001169579
821,5701001001,570100,0,0.044444,0.033333,0.022222,0.011111,0,0.001169579
2523,2105011001,210501,0,0.011111,0.044444,0.022222,0.033333,0,0.000292395
2523,2105012021,210501,1.062996032,0.011111,0.044444,0.022222,0.033333,0.000310814,0.000292395
1922,624001006,62400,1.096925705,0.022222,0.011111,0.011111,0.011111,0.000641471,0.000584789
2535,2229001024,222900,0,0.022222,0,0.022222,0.033333,0,0.000584789
1125,8374001015,837400,2.225997873,0.044444,0.1,0.044444,0.044444,0.00260348,0.001169579
731,6903002011,690300,0,0.011111,0.011111,0.044444,0.022222,0,0.000292395
1633,1711002021,171100,0,0.055556,0.011111,0.066667,0.022222,0,0.001462
1914,315023001,31502,1.472222222,0.022222,0,0.011111,0,0.00086094,0.000584789
613,7111002011,711100,2.773595024,0.044444,0.044444,0.033333,0.044444,0.003243938,0.001169579
1913,317004004,31700,1.911719305,0.066667,0.044444,0.044444,0.033333,0.00335391,0.001754395
511,4907002005,490700,3.618135803,0.033333,0.055556,0,0.033333,0.003173772,0.000877184
511,4907003016,490700,1.961395349,0.033333,0.055556,0,0.033333,0.001720505,0.000877184
633,4904001001,490400,1.032288255,0.022222,0,0.022222,0.011111,0.000603671,0.000584789
2534,8312002016,831200,1.061287478,0.044444,0.033333,0.044444,0.077778,0.001241259,0.001169579
314,4202001005,420200,0.959583067,0.011111,0.022222,0.022222,0.055556,0.000280577,0.000292395
1524,2515001007,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004007,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1014,2924001008,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1932,704002015,70400,0,0.022222,0.044444,0.033333,0.022222,0,0.000584789
1932,704002002,70400,0,0.022222,0.044444,0.033333,0.022222,0,0.000584789
1924,623001003,62300,1.724858505,0.011111,0.022222,0.011111,0.022222,0.00050434,0.000292395
2022,306011001,30601,2.222222222,0,0.022222,0.011111,0,0,0
133,8392002013,839200,0,0.022222,0.011111,0.066667,0.022222,0,0.000584789
133,8392003000,839200,0,0.022222,0.011111,0.066667,0.022222,0,0.000584789
911,5803001015,580300,0,0.044444,0.033333,0.066667,0.022222,0,0.001169579
235,4110002011,411000,3.19319491,0.033333,0.111111,0.011111,0.033333,0.00280102,0.000877184
235,4110001003,411000,1.872565988,0.033333,0.111111,0.011111,0.033333,0.001642585,0.000877184
1421,2408001007,240800,2.145821902,0.011111,0.033333,0.011111,0.011111,0.000627427,0.000292395
1023,8429004038,842900,0,0.011111,0.011111,0.055556,0,0,0.000292395
1921,510001012,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1221,8367002031,836700,3.036111756,0.033333,0.022222,0.044444,0.033333,0.002663229,0.000877184
1934,634001002,63400,0.767298188,0.011111,0.055556,0.044444,0.011111,0.000224354,0.000292395
1911,406003007,40600,0.986857826,0.055556,0.033333,0.022222,0.033333,0.001442786,0.001462
725,6712001001,671200,1.982882924,0.055556,0.011111,0.033333,0.044444,0.002898975,0.001462
725,6712001005,671200,1.982882924,0.055556,0.011111,0.033333,0.044444,0.002898975,0.001462
725,6712001006,671200,1.910925151,0.055556,0.011111,0.033333,0.044444,0.002793773,0.001462
2023,307011003,30701,1.3125,0,0,0.011111,0,0,0
