beat,block,tract,knox_sum
834,7004011021,700401,0.0
834,7004011020,700401,0.0
834,7004011027,700401,0.0
834,7004011026,700401,0.0
2524,2207023002,220702,0.0
1424,2415003003,241500,1.09328952609
2524,2207023000,220702,0.0
2524,2207023001,220702,0.0
2524,2207023006,220702,0.0
2524,2207023007,220702,0.0
2524,2207023004,220702,0.0
2524,2207023008,220702,0.0
2524,2207023009,220702,0.0
825,8350002000,835000,1.33597621407
913,5803001007,580300,0.0
1621,1101001032,110100,0.0
1623,1101001031,110100,0.0
1623,1101001030,110100,0.0
2213,7203002003,720300,0.0
2213,7203002004,720300,0.0
2213,7203002005,720300,0.0
2213,7203002007,720300,0.0
911,5803001002,580300,0.0
921,5806003003,580600,2.13454601217
1512,2520003003,252000,0.0
131,3302002006,330200,0.992277992274
131,3302002007,330200,0.992277992274
1512,2520003006,252000,0.0
1512,2520003007,252000,0.0
1512,2520003004,252000,0.0
1512,2520003005,252000,0.0
1512,2520003008,252000,0.0
1512,2520003009,252000,0.0
1013,3018012003,301801,0.0
1013,3018012002,301801,0.0
2513,2505002002,250500,0.0
2513,2505002003,250500,0.0
2513,2505002000,250500,0.0
2513,2505002006,250500,0.0
2513,2505002007,250500,0.0
2513,2505002004,250500,0.0
2513,2505002005,250500,0.0
432,5201001010,520100,0.0
432,5201001011,520100,0.0
2412,203012007,20301,1.43023255813
2412,203012006,20301,1.43023255813
2412,203012005,20301,0.974148061106
2412,203012003,20301,0.0
2412,203012002,20301,0.0
432,5201001019,520100,1.0041775457
2412,203012009,20301,1.43023255813
2412,203012008,20301,0.0
523,5305021024,530502,0.701339285715
523,5305021026,530502,0.0
523,5305021020,530502,0.0
523,5305021021,530502,0.0
523,5305021022,530502,0.0
523,5305021023,530502,0.0
523,5305021028,530502,0.0
523,5305021029,530502,0.701339285715
2212,7504001041,750400,0.0
2212,7504001040,750400,0.0
2212,7504001043,750400,0.0
2212,7504001042,750400,0.0
2534,2306001011,230600,0.0
2534,2306001010,230600,0.0
2534,2306001013,230600,0.0
2534,2306001012,230600,0.0
2534,2306001014,230600,0.0
1631,1708003005,170800,0.0
1631,1708003003,170800,0.0
1631,1708003001,170800,0.0
1631,1708003009,170800,0.0
1631,1708003008,170800,0.0
1223,8378001036,837800,0.0
1223,8378001037,837800,0.0
1214,2435001041,243500,0.333333333319
1223,8378001035,837800,0.0
813,6502004001,650200,0.0
1223,8378001039,837800,0.0
2011,402023005,40202,0.0
1033,3009002019,300900,0.0
1033,3009002018,300900,0.0
1033,3009002013,300900,0.0
1033,3009002012,300900,0.0
1033,3009002011,300900,0.0
1033,3009002010,300900,0.0
1033,3009002017,300900,0.0
1033,3009002016,300900,0.0
1033,3009002015,300900,0.0
1033,3009002014,300900,0.0
2522,1911005001,191100,0.0
1632,1710002009,171000,0.0
1632,1710002008,171000,0.0
1632,1710002007,171000,0.0
1632,1710002006,171000,0.0
1632,1710002005,171000,0.0
1632,1710002004,171000,0.0
1632,1710002003,171000,0.0
1632,1710002002,171000,0.0
1632,1710002001,171000,0.0
1632,1710002000,171000,0.0
2233,4912002004,491200,1.24137931037
2233,4912002005,491200,15.1206896552
2233,4912002006,491200,15.1206896552
2233,4912002007,491200,15.1206896552
2512,1906013002,190601,0.971962616815
2233,4912002001,491200,2.01422577685
2512,1906013000,190601,0.971962616815
2512,1906013001,190601,0.971962616815
2233,4912002008,491200,0.0
2233,4912002009,491200,2.42273951188
2512,1906013008,190601,0.971962616815
2522,1911005004,191100,0.0
834,7004012021,700401,1.00746343923
1712,8318003005,831800,1.01128165771
2522,1911005006,191100,1.05427531838
1632,1703004001,170300,0.0
2223,7115001003,711500,1.05573164289
2223,7115001002,711500,0.0
2223,7115001001,711500,0.0
1632,1703004000,170300,0.0
2223,7115001008,711500,0.0
1831,818001004,81800,0.0
1831,818001007,81800,0.680555555556
815,5705002014,570500,0.0
815,5705002012,570500,2.47105263155
815,5705002013,570500,4.84837556856
815,5705002010,570500,3.65971410006
815,5705002011,570500,2.83602988954
831,6611001013,661100,4.50067828219
815,5705002019,570500,0.0
834,7004012013,700401,5.04705099135
2524,2207022018,220702,0.0
834,7004012010,700401,0.0
834,7004012017,700401,1.00746343923
834,7004012016,700401,1.00746343923
834,7004012015,700401,1.00746343923
2524,2207022012,220702,0.0
2524,2207022013,220702,0.0
834,7004012019,700401,0.0
834,7004012018,700401,0.0
2524,2207022016,220702,0.0
2524,2207022014,220702,0.0
2524,2207022015,220702,0.0
1012,8434001004,843400,0.937208095484
1012,8434001005,843400,0.753472222233
1012,8434001007,843400,0.937208095484
1632,1703001009,170300,0.0
1632,1703001006,170300,0.0
1632,1703001004,170300,0.0
1632,1703001005,170300,0.0
1632,1703001000,170300,0.0
1132,2608002013,260800,0.0
1132,2608002012,260800,0.0
1133,2608002011,260800,0.0
1133,2608002010,260800,0.0
1133,2608002014,260800,0.0
1914,315023001,31502,0.0
1434,8310002027,831000,0.919284802043
2523,2104001011,210400,0.627272727265
2523,2104001010,210400,0.627272727265
2523,2104001013,210400,0.829871414442
2523,2104001012,210400,0.829871414442
2523,2104001015,210400,0.0
2523,2104001014,210400,0.627272727265
2523,2104001017,210400,0.829871414442
2523,2104001016,210400,0.829871414442
1513,2520002012,252000,0.0
1513,2520002013,252000,0.0
1512,2520002010,252000,0.0
1513,2520002011,252000,0.0
1513,2520002016,252000,0.0
2234,7505004009,750500,0.0
1513,2520002014,252000,0.0
1513,2520002015,252000,0.0
912,5906001012,590600,0.830882352934
913,5906001013,590600,1.0021361001
912,5906001010,590600,0.830882352934
833,6505001021,650500,0.0
833,6505001020,650500,0.0
2513,2505003012,250500,0.0
2513,2505003013,250500,0.0
2513,2505003010,250500,0.0
2513,2505003016,250500,0.0
2513,2505003014,250500,0.0
825,6606003012,660600,0.989466292138
825,6606003013,660600,0.0
825,6606003010,660600,0.989466292138
825,6606003011,660600,0.989466292138
725,6712001012,671200,0.0
725,6712001013,671200,0.0
725,6712001010,671200,0.0
725,6712001011,671200,0.0
1111,8421001008,842100,0.0
1111,8421001009,842100,0.0
1111,8421001002,842100,0.0
1111,8421001003,842100,0.0
1111,8421001000,842100,0.0
1111,8421001001,842100,0.0
1111,8421001006,842100,0.0
1111,8421001007,842100,0.0
1111,8421001004,842100,0.0
1111,8421001005,842100,0.0
1823,8383001009,838300,0.0
1931,626001017,62600,0.0
414,4605004004,460500,2.51640311225
1931,626001016,62600,0.0
1823,8383001002,838300,0.0
1823,8383001004,838300,0.0
1733,1608002013,160800,1.39547413793
1931,626001014,62600,0.0
232,8346004043,834600,0.0
232,8346004042,834600,0.0
232,8346004040,834600,0.0
1931,626001012,62600,0.0
823,6604001012,660400,0.0
823,6604001013,660400,2.19253513087
823,6604001010,660400,0.0
823,6604001011,660400,0.0
1931,626001011,62600,0.0
823,6604001015,660400,2.19253513087
2222,7302015003,730201,0.0
1712,8318002013,831800,0.0
1712,8318002012,831800,0.0
1712,8318002011,831800,0.0
1712,8318002010,831800,0.0
1712,8318002016,831800,0.0
1712,8318002014,831800,0.0
122,8391002021,839100,0.0
113,8391002024,839100,0.0
2234,7505003028,750500,0.0
2234,7505003029,750500,0.0
1632,1703005026,170300,0.0
1632,1703005020,170300,0.0
1632,1703005021,170300,0.0
1632,1703005022,170300,0.0
1632,1703005023,170300,0.0
2212,7505003020,750500,0.0
2212,7505003021,750500,0.0
2212,7505003023,750500,0.0
2234,7505003026,750500,0.0
2234,7505003027,750500,0.0
712,8348001015,834800,0.0
712,8348001014,834800,0.946135265703
712,8348001017,834800,0.0
712,8348001016,834800,0.0
712,8348001011,834800,0.0
712,8348001013,834800,0.0
712,8348001012,834800,0.0
1221,8367002039,836700,0.0
1221,8367002038,836700,0.0
1221,8367002037,836700,0.0
1221,8367002031,836700,0.0
2223,7302021023,730202,0.0
1011,2909001018,290900,1.0768503937
2223,7302021024,730202,0.0
2223,7302021027,730202,0.0
1011,2909001014,290900,1.0768503937
2223,7302021028,730202,0.0
1011,2909001016,290900,1.0768503937
1011,2909001017,290900,1.0768503937
1011,2909001010,290900,0.0
2213,7304004020,730400,0.0
1011,2909001012,290900,0.0
1011,2909001013,290900,0.0
1111,8421006007,842100,2.10307017544
1111,8421006006,842100,2.10307017544
1111,8421006005,842100,0.0
1111,8421006004,842100,2.10307017544
1111,8421006003,842100,2.10307017544
1111,8421006002,842100,2.10307017544
1111,8421006001,842100,2.05798160422
1111,8421006000,842100,2.05798160422
1111,8421006009,842100,0.928281461434
1111,8421006008,842100,0.928281461434
2514,1904021030,190402,0.0
2514,1904021031,190402,0.0
2514,1904021032,190402,0.0
2514,1904021033,190402,0.0
2514,1904021037,190402,0.0
2514,1904021038,190402,0.0
1611,1002003010,100200,0.0
1033,8435001019,843500,0.0
1911,406003008,40600,0.0
1911,406003009,40600,0.0
1911,406003006,40600,0.0
412,4605003016,460500,2.49709302323
412,4605003015,460500,2.49709302323
412,4605003014,460500,2.49709302323
412,4605003013,460500,0.0
412,4605003012,460500,0.0
1911,406003001,40600,0.0
1411,2203001020,220300,0.884279475982
1411,2203001022,220300,0.884279475982
1411,2203001024,220300,0.0
1431,2203001025,220300,0.0
1431,2203001029,220300,0.0
1611,901001027,90100,0.0
722,6809003013,680900,0.0
722,6809003011,680900,0.0
722,6809003010,680900,0.0
722,6809003016,680900,0.0
722,6809003015,680900,0.0
422,4604001014,460400,0.0
422,4604001015,460400,0.0
422,4604001016,460400,0.0
422,4604001010,460400,0.0
422,4604001011,460400,0.0
422,4604001012,460400,0.0
422,4604001013,460400,0.0
1733,1607001006,160700,0.0
915,3405001033,340500,0.0
915,3405001039,340500,0.0
714,6706001002,670600,0.0
714,6706001003,670600,0.0
714,6706001000,670600,0.0
714,6706001001,670600,0.0
731,6911004021,691100,0.0
714,6706001007,670600,0.0
714,6706001004,670600,0.0
714,6706001005,670600,0.0
2022,306032001,30603,0.5
2022,306032000,30603,0.5
714,6706001008,670600,0.0
714,6706001009,670600,0.0
2022,306032004,30603,0.5
1634,1511001009,151100,0.0
1634,1511001008,151100,0.0
1634,1511001001,151100,0.0
1634,1511001000,151100,0.0
1634,1511001003,151100,0.0
1634,1511001002,151100,0.0
1634,1511001005,151100,0.0
1634,1511001004,151100,0.0
1634,1511001007,151100,0.0
1634,1511001006,151100,0.0
811,5611003008,561100,0.0
811,5611003000,561100,0.0
811,5611003002,561100,0.0
811,5611003003,561100,0.0
811,5611003005,561100,0.0
321,4212001005,421200,0.0
1431,2214003009,221400,0.812734082402
1431,2214003004,221400,0.0
1431,2214003005,221400,0.0
1931,707001013,70700,0.0
1431,2214003000,221400,0.0
1431,2214003001,221400,0.812734082402
1431,2214003002,221400,0.812734082402
1931,707001016,70700,0.0
2211,7205001006,720500,0.0
2211,7205001003,720500,0.0
2211,7205001000,720500,0.0
1213,2420003007,242000,0.0
1213,2420003006,242000,0.0
1213,2420003004,242000,0.0
621,7102002007,710200,2.10103313222
1213,2420003001,242000,0.0
2413,208023001,20802,0.0
2413,208023002,20802,0.0
2413,208023003,20802,0.0
2413,208023005,20802,0.911365564038
2413,208023006,20802,0.911365564038
2413,208023007,20802,0.911365564038
2413,208023008,20802,0.911365564038
2413,208023009,20802,1.31578947368
1022,8417001008,841700,1.10463636364
1022,8417001001,841700,1.37169441724
1022,8417001000,841700,1.37169441724
1022,8417001002,841700,1.37169441724
1022,8417001005,841700,1.10463636364
1022,8417001006,841700,1.10463636364
914,5807002004,580700,0.0
921,5807002005,580700,0.0
921,5807002006,580700,0.0
921,5807002007,580700,0.0
921,5807002001,580700,0.0
914,5807002002,580700,0.0
921,5807002003,580700,0.0
921,5807002008,580700,0.0
921,5807002009,580700,0.0
1112,2312003003,231200,1.2751535747
1112,2312003002,231200,1.95548483764
1112,2312003001,231200,1.95548483764
1112,2312003000,231200,1.95548483764
1112,2312003007,231200,0.932296431838
1112,2312003005,231200,1.95548483764
1112,2312003004,231200,1.95548483764
1112,2312003009,231200,0.899521531101
1112,2312003008,231200,0.932296431838
513,4910005032,491000,0.990857467353
513,4910005033,491000,0.990857467353
513,4910005030,491000,0.990857467353
513,4910005031,491000,1.03271778403
513,4910005036,491000,1.03271778403
513,4910005037,491000,1.03271778403
512,4910005034,491000,2.95758885441
513,4910005035,491000,0.990857467353
734,8349001014,834900,5.17855035134
734,8349001010,834900,0.0
734,8349001011,834900,1.33011190234
734,8349001012,834900,3.00103026969
734,8349001013,834900,4.05750718587
911,5801002015,580100,0.0
913,5801002014,580100,0.0
1614,7608033002,760803,0.0
1614,7608033001,760803,0.0
1614,7608033000,760803,0.0
1614,7608033004,760803,0.0
823,6606004005,660600,0.0
1931,706001009,70600,0.0
914,6103003033,610300,0.0
924,6103003030,610300,0.0
914,6103003031,610300,0.0
924,6103003034,610300,0.0
1813,717001001,71700,0.0
1813,717001000,71700,0.792929292929
1813,717001002,71700,0.0
1813,717001005,71700,0.0
223,3812001000,381200,0.0
223,3812001003,381200,0.0
1813,717001006,71700,0.0
1813,717001008,71700,0.0
223,3812001009,381200,0.0
511,4906001057,490600,0.0
1633,1506001012,150600,0.0
1633,1506001013,150600,0.0
1633,1506001010,150600,2.25138409667
1633,1506001016,150600,0.548507462687
1633,1506001015,150600,1.07261621988
1633,1506001018,150600,0.0
835,7001001042,700100,1.10350177305
1211,8329001005,832900,0.0
1231,8329001009,832900,0.0
424,4607001000,460700,0.0
424,4607001001,460700,0.0
424,4607001002,460700,0.0
424,4607001004,460700,0.0
424,4607001005,460700,0.0
424,4607001007,460700,0.0
424,4607001008,460700,0.0
424,4607001009,460700,0.0
2512,8316006010,831600,0.0
824,8351001029,835100,1.07904022583
1633,1711003012,171100,0.0
1633,1711003013,171100,0.0
1633,1711003010,171100,0.0
1633,1711003011,171100,0.0
1633,1711003016,171100,0.0
1633,1711003017,171100,0.0
1633,1711003014,171100,0.0
831,6608004003,660800,1.05531824006
1633,1711003018,171100,0.0
1533,2522024004,252202,0.0
1533,2522024001,252202,0.0
1533,2522024000,252202,0.0
824,8351001025,835100,0.0
824,8351001020,835100,0.0
824,8351001021,835100,0.0
1221,2429001009,242900,0.981253420908
1824,801007000,80100,0.0
1221,2429001000,242900,2.06102220704
1221,2429001001,242900,0.981253420908
1221,2429001002,242900,0.981253420908
1221,2429001004,242900,0.729245283014
1221,2429001005,242900,0.981253420908
1221,2429001006,242900,0.0
1221,2429001007,242900,0.0
1011,2909004017,290900,0.0
2031,402012005,40201,2.83333333333
1011,2909004015,290900,0.0
1011,2909004014,290900,0.0
1011,2909004013,290900,0.0
2011,402012001,40201,1.54012345678
1011,2909004011,290900,0.0
2011,402012003,40201,1.10077288942
2011,402012008,40201,1.54012345678
2031,402012009,40201,2.83333333333
1411,2109001017,210900,0.0
1411,2109001018,210900,0.0
1411,2109001019,210900,0.0
1423,2411002017,241100,0.0
1423,2411002016,241100,0.0
1423,2411002015,241100,0.0
1423,2411002014,241100,0.0
1423,2411002013,241100,0.0
1423,2411002012,241100,0.0
1423,2411002011,241100,0.0
1423,2411002010,241100,0.0
1423,2411002019,241100,0.0
1423,2411002018,241100,0.0
1732,1609002001,160900,0.0
1732,1609002002,160900,0.0
1732,1609002007,160900,0.0
1732,1609002008,160900,0.0
1432,2216001031,221600,0.846599131684
1432,2216001033,221600,0.823369565215
1432,2216001035,221600,1.75930851064
1432,2216001034,221600,0.823369565215
1432,2216001037,221600,0.823369565215
2232,7305003008,730500,1.05612244898
2232,7305003004,730500,0.0
2232,7305003006,730500,0.0
2232,7305003007,730500,0.0
2232,7305003000,730500,0.0
2232,7305003002,730500,0.0
2232,7305003003,730500,0.0
2222,7302023022,730202,0.0
2222,7302023021,730202,0.0
1221,2430002010,243000,0.0
1221,2430002011,243000,0.0
1221,2430002012,243000,0.0
2222,7302023020,730202,0.0
1221,2430002016,243000,0.0
1711,1203001005,120300,0.0
1812,712001011,71200,0.0
2222,7302023024,730202,0.0
1111,8421005017,842100,0.0
1111,8421005010,842100,0.0
1111,8421005013,842100,0.0
1111,8421005012,842100,0.0
1111,8421005018,842100,0.0
423,8339002022,833900,0.0
2515,1912001015,191200,0.0
1613,1007002000,100700,0.664062499996
1622,1505012007,150501,0.0
1613,1007002006,100700,0.0
2411,202003020,20200,0.0
2411,202003024,20200,0.0
2411,202003025,20200,0.0
2411,202003028,20200,0.0
2411,202003029,20200,0.0
533,5401012002,540101,0.0
533,5401012001,540101,0.0
533,5401012000,540101,0.0
533,5401012007,540101,0.0
533,5401012006,540101,0.0
533,5401012004,540101,0.0
533,5401012008,540101,0.0
1013,3006002010,300600,0.0
1013,3006002011,300600,0.0
823,6605001005,660500,1.06877869862
1013,3006002012,300600,0.0
832,6610003000,661000,3.91038622071
832,6610003001,661000,2.95733793007
1631,1707002016,170700,0.0
832,6610003003,661000,2.95733793007
1631,1707002010,170700,0.0
832,6610003005,661000,0.0
1631,1707002012,170700,0.0
835,6610003007,661000,0.0
835,6610003008,661000,0.0
835,6610003009,661000,0.0
1631,1707002018,170700,0.0
1631,1707002019,170700,0.0
1013,3006002013,300600,0.0
1432,8322001025,832200,0.0
1432,8322001026,832200,0.823369565215
1432,8322001020,832200,0.823369565215
1013,3006002014,300600,0.0
1633,1512001013,151200,0.0
1633,1512001012,151200,0.0
1633,1512001015,151200,0.0
1633,1512001014,151200,0.0
1633,1512001016,151200,0.0
1633,1512001019,151200,0.0
823,6605001002,660500,1.06877869862
715,6705001024,670500,0.0
2012,309003009,30900,0.4375
911,5802001029,580200,0.0
823,6605001003,660500,0.0
913,5802001024,580200,0.0
911,5802001025,580200,0.0
911,5802001023,580200,0.0
911,5802001020,580200,0.0
624,6914005009,691400,0.0
624,6914005008,691400,0.0
624,6914005001,691400,0.0
624,6914005003,691400,0.0
624,6914005002,691400,0.0
624,6914005005,691400,0.0
624,6914005004,691400,0.0
624,6914005007,691400,0.0
624,6914005006,691400,0.0
733,6811003007,681100,4.65037254394
733,6811003006,681100,6.81665034765
733,6811003005,681100,5.95532946161
733,6811003004,681100,5.79817738224
733,6811003003,681100,3.66010764328
1831,818002056,81800,0.0
1831,818002054,81800,0.761061946902
414,4312002026,431200,2.6015064428
733,6811003009,681100,8.81160331178
733,6811003008,681100,4.65037254394
414,4312002027,431200,2.6015064428
414,4312002020,431200,3.21650725391
2211,7204002012,720400,0.0
833,6504001002,650400,0.0
833,6504001003,650400,0.0
833,6504001000,650400,0.0
833,6504001001,650400,0.0
833,6504001006,650400,0.0
833,6504001007,650400,0.0
833,6504001004,650400,0.0
833,6504001005,650400,0.0
833,6504001008,650400,0.0
833,7002001007,700200,0.0
2223,7304003030,730400,0.0
2223,7304003031,730400,0.0
2223,7304003034,730400,0.0
1614,7608021020,760802,0.0
1614,7608021027,760802,0.0
1614,7608021024,760802,0.0
232,4005002001,400500,0.0
232,4005002000,400500,0.0
233,4005002003,400500,0.0
232,4005002002,400500,0.0
232,4005002005,400500,0.0
232,4005002004,400500,0.0
232,4005002007,400500,0.0
232,4005002006,400500,0.0
232,4005002008,400500,0.0
321,8344002003,834400,1.12016528925
314,8344002002,834400,0.0
314,8344002001,834400,0.0
314,8344002007,834400,0.0
314,8344002006,834400,0.0
314,8344002005,834400,1.00504322767
314,8344002004,834400,1.94194929716
314,8344002009,834400,0.0
314,8344002008,834400,0.0
431,5102003016,510200,0.0
834,7004023004,700402,0.0
