# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1633,1511004003,151100,2.475125322,0.011111,0.033333,0.044444,0.077778,0.000723714,0.000292395
1633,1511004000,151100,3.493091277,0.011111,0.033333,0.044444,0.077778,0.001021362,0.000292395
1633,1511004001,151100,2.475125322,0.011111,0.033333,0.044444,0.077778,0.000723714,0.000292395
1634,1511002004,151100,1.799927416,0.011111,0.033333,0.044444,0.077778,0.000526289,0.000292395
1634,1511002005,151100,0.953629032,0.011111,0.033333,0.044444,0.077778,0.000278836,0.000292395
1634,1511002006,151100,0.953629032,0.011111,0.033333,0.044444,0.077778,0.000278836,0.000292395
1634,1511002007,151100,1.112903226,0.011111,0.033333,0.044444,0.077778,0.000325407,0.000292395
1634,1511002000,151100,1.95920161,0.011111,0.033333,0.044444,0.077778,0.00057286,0.000292395
1634,1511002002,151100,1.95920161,0.011111,0.033333,0.044444,0.077778,0.00057286,0.000292395
1634,1511002003,151100,1.95920161,0.011111,0.033333,0.044444,0.077778,0.00057286,0.000292395
1634,1511002008,151100,1.112903226,0.011111,0.033333,0.044444,0.077778,0.000325407,0.000292395
1634,1511002009,151100,0.953629032,0.011111,0.033333,0.044444,0.077778,0.000278836,0.000292395
1633,1511003003,151100,3.900290132,0.011111,0.033333,0.044444,0.077778,0.001140424,0.000292395
1633,1511003002,151100,1.14489184,0.011111,0.033333,0.044444,0.077778,0.00033476,0.000292395
1633,1511003001,151100,2.198399142,0.011111,0.033333,0.044444,0.077778,0.0006428,0.000292395
1633,1511003000,151100,3.049344637,0.011111,0.033333,0.044444,0.077778,0.000891612,0.000292395
1633,1511003007,151100,0.850945495,0.011111,0.033333,0.044444,0.077778,0.000248812,0.000292395
1633,1511003006,151100,0,0.011111,0.033333,0.044444,0.077778,0,0.000292395
1633,1511003005,151100,1.14489184,0.011111,0.033333,0.044444,0.077778,0.00033476,0.000292395
1633,1511003004,151100,0.850945495,0.011111,0.033333,0.044444,0.077778,0.000248812,0.000292395
1633,1511003009,151100,0,0.011111,0.033333,0.044444,0.077778,0,0.000292395
1633,1511003008,151100,0.850945495,0.011111,0.033333,0.044444,0.077778,0.000248812,0.000292395
1633,1511004010,151100,2.354044216,0.011111,0.033333,0.044444,0.077778,0.00068831,0.000292395
2522,2003002014,200300,5.149461541,0.033333,0.033333,0.044444,0.011111,0.004517026,0.000877184
2522,2003002015,200300,6.053511876,0.033333,0.033333,0.044444,0.011111,0.005310045,0.000877184
2522,2003002010,200300,5.525111048,0.033333,0.033333,0.044444,0.011111,0.00484654,0.000877184
2522,2003002011,200300,6.486348684,0.033333,0.033333,0.044444,0.011111,0.005689723,0.000877184
2525,2003001013,200300,5.750709643,0.033333,0.033333,0.044444,0.011111,0.005044432,0.000877184
2525,2003001010,200300,9.242301354,0.033333,0.033333,0.044444,0.011111,0.008107201,0.000877184
2522,2003001012,200300,7.850006708,0.033333,0.033333,0.044444,0.011111,0.006885902,0.000877184
2522,2003001011,200300,9.319982853,0.033333,0.033333,0.044444,0.011111,0.008175342,0.000877184
2522,2003002009,200300,4.012124035,0.033333,0.033333,0.044444,0.011111,0.003519372,0.000877184
2522,2003002008,200300,8.009350867,0.033333,0.033333,0.044444,0.011111,0.007025676,0.000877184
2522,2003002005,200300,7.365802905,0.033333,0.033333,0.044444,0.011111,0.006461166,0.000877184
2522,2003002004,200300,6.331219565,0.033333,0.033333,0.044444,0.011111,0.005553646,0.000877184
2522,2003002007,200300,6.870048876,0.033333,0.033333,0.044444,0.011111,0.006026298,0.000877184
2522,2003002006,200300,6.851008483,0.033333,0.033333,0.044444,0.011111,0.006009596,0.000877184
2522,2003002000,200300,8.272415032,0.033333,0.033333,0.044444,0.011111,0.007256432,0.000877184
2522,2003002003,200300,8.892484387,0.033333,0.033333,0.044444,0.011111,0.007800347,0.000877184
2522,2003002002,200300,5.593342961,0.033333,0.033333,0.044444,0.011111,0.004906392,0.000877184
2525,2003001006,200300,5.76823468,0.033333,0.033333,0.044444,0.011111,0.005059804,0.000877184
2525,2003001007,200300,8.709094895,0.033333,0.033333,0.044444,0.011111,0.007639481,0.000877184
2525,2003001008,200300,5.857139971,0.033333,0.033333,0.044444,0.011111,0.005137791,0.000877184
2525,2003001009,200300,8.896309266,0.033333,0.033333,0.044444,0.011111,0.007803702,0.000877184
2525,2003001000,200300,4.890400397,0.033333,0.033333,0.044444,0.011111,0.004289782,0.000877184
2525,2003001001,200300,8.163973185,0.033333,0.033333,0.044444,0.011111,0.007161308,0.000877184
2525,2003001002,200300,6.934901347,0.033333,0.033333,0.044444,0.011111,0.006083186,0.000877184
2525,2003001004,200300,8.136745106,0.033333,0.033333,0.044444,0.011111,0.007137424,0.000877184
2522,2003001005,200300,5.90646731,0.033333,0.033333,0.044444,0.011111,0.00518106,0.000877184
2522,2003002012,200300,6.486348684,0.033333,0.033333,0.044444,0.011111,0.005689723,0.000877184
2522,2003002013,200300,7.769790086,0.033333,0.033333,0.044444,0.011111,0.006815537,0.000877184
621,7108001014,710800,2.039649239,0.055556,0.088889,0.166667,0.266667,0.002981967,0.001462
621,7108001015,710800,2.039649239,0.055556,0.088889,0.166667,0.266667,0.002981967,0.001462
621,7108001012,710800,3.141953772,0.055556,0.088889,0.166667,0.266667,0.004593536,0.001462
621,7108001013,710800,3.141953772,0.055556,0.088889,0.166667,0.266667,0.004593536,0.001462
621,7108001010,710800,2.039649239,0.055556,0.088889,0.166667,0.266667,0.002981967,0.001462
621,7108001011,710800,3.141953772,0.055556,0.088889,0.166667,0.266667,0.004593536,0.001462
613,7108006012,710800,2.796852175,0.055556,0.088889,0.166667,0.266667,0.004088998,0.001462
613,7108006011,710800,2.796852175,0.055556,0.088889,0.166667,0.266667,0.004088998,0.001462
613,7108006010,710800,2.005292244,0.055556,0.088889,0.166667,0.266667,0.002931737,0.001462
613,7108006014,710800,2.961191442,0.055556,0.088889,0.166667,0.266667,0.004329262,0.001462
621,7108004011,710800,3.141953772,0.055556,0.088889,0.166667,0.266667,0.004593536,0.001462
621,7108004010,710800,3.11998087,0.055556,0.088889,0.166667,0.266667,0.004561412,0.001462
621,7108004013,710800,1.81041022,0.055556,0.088889,0.166667,0.266667,0.00264682,0.001462
612,7108004015,710800,2.376666481,0.055556,0.088889,0.166667,0.266667,0.003474686,0.001462
612,7108004014,710800,1.875678471,0.055556,0.088889,0.166667,0.266667,0.002742242,0.001462
612,7108006004,710800,4.075004018,0.055556,0.088889,0.166667,0.266667,0.005957656,0.001462
612,7108006001,710800,3.353441913,0.055556,0.088889,0.166667,0.266667,0.004902732,0.001462
612,7108006002,710800,3.353441913,0.055556,0.088889,0.166667,0.266667,0.004902732,0.001462
612,7108005012,710800,3.96859483,0.055556,0.088889,0.166667,0.266667,0.005802086,0.001462
612,7108005001,710800,5.652437728,0.055556,0.088889,0.166667,0.266667,0.008263864,0.001462
612,7108005000,710800,5.652437728,0.055556,0.088889,0.166667,0.266667,0.008263864,0.001462
612,7108005003,710800,5.652437728,0.055556,0.088889,0.166667,0.266667,0.008263864,0.001462
612,7108005002,710800,4.782281372,0.055556,0.088889,0.166667,0.266667,0.006991695,0.001462
612,7108005005,710800,5.67271826,0.055556,0.088889,0.166667,0.266667,0.008293514,0.001462
612,7108005004,710800,5.67961542,0.055556,0.088889,0.166667,0.266667,0.008303598,0.001462
612,7108005008,710800,3.903746923,0.055556,0.088889,0.166667,0.266667,0.005707278,0.001462
612,7108004009,710800,3.261518389,0.055556,0.088889,0.166667,0.266667,0.00476834,0.001462
613,7108002010,710800,4.558692689,0.055556,0.088889,0.166667,0.266667,0.006664809,0.001462
613,7108006008,710800,4.948472075,0.055556,0.088889,0.166667,0.266667,0.007234666,0.001462
613,7108006009,710800,2.961191442,0.055556,0.088889,0.166667,0.266667,0.004329262,0.001462
613,7108006006,710800,3.834406428,0.055556,0.088889,0.166667,0.266667,0.005605902,0.001462
613,7108006007,710800,3.834406428,0.055556,0.088889,0.166667,0.266667,0.005605902,0.001462
612,7108006000,710800,2.376666481,0.055556,0.088889,0.166667,0.266667,0.003474686,0.001462
612,7108006003,710800,4.075004018,0.055556,0.088889,0.166667,0.266667,0.005957656,0.001462
612,7108004008,710800,3.261518389,0.055556,0.088889,0.166667,0.266667,0.00476834,0.001462
612,7108004002,710800,5.011147008,0.055556,0.088889,0.166667,0.266667,0.007326297,0.001462
612,7108004003,710800,4.906355017,0.055556,0.088889,0.166667,0.266667,0.007173091,0.001462
621,7108004000,710800,4.77745314,0.055556,0.088889,0.166667,0.266667,0.006984636,0.001462
621,7108004001,710800,4.77745314,0.055556,0.088889,0.166667,0.266667,0.006984636,0.001462
612,7108004004,710800,3.031763482,0.055556,0.088889,0.166667,0.266667,0.004432438,0.001462
621,7108004005,710800,4.77745314,0.055556,0.088889,0.166667,0.266667,0.006984636,0.001462
613,7108003007,710800,4.013749221,0.055556,0.088889,0.166667,0.266667,0.005868101,0.001462
613,7108003005,710800,2.008456977,0.055556,0.088889,0.166667,0.266667,0.002936364,0.001462
613,7108003004,710800,2.005292244,0.055556,0.088889,0.166667,0.266667,0.002931737,0.001462
613,7108003003,710800,2.026366896,0.055556,0.088889,0.166667,0.266667,0.002962548,0.001462
613,7108003002,710800,2.830865166,0.055556,0.088889,0.166667,0.266667,0.004138725,0.001462
613,7108003001,710800,2.92888262,0.055556,0.088889,0.166667,0.266667,0.004282026,0.001462
613,7108003000,710800,2.026366896,0.055556,0.088889,0.166667,0.266667,0.002962548,0.001462
613,7108003008,710800,2.946894231,0.055556,0.088889,0.166667,0.266667,0.004308359,0.001462
613,7108003009,710800,3.075311968,0.055556,0.088889,0.166667,0.266667,0.004496106,0.001462
612,7108005011,710800,4.746305071,0.055556,0.088889,0.166667,0.266667,0.006939098,0.001462
612,7108005016,710800,4.976997792,0.055556,0.088889,0.166667,0.266667,0.007276371,0.001462
612,7108005017,710800,5.737566167,0.055556,0.088889,0.166667,0.266667,0.008388322,0.001462
612,7108005015,710800,3.96859483,0.055556,0.088889,0.166667,0.266667,0.005802086,0.001462
621,7108001009,710800,3.027918364,0.055556,0.088889,0.166667,0.266667,0.004426817,0.001462
621,7108001008,710800,3.141953772,0.055556,0.088889,0.166667,0.266667,0.004593536,0.001462
621,7108001005,710800,4.77745314,0.055556,0.088889,0.166667,0.266667,0.006984636,0.001462
621,7108001004,710800,4.799426043,0.055556,0.088889,0.166667,0.266667,0.007016761,0.001462
621,7108001000,710800,5.403060377,0.055556,0.088889,0.166667,0.266667,0.007899274,0.001462
621,7108001003,710800,4.799426043,0.055556,0.088889,0.166667,0.266667,0.007016761,0.001462
621,7108001002,710800,4.799426043,0.055556,0.088889,0.166667,0.266667,0.007016761,0.001462
613,7108002008,710800,3.620255435,0.055556,0.088889,0.166667,0.266667,0.005292813,0.001462
613,7108002009,710800,0.938437253,0.055556,0.088889,0.166667,0.266667,0.001371995,0.001462
621,7108002001,710800,1.696374812,0.055556,0.088889,0.166667,0.266667,0.0024801,0.001462
621,7108002002,710800,1.696374812,0.055556,0.088889,0.166667,0.266667,0.0024801,0.001462
621,7108002003,710800,1.696374812,0.055556,0.088889,0.166667,0.266667,0.0024801,0.001462
621,7108002004,710800,1.696374812,0.055556,0.088889,0.166667,0.266667,0.0024801,0.001462
621,7108002005,710800,1.696374812,0.055556,0.088889,0.166667,0.266667,0.0024801,0.001462
613,7108002006,710800,3.638165354,0.055556,0.088889,0.166667,0.266667,0.005318998,0.001462
613,7108002007,710800,3.620255435,0.055556,0.088889,0.166667,0.266667,0.005292813,0.001462
612,7108005014,710800,3.96859483,0.055556,0.088889,0.166667,0.266667,0.005802086,0.001462
1631,1708002009,170800,2.22781655,0.033333,0.1,0.044444,0.055556,0.001954206,0.000877184
1631,1708002000,170800,2.21141036,0.033333,0.1,0.044444,0.055556,0.001939814,0.000877184
1631,1708002001,170800,2.076952622,0.033333,0.1,0.044444,0.055556,0.00182187,0.000877184
1631,1708002004,170800,2.362274288,0.033333,0.1,0.044444,0.055556,0.00207215,0.000877184
1631,1708002006,170800,2.362274288,0.033333,0.1,0.044444,0.055556,0.00207215,0.000877184
1631,1708002007,170800,2.22781655,0.033333,0.1,0.044444,0.055556,0.001954206,0.000877184
1631,1708003011,170800,2.165608428,0.033333,0.1,0.044444,0.055556,0.001899638,0.000877184
1631,1708003012,170800,2.165608428,0.033333,0.1,0.044444,0.055556,0.001899638,0.000877184
1631,1708003013,170800,2.165608428,0.033333,0.1,0.044444,0.055556,0.001899638,0.000877184
1631,1708003014,170800,0.917242415,0.033333,0.1,0.044444,0.055556,0.000804591,0.000877184
1631,1708003015,170800,1.777242415,0.033333,0.1,0.044444,0.055556,0.001558969,0.000877184
1631,1708003017,170800,1.777242415,0.033333,0.1,0.044444,0.055556,0.001558969,0.000877184
1631,1708003018,170800,0.86,0.033333,0.1,0.044444,0.055556,0.000754378,0.000877184
1631,1708003019,170800,1.777242415,0.033333,0.1,0.044444,0.055556,0.001558969,0.000877184
1631,1708001009,170800,2.9755582,0.033333,0.1,0.044444,0.055556,0.002610113,0.000877184
1631,1708001005,170800,3.271796833,0.033333,0.1,0.044444,0.055556,0.002869969,0.000877184
1631,1708001007,170800,2.21141036,0.033333,0.1,0.044444,0.055556,0.001939814,0.000877184
1631,1708001001,170800,1.777242415,0.033333,0.1,0.044444,0.055556,0.001558969,0.000877184
1631,1708001000,170800,0.917242415,0.033333,0.1,0.044444,0.055556,0.000804591,0.000877184
1631,1708001003,170800,2.165608428,0.033333,0.1,0.044444,0.055556,0.001899638,0.000877184
1631,1708003020,170800,2.637777778,0.033333,0.1,0.044444,0.055556,0.002313817,0.000877184
1631,1708002015,170800,2.9755582,0.033333,0.1,0.044444,0.055556,0.002610113,0.000877184
1631,1708002014,170800,2.22781655,0.033333,0.1,0.044444,0.055556,0.001954206,0.000877184
1631,1708002013,170800,2.21141036,0.033333,0.1,0.044444,0.055556,0.001939814,0.000877184
1631,1708002010,170800,2.22781655,0.033333,0.1,0.044444,0.055556,0.001954206,0.000877184
1631,1708001020,170800,2.817647564,0.033333,0.1,0.044444,0.055556,0.002471596,0.000877184
1631,1708001018,170800,3.621637503,0.033333,0.1,0.044444,0.055556,0.003176843,0.000877184
2211,7205002026,720500,0,0,0,0.011111,0.011111,0,0
2211,7205001019,720500,0.666666667,0,0,0.011111,0.011111,0,0
2211,7205001010,720500,0,0,0,0.011111,0.011111,0,0
2211,7205001014,720500,0,0,0,0.011111,0.011111,0,0
2211,7205001016,720500,0,0,0,0.011111,0.011111,0,0
2211,7205002042,720500,0,0,0,0.011111,0.011111,0,0
2211,7205002043,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002044,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002045,720500,2.157227434,0,0,0.011111,0.011111,0,0
2211,7205002048,720500,1.270642202,0,0,0.011111,0.011111,0,0
2211,7205002015,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002014,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002017,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002011,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002010,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205001022,720500,0,0,0,0.011111,0.011111,0,0
2211,7205002036,720500,1.270642202,0,0,0.011111,0.011111,0,0
2211,7205002030,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002004,720500,1.104330709,0,0,0.011111,0.011111,0,0
2211,7205002000,720500,1.270642202,0,0,0.011111,0.011111,0,0
1215,2434001007,243400,5.247602315,0.044444,0.033333,0.044444,0.022222,0.006137485,0.001169579
1215,2434001008,243400,5.245969106,0.044444,0.033333,0.044444,0.022222,0.006135575,0.001169579
1215,2434003019,243400,3.938251003,0.044444,0.033333,0.044444,0.022222,0.004606095,0.001169579
1215,2434003011,243400,3.141111733,0.044444,0.033333,0.044444,0.022222,0.003673778,0.001169579
1215,2434003014,243400,3.943864027,0.044444,0.033333,0.044444,0.022222,0.00461266,0.001169579
1215,2434001011,243400,5.132519224,0.044444,0.033333,0.044444,0.022222,0.006002886,0.001169579
1215,2434001010,243400,5.192617417,0.044444,0.033333,0.044444,0.022222,0.006073176,0.001169579
1215,2434001025,243400,4.072348123,0.044444,0.033333,0.044444,0.022222,0.004762933,0.001169579
1215,2434001020,243400,5.009968251,0.044444,0.033333,0.044444,0.022222,0.005859553,0.001169579
1215,2434001021,243400,5.192617417,0.044444,0.033333,0.044444,0.022222,0.006073176,0.001169579
1215,2434001022,243400,5.192617417,0.044444,0.033333,0.044444,0.022222,0.006073176,0.001169579
1215,2434001023,243400,5.306067299,0.044444,0.033333,0.044444,0.022222,0.006205865,0.001169579
1215,2434003004,243400,4.054087208,0.044444,0.033333,0.044444,0.022222,0.004741575,0.001169579
1215,2434003007,243400,3.207676493,0.044444,0.033333,0.044444,0.022222,0.003751631,0.001169579
1215,2434003000,243400,5.236944397,0.044444,0.033333,0.044444,0.022222,0.00612502,0.001169579
1215,2434003008,243400,3.207676493,0.044444,0.033333,0.044444,0.022222,0.003751631,0.001169579
1215,2434003009,243400,3.981685713,0.044444,0.033333,0.044444,0.022222,0.004656896,0.001169579
1215,2434002002,243400,4.176638181,0.044444,0.033333,0.044444,0.022222,0.004884908,0.001169579
1215,2434002001,243400,4.176638181,0.044444,0.033333,0.044444,0.022222,0.004884908,0.001169579
1215,2434002000,243400,5.145255952,0.044444,0.033333,0.044444,0.022222,0.006017783,0.001169579
1215,2434001015,243400,5.306067299,0.044444,0.033333,0.044444,0.022222,0.006205865,0.001169579
1215,2434001019,243400,3.216674126,0.044444,0.033333,0.044444,0.022222,0.003762154,0.001169579
1215,2434001018,243400,5.236944397,0.044444,0.033333,0.044444,0.022222,0.00612502,0.001169579
1215,2434003017,243400,3.943864027,0.044444,0.033333,0.044444,0.022222,0.00461266,0.001169579
1214,2434002010,243400,5.158357203,0.044444,0.033333,0.044444,0.022222,0.006033106,0.001169579
2233,4912001009,491200,10.04969654,0.066667,0.011111,0.044444,0.055556,0.017631135,0.001754395
2233,4912001008,491200,10.04515692,0.066667,0.011111,0.044444,0.055556,0.01762317,0.001754395
2233,4912001003,491200,9.876408526,0.066667,0.011111,0.044444,0.055556,0.017327119,0.001754395
2233,4912001005,491200,9.611865521,0.066667,0.011111,0.044444,0.055556,0.016863006,0.001754395
2233,4912001004,491200,9.610572781,0.066667,0.011111,0.044444,0.055556,0.016860738,0.001754395
2233,4912001007,491200,9.285101725,0.066667,0.011111,0.044444,0.055556,0.016289734,0.001754395
2233,4912001006,491200,9.283808985,0.066667,0.011111,0.044444,0.055556,0.016287466,0.001754395
2233,4912001023,491200,10.37596487,0.066667,0.011111,0.044444,0.055556,0.018203538,0.001754395
2233,4912001022,491200,11.30417664,0.066667,0.011111,0.044444,0.055556,0.019831988,0.001754395
2233,4912001021,491200,12.50225952,0.066667,0.011111,0.044444,0.055556,0.021933898,0.001754395
2233,4912001020,491200,9.65577175,0.066667,0.011111,0.044444,0.055556,0.016940035,0.001754395
2233,4912001026,491200,7.507542509,0.066667,0.011111,0.044444,0.055556,0.013171193,0.001754395
2233,4912001025,491200,9.536849758,0.066667,0.011111,0.044444,0.055556,0.016731399,0.001754395
2233,4912001024,491200,10.37596487,0.066667,0.011111,0.044444,0.055556,0.018203538,0.001754395
2233,4912001028,491200,10.37596487,0.066667,0.011111,0.044444,0.055556,0.018203538,0.001754395
2233,4912003003,491200,5.698192151,0.066667,0.011111,0.044444,0.055556,0.009996878,0.001754395
2233,4912003002,491200,9.740333112,0.066667,0.011111,0.044444,0.055556,0.017088389,0.001754395
