beat,block,days_from_end,0,600,1200,1800,2400,3000
533,5401011001,t-5,0,0,0,0,0,0
533,5401011001,t-6,0,0,0,0,0,0
533,5401011001,t-7,0,0,0,0,0,0
533,5401011001,t-8,0,0,0,0,0,0
533,5401011001,t-9,0,0,0,0,0,0
533,5401011001,t-10,0,0,0,0,0,0
533,5401011001,t-11,0,0,0,0,0,0
533,5401011001,t-12,0,0,0,0,0,1
533,5401011001,t-13,0,0,0,0,0,0
533,5401011001,t-14,0,0,0,0,0,0
931,6115002028,t-0,0,0,0,0,0,0
931,6115002028,t-1,0,0,0,0,0,0
931,6115002028,t-2,0,0,0,0,0,0
931,6115002028,t-3,0,0,0,0,0,0
931,6115002028,t-4,0,0,1,0,0,0
931,6115002028,t-5,0,0,1,0,0,0
931,6115002028,t-6,0,0,0,0,0,0
931,6115002028,t-7,0,0,0,0,0,0
931,6115002028,t-8,0,0,0,0,0,0
931,6115002028,t-9,0,0,0,0,0,0
931,6115002028,t-10,0,0,0,0,0,1
931,6115002028,t-11,0,0,0,0,0,0
931,6115002028,t-12,0,0,0,0,0,1
931,6115002028,t-13,0,0,0,0,0,0
931,6115002028,t-14,0,0,0,0,1,0
1831,818001020,t-0,0,0,0,0,0,0
1831,818001020,t-1,0,0,0,0,0,0
1831,818001020,t-2,0,0,0,0,0,0
1831,818001020,t-3,0,0,0,0,0,0
1831,818001020,t-4,0,0,1,0,0,0
1831,818001020,t-5,0,0,0,0,0,0
1831,818001020,t-6,0,0,0,0,0,0
1831,818001020,t-7,0,0,0,0,0,0
1831,818001020,t-8,0,0,0,0,0,0
1831,818001020,t-9,0,0,0,0,0,1
1831,818001020,t-10,0,0,0,0,0,0
1831,818001020,t-11,0,0,0,0,0,0
1831,818001020,t-12,0,0,0,0,0,0
1831,818001020,t-13,0,0,0,0,0,0
1831,818001020,t-14,0,0,0,0,0,0
914,8411004019,t-0,0,0,0,0,0,0
914,8411004019,t-1,0,1,0,1,0,0
914,8411004019,t-2,0,0,0,0,0,0
914,8411004019,t-3,0,0,1,0,0,0
914,8411004019,t-4,0,0,0,1,0,0
914,8411004019,t-5,0,0,0,0,0,0
914,8411004019,t-6,0,0,0,0,0,0
914,8411004019,t-7,0,0,0,1,0,0
914,8411004019,t-8,0,0,1,0,0,0
914,8411004019,t-9,0,0,0,0,0,0
914,8411004019,t-10,0,0,1,0,0,0
914,8411004019,t-11,0,0,0,0,0,0
914,8411004019,t-12,0,0,0,1,0,0
914,8411004019,t-13,0,0,0,0,0,0
914,8411004019,t-14,0,0,0,0,0,0
1232,8419002049,t-0,0,0,0,0,0,0
1232,8419002049,t-1,0,1,0,0,0,0
1232,8419002049,t-2,0,0,0,0,0,0
1232,8419002049,t-3,0,0,0,0,0,0
1232,8419002049,t-4,0,0,0,0,0,0
1232,8419002049,t-5,0,0,0,0,0,0
1232,8419002049,t-6,0,0,0,0,0,0
1232,8419002049,t-7,0,0,0,0,0,0
1232,8419002049,t-8,0,0,0,0,0,0
1232,8419002049,t-9,0,0,0,0,0,0
1232,8419002049,t-10,0,0,0,0,0,0
1232,8419002049,t-11,0,0,0,0,0,0
1232,8419002049,t-12,0,0,0,0,0,0
1232,8419002049,t-13,0,0,0,0,0,0
1232,8419002049,t-14,0,0,0,0,0,0
712,6805002016,t-0,0,0,0,0,0,1
712,6805002016,t-1,0,0,0,1,1,0
712,6805002016,t-2,0,0,0,0,0,0
712,6805002016,t-3,0,1,0,0,0,0
712,6805002016,t-4,0,0,0,0,0,0
712,6805002016,t-5,0,0,0,0,0,0
712,6805002016,t-6,0,0,0,0,0,1
712,6805002016,t-7,0,0,0,0,0,0
712,6805002016,t-8,0,0,0,0,0,0
712,6805002016,t-9,0,0,0,0,1,0
712,6805002016,t-10,0,0,0,0,0,0
712,6805002016,t-11,0,0,0,0,0,0
712,6805002016,t-12,0,0,0,0,0,0
712,6805002016,t-13,0,0,0,0,0,0
712,6805002016,t-14,0,0,0,0,0,0
2433,301012000,t-0,0,0,0,0,0,0
2433,301012000,t-1,0,0,1,0,0,0
2433,301012000,t-2,0,0,1,1,0,0
2433,301012000,t-3,0,0,0,0,0,0
2433,301012000,t-4,0,0,0,1,0,0
2433,301012000,t-5,0,0,0,0,1,1
2433,301012000,t-6,0,0,0,0,0,0
2433,301012000,t-7,0,0,0,0,0,0
2433,301012000,t-8,0,0,0,0,0,0
2433,301012000,t-9,0,0,0,0,0,0
2433,301012000,t-10,0,0,0,0,0,0
2433,301012000,t-11,0,0,0,0,0,1
2433,301012000,t-12,0,0,0,0,0,1
2433,301012000,t-13,0,0,0,0,0,0
2433,301012000,t-14,0,0,0,0,0,0
1622,1505011005,t-0,0,0,0,0,0,0
1622,1505011005,t-1,0,0,0,0,0,0
1622,1505011005,t-2,0,0,0,0,0,0
1622,1505011005,t-3,0,0,0,0,0,1
1622,1505011005,t-4,0,0,0,0,0,1
1622,1505011005,t-5,0,0,0,0,0,0
1622,1505011005,t-6,0,0,0,0,0,0
1622,1505011005,t-7,0,0,0,0,0,0
1622,1505011005,t-8,0,0,0,0,0,0
1622,1505011005,t-9,0,0,0,0,0,0
1622,1505011005,t-10,0,0,0,0,0,0
1622,1505011005,t-11,0,0,0,0,0,0
1622,1505011005,t-12,0,0,0,0,0,0
1622,1505011005,t-13,0,0,0,0,0,0
1622,1505011005,t-14,0,0,0,0,0,0
1831,818002030,t-0,0,0,0,0,0,0
1831,818002030,t-1,0,0,0,0,1,0
1831,818002030,t-2,0,0,0,0,0,0
1831,818002030,t-3,0,0,0,0,0,0
1831,818002030,t-4,0,0,1,0,0,0
1831,818002030,t-5,0,0,0,0,0,0
1831,818002030,t-6,0,0,0,0,0,0
1831,818002030,t-7,0,0,0,0,0,0
1831,818002030,t-8,0,0,0,0,0,0
1831,818002030,t-9,0,0,1,0,0,0
1831,818002030,t-10,0,0,0,0,0,0
1831,818002030,t-11,0,0,0,0,0,0
1831,818002030,t-12,0,0,0,0,0,0
1831,818002030,t-13,0,0,0,0,0,0
1831,818002030,t-14,0,0,0,0,0,0
1021,2912002013,t-0,0,0,0,0,0,0
1021,2912002013,t-1,0,0,0,0,1,0
1021,2912002013,t-2,0,0,0,1,1,0
1021,2912002013,t-3,0,0,0,0,0,0
1021,2912002013,t-4,0,0,0,0,0,2
1021,2912002013,t-5,0,0,0,0,0,0
1021,2912002013,t-6,0,0,0,0,0,0
1021,2912002013,t-7,0,0,0,0,0,1
1021,2912002013,t-8,0,1,0,1,0,0
1021,2912002013,t-9,0,0,0,0,0,0
1021,2912002013,t-10,0,0,0,0,0,0
1021,2912002013,t-11,0,1,0,0,0,1
1021,2912002013,t-12,0,0,0,0,0,0
1021,2912002013,t-13,0,0,0,0,0,0
1021,2912002013,t-14,0,0,0,0,0,0
1021,2912002014,t-0,0,0,0,0,0,0
1021,2912002014,t-1,0,0,0,0,1,0
1021,2912002014,t-2,0,0,0,1,1,0
1021,2912002014,t-3,0,0,0,0,0,0
1021,2912002014,t-4,0,0,0,0,1,1
1021,2912002014,t-5,0,0,0,0,0,0
1021,2912002014,t-6,0,0,0,0,0,0
1021,2912002014,t-7,0,0,0,0,0,1
1021,2912002014,t-8,0,1,0,1,0,0
1021,2912002014,t-9,0,0,0,0,0,0
1021,2912002014,t-10,0,0,0,0,0,0
1021,2912002014,t-11,0,1,0,0,0,1
1021,2912002014,t-12,0,0,0,0,0,0
1021,2912002014,t-13,0,0,0,0,0,0
1021,2912002014,t-14,0,0,0,0,0,0
1021,2912002017,t-0,0,0,0,0,0,1
1021,2912002017,t-1,0,0,0,0,1,0
1021,2912002017,t-2,0,0,0,2,0,0
1021,2912002017,t-3,0,0,0,0,0,0
1021,2912002017,t-4,0,0,0,0,1,1
1021,2912002017,t-5,0,0,0,0,0,0
1021,2912002017,t-6,0,0,0,0,0,0
1021,2912002017,t-7,0,0,0,0,0,0
1021,2912002017,t-8,0,1,0,1,0,0
1021,2912002017,t-9,0,0,0,0,0,0
1021,2912002017,t-10,0,0,0,0,0,0
1021,2912002017,t-11,0,1,0,0,0,1
1021,2912002017,t-12,0,0,0,0,0,0
1021,2912002017,t-13,0,0,0,0,0,0
1021,2912002017,t-14,0,0,0,0,0,0
623,4403004000,t-0,0,0,0,0,0,0
623,4403004000,t-1,0,0,0,0,0,0
623,4403004000,t-2,0,0,0,0,0,0
623,4403004000,t-3,0,0,0,0,0,0
623,4403004000,t-4,0,0,0,0,0,0
623,4403004000,t-5,0,0,0,0,0,1
623,4403004000,t-6,0,0,0,0,1,0
623,4403004000,t-7,0,0,0,0,0,0
623,4403004000,t-8,0,0,0,0,0,0
623,4403004000,t-9,0,0,0,0,0,1
623,4403004000,t-10,0,0,0,0,0,1
623,4403004000,t-11,0,0,0,0,0,0
623,4403004000,t-12,0,0,0,0,0,0
623,4403004000,t-13,0,0,0,0,0,0
623,4403004000,t-14,0,0,0,0,0,0
324,4305003002,t-0,0,0,0,0,0,0
324,4305003002,t-1,0,0,0,0,0,0
324,4305003002,t-2,0,0,0,1,0,0
324,4305003002,t-3,0,0,0,1,0,0
324,4305003002,t-4,0,0,0,0,0,0
324,4305003002,t-5,0,0,0,0,1,0
324,4305003002,t-6,0,0,1,0,0,1
324,4305003002,t-7,0,0,0,0,0,1
324,4305003002,t-8,0,0,0,0,0,1
324,4305003002,t-9,0,0,0,1,1,0
324,4305003002,t-10,0,0,0,0,0,1
324,4305003002,t-11,0,0,0,1,0,0
324,4305003002,t-12,0,0,0,0,0,0
324,4305003002,t-13,0,0,0,0,0,0
324,4305003002,t-14,0,0,0,0,0,0
511,4905001008,t-0,0,0,0,0,0,0
511,4905001008,t-1,0,0,0,0,0,0
511,4905001008,t-2,0,0,0,1,0,0
511,4905001008,t-3,0,0,0,0,0,0
511,4905001008,t-4,0,0,0,0,0,0
511,4905001008,t-5,0,0,1,1,0,0
511,4905001008,t-6,0,0,0,0,0,0
511,4905001008,t-7,0,0,0,1,0,0
511,4905001008,t-8,0,0,0,0,0,0
511,4905001008,t-9,0,0,0,0,0,1
511,4905001008,t-10,0,0,0,0,1,0
511,4905001008,t-11,0,0,0,0,0,0
511,4905001008,t-12,0,0,0,0,0,0
511,4905001008,t-13,0,0,0,0,0,0
511,4905001008,t-14,0,0,0,0,0,0
822,6204002003,t-0,0,0,0,0,0,0
822,6204002003,t-1,0,0,0,0,1,1
822,6204002003,t-2,0,0,0,0,0,0
822,6204002003,t-3,0,0,0,0,1,0
822,6204002003,t-4,0,0,0,0,0,0
822,6204002003,t-5,0,0,0,0,0,1
822,6204002003,t-6,0,0,0,0,0,0
822,6204002003,t-7,0,0,0,0,0,0
822,6204002003,t-8,0,0,0,0,0,0
822,6204002003,t-9,0,0,0,0,0,0
822,6204002003,t-10,0,0,0,0,0,0
822,6204002003,t-11,0,0,0,0,0,0
822,6204002003,t-12,0,0,1,0,0,0
822,6204002003,t-13,0,0,0,0,0,1
822,6204002003,t-14,0,0,0,0,0,0
822,6204002004,t-0,0,0,0,0,0,0
822,6204002004,t-1,0,0,0,0,1,1
822,6204002004,t-2,0,0,0,0,0,0
822,6204002004,t-3,0,0,0,0,0,1
822,6204002004,t-4,0,0,0,0,0,0
822,6204002004,t-5,0,0,0,0,1,0
822,6204002004,t-6,0,0,0,0,0,0
822,6204002004,t-7,0,0,0,0,0,0
822,6204002004,t-8,0,0,0,0,0,0
822,6204002004,t-9,0,0,0,0,0,0
822,6204002004,t-10,0,0,0,0,0,0
822,6204002004,t-11,0,0,0,0,0,0
822,6204002004,t-12,0,0,0,1,0,0
822,6204002004,t-13,0,0,0,0,0,1
822,6204002004,t-14,0,0,0,0,0,0
2233,4911004035,t-0,0,0,0,0,1,0
2233,4911004035,t-1,0,0,0,0,0,0
2233,4911004035,t-2,0,0,0,1,0,0
2233,4911004035,t-3,0,0,0,0,0,1
2233,4911004035,t-4,0,0,0,0,0,1
2233,4911004035,t-5,0,0,0,0,0,0
2233,4911004035,t-6,0,0,0,0,1,1
2233,4911004035,t-7,0,0,0,0,0,0
2233,4911004035,t-8,0,0,0,0,0,1
2233,4911004035,t-9,0,0,0,0,0,0
2233,4911004035,t-10,0,0,0,0,0,0
2233,4911004035,t-11,0,0,0,0,0,0
2233,4911004035,t-12,0,0,0,0,0,0
2233,4911004035,t-13,0,0,0,0,0,0
2233,4911004035,t-14,0,0,0,0,0,0
411,4503001014,t-0,0,0,0,0,0,0
411,4503001014,t-1,0,0,0,0,0,1
411,4503001014,t-2,0,0,0,0,1,0
411,4503001014,t-3,0,0,0,0,0,0
411,4503001014,t-4,0,0,0,0,0,0
411,4503001014,t-5,0,0,0,0,1,0
411,4503001014,t-6,0,0,0,0,0,1
411,4503001014,t-7,0,0,0,0,1,0
411,4503001014,t-8,0,0,0,0,0,0
411,4503001014,t-9,0,0,0,0,0,0
411,4503001014,t-10,0,0,0,0,0,0
411,4503001014,t-11,0,2,0,0,1,0
411,4503001014,t-12,0,0,0,0,0,0
411,4503001014,t-13,0,0,0,0,0,0
411,4503001014,t-14,0,0,0,0,0,0
411,4503001019,t-0,0,0,0,0,0,0
411,4503001019,t-1,0,0,0,0,1,0
411,4503001019,t-2,0,0,0,0,0,1
411,4503001019,t-3,0,0,0,0,0,0
411,4503001019,t-4,0,0,0,0,0,0
411,4503001019,t-5,0,0,0,1,0,0
411,4503001019,t-6,0,0,0,0,0,0
411,4503001019,t-7,0,0,0,0,1,0
411,4503001019,t-8,0,0,0,0,0,0
411,4503001019,t-9,0,0,0,0,0,0
411,4503001019,t-10,0,0,0,0,0,0
411,4503001019,t-11,0,0,2,0,1,0
411,4503001019,t-12,0,0,0,0,0,0
411,4503001019,t-13,0,0,0,0,0,0
411,4503001019,t-14,0,0,0,0,0,0
2522,2003001012,t-0,0,0,0,0,0,0
2522,2003001012,t-1,0,0,0,0,0,0
2522,2003001012,t-2,0,0,0,0,0,0
2522,2003001012,t-3,0,0,0,0,0,1
2522,2003001012,t-4,0,0,0,0,1,0
2522,2003001012,t-5,0,0,0,0,0,0
2522,2003001012,t-6,0,0,0,0,1,1
2522,2003001012,t-7,0,0,0,0,0,0
2522,2003001012,t-8,0,0,1,0,0,0
2522,2003001012,t-9,0,0,0,0,0,0
2522,2003001012,t-10,0,1,0,0,0,0
2522,2003001012,t-11,0,0,0,0,0,0
2522,2003001012,t-12,0,0,0,0,0,0
2522,2003001012,t-13,0,0,0,0,0,0
2522,2003001012,t-14,0,0,0,0,0,0
312,8425001001,t-0,0,0,0,0,0,0
312,8425001001,t-1,0,0,0,1,0,0
312,8425001001,t-2,0,0,0,0,0,0
312,8425001001,t-3,0,0,0,1,1,0
312,8425001001,t-4,0,0,0,0,0,0
312,8425001001,t-5,0,0,0,0,0,0
312,8425001001,t-6,0,0,0,0,0,0
312,8425001001,t-7,0,0,0,0,0,1
312,8425001001,t-8,0,0,0,0,0,0
312,8425001001,t-9,0,0,0,0,0,0
312,8425001001,t-10,0,0,0,0,0,0
312,8425001001,t-11,0,1,1,1,0,0
312,8425001001,t-12,0,1,0,0,0,1
312,8425001001,t-13,0,0,0,1,0,0
312,8425001001,t-14,0,0,0,0,0,0
1012,2909003011,t-0,0,0,0,0,0,0
1012,2909003011,t-1,0,0,0,0,0,0
1012,2909003011,t-2,0,0,0,0,0,0
1012,2909003011,t-3,0,0,0,1,0,0
1012,2909003011,t-4,0,0,0,0,0,0
1012,2909003011,t-5,0,0,0,0,0,0
1012,2909003011,t-6,0,0,0,0,0,0
1012,2909003011,t-7,0,0,0,0,0,0
1012,2909003011,t-8,0,0,0,0,0,0
1012,2909003011,t-9,0,0,0,0,0,0
1012,2909003011,t-10,0,0,0,0,0,0
1012,2909003011,t-11,0,0,0,0,0,0
1012,2909003011,t-12,0,0,0,0,0,0
1012,2909003011,t-13,0,0,0,0,0,0
1012,2909003011,t-14,0,0,0,0,0,0
2221,7302014018,t-0,0,0,0,0,0,0
2221,7302014018,t-1,0,0,0,0,0,0
2221,7302014018,t-2,0,0,0,0,0,0
2221,7302014018,t-3,0,1,0,0,0,0
2221,7302014018,t-4,0,0,0,0,0,0
2221,7302014018,t-5,0,0,1,1,0,0
2221,7302014018,t-6,0,0,0,0,0,0
2221,7302014018,t-7,0,0,0,0,0,0
2221,7302014018,t-8,0,0,0,0,0,1
2221,7302014018,t-9,0,0,0,0,0,0
2221,7302014018,t-10,0,0,0,0,0,0
2221,7302014018,t-11,0,0,0,0,0,0
2221,7302014018,t-12,0,0,0,0,0,0
2221,7302014018,t-13,0,0,0,0,0,0
2221,7302014018,t-14,0,0,0,0,0,1
713,6701002008,t-0,0,1,0,0,0,0
713,6701002008,t-1,0,0,1,0,1,0
713,6701002008,t-2,0,0,0,0,0,0
713,6701002008,t-3,0,0,0,0,0,1
713,6701002008,t-4,0,0,0,1,0,0
713,6701002008,t-5,0,0,0,0,0,0
713,6701002008,t-6,0,0,0,1,0,0
713,6701002008,t-7,0,0,0,0,0,0
713,6701002008,t-8,0,0,0,0,0,0
713,6701002008,t-9,0,1,0,0,0,1
713,6701002008,t-10,0,0,0,0,0,0
713,6701002008,t-11,0,0,0,0,0,0
713,6701002008,t-12,0,0,0,0,0,0
713,6701002008,t-13,0,0,0,0,0,0
713,6701002008,t-14,0,0,0,0,0,0
1612,902004015,t-0,0,0,0,0,0,0
1612,902004015,t-1,0,0,0,0,0,1
1612,902004015,t-2,0,0,0,0,0,0
1612,902004015,t-3,0,0,0,1,0,0
1612,902004015,t-4,0,0,0,0,0,0
1612,902004015,t-5,0,0,0,0,0,0
1612,902004015,t-6,0,0,0,0,0,0
1612,902004015,t-7,0,0,0,0,0,1
1612,902004015,t-8,0,0,0,0,0,0
1612,902004015,t-9,0,0,0,0,0,0
1612,902004015,t-10,0,0,0,0,0,0
1612,902004015,t-11,0,0,0,0,0,0
1612,902004015,t-12,0,0,0,0,0,0
1612,902004015,t-13,0,0,0,0,0,0
1612,902004015,t-14,0,0,0,0,0,0
922,5808001012,t-0,0,0,0,0,0,0
922,5808001012,t-1,0,0,0,0,0,1
922,5808001012,t-2,0,0,0,0,0,0
922,5808001012,t-3,0,0,0,0,0,0
922,5808001012,t-4,0,0,0,0,0,0
922,5808001012,t-5,0,0,0,0,1,0
922,5808001012,t-6,0,0,0,0,0,0
922,5808001012,t-7,0,0,0,0,0,0
922,5808001012,t-8,0,0,0,0,0,0
922,5808001012,t-9,0,0,0,0,0,0
922,5808001012,t-10,0,0,0,0,0,0
922,5808001012,t-11,0,0,0,0,0,0
922,5808001012,t-12,0,0,0,0,0,0
922,5808001012,t-13,0,0,0,0,0,0
922,5808001012,t-14,0,0,0,0,0,0
1215,2433002023,t-0,0,0,0,0,0,0
1215,2433002023,t-1,0,0,0,0,0,0
1215,2433002023,t-2,0,0,0,0,0,0
1215,2433002023,t-3,0,0,0,0,0,0
1215,2433002023,t-4,0,0,0,0,0,0
1215,2433002023,t-5,0,0,1,0,0,1
1215,2433002023,t-6,0,0,0,0,1,1
1215,2433002023,t-7,0,0,0,0,0,0
1215,2433002023,t-8,0,0,0,0,0,0
1215,2433002023,t-9,0,0,0,0,0,0
1215,2433002023,t-10,0,0,0,0,0,0
1215,2433002023,t-11,0,0,0,0,0,0
1215,2433002023,t-12,0,0,0,1,0,1
1215,2433002023,t-13,0,0,0,0,0,0
1215,2433002023,t-14,0,0,0,0,0,0
1423,2426001011,t-0,0,0,0,0,0,0
1423,2426001011,t-1,0,0,0,0,0,0
1423,2426001011,t-2,0,0,0,0,0,1
1423,2426001011,t-3,0,0,0,0,0,0
1423,2426001011,t-4,0,0,0,0,0,0
1423,2426001011,t-5,0,0,0,0,1,0
1423,2426001011,t-6,0,0,0,0,0,0
1423,2426001011,t-7,0,0,0,0,0,0
1423,2426001011,t-8,0,0,0,1,0,0
1423,2426001011,t-9,0,0,0,0,0,0
1423,2426001011,t-10,0,0,0,0,0,0
1423,2426001011,t-11,0,0,0,0,0,0
1423,2426001011,t-12,0,0,0,0,0,0
1423,2426001011,t-13,0,0,0,1,0,1
1423,2426001011,t-14,0,0,0,0,0,0
2011,403002013,t-0,0,0,0,0,0,0
2011,403002013,t-1,0,0,0,1,0,0
2011,403002013,t-2,0,0,0,0,0,0
2011,403002013,t-3,0,0,0,0,0,0
2011,403002013,t-4,0,0,0,0,0,0
2011,403002013,t-5,0,0,0,0,0,0
2011,403002013,t-6,0,0,0,0,0,0
2011,403002013,t-7,0,0,0,0,0,0
2011,403002013,t-8,0,0,0,0,0,0
2011,403002013,t-9,0,0,0,0,0,0
2011,403002013,t-10,0,0,0,0,0,0
2011,403002013,t-11,0,0,0,0,0,0
2011,403002013,t-12,0,0,0,0,0,0
2011,403002013,t-13,0,0,0,0,0,0
2011,403002013,t-14,0,0,0,0,0,0
313,4206001011,t-0,0,0,0,0,0,0
313,4206001011,t-1,0,0,0,0,1,0
313,4206001011,t-2,0,0,0,0,0,0
313,4206001011,t-3,0,1,0,1,0,1
313,4206001011,t-4,0,0,0,0,0,0
313,4206001011,t-5,0,0,0,0,0,0
313,4206001011,t-6,0,0,0,0,0,0
313,4206001011,t-7,0,0,0,0,0,0
313,4206001011,t-8,0,0,0,0,0,0
313,4206001011,t-9,0,0,0,0,0,0
313,4206001011,t-10,0,0,0,0,0,1
313,4206001011,t-11,0,0,2,0,1,0
313,4206001011,t-12,0,0,0,0,0,1
313,4206001011,t-13,0,0,1,0,0,0
313,4206001011,t-14,0,0,0,0,0,0
2011,403002016,t-0,0,0,0,0,0,0
2011,403002016,t-1,0,0,0,1,0,0
2011,403002016,t-2,0,0,0,0,0,0
2011,403002016,t-3,0,0,0,0,0,0
2011,403002016,t-4,0,0,0,0,0,0
2011,403002016,t-5,0,0,0,0,0,0
2011,403002016,t-6,0,0,0,0,0,0
2011,403002016,t-7,0,0,0,0,0,0
2011,403002016,t-8,0,0,0,0,0,0
2011,403002016,t-9,0,0,0,0,0,0
2011,403002016,t-10,0,0,0,0,0,0
2011,403002016,t-11,0,0,0,0,0,0
2011,403002016,t-12,0,0,0,0,0,0
2011,403002016,t-13,0,0,0,0,0,1
2011,403002016,t-14,0,0,0,0,0,0
824,8350005005,t-0,0,0,0,0,0,0
824,8350005005,t-1,0,0,0,0,0,0
824,8350005005,t-2,0,0,0,1,0,0
824,8350005005,t-3,0,0,0,0,0,0
824,8350005005,t-4,0,0,0,1,0,0
824,8350005005,t-5,0,0,0,0,0,0
824,8350005005,t-6,0,0,0,0,0,0
824,8350005005,t-7,0,0,0,0,0,0
824,8350005005,t-8,0,0,0,0,0,0
824,8350005005,t-9,0,0,0,0,0,0
824,8350005005,t-10,0,0,0,0,0,0
824,8350005005,t-11,0,0,0,0,0,0
824,8350005005,t-12,0,0,0,0,0,0
824,8350005005,t-13,0,0,0,0,0,0
824,8350005005,t-14,0,0,0,0,0,0
824,8350005006,t-0,0,0,0,0,0,0
824,8350005006,t-1,0,0,0,0,0,0
824,8350005006,t-2,0,0,0,1,0,0
824,8350005006,t-3,0,0,0,0,0,0
824,8350005006,t-4,0,0,0,1,0,0
824,8350005006,t-5,0,0,0,0,0,0
824,8350005006,t-6,0,0,0,0,0,0
824,8350005006,t-7,0,0,0,0,0,0
824,8350005006,t-8,0,0,0,0,0,0
824,8350005006,t-9,0,0,0,0,0,0
824,8350005006,t-10,0,0,0,0,0,0
824,8350005006,t-11,0,0,0,0,0,0
824,8350005006,t-12,0,0,0,0,0,0
824,8350005006,t-13,0,0,0,0,0,0
824,8350005006,t-14,0,0,0,0,0,0
1921,505004004,t-0,0,0,0,0,0,0
1921,505004004,t-1,0,0,0,0,0,0
1921,505004004,t-2,0,0,0,0,0,0
1921,505004004,t-3,0,0,0,0,0,0
1921,505004004,t-4,0,0,0,0,0,0
1921,505004004,t-5,0,0,0,0,0,0
1921,505004004,t-6,0,0,0,0,0,0
1921,505004004,t-7,0,0,0,0,0,0
1921,505004004,t-8,0,0,0,0,0,0
1921,505004004,t-9,0,0,0,0,0,0
1921,505004004,t-10,0,0,0,0,0,0
1921,505004004,t-11,0,0,0,1,1,0
1921,505004004,t-12,0,0,0,0,0,1
1921,505004004,t-13,0,0,0,0,1,0
1921,505004004,t-14,0,0,0,0,0,0
1712,1403023010,t-0,0,0,0,0,0,0
1712,1403023010,t-1,0,0,0,0,0,1
1712,1403023010,t-2,0,0,0,0,0,0
1712,1403023010,t-3,0,1,0,0,0,0
1712,1403023010,t-4,0,0,0,0,0,0
1712,1403023010,t-5,0,1,0,0,0,0
1712,1403023010,t-6,0,0,0,0,0,0
1712,1403023010,t-7,0,0,0,1,0,0
1712,1403023010,t-8,0,0,0,0,0,1
1712,1403023010,t-9,0,0,0,0,0,0
1712,1403023010,t-10,0,0,0,0,0,0
1712,1403023010,t-11,0,0,0,0,0,0
1712,1403023010,t-12,0,0,0,0,0,0
1712,1403023010,t-13,0,0,0,0,0,0
1712,1403023010,t-14,0,0,0,0,0,0
1711,1203002011,t-0,0,0,0,0,0,0
1711,1203002011,t-1,0,0,0,0,0,0
1711,1203002011,t-2,0,0,0,0,0,0
1711,1203002011,t-3,0,0,0,0,0,0
1711,1203002011,t-4,0,0,0,0,0,0
1711,1203002011,t-5,0,0,0,0,0,0
1711,1203002011,t-6,0,0,0,0,0,0
1711,1203002011,t-7,0,0,0,0,0,0
1711,1203002011,t-8,0,0,0,0,0,0
1711,1203002011,t-9,0,0,0,0,0,0
1711,1203002011,t-10,0,0,0,0,0,0
1711,1203002011,t-11,0,0,0,0,0,0
1711,1203002011,t-12,0,0,0,0,0,0
1711,1203002011,t-13,0,0,0,0,0,0
1711,1203002011,t-14,0,0,0,0,0,0
934,6119001016,t-0,0,0,0,0,0,1
934,6119001016,t-1,0,0,0,0,0,0
934,6119001016,t-2,0,0,0,0,0,0
934,6119001016,t-3,0,0,0,0,0,0
934,6119001016,t-4,0,0,0,1,0,0
934,6119001016,t-5,0,0,0,0,0,0
934,6119001016,t-6,0,0,0,0,0,0
934,6119001016,t-7,0,0,0,0,0,0
934,6119001016,t-8,0,0,0,0,0,0
934,6119001016,t-9,0,1,0,0,0,1
934,6119001016,t-10,0,0,0,0,0,1
934,6119001016,t-11,0,0,0,0,0,0
934,6119001016,t-12,0,0,0,0,1,0
934,6119001016,t-13,0,0,0,0,0,0
934,6119001016,t-14,0,0,0,0,0,0
324,4304001009,t-0,0,0,0,0,0,0
324,4304001009,t-1,0,0,0,0,0,0
324,4304001009,t-2,0,0,0,1,1,0
324,4304001009,t-3,0,0,0,0,0,0
324,4304001009,t-4,0,0,0,0,0,0
324,4304001009,t-5,0,0,0,0,0,1
324,4304001009,t-6,0,0,0,0,0,1
324,4304001009,t-7,0,0,0,0,0,0
324,4304001009,t-8,0,0,0,0,0,0
324,4304001009,t-9,0,0,1,0,0,1
324,4304001009,t-10,0,0,0,0,1,0
324,4304001009,t-11,0,1,0,0,0,0
324,4304001009,t-12,0,0,0,0,0,0
324,4304001009,t-13,0,0,0,0,0,0
324,4304001009,t-14,0,0,0,0,0,0
831,6611001010,t-0,0,0,0,0,0,0
831,6611001010,t-1,0,0,0,0,0,0
831,6611001010,t-2,0,0,0,0,0,0
831,6611001010,t-3,0,0,0,0,0,0
831,6611001010,t-4,0,0,0,0,0,0
831,6611001010,t-5,0,0,0,0,0,1
831,6611001010,t-6,0,0,0,0,0,0
831,6611001010,t-7,0,0,0,0,0,0
831,6611001010,t-8,0,0,0,0,0,0
831,6611001010,t-9,0,0,0,0,0,0
831,6611001010,t-10,0,0,0,0,0,0
831,6611001010,t-11,0,0,0,0,0,0
831,6611001010,t-12,0,0,0,0,0,0
831,6611001010,t-13,0,0,0,0,0,0
831,6611001010,t-14,0,0,0,0,0,0
1234,3108001004,t-0,0,0,0,0,0,0
1234,3108001004,t-1,0,0,0,0,0,0
1234,3108001004,t-2,0,0,0,1,1,0
