block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
2515003009,251500,25,0,0,0.996922713,0,0.421058161,1.417980874,0.002939005,0.002939005,0,0
2515003004,251500,25,0,0,0.996922713,0,0.421058161,1.417980874,0.002939005,0.002939005,0,0
2515003002,251500,25,0,0,0.996922713,0,0.421058161,1.417980874,0.002939005,0.002939005,0,0
2515003000,251500,25,0,0,0.996922713,0,0.421058161,1.417980874,0.002939005,0.002939005,0,0
1103005002,110300,11,0,0.497367424,0,0.92053548,0,1.417902904,0.001218612,0.000606098,0,0
1103005007,110300,11,0,0.497367424,0,0.92053548,0,1.417902904,0.001218612,0.000606098,0,0
2514003002,251400,25,0,0,0,0,1.416609902,1.416609902,0.000645147,0.000645147,0,0
2515001009,251500,25,0,0,0,0.415846885,0.998526133,1.414373018,0.002939005,0.002939005,0,0
2514003007,251400,25,0,0,0,0.415846885,0.998526133,1.414373018,0.000645147,0.000645147,0,0
2514003004,251400,25,0,0,0,0.415846885,0.998526133,1.414373018,0.000645147,0.000645147,0,0
5101001001,510100,51,0,0,0.855808884,0,0.557951867,1.413760751,0.000430098,0.000430098,0,0
2515003006,251500,25,0,0,0.996922713,0.415846885,0,1.412769598,0.002939005,0.002939005,0,0
2515003007,251500,25,0,0,0.996922713,0.415846885,0,1.412769598,0.002939005,0.002939005,0,0
2515003005,251500,25,0,0,0.996922713,0.415846885,0,1.412769598,0.002939005,0.002939005,0,0
2514001002,251400,25,0,0,0.996922713,0.415846885,0,1.412769598,0.000645147,0.000645147,0,0
2514001001,251400,25,0,0,0.996922713,0.415846885,0,1.412769598,0.000645147,0.000645147,0,0
2514001000,251400,25,0,0,0.996922713,0.415846885,0,1.412769598,0.000645147,0.000645147,0,0
2517001001,251700,25,0,0,0,0.415846885,0.995551741,1.411398626,0.002365541,0.002365541,0,0
2517001012,251700,25,0,0,0,0.415846885,0.995551741,1.411398626,0.002365541,0.002365541,0,0
2513005017,251300,25,0,0,0,0.415846885,0.995551741,1.411398626,0.002007125,0.002007125,0,0
2514003001,251400,25,0,0,0,0.415846885,0.995551741,1.411398626,0.000645147,0.000645147,0,0
7004011065,700401,70,0,0,0.921128013,0.489020563,0,1.410148576,0.001218612,0.001218612,0,0
7004013015,700401,70,0,0,0.921128013,0.489020563,0,1.410148576,0.001218612,0.001218612,0,0
7004011057,700401,70,0,0,0.921128013,0.489020563,0,1.410148576,0.001218612,0.001218612,0,0
8391001053,839100,32,0,0.507406128,0,0.902645274,0,1.410051402,0.001433661,0.000727448,0,0
2513002010,251300,25,0,0,1.408600358,0,0,1.408600358,0.002007125,0.002007125,0,0
8391002001,839100,32,0,0,0,0.435097788,0.973489867,1.408587655,0.001433661,0.001433661,0,0
8391002003,839100,32,0,0,0,0.435097788,0.973489867,1.408587655,0.001433661,0.001433661,0,0
2515002000,251500,25,0,0,0,0.415846885,0.992638615,1.4084855,0.002939005,0.002939005,0,0
8391001072,839100,32,0,0,0.505192251,0.902645274,0,1.407837525,0.001433661,0.001433661,0,0
8391001058,839100,32,0,0,0.505192251,0.902645274,0,1.407837525,0.001433661,0.001433661,0,0
8391001052,839100,32,0,0,0.505192251,0.902645274,0,1.407837525,0.001433661,0.001433661,0,0
2515003008,251500,25,0,0,0,0.986703124,0.421058161,1.407761285,0.002939005,0.002939005,0,0
2515004003,251500,25,0,0,0,0.986703124,0.421058161,1.407761285,0.002939005,0.002939005,0,0
2515004005,251500,25,0,0,0,0.986703124,0.421058161,1.407761285,0.002939005,0.002939005,0,0
2515004004,251500,25,0,0,0,0.986703124,0.421058161,1.407761285,0.002939005,0.002939005,0,0
2515001006,251500,25,0,0,0,0.986703124,0.421058161,1.407761285,0.002939005,0.002939005,0,0
2514002002,251400,25,0,0,0,0.986703124,0.421058161,1.407761285,0.000645147,0.000645147,0,0
2514002001,251400,25,0,0,0,0.986703124,0.421058161,1.407761285,0.000645147,0.000645147,0,0
2517001010,251700,25,0,0,0.411677645,0,0.995551741,1.407229386,0.002365541,0.002365541,0,0
2504004013,250400,25,0,0,0.411677645,0,0.995551741,1.407229386,0.001505344,0.001505344,0,0
2504004012,250400,25,0,0,0.411677645,0,0.995551741,1.407229386,0.001505344,0.001505344,0,0
1104001025,110400,11,0,0,0.51355067,0.891474159,0,1.405024829,0.000501781,0.000501781,0,0
1104003000,110400,11,0,0,0.51355067,0.891474159,0,1.405024829,0.000501781,0.000501781,0,0
1104003002,110400,11,0,0,0.51355067,0.891474159,0,1.405024829,0.000501781,0.000501781,0,0
1104001023,110400,11,0,0,0.51355067,0.891474159,0,1.405024829,0.000501781,0.000501781,0,0
1104003001,110400,11,0,0,0.51355067,0.891474159,0,1.405024829,0.000501781,0.000501781,0,0
2715001001,271500,27,0,0,0,0.891682891,0.513260831,1.404943722,0.000645147,0.000645147,0,0
2504002006,250400,25,0,0,0.411677645,0,0.992638615,1.40431626,0.001505344,0.001505344,0,0
2504002005,250400,25,0,0,0.411677645,0,0.992638615,1.40431626,0.001505344,0.001505344,0,0
2504002004,250400,25,0,0,0.411677645,0,0.992638615,1.40431626,0.001505344,0.001505344,0,0
2516002003,251600,25,0,0,0.411677645,0,0.992638615,1.40431626,0.00093188,0.00093188,0,0
2516002004,251600,25,0,0,0.411677645,0,0.992638615,1.40431626,0.00093188,0.00093188,0,0
8419001066,841900,28,0,0,0.825472771,0.577568838,0,1.403041609,0.000573464,0.000573464,0,0
2515001007,251500,25,0,0,0,1.402550009,0,1.402550009,0.002939005,0.002939005,0,0
2515001008,251500,25,0,0,0,1.402550009,0,1.402550009,0.002939005,0.002939005,0,0
2514001008,251400,25,0,0,0,1.402550009,0,1.402550009,0.000645147,0.000645147,0,0
2514001005,251400,25,0,0,0,1.402550009,0,1.402550009,0.000645147,0.000645147,0,0
2514001007,251400,25,0,0,0,1.402550009,0,1.402550009,0.000645147,0.000645147,0,0
2514001006,251400,25,0,0,0,1.402550009,0,1.402550009,0.000645147,0.000645147,0,0
2514001003,251400,25,0,0,0,1.402550009,0,1.402550009,0.000645147,0.000645147,0,0
3102002004,310200,31,0,0.512495647,0,0.889126144,0,1.401621791,0.000573464,0.000293898,0,0
3102002003,310200,31,0,0.512495647,0,0.889126144,0,1.401621791,0.000573464,0.000293898,0,0
2718001017,271800,27,0,0,0.862044659,0.539550339,0,1.401594998,0.00071683,0.00071683,0,0
2718001016,271800,27,0,0,0.862044659,0.539550339,0,1.401594998,0.00071683,0.00071683,0,0
3404001012,340400,34,0,0.54060594,0,0.860425409,0,1.401031349,0.002723956,0.001472587,0,0
8413001005,841300,31,0,0,1.40076468,0,0,1.40076468,0.001218612,0.001218612,0,0
8413001001,841300,31,0,0,1.40076468,0,0,1.40076468,0.001218612,0.001218612,0,0
8413001000,841300,31,0,0,1.40076468,0,0,1.40076468,0.001218612,0.001218612,0,0
3109003002,310900,31,0,0,1.40076468,0,0,1.40076468,0.000358415,0.000358415,0,0
3109003003,310900,31,0,0,1.40076468,0,0,1.40076468,0.000358415,0.000358415,0,0
3109003004,310900,31,0,0,1.40076468,0,0,1.40076468,0.000358415,0.000358415,0,0
6201002005,620100,62,0,0,0.499493294,0.901067203,0,1.400560497,0.001935442,0.001935442,0,0
1907023015,190702,19,0,0.827390718,0,0.572818368,0,1.400209086,0.002150491,0.001779297,0,0
1702001016,170200,17,0,0.48634621,0.911137298,0,0,1.397483508,0.000573464,0.000278902,0,0
1702001012,170200,17,0,0.48634621,0.911137298,0,0,1.397483508,0.000573464,0.000278902,0,0
1702001013,170200,17,0,0.48634621,0.911137298,0,0,1.397483508,0.000573464,0.000278902,0,0
2517001043,251700,25,0,0.771949901,0,0,0.623448071,1.395397972,0.002365541,0.001826079,0,0
2517001040,251700,25,0,0.771949901,0,0,0.623448071,1.395397972,0.002365541,0.001826079,0,0
2517001044,251700,25,0,0.771949901,0,0,0.623448071,1.395397972,0.002365541,0.001826079,0,0
6403002018,640300,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001863759,0.001633804,0,0
6403002016,640300,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001863759,0.001633804,0,0
6403002012,640300,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001863759,0.001633804,0,0
6403002010,640300,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001863759,0.001633804,0,0
6403002011,640300,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001863759,0.001633804,0,0
6406001018,640600,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001792076,0.001570965,0,0
6406001002,640600,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001792076,0.001570965,0,0
6406001001,640600,64,0,0.8766174,0.51782171,0,0,1.39443911,0.001792076,0.001570965,0,0
8419002107,841900,28,0,0.490118035,0,0.903971369,0,1.394089404,0.000573464,0.000281065,0,0
8419002064,841900,28,0,0.490118035,0,0.903971369,0,1.394089404,0.000573464,0.000281065,0,0
402011002,40201,4,0,0.478206349,0.913646303,0,0,1.391852652,0.000430098,0.000205676,0,0
402022001,40202,4,0,0.478206349,0.913646303,0,0,1.391852652,0.000215049,0.000102838,0,0
6403002019,640300,64,0,1.391778179,0,0,0,1.391778179,0.001863759,0.002593939,0,0
6403005016,640300,64,0,1.391778179,0,0,0,1.391778179,0.001863759,0.002593939,0,0
6406002006,640600,64,0,1.391778179,0,0,0,1.391778179,0.001792076,0.002494173,0,0
6406002001,640600,64,0,1.391778179,0,0,0,1.391778179,0.001792076,0.002494173,0,0
1104003003,110400,11,0,0.497367424,0,0.891474159,0,1.388841583,0.000501781,0.00024957,0,0
1104003004,110400,11,0,0.497367424,0,0.891474159,0,1.388841583,0.000501781,0.00024957,0,0
7001001014,700100,70,0,0,0.859084884,0,0.529328758,1.388413642,0.000573464,0.000573464,0,0
2521011003,252101,25,0,0.827050493,0,0.560878624,0,1.387929117,0.001075246,0.000889282,0,0
2520003018,252000,25,0,0.827050493,0,0.560878624,0,1.387929117,0.000286732,0.000237142,0,0
5803001007,580300,58,0,0,0,1.386465,0,1.386465,0.00071683,0.00071683,0,0
6503021025,650302,65,0,0,0.808162239,0,0.577868591,1.38603083,0.000286732,0.000286732,0,0
6503021024,650302,65,0,0,0.808162239,0,0.577868591,1.38603083,0.000286732,0.000286732,0,0
8346003036,834600,68,0,0,0.841750311,0.542955208,0,1.384705519,0.000358415,0.000358415,0,0
3106002014,310600,31,0,0,0.851118577,0.531795986,0,1.382914563,0.001720393,0.001720393,0,0
8347001002,834700,68,0,0,1.382637821,0,0,1.382637821,0.002437224,0.002437224,0,0
8390002003,839000,32,0,0,0.925175001,0,0.457330992,1.382505993,0.00071683,0.00071683,0,0
3206002016,320600,32,0,0,0.925175001,0,0.457330992,1.382505993,7.17E-05,7.17E-05,0,0
3206002015,320600,32,0,0,0.925175001,0,0.457330992,1.382505993,7.17E-05,7.17E-05,0,0
3301003000,330100,33,0,0.487769736,0.893977582,0,0,1.381747318,0.00093188,0.000454543,0,0
3104001000,310400,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000788514,0.000788514,0,0
3102002007,310200,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000573464,0.000573464,0,0
3103001003,310300,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000215049,0.000215049,0,0
3103001004,310300,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000215049,0.000215049,0,0
3103001000,310300,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000215049,0.000215049,0,0
3103001001,310300,31,0,0,0.491445991,0.889126144,0,1.380572135,0.000215049,0.000215049,0,0
7506003014,750600,75,0,0.81430252,0.564977603,0,0,1.379280123,0.001361978,0.001109062,0,0
5303003008,530300,53,0,0,1.379016858,0,0,1.379016858,0.000430098,0.000430098,0,0
5303003009,530300,53,0,0,1.379016858,0,0,1.379016858,0.000430098,0.000430098,0,0
3206001011,320600,32,0,0.940632041,0,0.435097788,0,1.375729829,7.17E-05,6.74E-05,0,0
3206001010,320600,32,0,0.940632041,0,0.435097788,0,1.375729829,7.17E-05,6.74E-05,0,0
3206001008,320600,32,0,0.940632041,0,0.435097788,0,1.375729829,7.17E-05,6.74E-05,0,0
2513005015,251300,25,0,0,0,1.37309303,0,1.37309303,0.002007125,0.002007125,0,0
2513005014,251300,25,0,0,0,1.37309303,0,1.37309303,0.002007125,0.002007125,0,0
2513005016,251300,25,0,0,0,1.37309303,0,1.37309303,0.002007125,0.002007125,0,0
2510001019,251000,25,0,0,0,1.37309303,0,1.37309303,0.001290295,0.001290295,0,0
7001001012,700100,70,0,0.842314079,0,0,0.529328758,1.371642837,0.000573464,0.000483037,0,0
7001001013,700100,70,0,0.842314079,0,0,0.529328758,1.371642837,0.000573464,0.000483037,0,0
7002001000,700200,70,0,0.842314079,0,0,0.529328758,1.371642837,0.000143366,0.000120759,0,0
1104001001,110400,11,0,0,0.798016179,0,0.572974945,1.370991124,0.000501781,0.000501781,0,0
2718001020,271800,27,0,0.830267515,0,0.539550339,0,1.369817854,0.00071683,0.000595161,0,0
2517001011,251700,25,0,0,0.411677645,0.957246145,0,1.36892379,0.002365541,0.002365541,0,0
2513005013,251300,25,0,0,0.411677645,0.957246145,0,1.36892379,0.002007125,0.002007125,0,0
901002025,90100,9,0,0,1.368723877,0,0,1.368723877,0.00164871,0.00164871,0,0
902001001,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
902002008,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
902002009,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
902001021,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
902002011,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
902002010,90200,9,0,0,1.368723877,0,0,1.368723877,0.000215049,0.000215049,0,0
1913022019,191302,19,0,0.503493325,0.864034887,0,0,1.367528212,0.002222174,0.00111885,0,0
1913022018,191302,19,0,0.503493325,0.864034887,0,0,1.367528212,0.002222174,0.00111885,0,0
1913022017,191302,19,0,0.503493325,0.864034887,0,0,1.367528212,0.002222174,0.00111885,0,0
3107001014,310700,31,0,1.366937459,0,0,0,1.366937459,0.006164742,0.008426817,0,0
3107001015,310700,31,0,1.366937459,0,0,0,1.366937459,0.006164742,0.008426817,0,0
3106002008,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106002009,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106001014,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106001015,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106001016,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106001011,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
3106001012,310600,31,0,1.366937459,0,0,0,1.366937459,0.001720393,0.00235167,0,0
8391001049,839100,32,0,0.507406128,0.8577106,0,0,1.365116728,0.001433661,0.000727448,0,0
8391001045,839100,32,0,0.507406128,0.8577106,0,0,1.365116728,0.001433661,0.000727448,0,0
8391001055,839100,32,0,0.507406128,0.8577106,0,0,1.365116728,0.001433661,0.000727448,0,0
8391001050,839100,32,0,0.507406128,0.8577106,0,0,1.365116728,0.001433661,0.000727448,0,0
8311004000,831100,21,0,0.751943814,0,0.612068335,0,1.364012149,0.002222174,0.00167095,0,0
8311001018,831100,21,0,0.751943814,0,0.612068335,0,1.364012149,0.002222174,0.00167095,0,0
8391001062,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
8391001061,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
8391001069,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
8391001071,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
8391001070,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
8391001054,839100,32,0,0,1.362902851,0,0,1.362902851,0.001433661,0.001433661,0,0
6007002007,600700,60,0,0,0.815663893,0.546341482,0,1.362005375,0.002795639,0.002795639,0,0
5802001025,580200,58,0,0,0.868055614,0,0.493414659,1.361470273,0.001577027,0.001577027,0,0
8391001090,839100,32,0,0,0,0.902645274,0.457330992,1.359976266,0.001433661,0.001433661,0,0
8391001097,839100,32,0,0,0,0.902645274,0.457330992,1.359976266,0.001433661,0.001433661,0,0
6007002005,600700,60,0,0,0.815663893,0,0.543635034,1.359298927,0.002795639,0.002795639,0,0
6007002004,600700,60,0,0,0.815663893,0,0.543635034,1.359298927,0.002795639,0.002795639,0,0
6007002006,600700,60,0,0,0.815663893,0,0.543635034,1.359298927,0.002795639,0.002795639,0,0
6007002002,600700,60,0,0,0.815663893,0,0.543635034,1.359298927,0.002795639,0.002795639,0,0
6007002003,600700,60,0,0,0.815663893,0,0.543635034,1.359298927,0.002795639,0.002795639,0,0
6006002002,600600,60,0,0,0.815663893,0,0.543635034,1.359298927,0.001577027,0.001577027,0,0
1103003019,110300,11,0,0,1.358863588,0,0,1.358863588,0.001218612,0.001218612,0,0
3301003004,330100,33,0,1.358108633,0,0,0,1.358108633,0.00093188,0.001265594,0,0
3301003011,330100,33,0,1.358108633,0,0,0,1.358108633,0.00093188,0.001265594,0,0
3301001010,330100,33,0,1.358108633,0,0,0,1.358108633,0.00093188,0.001265594,0,0
3302002006,330200,33,0,0.870338897,0,0.484421166,0,1.354760063,0.001433661,0.001247771,0,0
3302002007,330200,33,0,0.870338897,0,0.484421166,0,1.354760063,0.001433661,0.001247771,0,0
3805001005,380500,38,0,0,0,0.870549165,0.483047519,1.353596684,0.00329742,0.00329742,0,0
1913022005,191302,19,0,0.827390718,0.522145509,0,0,1.349536227,0.002222174,0.001838607,0,0
7001001025,700100,70,0,0,0.859084884,0.489020563,0,1.348105447,0.000573464,0.000573464,0,0
7001001024,700100,70,0,0,0.859084884,0.489020563,0,1.348105447,0.000573464,0.000573464,0,0
7001001023,700100,70,0,0,0.859084884,0.489020563,0,1.348105447,0.000573464,0.000573464,0,0
8391001057,839100,32,0,1.34791542,0,0,0,1.34791542,0.001433661,0.001932454,0,0
8391001056,839100,32,0,1.34791542,0,0,0,1.34791542,0.001433661,0.001932454,0,0
3107001018,310700,31,0,0.854441812,0.491445991,0,0,1.345887803,0.006164742,0.005267413,0,0
3106003012,310600,31,0,0.854441812,0.491445991,0,0,1.345887803,0.001720393,0.001469976,0,0
8391001064,839100,32,0,0.840509292,0.505192251,0,0,1.345701543,0.001433661,0.001205005,0,0
8391001063,839100,32,0,0.840509292,0.505192251,0,0,1.345701543,0.001433661,0.001205005,0,0
8373001019,837300,27,0,0.830267515,0,0,0.513260831,1.343528346,0.002150491,0.001785483,0,0
2718001018,271800,27,0,0.830267515,0,0,0.513260831,1.343528346,0.00071683,0.000595161,0,0
2718001021,271800,27,0,0.830267515,0,0,0.513260831,1.343528346,0.00071683,0.000595161,0,0
2718001022,271800,27,0,0.830267515,0,0,0.513260831,1.343528346,0.00071683,0.000595161,0,0
2516003009,251600,25,0,0,0.411677645,0.931204607,0,1.342882252,0.00093188,0.00093188,0,0
2516003008,251600,25,0,0,0.411677645,0.931204607,0,1.342882252,0.00093188,0.00093188,0,0
8347001003,834700,68,0,0.501044519,0.841750311,0,0,1.34279483,0.002437224,0.001221158,0,0
8347001004,834700,68,0,0.501044519,0.841750311,0,0,1.34279483,0.002437224,0.001221158,0,0
8347001010,834700,68,0,0.501044519,0.841750311,0,0,1.34279483,0.002437224,0.001221158,0,0
3106001022,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002015,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002017,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002016,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002019,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003004,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003006,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106001006,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106001009,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106001008,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002004,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106002005,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003019,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003013,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003010,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106003011,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
3106001010,310600,31,0,0,1.342564568,0,0,1.342564568,0.001720393,0.001720393,0,0
2513005010,251300,25,0,0,1.341483342,0,0,1.341483342,0.002007125,0.002007125,0,0
2513005012,251300,25,0,0,1.341483342,0,0,1.341483342,0.002007125,0.002007125,0,0
2513005009,251300,25,0,0,1.341483342,0,0,1.341483342,0.002007125,0.002007125,0,0
1102002024,110200,11,0,0,0.798016179,0.540259256,0,1.338275435,0.001218612,0.001218612,0,0
1104001013,110400,11,0,0,0.798016179,0.540259256,0,1.338275435,0.000501781,0.000501781,0,0
8391001095,839100,32,0,0,0,1.337743062,0,1.337743062,0.001433661,0.001433661,0,0
8391001094,839100,32,0,0,0,1.337743062,0,1.337743062,0.001433661,0.001433661,0,0
8391002000,839100,32,0,0,0,1.337743062,0,1.337743062,0.001433661,0.001433661,0,0
