# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1524,2515004004,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004009,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515004008,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1523,2515002007,251500,0,0.077778,0.1,0.088889,0.066667,0,0.002046789
1411,2205001004,220500,1.041427987,0.022222,0.022222,0.055556,0.044444,0.000609016,0.000584789
1411,2205001007,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001002,220500,0.96909621,0.022222,0.022222,0.055556,0.044444,0.000566717,0.000584789
1411,2205001003,220500,1.041427987,0.022222,0.022222,0.055556,0.044444,0.000609016,0.000584789
1411,2205001008,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001009,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003011,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003010,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003012,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1414,2205002008,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205002006,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003002,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003003,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003000,220500,0.96909621,0.022222,0.022222,0.055556,0.044444,0.000566717,0.000584789
1411,2205003001,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003006,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003004,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003005,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003008,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205003009,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1414,2205002018,220500,1.401268116,0.022222,0.022222,0.055556,0.044444,0.000819447,0.000584789
1414,2205002013,220500,1.057518116,0.022222,0.022222,0.055556,0.044444,0.000618425,0.000584789
1414,2205002011,220500,1.401268116,0.022222,0.022222,0.055556,0.044444,0.000819447,0.000584789
1414,2205002016,220500,2.045572723,0.022222,0.022222,0.055556,0.044444,0.001196229,0.000584789
1414,2205002017,220500,1.401268116,0.022222,0.022222,0.055556,0.044444,0.000819447,0.000584789
1414,2205002014,220500,2.045572723,0.022222,0.022222,0.055556,0.044444,0.001196229,0.000584789
1414,2205002015,220500,1.401268116,0.022222,0.022222,0.055556,0.044444,0.000819447,0.000584789
1414,2205001019,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001013,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001012,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001010,220500,1.041427987,0.022222,0.022222,0.055556,0.044444,0.000609016,0.000584789
1414,2205001017,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1414,2205001016,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1414,2205001015,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1411,2205001014,220500,0,0.022222,0.022222,0.055556,0.044444,0,0.000584789
1212,2423002007,242300,3.730544913,0.111111,0.122222,0.055556,0.088889,0.010908015,0.002923974
1212,2423002006,242300,3.749559738,0.111111,0.122222,0.055556,0.088889,0.010963614,0.002923974
1212,2423002001,242300,2.792387746,0.111111,0.122222,0.055556,0.088889,0.008164868,0.002923974
1212,2423002000,242300,4.761738212,0.111111,0.122222,0.055556,0.088889,0.013923197,0.002923974
1212,2423002009,242300,4.687716905,0.111111,0.122222,0.055556,0.088889,0.013706761,0.002923974
1212,2423001015,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001014,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001017,242300,4.108892131,0.111111,0.122222,0.055556,0.088889,0.012014292,0.002923974
1212,2423001011,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001010,242300,0.95206507,0.111111,0.122222,0.055556,0.088889,0.002783813,0.002923974
1212,2423001013,242300,3.151720139,0.111111,0.122222,0.055556,0.088889,0.009215547,0.002923974
1212,2423001018,242300,2.268569454,0.111111,0.122222,0.055556,0.088889,0.006633237,0.002923974
1212,2423002030,242300,2.773372921,0.111111,0.122222,0.055556,0.088889,0.008109269,0.002923974
1212,2423002010,242300,2.792387746,0.111111,0.122222,0.055556,0.088889,0.008164868,0.002923974
1212,2423002011,242300,3.015156065,0.111111,0.122222,0.055556,0.088889,0.008816237,0.002923974
1212,2423002013,242300,3.069489578,0.111111,0.122222,0.055556,0.088889,0.008975107,0.002923974
1212,2423002015,242300,3.015156065,0.111111,0.122222,0.055556,0.088889,0.008816237,0.002923974
1212,2423002016,242300,2.792387746,0.111111,0.122222,0.055556,0.088889,0.008164868,0.002923974
1212,2423002017,242300,4.682609983,0.111111,0.122222,0.055556,0.088889,0.013691828,0.002923974
1212,2423002019,242300,3.725437991,0.111111,0.122222,0.055556,0.088889,0.010893083,0.002923974
1212,2423001002,242300,1.909237061,0.111111,0.122222,0.055556,0.088889,0.005582559,0.002923974
1212,2423001003,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001000,242300,1.179267342,0.111111,0.122222,0.055556,0.088889,0.003448147,0.002923974
1212,2423001001,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001009,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423002002,242300,4.109565099,0.111111,0.122222,0.055556,0.088889,0.01201626,0.002923974
1212,2423001028,242300,2.792387746,0.111111,0.122222,0.055556,0.088889,0.008164868,0.002923974
1212,2423001020,242300,3.886796781,0.111111,0.122222,0.055556,0.088889,0.011364892,0.002923974
1212,2423001021,242300,2.797494669,0.111111,0.122222,0.055556,0.088889,0.008179801,0.002923974
1212,2423001022,242300,4.108892131,0.111111,0.122222,0.055556,0.088889,0.012014292,0.002923974
1212,2423001023,242300,3.823581045,0.111111,0.122222,0.055556,0.088889,0.01118005,0.002923974
1212,2423001024,242300,2.792387746,0.111111,0.122222,0.055556,0.088889,0.008164868,0.002923974
1212,2423001025,242300,2.131332412,0.111111,0.122222,0.055556,0.088889,0.00623196,0.002923974
1212,2423001026,242300,3.886796781,0.111111,0.122222,0.055556,0.088889,0.011364892,0.002923974
1212,2423002012,242300,3.015156065,0.111111,0.122222,0.055556,0.088889,0.008816237,0.002923974
1212,2423002018,242300,2.773372921,0.111111,0.122222,0.055556,0.088889,0.008109269,0.002923974
1014,2924001008,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001009,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924001004,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001007,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924001000,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001001,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924002021,292400,3.189887829,0.044444,0.033333,0.044444,0.055556,0.003730826,0.001169579
1014,2924002020,292400,1.096059113,0.044444,0.033333,0.044444,0.055556,0.001281928,0.001169579
1014,2924002025,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002012,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002013,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002011,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002016,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002014,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924002015,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924002018,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924001002,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924001003,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924002032,292400,0,0.044444,0.033333,0.044444,0.055556,0,0.001169579
1014,2924001005,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001006,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001012,292400,2.142973471,0.044444,0.033333,0.044444,0.055556,0.002506377,0.001169579
1014,2924001011,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
1014,2924001010,292400,1.046914358,0.044444,0.033333,0.044444,0.055556,0.001224449,0.001169579
2223,7115002028,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002021,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002022,711500,1.249721293,0.044444,0.066667,0.077778,0.044444,0.001461648,0.001169579
2223,7115002024,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002025,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002026,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002027,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001010,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001011,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001012,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001013,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001016,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001017,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001018,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001019,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002040,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001040,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002038,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002014,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002017,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002013,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002019,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002018,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001029,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001028,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001025,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001024,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001021,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001022,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115001020,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002039,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002037,711500,1.53358209,0.044444,0.066667,0.077778,0.044444,0.001793645,0.001169579
2223,7115002036,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002034,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002033,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002030,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2223,7115002007,711500,0,0.044444,0.066667,0.077778,0.044444,0,0.001169579
2514,1903003008,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003009,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003002,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003003,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003000,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003001,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003006,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003007,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003004,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003005,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001013,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001011,190300,0.937894737,0.055556,0.111111,0.077778,0.088889,0.001371202,0.001462
2514,1903001010,190300,0.937894737,0.055556,0.111111,0.077778,0.088889,0.001371202,0.001462
2514,1903001017,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001016,190300,0.937894737,0.055556,0.111111,0.077778,0.088889,0.001371202,0.001462
2514,1903001015,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001014,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001019,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001018,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002012,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002010,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002011,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002016,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002017,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002014,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002015,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001022,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001020,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001021,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004020,190300,1.006951341,0.055556,0.111111,0.077778,0.088889,0.001472163,0.001462
2514,1903004022,190300,1.006951341,0.055556,0.111111,0.077778,0.088889,0.001472163,0.001462
2514,1903003018,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001009,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001004,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001005,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001006,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001007,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001000,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001001,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903001002,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004007,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004006,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004005,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004004,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004003,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004002,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004001,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004000,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004009,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004008,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903002013,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003011,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003010,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003013,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003012,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003015,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003014,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003017,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903003016,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004023,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004011,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004013,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2514,1903004018,190300,0,0.055556,0.111111,0.077778,0.088889,0,0.001462
2433,302001009,30200,3.748110702,0.066667,0.022222,0.055556,0.033333,0.006575666,0.001754395
2433,302001008,30200,3.916481568,0.066667,0.022222,0.055556,0.033333,0.006871055,0.001754395
2433,302001007,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302001006,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001005,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001004,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001003,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001002,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001001,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302001000,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302004013,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302004012,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302004010,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302004015,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302004018,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302003009,30200,2.608607552,0.066667,0.022222,0.055556,0.033333,0.004576527,0.001754395
2433,302003001,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302003000,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302003003,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302003002,30200,1.220118343,0.066667,0.022222,0.055556,0.033333,0.002140569,0.001754395
2433,302003005,30200,1.220118343,0.066667,0.022222,0.055556,0.033333,0.002140569,0.001754395
2433,302003004,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302003007,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302003006,30200,1.220118343,0.066667,0.022222,0.055556,0.033333,0.002140569,0.001754395
2433,302004004,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302004005,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302004006,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302004000,30200,0,0.066667,0.022222,0.055556,0.033333,0,0.001754395
2433,302004002,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302004003,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302004008,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302002011,30200,3.748110702,0.066667,0.022222,0.055556,0.033333,0.006575666,0.001754395
2433,302002010,30200,5.136599911,0.066667,0.022222,0.055556,0.033333,0.009011624,0.001754395
2433,302002013,30200,3.916481568,0.066667,0.022222,0.055556,0.033333,0.006871055,0.001754395
2013,302002015,30200,3.438722393,0.066667,0.022222,0.055556,0.033333,0.006032876,0.001754395
2013,302002014,30200,3.699317095,0.066667,0.022222,0.055556,0.033333,0.006490062,0.001754395
2433,302004011,30200,1.307874016,0.066667,0.022222,0.055556,0.033333,0.002294527,0.001754395
2433,302004017,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302004016,30200,2.527992359,0.066667,0.022222,0.055556,0.033333,0.004435096,0.001754395
2433,302001010,30200,3.748110702,0.066667,0.022222,0.055556,0.033333,0.006575666,0.001754395
2433,302001011,30200,5.136599911,0.066667,0.022222,0.055556,0.033333,0.009011624,0.001754395
2433,302001012,30200,5.136599911,0.066667,0.022222,0.055556,0.033333,0.009011624,0.001754395
