# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1031.0, 3017013012.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017013013.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017011001.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017011000.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017011003.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1032.0, 3017011002.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017011005.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017011004.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017011007.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017011006.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1031.0, 3017011008.0, 301701.0, 0.0, 0.044444, 0.044444, 0.055556, 0.044444, 0.0, 0.00116957894737
1723.0, 1406011002.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011004.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011007.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011006.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011009.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011029.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011028.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011022.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011021.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011020.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011027.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011026.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011025.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011013.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011010.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011011.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011016.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011017.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011018.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1723.0, 1406011019.0, 140601.0, 0.0, 0.0, 0.0, 0.011111, 0.033333, 0.0, 0.0
1823.0, 819001005.0, 81900.0, 1.41319444444, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1823.0, 819001007.0, 81900.0, 0.61111111111, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1823.0, 819001000.0, 81900.0, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1823.0, 819001002.0, 81900.0, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1823.0, 819001009.0, 81900.0, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1823.0, 819001003.0, 81900.0, 0.0, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
1831.0, 819001004.0, 81900.0, 0.853080568721, 0.0, 0.0, 0.022222, 0.0, 0.0, 0.0
813.0, 6401001009.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001006.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001007.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001005.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001020.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001021.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001022.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001023.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001024.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001019.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001018.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001015.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001014.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
813.0, 6401001017.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001016.0, 640100.0, 0.992715499796, 0.044444, 0.011111, 0.022222, 0.011111, 0.00116105914929, 0.00116957894737
813.0, 6401001010.0, 640100.0, 0.0, 0.044444, 0.011111, 0.022222, 0.011111, 0.0, 0.00116957894737
1512.0, 2520004005.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004003.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004000.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001004.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001005.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001006.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001007.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001008.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001009.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004006.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001013.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004010.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003011.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003013.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003012.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003015.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003014.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003017.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003016.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520003018.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002009.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002008.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002001.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002000.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002003.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002002.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002005.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002004.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002007.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002006.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004009.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004008.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004004.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004002.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003001.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003003.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003006.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003007.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003004.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003005.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003008.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520003009.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002012.0, 252000.0, 1.81249999999, 0.066667, 0.088889, 0.1, 0.055556, 0.00317984046051, 0.00175439473684
1513.0, 2520002013.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520002010.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002011.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002016.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002014.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1513.0, 2520002015.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001011.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520001014.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004011.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004012.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004013.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1512.0, 2520004014.0, 252000.0, 0.0, 0.066667, 0.088889, 0.1, 0.055556, 0.0, 0.00175439473684
1722.0, 1405003004.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003006.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405001018.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001019.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001011.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405001012.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405001013.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001014.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001015.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001016.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405002008.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002009.0, 140500.0, 1.3373015873, 0.033333, 0.022222, 0.022222, 0.066667, 0.00117305983709, 0.000877184210526
1722.0, 1405002007.0, 140500.0, 1.3373015873, 0.033333, 0.022222, 0.022222, 0.066667, 0.00117305983709, 0.000877184210526
1722.0, 1405002004.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002005.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002000.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002001.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003007.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003003.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003002.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001021.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001020.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003023.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003021.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003020.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405002016.0, 140500.0, 1.3373015873, 0.033333, 0.022222, 0.022222, 0.066667, 0.00117305983709, 0.000877184210526
1722.0, 1405003017.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003014.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003015.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405003013.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003011.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405003018.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001009.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001008.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001007.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001005.0, 140500.0, 0.0, 0.033333, 0.022222, 0.022222, 0.066667, 0.0, 0.000877184210526
1722.0, 1405001003.0, 140500.0, 1.11781405252, 0.033333, 0.022222, 0.022222, 0.066667, 0.000980528837175, 0.000877184210526
1722.0, 1405002015.0, 140500.0, 1.3373015873, 0.033333, 0.022222, 0.022222, 0.066667, 0.00117305983709, 0.000877184210526
1722.0, 1405002011.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002010.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
1722.0, 1405002013.0, 140500.0, 1.3373015873, 0.033333, 0.022222, 0.022222, 0.066667, 0.00117305983709, 0.000877184210526
1722.0, 1405002012.0, 140500.0, 1.16090909091, 0.033333, 0.022222, 0.022222, 0.066667, 0.0010183311244, 0.000877184210526
223.0, 3904002013.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002012.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002010.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002001.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002002.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002007.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002011.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
223.0, 3904002003.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001004.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001007.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001001.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001000.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001003.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
222.0, 3904001002.0, 390400.0, 0.0, 0.0, 0.066667, 0.1, 0.044444, 0.0, 0.0
1134.0, 2713001019.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001018.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001016.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001026.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001020.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001024.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1134.0, 2713001022.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001009.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001000.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001001.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001003.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001005.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001006.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001007.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
1124.0, 2713001002.0, 271300.0, 0.0, 0.0, 0.033333, 0.0, 0.011111, 0.0, 0.0
725.0, 6712002004.0, 671200.0, 3.26425966308, 0.055556, 0.011111, 0.033333, 0.044444, 0.00477234762742, 0.001462
725.0, 6712002005.0, 671200.0, 3.26425966308, 0.055556, 0.011111, 0.033333, 0.044444, 0.00477234762742, 0.001462
725.0, 6712002006.0, 671200.0, 2.30362780731, 0.055556, 0.011111, 0.033333, 0.044444, 0.00336790385429, 0.001462
725.0, 6712002002.0, 671200.0, 3.11961277788, 0.055556, 0.011111, 0.033333, 0.044444, 0.00456087388126, 0.001462
725.0, 6712002003.0, 671200.0, 3.7959593061, 0.055556, 0.011111, 0.033333, 0.044444, 0.00554969250552, 0.001462
725.0, 6712002009.0, 671200.0, 2.30362780731, 0.055556, 0.011111, 0.033333, 0.044444, 0.00336790385429, 0.001462
725.0, 6712001009.0, 671200.0, 3.26425966308, 0.055556, 0.011111, 0.033333, 0.044444, 0.00477234762742, 0.001462
725.0, 6712001008.0, 671200.0, 3.72398246622, 0.055556, 0.011111, 0.033333, 0.044444, 0.00544446236561, 0.001462
725.0, 6712001001.0, 671200.0, 2.84033800434, 0.055556, 0.011111, 0.033333, 0.044444, 0.00415257416235, 0.001462
725.0, 6712001000.0, 671200.0, 3.7959593061, 0.055556, 0.011111, 0.033333, 0.044444, 0.00554969250552, 0.001462
725.0, 6712001002.0, 671200.0, 4.75659116187, 0.055556, 0.011111, 0.033333, 0.044444, 0.00695413627865, 0.001462
725.0, 6712001005.0, 671200.0, 6.33670945554, 0.055556, 0.011111, 0.033333, 0.044444, 0.009264269224, 0.001462
725.0, 6712001007.0, 671200.0, 3.72398246622, 0.055556, 0.011111, 0.033333, 0.044444, 0.00544446236561, 0.001462
725.0, 6712001006.0, 671200.0, 3.23746241814, 0.055556, 0.011111, 0.033333, 0.044444, 0.00473317005532, 0.001462
725.0, 6712001012.0, 671200.0, 3.17122387728, 0.055556, 0.011111, 0.033333, 0.044444, 0.00463632930858, 0.001462
725.0, 6712001013.0, 671200.0, 4.20383257293, 0.055556, 0.011111, 0.033333, 0.044444, 0.00614600322162, 0.001462
725.0, 6712001010.0, 671200.0, 3.17122387728, 0.055556, 0.011111, 0.033333, 0.044444, 0.00463632930858, 0.001462
725.0, 6712001011.0, 671200.0, 3.17122387728, 0.055556, 0.011111, 0.033333, 0.044444, 0.00463632930858, 0.001462
725.0, 6712002013.0, 671200.0, 1.13138278047, 0.055556, 0.011111, 0.033333, 0.044444, 0.00165408162505, 0.001462
725.0, 6712002012.0, 671200.0, 1.13138278047, 0.055556, 0.011111, 0.033333, 0.044444, 0.00165408162505, 0.001462
725.0, 6712002011.0, 671200.0, 1.13138278047, 0.055556, 0.011111, 0.033333, 0.044444, 0.00165408162505, 0.001462
725.0, 6712002010.0, 671200.0, 1.13138278047, 0.055556, 0.011111, 0.033333, 0.044444, 0.00165408162505, 0.001462
1434.0, 2405001019.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001018.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001015.0, 240500.0, 2.12443438914, 0.033333, 0.011111, 0.044444, 0.044444, 0.00186352030245, 0.000877184210526
1434.0, 2405001014.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001017.0, 240500.0, 2.12443438914, 0.033333, 0.011111, 0.044444, 0.044444, 0.00186352030245, 0.000877184210526
1434.0, 2405001016.0, 240500.0, 2.12443438914, 0.033333, 0.011111, 0.044444, 0.044444, 0.00186352030245, 0.000877184210526
1434.0, 2405001011.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001010.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001013.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001012.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001008.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001009.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001007.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001005.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001002.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001003.0, 240500.0, 2.12443438914, 0.033333, 0.011111, 0.044444, 0.044444, 0.00186352030245, 0.000877184210526
1434.0, 2405001000.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001001.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001020.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001021.0, 240500.0, 0.978964401289, 0.033333, 0.011111, 0.044444, 0.044444, 0.000858732115478, 0.000877184210526
1434.0, 2405001022.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001023.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
1434.0, 2405001024.0, 240500.0, 0.0, 0.033333, 0.011111, 0.044444, 0.044444, 0.0, 0.000877184210526
