beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
324,4305003011,t-2,0,1.161931818,0.16,0,1.031094527,0.19,0,1.104825949,0.1,1,0.793867925,0.38,0,0.965686275,0.52
324,4305003011,t-5,0,0.88061127,0.49,0,0.997956989,0.43,0,0.988934233,0.39,0,0.955720193,0.65,1,0.982437099,0.6
324,4305003011,t-8,0,0.64953271,0.89,0,0.996355886,0.54,0,1.007397084,0.35,1,0.995124978,0.49,0,0.994594152,0.65
324,4305003011,t-11,0,1.368829982,0.51,0,1.074538409,0.34,1,1.037829742,0.26,0,0.983775325,0.43,0,0.949460374,0.91
324,4305003011,t-14,0,1.018770227,0.52,0,1.03951409,0.27,0,1.033348155,0.21,0,0.98701716,0.47,0,0.965075296,0.87
312,8425001011,t-2,0,1.028678304,0.45,0,1.294444444,0.15,0,1.298591549,0.02,0,0.770606532,0.04,0,0.646596859,0.05
312,8425001011,t-5,0,0.607250755,0.91,0,1.032249607,0.31,0,0.962741011,0.61,0,0.964704503,0.21,0,0.975892857,0.33
312,8425001011,t-8,0,0.745852187,0.99,0,1.056887367,0.62,0,0.951175407,0.67,0,1.052316891,0.15,0,0.9693172,0.38
312,8425001011,t-11,0,1.049295775,0.97,0,1.078253926,0.66,1,1.006930062,0.58,0,1.069180935,0.06,2,0.952946429,0.63
312,8425001011,t-14,0,1.408940397,0.8,0,1.138406659,0.29,0,1.032584764,0.43,0,1.093912591,0.07,0,0.926730144,0.5
624,4402012001,t-2,0,0.899116348,0.65,0,0.922413793,0.75,0,1.065158371,0.59,0,0.980171073,0.58,0,1.064841499,0.49
624,4402012001,t-5,0,1.083785249,0.36,0,1.007859734,0.48,0,0.974936621,0.76,0,0.991650968,0.66,0,0.977631047,0.9
624,4402012001,t-8,0,1.156206897,0.19,0,1.033517797,0.22,0,1.04768885,0.31,0,1.06511849,0.15,1,1.024368182,0.32
624,4402012001,t-11,0,1.180114358,0.13,0,1.004558988,0.31,0,1.022105855,0.28,0,1.004247672,0.27,0,0.978381454,0.4
624,4402012001,t-14,0,1.025146963,0.13,0,0.950069704,0.54,0,0.998238873,0.37,0,0.954893048,0.59,0,0.990243053,0.31
633,4409002023,t-2,0,2.421348315,0.02,0,0.75,0.13,0,0.584302326,0.75,0,1.621212121,0.23,0,0.603703704,0.78
633,4409002023,t-5,0,0.759708738,0.2,0,1.043786982,0.11,0,0.839640795,0.88,0,1.03187067,0.51,0,0.935194585,0.84
633,4409002023,t-8,0,1.581081081,0.07,0,1.129827445,0.12,0,0.855153884,0.64,0,1.072068404,0.49,0,0.918398637,0.85
633,4409002023,t-11,0,1.310638298,0.05,0,1.051204819,0.09,0,0.874644886,0.7,0,1.06402345,0.41,0,0.918652319,0.94
633,4409002023,t-14,0,0.324503311,0.21,0,0.956308297,0.33,0,0.85748181,0.74,0,1.000405844,0.61,0,0.88590604,0.95
725,6716003011,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,0,0.48687664,0.84,0,1.800595238,0.2
725,6716003011,t-5,0,1.452380952,0.02,0,1.03583196,0.16,0,1.061272217,0.11,1,0.968872287,0.45,0,1.053783509,0.22
725,6716003011,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6716003011,t-11,0,1.110091743,0.03,1,1.138289525,0.01,0,1.040524291,0.07,0,0.954332814,0.5,0,1.026839932,0.16
725,6716003011,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
1914,8307002002,t-2,0,-0.038461538,0.47,0,0.961538462,0.2,0,1.538461538,0.26,0,1.269230769,0.51,0,1.884615385,0.48
1914,8307002002,t-5,0,0.7,0.45,0,1.462962963,0.13,0,0.969387755,0.32,0,1.083333333,0.17,0,1.025974026,0.3
1914,8307002002,t-8,1,3.928571429,0.04,0,1.462264151,0.05,0,0.906666667,0.44,0,0.963768116,0.47,1,0.967532468,0.41
1914,8307002002,t-11,0,1.421052632,0.02,0,1.0625,0.07,0,0.969512195,0.14,1,1.045454545,0.28,0,1.039855072,0.31
1914,8307002002,t-14,0,4.269230769,0.02,0,11.38461538,0.19,0,12.80769231,0.36,0,21.61538462,0.45,0,21.80769231,0.67
1925,609004001,t-2,0,1.337606838,0.15,0,1.134703196,0.16,0,0.61627907,0.67,1,0.888888889,0.75,0,0.973404255,0.79
1925,609004001,t-5,0,0.93902439,0.34,0,1.205974843,0.04,0,0.967420213,0.29,0,0.955855019,0.76,0,0.992405063,0.71
1925,609004001,t-8,0,1.611570248,0.1,0,1.217577706,0.06,0,1.068091451,0.06,0,1.001304631,0.42,0,1.066141732,0.41
1925,609004001,t-11,0,1.279467681,0.05,0,1.156934307,0.02,0,1.030023781,0.07,0,0.896791188,0.4,0,0.974268689,0.55
1925,609004001,t-14,0,1.109913793,0.07,0,1.112415071,0.05,0,1.054229935,0.06,0,0.922222222,0.18,1,1.016528926,0.31
725,6716003015,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,0,0.48687664,0.84,2,1.800595238,0.2
725,6716003015,t-5,0,1.452380952,0.02,0,1.03583196,0.16,1,1.061272217,0.11,0,0.968872287,0.45,0,1.053783509,0.22
725,6716003015,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6716003015,t-11,0,1.110091743,0.03,0,1.138289525,0.01,1,1.040524291,0.07,0,0.954332814,0.5,0,1.026839932,0.16
725,6716003015,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
1221,2431001003,t-2,0,1.60483871,0.12,1,1.26880531,0.03,0,1.433933934,0.01,0,0.610576923,0.02,0,0.839108911,0.07
1221,2431001003,t-5,0,1.016203704,0.24,1,1.192134269,0.02,0,1.156029619,0.02,1,0.993586089,0.1,1,0.999278499,0.17
1221,2431001003,t-8,0,1.582474227,0.08,0,1.173827355,0.03,0,1.093973583,0.02,0,0.980184203,0.05,0,1.011484353,0.06
1221,2431001003,t-11,0,0.705942623,0.2,0,0.980817698,0.25,2,1.009962248,0.12,0,0.919748935,0.08,0,0.919740887,0.25
1221,2431001003,t-14,0,1.382736156,0.16,0,1.08416687,0.06,0,1.07808954,0.06,0,0.958384939,0.1,1,0.93060137,0.24
313,4206001008,t-2,0,0.858090186,0.7,0,1.131578947,0.42,0,0.872286079,0.75,0,0.858796296,0.9,0,4.625000001,0.69
313,4206001008,t-5,0,1.222857143,0.35,0,1.032441662,0.46,0,0.923311713,0.84,0,0.943064578,0.99,0,1.020062943,0.77
313,4206001008,t-8,0,1.441805226,0.11,0,1.013173895,0.37,0,0.963317619,0.77,0,1.005221519,0.85,0,1.084672021,0.42
313,4206001008,t-11,0,1.180530973,0.09,1,0.945512821,0.45,1,0.965963855,0.68,1,0.980224051,0.82,0,1.03808133,0.46
313,4206001008,t-14,0,1.588764045,0.04,0,0.958675079,0.33,0,0.96190226,0.8,0,0.960142712,0.91,0,1.038119441,0.48
1811,8325002014,t-2,0,1.632,0.04,0,0.687165775,0.29,0,0.892857143,0.51,0,1.265789474,0.13,0,0.913194444,0.26
1811,8325002014,t-5,0,0.708333333,0.39,0,0.880484115,0.48,0,0.935031185,0.63,0,0.906910569,0.86,1,0.971303174,0.38
1811,8325002014,t-8,0,1.502923977,0.14,0,1.119947276,0.12,0,1.000781861,0.47,0,0.957964602,0.76,0,1.081947743,0.47
1811,8325002014,t-11,0,0.923357664,0.21,0,1.079278523,0.07,0,0.968299712,0.15,0,0.9995905,0.45,0,1.113149847,0.19
1811,8325002014,t-14,0,1.436046512,0.1,0,1.080464072,0.07,0,0.913690476,0.29,0,0.775332651,0.73,0,1.033219762,0.32
713,6701002012,t-2,0,1.111678832,0.26,0,0.852589641,0.71,0,1.006346328,0.63,0,1.038607116,0.62,0,1.149088542,0.31
713,6701002012,t-5,0,1.020390824,0.36,0,0.981210644,0.5,0,1.008372357,0.56,0,0.997826342,0.54,0,1.011945728,0.49
713,6701002012,t-8,0,1.113414634,0.3,0,0.965097403,0.56,0,0.931123648,0.89,0,0.924694994,0.93,0,0.975759768,0.86
713,6701002012,t-11,0,1.027747552,0.29,0,0.987762001,0.34,0,0.951707635,0.86,0,0.987446685,0.86,0,1.014060946,0.83
713,6701002012,t-14,0,1.104651163,0.23,0,0.98264654,0.47,0,0.945770065,0.82,0,0.972820071,0.93,0,1.012106538,0.86
313,4206001007,t-2,0,0.858090186,0.7,0,1.131578947,0.42,0,0.872286079,0.75,0,0.858796296,0.9,0,4.625000001,0.69
313,4206001007,t-5,0,1.222857143,0.35,0,1.032441662,0.46,0,0.923311713,0.84,0,0.943064578,0.99,0,1.020062943,0.77
313,4206001007,t-8,0,1.441805226,0.11,0,1.013173895,0.37,0,0.963317619,0.77,0,1.005221519,0.85,0,1.084672021,0.42
313,4206001007,t-11,0,1.180530973,0.09,2,0.945512821,0.45,0,0.965963855,0.68,1,0.980224051,0.82,0,1.03808133,0.46
313,4206001007,t-14,0,1.588764045,0.04,0,0.958675079,0.33,0,0.96190226,0.8,0,0.960142712,0.91,0,1.038119441,0.48
713,6701002010,t-2,0,1.111678832,0.26,0,0.852589641,0.71,0,1.006346328,0.63,0,1.038607116,0.62,0,1.149088542,0.31
713,6701002010,t-5,0,1.020390824,0.36,0,0.981210644,0.5,0,1.008372357,0.56,0,0.997826342,0.54,0,1.011945728,0.49
713,6701002010,t-8,0,1.113414634,0.3,0,0.965097403,0.56,0,0.931123648,0.89,0,0.924694994,0.93,0,0.975759768,0.86
713,6701002010,t-11,0,1.027747552,0.29,0,0.987762001,0.34,0,0.951707635,0.86,0,0.987446685,0.86,0,1.014060946,0.83
713,6701002010,t-14,0,1.104651163,0.23,0,0.98264654,0.47,0,0.945770065,0.82,0,0.972820071,0.93,0,1.012106538,0.86
1911,503001000,t-2,0,1.890306122,0.03,0,0.679810726,0.25,0,1.003831418,0.19,0,0.885927505,0.43,0,1.052845528,0.39
1911,503001000,t-5,0,0.605392157,0.15,0,0.935813953,0.32,0,1.05160239,0.19,0,1.048335975,0.15,1,1.057212416,0.11
1911,503001000,t-8,0,1.022435897,0.25,0,0.985911602,0.36,0,1.043859649,0.2,0,0.991997792,0.27,0,1.015530047,0.14
1911,503001000,t-11,0,0.257961783,0.52,0,0.919427037,0.58,0,0.986939745,0.48,0,1.024895351,0.09,0,1.044644751,0.08
1911,503001000,t-14,0,1.243288591,0.35,0,0.94738676,0.78,0,0.975831202,0.72,0,1.068181818,0.17,0,1.012549978,0.06
1712,1403023008,t-2,0,2.225,0.02,0,1.278720627,0.02,0,1.092991914,0.02,0,0.855756792,0.05,0,0.984238179,0.07
1712,1403023008,t-5,1,1.063616071,0.03,0,1.04459799,0.15,0,1.027683266,0.08,0,0.953812486,0.18,0,0.965331928,0.21
1712,1403023008,t-8,0,0.60738255,0.29,0,0.982572718,0.15,0,1.04840474,0.12,0,0.973541085,0.2,0,0.956005138,0.39
1712,1403023008,t-11,0,0.916018663,0.45,0,0.963259058,0.6,0,1.046456224,0.13,0,0.975218659,0.23,0,0.960310966,0.38
1712,1403023008,t-14,0,0.722803347,0.58,0,1.011182109,0.4,0,1.109486286,0.19,0,0.935609817,0.47,0,0.899593656,0.6
1911,503001002,t-2,0,1.890306122,0.03,0,0.679810726,0.25,0,1.003831418,0.19,0,0.885927505,0.43,0,1.052845528,0.39
1911,503001002,t-5,0,0.605392157,0.15,0,0.935813953,0.32,0,1.05160239,0.19,0,1.048335975,0.15,0,1.057212416,0.11
1911,503001002,t-8,0,1.022435897,0.25,0,0.985911602,0.36,0,1.043859649,0.2,0,0.991997792,0.27,0,1.015530047,0.14
1911,503001002,t-11,0,0.257961783,0.52,0,0.919427037,0.58,0,0.986939745,0.48,0,1.024895351,0.09,0,1.044644751,0.08
1911,503001002,t-14,0,1.243288591,0.35,0,0.94738676,0.78,0,0.975831202,0.72,0,1.068181818,0.17,0,1.012549978,0.06
831,6611005015,t-2,0,1.764313725,0.01,0,1.010519395,0.02,0,1.133849558,0.02,0,0.808784383,0.11,0,0.890494137,0.25
831,6611005015,t-5,0,0.90004649,0.08,0,1.038587589,0.06,0,1.095759829,0.03,0,1.026700094,0.06,0,1.042522288,0.04
831,6611005015,t-8,0,0.887367915,0.17,0,1.051751648,0.09,0,1.10152313,0.01,0,0.985034267,0.09,0,0.976940253,0.19
831,6611005015,t-11,0,1.058202247,0.2,0,1.061760483,0.08,0,1.062994028,0.01,0,0.907246866,0.29,0,0.922805264,0.59
831,6611005015,t-14,0,1.038511188,0.16,0,1.04899453,0.09,0,1.045654462,0.05,0,0.910252248,0.4,0,0.954639262,0.71
2534,2305001000,t-2,0,2.141509434,0.08,0,0.882978723,0.21,0,0.696721311,0.5,0,0.79009434,0.74,0,1.264925373,0.63
2534,2305001000,t-5,0,0.971910112,0.19,0,1.205747126,0.1,0,0.973029046,0.35,0,1.067475728,0.19,0,1.061851211,0.31
2534,2305001000,t-8,0,1.030120482,0.2,0,1.295341098,0.04,0,0.931402439,0.22,0,1.011507937,0.3,0,1.019169329,0.18
2534,2305001000,t-11,0,1.739726027,0.07,0,1.304907975,0.02,0,0.964685616,0.12,0,1.011562719,0.18,0,1.080256822,0.14
2534,2305001000,t-14,0,1.082352941,0.07,0,1.216524217,0.01,0,1.006045519,0.04,0,0.928145201,0.3,0,1.019698725,0.17
2534,2305001003,t-2,0,2.141509434,0.08,0,0.882978723,0.21,0,0.696721311,0.5,0,0.79009434,0.74,0,1.264925373,0.63
2534,2305001003,t-5,0,0.971910112,0.19,0,1.205747126,0.1,0,0.973029046,0.35,0,1.067475728,0.19,0,1.061851211,0.31
2534,2305001003,t-8,0,1.030120482,0.2,0,1.295341098,0.04,0,0.931402439,0.22,0,1.011507937,0.3,0,1.019169329,0.18
2534,2305001003,t-11,0,1.739726027,0.07,0,1.304907975,0.02,0,0.964685616,0.12,0,1.011562719,0.18,0,1.080256822,0.14
2534,2305001003,t-14,0,1.082352941,0.07,0,1.216524217,0.01,0,1.006045519,0.04,0,0.928145201,0.3,0,1.019698725,0.17
2534,2305001007,t-2,0,2.141509434,0.08,0,0.882978723,0.21,0,0.696721311,0.5,0,0.79009434,0.74,0,1.264925373,0.63
2534,2305001007,t-5,0,0.971910112,0.19,0,1.205747126,0.1,0,0.973029046,0.35,0,1.067475728,0.19,0,1.061851211,0.31
2534,2305001007,t-8,0,1.030120482,0.2,0,1.295341098,0.04,0,0.931402439,0.22,0,1.011507937,0.3,0,1.019169329,0.18
2534,2305001007,t-11,0,1.739726027,0.07,0,1.304907975,0.02,0,0.964685616,0.12,0,1.011562719,0.18,0,1.080256822,0.14
2534,2305001007,t-14,0,1.082352941,0.07,0,1.216524217,0.01,0,1.006045519,0.04,0,0.928145201,0.3,0,1.019698725,0.17
1432,8322002006,t-2,0,1.753298153,0.02,0,0.784768212,0.08,0,1.05062167,0.04,0,0.905063291,0.1,0,0.759791123,0.22
1432,8322002006,t-5,0,1.397111913,0.01,0,0.916748047,0.27,0,1.030457746,0.09,0,1.023852501,0.05,0,0.991976566,0.16
1432,8322002006,t-8,0,1.026385224,0.02,0,0.902462645,0.34,0,1.072488982,0.06,0,0.96689807,0.25,0,0.904964539,0.83
1432,8322002006,t-11,1,2.484455959,0.01,0,0.989401664,0.09,0,1.121417958,0.02,0,0.956566173,0.29,0,0.930518549,0.87
1432,8322002006,t-14,0,0.778267254,0.01,0,0.832316384,0.18,0,1.005121294,0.1,0,0.900805104,0.34,0,0.896691107,0.91
1624,1504022017,t-2,0,3.480769231,0.02,0,1.312977099,0.01,0,1.05952381,0.04,0,1.365384615,0.04,0,1.336879433,0.03
1624,1504022017,t-5,0,0.447058824,0.27,0,0.76302521,0.52,0,0.901769088,0.32,0,0.82808311,0.71,0,0.758179655,0.79
1624,1504022017,t-8,0,1.177419355,0.28,0,0.968489893,0.42,0,1.071484682,0.42,0,0.995622896,0.34,0,1.03286385,0.51
1624,1504022017,t-11,0,1.055921053,0.22,0,0.916283349,0.54,0,0.976715686,0.52,0,0.931486146,0.61,0,0.918169522,0.65
1624,1504022017,t-14,0,0.456395349,0.63,0,0.867130008,0.65,0,0.908576814,0.85,0,0.844877644,0.92,0,0.850915605,0.97
213,3515002005,t-2,0,0.53125,0.67,0,0.916666667,0.78,0,0.926666667,0.77,0,1.944444444,0.34,0,0.811827957,0.67
213,3515002005,t-5,0,0.833333333,0.86,0,0.714592275,0.95,0,0.92371134,0.87,0,0.988831615,0.77,0,0.994783905,0.39
213,3515002005,t-8,0,0.446428571,0.87,0,0.716494845,0.99,0,0.9921875,0.97,0,1.00877193,0.81,0,1.019337017,0.75
213,3515002005,t-11,0,1.224137931,0.79,0,0.913098237,0.91,0,1.071047957,0.77,0,1.006779661,0.93,0,1.059670782,0.72
213,3515002005,t-14,0,1.804878049,0.47,0,0.943548387,0.88,0,1.058238636,0.69,0,0.954545455,0.93,0,1.075227964,0.74
1221,2428001017,t-2,0,1.60483871,0.12,0,1.26880531,0.03,1,1.433933934,0.01,0,0.610576923,0.02,0,0.839108911,0.07
1221,2428001017,t-5,1,1.016203704,0.24,0,1.192134269,0.02,0,1.156029619,0.02,0,0.993586089,0.1,1,0.999278499,0.17
1221,2428001017,t-8,0,1.582474227,0.08,0,1.173827355,0.03,0,1.093973583,0.02,0,0.980184203,0.05,0,1.011484353,0.06
1221,2428001017,t-11,0,0.705942623,0.2,0,0.980817698,0.25,0,1.009962248,0.12,0,0.919748935,0.08,0,0.919740887,0.25
1221,2428001017,t-14,0,1.382736156,0.16,0,1.08416687,0.06,1,1.07808954,0.06,0,0.958384939,0.1,1,0.93060137,0.24
914,6004003002,t-2,0,3.929012346,0.01,0,0.9,0.03,0,0.875399361,0.01,0,1.119521912,0.02,0,1.38688946,0.01
914,6004003002,t-5,0,2.326086957,0.01,0,1.106167057,0.02,0,1.096108491,0.01,0,1.118186323,0.02,0,1.105631211,0.02
914,6004003002,t-8,0,1.33180778,0.01,0,0.940918473,0.02,0,1.028530378,0.03,0,0.945644348,0.09,0,1.027689031,0.01
914,6004003002,t-11,0,0.886871508,0.01,0,0.8890514,0.02,0,0.928382402,0.08,0,0.874805599,0.25,0,1.049477872,0.07
914,6004003002,t-14,0,1.331481481,0.01,0,0.895854398,0.03,0,0.884298619,0.22,0,0.93406307,0.25,0,1.101073345,0.03
1633,1702003016,t-2,0,1.818181818,0.09,0,1,0.22,0,1.483571429,0.01,0,1.050757576,0.06,0,0.818673884,0.05
1633,1702003016,t-5,0,2.061302682,0.01,0,1.19138756,0.09,0,1.376760563,0.02,0,1.246940559,0.01,0,1.147804239,0.01
1633,1702003016,t-8,0,0.855357143,0.02,0,1.100762268,0.05,0,1.211578324,0.02,0,1.158333333,0.01,0,1.089263709,0.01
1633,1702003016,t-11,0,0.366492147,0.12,0,1.068001271,0.08,0,1.081969077,0.05,0,1.120901308,0.01,0,1.058263816,0.02
1633,1702003016,t-14,0,1.463793103,0.08,0,1.179063361,0.02,0,1.153557271,0.02,0,1.135647608,0.01,0,0.992925659,0.01
314,4208001005,t-2,0,0.45026178,0.95,0,0.993410214,0.84,0,1.466666667,0.7,0,0.951648352,0.85,0,1.267241379,0.56
314,4208001005,t-5,0,1.004521964,0.81,0,0.95272045,0.89,1,1.011187155,0.58,0,0.962279134,0.91,0,0.992357661,0.88
314,4208001005,t-8,0,0.870588235,0.91,0,0.939262473,0.97,0,1.025746184,0.69,0,0.975640225,0.78,0,1.050910317,0.57
314,4208001005,t-11,0,1.145676692,0.62,0,0.984447005,0.79,0,1.086697156,0.37,1,0.990736416,0.76,0,1.020141953,0.72
314,4208001005,t-14,0,1.064285714,0.71,0,0.970927777,0.88,0,1.048687,0.52,0,0.96274859,0.82,0,1.016484501,0.67
823,6604004012,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6604004012,t-5,1,1.169962198,0.04,0,1.130085943,0.01,0,1.00194978,0.07,1,1.054271437,0.01,0,1.034853179,0.01
823,6604004012,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6604004012,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,0,1.03114884,0.11,0,1.014055345,0.02
823,6604004012,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
334,4307002004,t-2,0,1.336144578,0.06,1,0.968032787,0.23,0,1.011864407,0.1,1,0.89640592,0.02,2,0.349557522,0.27
334,4307002004,t-5,0,1.386524823,0.02,0,1.029385965,0.14,0,0.976943506,0.39,0,0.984237784,0.33,1,0.96990044,0.93
334,4307002004,t-8,0,0.924689441,0.08,0,0.898595733,0.4,0,0.959205716,0.58,0,1.001175194,0.45,1,0.979575329,0.86
334,4307002004,t-11,0,0.646927872,0.5,0,0.864954128,0.79,0,1.001446257,0.48,0,1.013953782,0.4,0,0.99108308,0.81
334,4307002004,t-14,0,0.890762463,0.65,0,0.947151182,0.85,0,1.051597191,0.3,0,0.982687614,0.63,0,0.979972534,0.7
1124,2712001040,t-2,0,3.025,0.03,0,0.627659574,0.11,1,0.642045455,0.27,0,2.863636364,0.72,0,0.892857143,0.81
1124,2712001040,t-5,0,1.315789474,0.01,0,1.085501859,0.01,0,0.970657277,0.2,0,0.961956522,0.55,0,0.982339956,0.74
1124,2712001040,t-8,0,0.327586207,0.06,0,1.060734463,0.01,0,0.882352941,0.22,0,0.898622047,0.71,0,0.901162791,0.88
1124,2712001040,t-11,0,0.5,0.25,0,1.202040816,0.01,0,0.906437126,0.09,0,0.927289048,0.55,0,0.983903421,0.76
1124,2712001040,t-14,0,1.213235294,0.22,0,1.258591065,0.02,0,0.916767189,0.05,0,0.880701754,0.52,0,0.942226891,0.82
1412,2106023010,t-2,0,1.742331288,0.06,0,0.860856269,0.12,0,0.765957447,0.65,0,1.471731449,0.15,0,0.453804348,0.66
1412,2106023010,t-5,0,0.690839695,0.27,0,0.728209934,0.84,0,0.88125,0.89,0,1.057529611,0.33,0,0.979213483,0.36
1412,2106023010,t-8,1,1.717532468,0.08,0,0.828851744,0.89,0,1.004015296,0.78,0,1.079608939,0.56,0,1.000826788,0.22
1412,2106023010,t-11,0,0.759776536,0.28,0,0.853471843,0.7,0,1.013016596,0.75,0,1.039105191,0.69,0,1.061592854,0.13
1412,2106023010,t-14,0,0.900793651,0.3,0,0.996086957,0.33,0,1.013357843,0.58,0,1.002586653,0.89,0,1.055586828,0.13
1613,1006003025,t-2,0,9.55,0.01,0,0.629310345,0.01,0,0.4140625,0.02,0,1.838541667,0.01,0,0.480263158,0.03
1613,1006003025,t-5,0,1.087719298,0.01,0,0.907407407,0.01,0,1.068389058,0.01,0,1.213917526,0.01,0,1.005675955,0.02
1613,1006003025,t-8,0,0.576923077,0.01,0,0.862704918,0.02,0,1.099056604,0.02,0,1.114035088,0.01,0,1.097687861,0.01
1613,1006003025,t-11,0,-1.4375,0.01,0,0.745318352,0.05,0,0.984739677,0.05,0,0.936095506,0.06,0,0.907425743,0.05
1613,1006003025,t-14,0,0.65,0.01,0,0.744416873,0.13,0,1.018934081,0.05,0,1.050641026,0.05,0,0.956176674,0.16
725,6711001017,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,0,0.48687664,0.84,0,1.800595238,0.2
725,6711001017,t-5,0,1.452380952,0.02,0,1.03583196,0.16,0,1.061272217,0.11,0,0.968872287,0.45,0,1.053783509,0.22
725,6711001017,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6711001017,t-11,1,1.110091743,0.03,0,1.138289525,0.01,0,1.040524291,0.07,0,0.954332814,0.5,0,1.026839932,0.16
725,6711001017,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
725,6711001019,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,0,0.48687664,0.84,0,1.800595238,0.2
725,6711001019,t-5,0,1.452380952,0.02,0,1.03583196,0.16,0,1.061272217,0.11,0,0.968872287,0.45,0,1.053783509,0.22
725,6711001019,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6711001019,t-11,0,1.110091743,0.03,1,1.138289525,0.01,0,1.040524291,0.07,0,0.954332814,0.5,0,1.026839932,0.16
725,6711001019,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
725,6711001018,t-2,0,1.633466135,0.04,0,0.872311828,0.12,0,1,0.17,0,0.48687664,0.84,0,1.800595238,0.2
725,6711001018,t-5,0,1.452380952,0.02,0,1.03583196,0.16,0,1.061272217,0.11,0,0.968872287,0.45,0,1.053783509,0.22
725,6711001018,t-8,0,1.126602564,0.02,0,1.008291874,0.07,0,1.020796924,0.14,0,0.936110329,0.5,0,1.028553299,0.12
725,6711001018,t-11,0,1.110091743,0.03,1,1.138289525,0.01,0,1.040524291,0.07,0,0.954332814,0.5,0,1.026839932,0.16
725,6711001018,t-14,0,0.965116279,0.02,0,1.1513596,0.01,0,0.959976341,0.03,0,0.932839863,0.36,0,0.994302554,0.42
2234,7506002008,t-2,1,2.291262136,0.07,0,0.389570552,0.47,0,0.636363636,0.75,0,1.070469799,0.71,0,0.773399015,0.88
2234,7506002008,t-5,0,0.981012658,0.08,0,0.915533981,0.26,0,0.966246625,0.55,0,1.144736842,0.33,0,0.981971154,0.64
2234,7506002008,t-8,0,1.45215311,0.05,0,1.101039261,0.11,0,0.99332265,0.36,0,1.089382716,0.2,0,0.866934014,0.87
2234,7506002008,t-11,0,1.095890411,0.03,0,1.02809482,0.13,0,0.928422805,0.43,0,0.95779661,0.58,0,0.883267895,0.78
2234,7506002008,t-14,0,1.770053476,0.02,0,1.00564409,0.15,0,0.965505347,0.23,0,1.016288105,0.4,0,1.031156868,0.39
925,8426001055,t-2,0,2.429487179,0.02,0,1.33625731,0.01,0,0.559440559,0.08,0,1.061728395,0.04,0,0.98553719,0.04
925,8426001055,t-5,0,1.725806452,0.01,0,1.262762763,0.01,0,0.910843374,0.1,0,0.981481481,0.14,0,1.111627907,0.01
925,8426001055,t-8,0,2.329268293,0.01,0,1.313602015,0.01,0,0.866619116,0.17,0,0.957111835,0.2,1,1.103612167,0.02
925,8426001055,t-11,0,1,0.01,0,1.054945055,0.02,0,0.763157895,0.25,0,0.954404145,0.36,0,1.080310881,0.08
925,8426001055,t-14,0,1.13,0.01,0,1.056930693,0.02,0,0.799489796,0.25,0,0.982187241,0.35,0,1.092450766,0.11
2234,7506002005,t-2,1,2.291262136,0.07,0,0.389570552,0.47,0,0.636363636,0.75,0,1.070469799,0.71,0,0.773399015,0.88
2234,7506002005,t-5,0,0.981012658,0.08,0,0.915533981,0.26,0,0.966246625,0.55,0,1.144736842,0.33,0,0.981971154,0.64
2234,7506002005,t-8,0,1.45215311,0.05,0,1.101039261,0.11,0,0.99332265,0.36,0,1.089382716,0.2,0,0.866934014,0.87
2234,7506002005,t-11,0,1.095890411,0.03,0,1.02809482,0.13,0,0.928422805,0.43,0,0.95779661,0.58,0,0.883267895,0.78
2234,7506002005,t-14,0,1.770053476,0.02,0,1.00564409,0.15,0,0.965505347,0.23,0,1.016288105,0.4,0,1.031156868,0.39
