community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
66,6609003023,0.0,0.0,0.0,7.114474715,4.083318143
66,6609003024,0.0,0.0,0.0,3.062373224,8.107837192
66,6609003028,0.0,0.0,6.093865343,0.0,1.021070225
66,6605002009,0.0,1.061490871,0.0,1.010830545,2.041177693
66,6605002004,1.118028435,0.0,1.03668663,3.096639807,1.020437867
66,6611005017,0.0,0.0,0.0,0.0,1.020437867
66,6603021008,0.0,0.0,1.033012423,0.0,3.061917519
66,6603021009,0.0,0.0,0.0,2.061780547,1.020739826
66,6603021001,0.0,0.0,0.0,1.013756982,2.041177693
66,6603021005,0.0,0.0,0.0,1.03485926,2.021587475
66,6603021006,0.0,0.0,0.0,1.03485926,3.042327301
66,6611002011,0.0,0.0,0.0,0.0,1.020437867
66,6611002010,0.0,0.0,0.0,0.0,1.020437867
66,6611002012,0.0,0.0,0.0,0.0,1.020437867
66,6611002015,0.0,0.0,0.0,1.026921287,0.964599049
66,6611002014,0.0,0.0,0.0,1.026921287,0.0
66,6611003016,0.0,0.0,0.0,0.0,0.0
66,6611003017,0.0,0.0,0.0,0.0,0.0
66,6611003018,0.0,0.0,0.0,0.0,0.0
66,6607001020,0.99567661,0.0,0.0,3.080549065,1.021070225
66,6607001021,0.99567661,0.0,1.03668663,1.010830545,3.04262926
66,6607001023,0.0,1.061622715,2.07337326,1.013756982,1.020437867
66,6608003010,0.0,2.123113586,2.07337326,1.010830545,2.021587475
66,6608003011,0.0,3.164915117,0.0,3.035418072,1.020437867
66,6605003012,0.0,0.0,0.0,1.026921287,0.0
66,6605003015,0.0,0.0,0.0,0.0,1.020437867
66,6609003017,0.0,2.103487973,2.048857214,4.076130206,2.041177693
66,6605002000,0.0,1.061490871,2.069699053,2.061780547,1.020437867
66,6605002002,0.0,1.061490871,0.0,3.072611092,0.964599049
66,6605002005,0.0,1.061490871,0.0,2.045689805,1.020437867
66,6605002007,1.118028435,0.0,1.03668663,2.06971852,2.040875734
66,6605002006,0.0,1.061490871,0.0,1.010830545,2.041177693
66,8350004002,0.99567661,0.0,1.033012423,0.0,2.041810051
66,8350004000,0.99567661,0.0,1.033012423,1.03485926,1.021070225
66,8350004005,0.0,1.061622715,0.0,1.03485926,4.082987744
66,8350004011,0.0,1.061622715,1.033012423,2.045689805,2.041177693
66,8350004010,0.99567661,0.0,1.033012423,2.045689805,2.041177693
66,8350004013,0.0,1.061622715,0.0,4.107470352,1.020739826
66,8350004012,0.0,1.061622715,1.033012423,2.045689805,2.041177693
66,6611004008,0.0,0.0,0.0,0.0,0.0
66,6611004009,0.0,0.0,0.0,0.0,0.0
66,6611004002,0.0,0.0,0.0,0.0,0.0
66,6611004003,0.0,0.0,0.0,0.0,0.0
66,6611004006,0.0,0.0,0.0,0.0,0.0
66,6611004007,0.0,0.0,0.0,0.0,0.0
66,6610005002,0.0,0.0,0.0,5.089887188,1.001149608
66,6610005003,0.0,0.0,0.0,5.089887188,1.001149608
66,6610005000,0.0,0.0,5.081694759,1.013756982,1.985669274
66,6610005001,0.0,0.0,0.0,6.10364417,1.021070225
66,6610005006,0.0,0.0,5.081694759,1.013756982,0.964599049
66,6610005007,0.0,0.0,0.0,5.089887188,1.965748657
66,6610005004,0.0,0.0,0.0,5.089887188,1.001149608
66,6610005005,0.0,0.0,4.069524175,1.013756982,1.965748657
66,6610005008,0.0,0.0,0.0,5.089887188,1.965748657
66,6610005009,0.0,0.0,0.0,5.089887188,1.001149608
66,6610004018,0.0,0.0,0.0,6.135721292,0.0
66,6610004012,3.025575483,2.123309157,1.032348634,2.048616242,3.062578317
66,6610004010,3.025575483,2.123309157,1.032348634,1.013756982,3.062247918
66,6610004011,3.025575483,2.123309157,1.032348634,2.048616242,3.062578317
66,6610004016,0.0,0.0,5.081694759,1.045834104,1.001149608
66,6610004017,0.0,0.0,5.081694759,1.045834104,1.001149608
66,6610004014,0.0,0.0,5.081694759,1.013756982,1.985669274
66,6610004015,0.0,0.0,4.069524175,1.013756982,1.965748657
66,6610005014,0.0,0.0,0.0,0.0,5.025338258
66,6608002009,1.012943154,1.041801531,2.04274882,2.06971852,3.042959659
66,6609003041,0.0,0.0,0.0,6.10364417,1.021070225
66,6603011002,0.0,0.0,0.0,5.158420354,2.04214045
66,6603011004,0.0,0.0,1.030578236,4.131499067,1.021070225
66,6610003006,0.0,0.0,0.0,6.135721292,0.0
66,6611004004,0.0,0.0,0.0,0.0,0.0
66,6609001000,1.012943154,1.061686442,1.03668663,6.124746448,2.041810051
66,6609001001,1.012943154,1.061686442,1.03668663,3.083475502,3.003448824
66,6609001002,1.012943154,1.061686442,1.03668663,3.083475502,4.023886691
66,6609001003,1.012943154,2.103487973,0.0,3.083475502,5.044626517
66,6609001004,1.012943154,2.103487973,0.0,2.040678269,6.065668302
66,6609001005,1.012943154,1.061686442,2.048857214,5.110989466,2.041810051
66,6609001006,1.012943154,1.061686442,2.048857214,4.076130206,3.061917519
66,6609001007,1.012943154,1.061686442,2.048857214,4.076130206,2.041177693
66,6609001008,1.012943154,1.061686442,1.03668663,5.089887188,3.061917519
66,6609001009,1.012943154,1.061686442,1.03668663,5.089887188,3.061917519
66,6609003020,0.0,0.0,4.094040221,4.052101491,2.041177693
66,6609003026,0.0,0.0,0.0,6.10364417,1.021070225
66,6609003029,0.0,0.0,3.057353591,4.052101491,2.041508092
66,6606004009,0.0,2.123113586,2.067264866,2.061780547,1.021070225
66,6606004004,0.0,1.061622715,1.030578236,4.083441637,2.041177693
66,6606004005,0.0,1.061622715,1.030578236,3.072611092,3.062247918
66,6606004006,0.0,1.061622715,2.061156472,3.072611092,2.041810051
66,6606004007,0.0,0.0,4.127181318,2.037751832,2.041810051
66,6606004000,0.0,0.0,2.063590659,3.096639807,3.062578317
66,6606004001,0.0,0.0,3.094168895,2.045689805,3.062247918
66,6606004002,0.0,0.0,4.127181318,2.037751832,1.020739826
66,6606004003,0.0,1.061622715,1.030578236,5.118300897,1.020437867
66,6610002018,0.0,0.0,1.032348634,4.052101491,5.083504994
66,6611003001,0.0,0.0,0.0,0.0,0.0
66,6611003000,0.0,0.0,0.0,0.0,0.0
66,6611003003,0.0,0.0,0.0,0.0,0.0
66,6611003004,0.0,0.0,0.0,0.0,0.0
66,6611003006,0.0,0.0,0.0,0.0,0.0
66,6611003009,0.0,0.0,0.0,0.0,0.0
66,6611003008,0.0,0.0,0.0,0.0,0.0
66,6604002013,0.99567661,1.061490871,1.032348634,2.061780547,2.041810051
66,6604002012,0.99567661,1.061490871,1.032348634,1.03485926,2.041508092
66,6604002011,0.0,2.148307939,2.063590659,0.0,1.020437867
66,6604002010,0.0,2.148307939,2.063590659,0.0,1.020437867
66,6604002015,0.99567661,1.061490871,0.0,3.107614651,2.041810051
66,6604002014,0.0,1.061622715,3.095939293,1.026921287,0.0
66,6610004019,0.0,0.0,0.0,6.135721292,0.0
66,6610004013,0.0,0.0,5.081694759,1.013756982,0.964599049
66,6607001015,0.0,1.061622715,1.03668663,3.051508814,1.021070225
66,6607001017,0.99567661,0.0,0.0,2.02166109,5.084137352
66,6603011018,0.0,2.123113586,0.0,4.099532379,0.964599049
66,6603011014,2.113705045,0.0,0.0,3.107614651,3.062247918
66,6603011015,2.113705045,0.0,0.0,3.107614651,2.041810051
66,6603011016,2.113705045,0.0,0.0,2.072755391,4.082987744
66,6603011017,2.113705045,0.0,0.0,3.072611092,3.005776742
66,6603011010,0.0,2.123113586,0.0,1.03485926,5.047284834
66,6603011011,1.118028435,1.061622715,0.0,1.03485926,5.047284834
66,6603011012,2.113705045,0.0,0.0,0.0,6.06802466
66,6608001012,1.012943154,0.0,2.048857214,2.048616242,4.02418865
66,6608001013,1.012943154,2.103487973,0.0,2.048616242,6.065366343
66,6608001010,0.0,2.083603062,2.045183007,0.0,3.042327301
66,6610005025,0.0,0.0,0.0,0.0,4.988787699
66,6606002014,0.0,1.041801531,2.063590659,3.080549065,2.022219833
66,6606002011,0.0,1.041801531,2.063590659,3.080549065,2.022219833
66,6606002010,0.0,1.041801531,2.063590659,3.080549065,1.001149608
66,6606002013,0.0,0.0,4.133289712,1.03485926,2.041810051
66,6606002012,0.0,0.0,3.100277289,2.06971852,2.041810051
66,8350005001,0.0,0.0,2.066024846,0.0,0.0
66,8350005000,0.0,0.0,2.066024846,0.0,0.0
66,8350005002,0.0,0.0,1.033012423,1.03485926,1.001149608
66,8350005005,0.0,0.0,2.066024846,0.0,0.0
66,8350005004,0.0,0.0,2.066024846,0.0,0.0
66,8350005007,0.0,0.0,1.033012423,1.03485926,0.0
66,8350005006,0.0,0.0,2.066024846,0.0,0.0
66,6610001030,0.0,6.395053707,1.033012423,3.051508814,0.0
66,6611005010,0.0,0.0,0.0,0.0,0.0
66,6611005011,0.0,0.0,0.0,0.0,0.0
66,6611005012,0.0,0.0,0.0,0.0,0.0
66,6611005013,0.0,0.0,0.0,0.0,0.0
66,6611005014,0.0,0.0,0.0,0.0,1.020437867
66,6611005015,0.0,0.0,0.0,0.0,1.020437867
66,6611005016,0.0,0.0,0.0,0.0,1.020437867
66,6611005018,0.0,0.0,0.0,0.0,1.020437867
66,6611005019,0.0,0.0,0.0,0.0,1.020437867
66,6605003001,0.0,0.0,0.0,0.0,4.026846967
66,6605003009,0.0,0.0,0.0,1.026921287,0.0
66,6603024011,0.0,2.123113586,0.0,0.0,3.006078701
66,6605004009,0.0,0.0,0.0,5.169395198,0.0
66,6605004008,0.0,0.0,0.0,2.080693364,4.082685785
66,6605004006,0.0,0.0,0.0,2.080693364,4.082685785
66,6605004005,0.0,0.0,1.032348634,4.123561094,0.0
66,6605004003,0.0,0.0,1.032348634,1.03485926,4.082685785
66,6605004001,0.0,0.0,2.065361057,1.03485926,3.061945959
66,6611004014,0.0,0.0,0.0,0.0,0.0
66,6605002003,1.118028435,0.0,1.03668663,3.096639807,1.020437867
66,6609003037,0.0,1.061622715,5.06085292,0.0,1.985669274
66,6609003031,0.0,1.061686442,5.081694759,1.010830545,1.021070225
66,8350002014,0.0,1.061622715,2.066024846,1.010830545,3.062247918
66,8350002013,0.0,0.0,3.099037269,1.010830545,1.021070225
66,8350002012,0.0,1.061622715,2.066024846,1.010830545,1.021070225
66,8350002011,0.0,0.0,3.099037269,0.0,1.021070225
66,8350002010,0.0,1.061622715,2.066024846,0.0,1.021070225
66,6605002001,0.0,1.061490871,0.0,3.072611092,0.964599049
66,6608004011,0.0,2.103424246,2.061156472,0.0,1.021070225
66,6608004010,1.012943154,2.123113586,1.030578236,0.0,3.062247918
66,6608004012,0.0,3.164915117,0.0,2.037751832,1.021070225
66,6606005014,0.0,1.061622715,5.161433761,0.0,1.021070225
66,6606005015,0.0,1.061622715,5.161433761,0.0,1.021070225
66,6606005016,0.0,0.0,6.194446184,0.0,0.0
66,6606005017,0.0,1.061490871,5.163867948,0.0,0.0
66,6606005010,0.0,2.123113586,2.063590659,2.037751832,0.964599049
66,6606005011,0.0,2.123113586,2.063590659,2.037751832,0.0
66,6606005012,0.0,1.061490871,3.096603082,2.037751832,0.0
66,6606005013,0.0,0.0,4.127181318,2.037751832,0.0
66,6606005018,0.0,1.061490871,4.133289712,1.026921287,0.0
66,6610001008,0.0,6.369991198,3.0996135,1.013756982,1.985669274
66,6610001006,0.0,1.061622715,8.162900607,2.037751832,0.964599049
66,6610001007,0.0,4.246682041,5.144796507,1.013756982,1.985669274
66,6610001004,0.0,5.308368483,3.081869637,3.083585936,0.964599049
66,6610001002,0.0,1.061686442,7.151393812,2.056664649,2.041508092
66,6610001000,0.0,2.103424246,7.144621629,2.059591086,1.021070225
66,6610001001,0.0,0.0,8.163564396,3.083585936,1.985036916
66,6604003009,0.0,2.148307939,0.0,1.03485926,1.020437867
66,6604003008,0.0,2.148307939,1.033012423,1.026921287,0.0
66,6604003003,2.44444337,0.0,0.0,2.061780547,1.021070225
66,6604003002,0.0,2.148307939,0.0,0.0,3.062247918
66,6604003001,1.44876676,1.061622715,0.0,0.0,3.062247918
66,6604003000,2.44444337,0.0,0.0,2.061780547,1.021070225
66,6604003007,1.44876676,1.061622715,1.033012423,1.026921287,0.0
66,6604003006,0.0,2.148307939,0.0,1.03485926,2.041508092
66,6604003005,0.0,2.148307939,0.0,0.0,3.062247918
66,6604003004,1.44876676,1.061622715,0.0,2.061780547,0.0
66,6610005020,0.0,0.0,0.0,4.076130206,1.965748657
66,6610005023,0.0,0.0,0.0,0.0,5.989937307
66,6607002014,0.0,0.0,2.048857214,9.19735754,1.021070225
66,6607002015,0.0,0.0,2.048857214,6.156086594,4.024519049
66,6607002016,0.0,0.0,1.03668663,5.100125056,7.086436568
66,6607002010,0.0,0.0,1.03668663,4.086368074,7.067148309
66,6607002012,0.0,1.041801531,1.012170584,8.170436253,2.041508092
66,6607002013,0.0,0.0,2.048857214,9.181266798,1.020437867
66,8350004001,0.99567661,0.0,1.033012423,1.03485926,1.021070225
66,8350004006,0.0,1.061622715,0.0,3.072611092,2.041479652
66,6606003005,0.0,0.0,3.100277289,1.03485926,4.082987744
66,6606003004,0.0,0.0,4.133289712,0.0,4.083318143
66,6606003007,0.0,0.0,2.063590659,2.045689805,4.082685785
66,6606003006,0.0,0.0,2.063590659,2.045689805,4.082987744
66,6606003001,0.0,0.0,3.096603082,1.010830545,4.082987744
66,6606003000,0.0,0.0,2.063590659,2.045689805,3.061917519
66,6606003003,0.0,0.0,4.133289712,0.0,4.083620102
66,6606003002,0.0,0.0,2.063590659,3.072611092,2.041810051
66,6604001001,0.0,0.0,2.065361057,2.061780547,1.001149608
66,6604001000,0.0,0.0,0.0,4.142473911,1.001149608
66,6604001002,0.0,0.0,2.065361057,2.061780547,1.001149608
66,6604001005,0.0,1.061622715,1.032348634,2.061780547,1.021070225
66,6604001007,0.0,2.148307939,0.0,2.061780547,1.021070225
66,6604001006,0.0,2.148307939,0.0,2.061780547,1.021070225
66,6604001009,0.0,2.148307939,2.063590659,0.0,0.0
66,6610003016,0.0,0.0,0.0,4.08710505,2.021889434
66,6610003015,0.0,0.0,0.0,4.08710505,2.021889434
66,6610003014,0.0,0.0,0.0,5.12196431,1.001149608
66,6610003010,0.0,0.0,4.068860386,2.048616242,3.062247918
66,6610003018,0.0,0.0,0.0,4.08710505,3.042959659
66,6610002009,0.0,1.086685224,3.036511752,2.048616242,3.062247918
66,6610002008,0.0,4.27174455,2.045183007,2.061780547,2.022219833
66,6610002004,1.44876676,0.0,5.100102411,3.059446787,1.985669274
66,6610002003,0.0,1.086685224,1.030578236,6.121820011,4.007256749
66,6609003019,0.0,0.0,2.048857214,6.100717733,2.041177693
66,6609003018,0.0,1.061686442,3.081869637,4.052101491,2.041177693
66,6609003015,0.0,1.061686442,2.07337326,6.116808475,2.041810051
66,6609003014,0.0,0.0,2.048857214,4.086368074,5.045258875
66,6609003016,0.0,2.103487973,1.03668663,5.089887188,2.041177693
66,6609002005,1.008525161,5.308368483,1.03668663,2.080693364,3.062578317
66,6609002004,0.0,2.123372884,5.106210805,1.010830545,0.0
66,6609002007,1.008525161,5.308368483,1.03668663,1.045834104,3.062880276
66,6609002006,1.008525161,5.308368483,1.03668663,2.080693364,2.04214045
66,6609002000,1.008525161,5.308368483,1.03668663,3.091523909,2.041508092
66,6609002003,1.008525161,2.123309157,4.073198382,1.010830545,1.985338875
66,6609002002,1.008525161,2.123309157,4.073198382,0.0,4.027479325
66,6609002009,0.0,6.370054925,1.03668663,0.0,3.0064091
66,6609002008,0.0,6.370054925,1.03668663,0.0,3.0064091
66,6603023014,0.0,0.0,2.063590659,0.0,2.986488483
66,6603023011,0.0,0.0,2.063590659,0.0,2.986488483
66,6603023010,0.0,0.0,2.063590659,0.0,2.986488483
66,6603023013,0.0,0.0,0.0,2.061780547,2.986488483
66,6603023012,0.0,0.0,0.0,3.075537529,1.985338875
66,6611002008,0.0,0.0,0.0,0.0,0.0
66,6611002009,0.0,0.0,0.0,0.0,0.0
66,6611002002,0.0,0.0,0.0,0.0,0.0
66,6611002003,0.0,0.0,0.0,0.0,0.0
66,6611002000,0.0,0.0,0.0,0.0,0.0
66,6611002001,0.0,0.0,0.0,0.0,0.0
66,6611002006,0.0,0.0,0.0,0.0,0.0
66,6611002007,0.0,0.0,0.0,0.0,0.0
66,6611002004,0.0,0.0,0.0,0.0,0.0
66,6611002005,0.0,0.0,0.0,0.0,0.0
66,6607001019,0.99567661,0.0,0.0,3.080549065,1.021070225
66,6607001018,0.99567661,0.0,0.0,2.02166109,4.063067127
66,6607001011,0.0,1.061622715,0.0,3.048582377,2.022219833
66,6607001010,0.0,1.061622715,0.0,3.048582377,2.022219833
66,6607001014,0.0,0.0,1.033012423,3.051508814,5.085100109
66,6607001016,0.0,1.061622715,1.03668663,2.024587527,1.020437867
66,6605003007,0.0,0.0,1.030578236,0.0,2.041810051
66,6605003005,0.0,0.0,0.0,1.026921287,1.021070225
66,6607001006,0.99567661,0.0,0.0,2.02166109,4.082987744
66,6607001007,0.99567661,0.0,0.0,1.03485926,5.104388368
66,6607001004,0.0,1.061622715,1.033012423,2.045689805,1.021070225
66,6605002012,1.118028435,0.0,1.03668663,0.0,4.082355386
66,6605002013,0.0,1.061490871,0.0,1.010830545,1.020739826
66,6605002010,0.0,1.061490871,0.0,1.010830545,2.041177693
66,6605002011,1.118028435,0.0,1.03668663,0.0,4.082355386
66,6605002014,0.0,1.061490871,0.0,1.010830545,0.0
66,6605002015,0.0,1.061490871,1.03668663,0.0,3.061917519
66,8350004008,0.0,1.061622715,0.0,3.080549065,2.041177693
66,8350004009,0.99567661,0.0,0.0,3.080549065,2.041177693
66,8350004003,0.99567661,0.0,1.033012423,0.0,2.041810051
66,8350004007,0.0,1.061622715,0.0,3.080549065,2.041177693
66,8350004004,0.99567661,0.0,0.0,1.03485926,3.062247918
66,8350003007,0.0,1.061622715,0.0,1.03485926,0.0
66,8350003006,0.0,1.061622715,0.0,1.03485926,0.0
66,8350003005,0.0,0.0,1.033012423,1.03485926,0.0
66,8350003004,0.0,0.0,1.033012423,1.03485926,1.001149608
66,8350003003,0.0,0.0,1.033012423,0.0,2.021889434
66,8350003002,0.0,0.0,1.033012423,0.0,2.021889434
66,8350003001,0.0,0.0,0.0,1.03485926,2.021889434
66,8350003000,0.0,0.0,0.0,2.06971852,1.001149608
66,8350003009,0.0,0.0,1.033012423,0.0,2.041177693
66,8350003008,0.0,0.0,1.033012423,0.0,2.041177693
66,6608005001,1.012943154,2.123113586,1.030578236,2.061780547,1.021070225
66,6608005000,0.0,3.164915117,1.030578236,2.061780547,1.021070225
66,6608005003,0.0,2.103292402,2.063590659,2.061780547,0.0
66,6608005002,1.012943154,2.123113586,1.030578236,2.061780547,0.0
66,6608005005,1.118028435,1.041801531,1.033012423,3.088701834,0.0
66,6608005004,0.0,2.103292402,2.063590659,2.061780547,0.0
66,6608005007,1.118028435,1.041801531,0.0,4.123561094,0.0
66,6608005006,1.118028435,1.041801531,1.033012423,3.088701834,0.0
66,6608005009,1.118028435,1.041801531,0.0,2.061780547,2.041177693
66,6605001014,0.0,1.061490871,3.100277289,1.03485926,1.985036916
66,6609001014,1.008525161,1.041801531,2.045183007,4.052101491,1.020437867
66,6609001012,0.0,2.103487973,3.081869637,3.041270946,2.041177693
66,6605001013,0.0,1.061490871,3.100277289,0.0,3.005776742
66,6605001012,0.0,0.0,2.063590659,2.037751832,1.985338875
66,6605001011,0.0,0.0,2.063590659,3.083585936,1.020739826
66,6605001010,0.0,1.061490871,2.063590659,1.010830545,4.026516568
66,6605001015,0.0,0.0,1.030578236,3.072611092,1.985338875
66,6604004010,0.99567661,1.086685224,0.0,1.010830545,2.041177693
66,8350005003,0.0,0.0,2.066024846,0.0,0.0
66,6606004012,0.99567661,1.061490871,1.03668663,4.099532379,1.020739826
66,6608004013,0.0,2.123113586,1.03668663,2.037751832,2.022219833
66,8350001012,0.0,1.061622715,1.033012423,0.0,0.0
66,6607002008,0.0,1.041801531,1.012170584,3.059446787,7.086436568
66,6608002012,0.0,2.083603062,1.012170584,3.096639807,5.025338258
66,6608002011,1.012943154,1.041801531,1.012170584,3.096639807,2.021889434
66,6608002010,1.012943154,1.041801531,1.012170584,3.096639807,2.021889434
66,6603022009,0.0,0.0,2.063590659,2.080693364,0.0
66,6603022008,0.0,0.0,2.063590659,2.080693364,0.0
66,6603022005,0.0,0.0,0.0,4.142473911,1.001149608
66,6603022004,0.0,0.0,0.0,4.142473911,1.001149608
66,6603022007,0.0,0.0,2.063590659,2.080693364,0.0
66,6603022006,0.0,0.0,2.063590659,2.080693364,0.0
66,6603022001,0.0,0.0,0.0,5.156230893,0.0
66,6603022000,0.0,0.0,0.0,3.075537529,1.985338875
66,6603022003,0.0,0.0,0.0,4.142473911,1.001149608
66,6603022002,0.0,0.0,0.0,2.061780547,2.986488483
66,6611003012,0.0,0.0,0.0,0.0,0.0
66,6611003013,0.0,0.0,0.0,0.0,0.0
66,6611003010,0.0,0.0,0.0,0.0,0.0
66,6611003011,0.0,0.0,0.0,0.0,0.0
66,6611003014,0.0,0.0,0.0,0.0,0.0
66,6611003015,0.0,0.0,0.0,0.0,0.0
66,6611003019,0.0,0.0,0.0,0.0,0.0
66,6603024009,0.0,1.061490871,1.033012423,0.0,5.047256394
66,6603024008,0.0,1.061490871,1.033012423,0.0,4.026516568
66,6603024003,0.0,0.0,0.0,3.096639807,2.041177693
66,6603024002,0.0,0.0,1.033012423,2.061780547,2.041177693
66,6603024001,0.0,0.0,1.033012423,1.026921287,3.061917519
66,6603024000,0.0,0.0,1.033012423,1.026921287,4.082657345
66,6603024007,0.0,0.0,2.063590659,0.0,3.061917519
66,6603024006,0.0,0.0,2.063590659,0.0,3.061917519
66,6603024004,0.0,0.0,1.030578236,2.06971852,2.041177693
66,6604002008,0.99567661,1.061490871,2.065361057,0.0,1.020437867
66,6604002009,0.99567661,1.061490871,2.065361057,0.0,1.020437867
66,6604002004,0.0,2.123113586,2.065361057,0.0,0.0
66,6604002005,0.0,2.123113586,2.065361057,0.0,1.020437867
66,6604002006,0.0,2.148307939,2.063590659,0.0,0.0
66,6604002007,0.0,3.209930654,1.030578236,0.0,1.020437867
66,6604002001,0.0,2.123113586,2.065361057,0.0,0.0
66,6604002002,0.0,2.148307939,2.063590659,0.0,0.0
66,6604002003,0.0,2.148307939,2.063590659,0.0,0.0
66,6603011021,0.0,0.0,3.094168895,2.06971852,3.062578317
66,6603011020,0.0,0.0,3.096603082,2.037751832,2.041177693
66,6603011023,0.0,0.0,3.096603082,2.037751832,2.041810051
66,6603011022,0.0,0.0,2.063590659,3.096639807,3.062578317
66,6609002023,0.99567661,4.246745768,1.012170584,2.056664649,1.020739826
66,6606002006,0.0,0.0,3.102711476,2.061780547,2.041810051
66,6606002007,0.0,1.041801531,1.033012423,4.107470352,2.021889434
66,6606002004,0.0,0.0,3.102711476,2.061780547,2.041810051
66,6606002005,0.0,0.0,3.102711476,2.061780547,2.041810051
66,6606002002,0.0,0.0,2.069699053,3.096639807,1.020739826
66,6606002003,0.0,0.0,2.069699053,3.096639807,2.041810051
66,6606002000,0.0,1.061622715,2.069699053,1.03485926,3.062247918
66,6606002001,0.0,1.061622715,1.03668663,4.131499067,1.021070225
66,6606002008,0.0,1.041801531,1.033012423,4.107470352,2.021889434
66,6606002009,0.0,1.041801531,2.063590659,3.080549065,1.001149608
66,6606001007,0.0,1.061622715,2.069699053,1.03485926,1.021070225
66,6606001006,0.0,1.061622715,2.069699053,1.03485926,2.041508092
66,6606001005,0.0,1.061622715,2.069699053,1.03485926,3.062247918
66,6606001004,0.0,1.061622715,2.069699053,1.03485926,3.062247918
66,6606001003,0.0,0.0,3.102711476,1.03485926,3.062247918
66,6606001002,0.0,1.061622715,1.033012423,2.045689805,3.062247918
66,6606001001,0.0,1.061622715,1.033012423,2.045689805,2.041508092
66,6606001000,0.0,1.061622715,2.066024846,1.010830545,1.021070225
66,8350005012,0.0,1.061622715,1.033012423,0.0,0.0
66,8350005013,0.0,1.061622715,1.033012423,0.0,1.020739826
66,8350005010,0.0,1.061622715,1.033012423,0.0,0.0
66,8350005011,0.0,1.061622715,1.033012423,0.0,0.0
66,6610001020,0.0,6.395053707,2.063590659,2.024587527,1.985669274
66,6610001022,3.025575483,3.209994381,0.0,4.086368074,1.021070225
66,6610001023,0.0,6.395053707,1.033012423,3.051508814,1.021070225
66,6610001024,0.0,6.395053707,1.033012423,3.051508814,1.985669274
66,6610001025,0.0,6.395053707,2.063590659,2.024587527,0.964599049
66,6610001026,1.44876676,4.246682041,4.112447873,0.0,1.965748657
66,6610001027,1.44876676,1.061622715,7.148959625,0.0,1.965748657
66,6610001028,1.44876676,0.0,7.145285418,1.010830545,1.965748657
66,6610001029,1.44876676,3.185059326,4.108773666,1.010830545,1.965748657
66,6611005021,0.0,0.0,0.0,0.0,1.020437867
66,6611005020,0.0,0.0,0.0,1.026921287,0.0
66,6611005023,0.0,0.0,0.0,1.026921287,0.0
66,6611005022,0.0,0.0,0.0,1.026921287,0.0
66,8350003012,0.0,1.061622715,0.0,1.03485926,4.082685785
66,8350003013,0.0,1.061622715,0.0,1.03485926,4.082987744
66,8350003014,0.0,1.061622715,0.0,3.072611092,3.061917519
66,8350003015,0.0,0.0,1.033012423,2.061780547,5.10372757
66,6611001009,0.0,0.0,0.0,0.0,5.025338258
66,6611001008,0.0,0.0,0.0,0.0,1.020739826
66,6611001003,0.0,0.0,0.0,0.0,0.0
66,6611001002,0.0,0.0,0.0,0.0,0.0
66,6611001001,0.0,0.0,0.0,0.0,5.025338258
66,6611001007,0.0,0.0,0.0,0.0,4.02418865
66,6611001006,0.0,0.0,0.0,0.0,5.025338258
66,6611001005,0.0,0.0,0.0,0.0,6.026487866
66,6611001004,0.0,0.0,0.0,0.0,5.025338258
66,6604004015,2.44444337,0.0,0.0,2.061780547,1.021070225
