beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1921,511001023,1,51100,0.0,0.0,0.0,0.0,0.0
1921,511001023,4,51100,0.0,0.0,0.0,0.0,0.0
1921,511001023,7,51100,0.0,0.0,0.0,0.0,0.0
1921,511001023,10,51100,0.0,0.0,0.0,0.0,0.0
1921,511001023,13,51100,0.0,0.0,0.0,0.0,0.0
511,4905002024,1,490500,0.0,0.0,0.0,0.0,0.799479166665
511,4905002024,4,490500,1.49502487561,0.0,0.0,0.0,0.0
511,4905002024,7,490500,0.0,0.0,0.0,0.0,0.0
511,4905002024,10,490500,0.0,0.0,0.0,0.0,0.0
511,4905002024,13,490500,0.0,0.0,0.0,0.0,0.0
1731,1610002008,1,161000,0.0,0.0,0.0,0.0,0.0
1731,1610002008,4,161000,0.0,0.0,0.0,0.0,0.0
1731,1610002008,7,161000,0.0,0.0,0.0,0.0,0.0
1731,1610002008,10,161000,0.0,0.0,0.0,0.0,0.0
1731,1610002008,13,161000,0.0,0.0,0.0,0.0,0.0
933,6112002011,1,611200,0.0,0.0,0.0,0.0,0.0
933,6112002011,4,611200,0.0,0.0,0.0,0.0,0.0
933,6112002011,7,611200,0.0,0.0,0.0,0.0,0.0
933,6112002011,10,611200,0.0,0.0,0.0,1.07441154138,0.0
933,6112002011,13,611200,-0.0,0.0,0.0,0.0,0.954652996856
2212,7207001004,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001004,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001004,7,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001004,10,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001004,13,720700,0.0,0.0,0.0,0.0,0.0
1233,3107001005,1,310700,0.5,0.0,0.0,0.0,0.0
1233,3107001005,4,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001005,7,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001005,10,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001005,13,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001002,1,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001002,4,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001002,7,310700,0.0,0.0,0.0,0.0,0.0
1233,3107001002,10,310700,3.16666666666,0.0,0.0,0.0,0.0
1233,3107001002,13,310700,0.0,0.0,0.0,0.0,0.0
413,4803001004,1,480300,0.0,0.0,0.0,0.0,0.0
413,4803001004,4,480300,0.0,0.0,0.0,0.0,0.0
413,4803001004,7,480300,0.0,0.0,0.0,0.0,0.0
413,4803001004,10,480300,0.0,0.0,0.0,0.0,0.0
413,4803001004,13,480300,0.0,0.0,0.0,0.0,0.0
612,7107002006,1,710700,0.0,0.0,0.0,1.03659337053,0.0
612,7107002006,4,710700,0.0,0.0,1.06129753915,0.0,1.95403123682
612,7107002006,7,710700,0.0,0.0,0.0,0.0,0.0
612,7107002006,10,710700,0.0,0.0,0.0,0.0,2.97380253257
612,7107002006,13,710700,0.0,0.0,0.0,1.0201250258,0.0
2232,7305004046,1,730500,0.0,0.0,0.0,0.0,1.64423076929
2232,7305004046,4,730500,0.0,0.0,0.0,0.0,0.0
2232,7305004046,7,730500,0.0,0.0,0.0,1.15531177829,1.17088091354
2232,7305004046,10,730500,0.0,0.0,0.936057692309,0.0,0.0
2232,7305004046,13,730500,0.0,0.917304747321,0.0,0.0,0.0
233,4105002004,1,410500,0.0,0.0,0.0,0.0,0.0
233,4105002004,4,410500,0.0,0.0,0.0,1.00309187279,0.0
233,4105002004,7,410500,0.0,0.989757027156,0.955523964257,0.0,0.0
233,4105002004,10,410500,0.0,0.0,0.0,0.0,0.0
233,4105002004,13,410500,0.0,0.0,0.0,0.0,0.0
1932,705001000,1,70500,0.0,0.0,0.0,0.0,0.0
1932,705001000,4,70500,0.0,0.0,0.0,0.0,0.0
1932,705001000,7,70500,0.0,0.0,0.0,0.0,0.0
1932,705001000,10,70500,0.0,0.0,0.0,0.0,0.0
1932,705001000,13,70500,0.0,0.0,0.0,0.0,0.955445544556
823,6503021022,1,650302,0.0,0.0,0.0,0.0,0.0
823,6503021022,4,650302,0.0,0.0,0.0,0.0,0.0
823,6503021022,7,650302,0.0,0.0,0.0,0.0,0.0
823,6503021022,10,650302,0.0,0.0,0.0,0.0,0.0
823,6503021022,13,650302,0.0,0.0,0.0,0.0,0.0
233,4105002000,1,410500,0.0,0.0,0.0,0.0,0.0
233,4105002000,4,410500,0.0,0.0,0.0,1.00309187279,0.0
233,4105002000,7,410500,1.24541284404,0.989757027156,0.0,0.0,0.0
233,4105002000,10,410500,0.0,0.0,0.0,0.0,0.0
233,4105002000,13,410500,0.0,0.0,0.0,0.0,0.0
813,6503013008,1,650301,0.0,0.0,0.0,0.0,0.0
813,6503013008,4,650301,0.0,0.0,0.0,0.0,0.972873693133
813,6503013008,7,650301,0.0,0.0,0.0,0.0,0.0
813,6503013008,10,650301,0.0,0.0,0.0,0.0,0.0
813,6503013008,13,650301,0.0,0.0,0.0,0.0,0.0
1414,2205001020,1,220500,0.0,-0.0,0.0,0.0,0.0
1414,2205001020,4,220500,-0.0,0.0,0.0,0.0,0.0
1414,2205001020,7,220500,0.0,0.0,0.0,0.0,0.0
1414,2205001020,10,220500,0.0,0.0,1.00537634409,0.0,0.0
1414,2205001020,13,220500,-0.0,0.0,0.0,0.0,0.0
2525,2004022010,1,200402,0.0,0.0,0.0,0.0,0.0
2525,2004022010,4,200402,0.0,0.0,0.0,0.0,0.0
2525,2004022010,7,200402,0.0,0.0,0.0,0.0,0.0
2525,2004022010,10,200402,0.0,0.0,0.0,0.0,0.0
2525,2004022010,13,200402,0.0,0.0,0.0,0.0,0.0
1622,1103005004,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005004,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005004,7,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005004,10,110300,0.0,0.0,0.0,1.06264938987,0.0
1622,1103005004,13,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005005,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005005,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005005,7,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005005,10,110300,0.0,0.0,0.0,1.06264938987,0.0
1622,1103005005,13,110300,0.0,0.0,0.0,0.0,0.0
2515,1912001020,1,191200,0.0,0.0,0.0,0.0,0.942170818502
2515,1912001020,4,191200,0.0,0.0,0.0,0.0,0.0
2515,1912001020,7,191200,0.0,0.0,0.0,0.0,0.0
2515,1912001020,10,191200,0.0,0.0,0.0,0.0,0.0
2515,1912001020,13,191200,0.0,0.0,0.0,0.0,0.0
1622,1103005009,1,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005009,4,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005009,7,110300,0.0,0.0,0.0,0.0,0.0
1622,1103005009,10,110300,0.0,0.0,0.0,0.0,0.940255524132
1622,1103005009,13,110300,0.0,0.0,0.0,0.0,0.0
912,5907001004,1,590700,0.0,0.0,0.0,0.0,0.0
912,5907001004,4,590700,0.0,0.0,0.0,0.0,0.0
912,5907001004,7,590700,0.0,1.0585669782,0.0,0.0,0.0
912,5907001004,10,590700,0.0,0.0,0.0,0.0,0.0
912,5907001004,13,590700,0.0,0.0,0.0,0.0,0.0
2223,7301003001,1,730100,0.0,0.0,0.0,0.0,0.0
2223,7301003001,4,730100,0.0,0.0,0.0,0.0,0.0
2223,7301003001,7,730100,0.0,0.0,0.0,0.0,1.02760650225
2223,7301003001,10,730100,0.0,0.0,0.0,0.0,0.0
2223,7301003001,13,730100,0.0,0.0,0.0,0.0,0.0
323,6909003010,1,690900,0.0,0.0,0.0,0.0,0.0
323,6909003010,4,690900,0.0,0.0,0.0,0.0,0.0
323,6909003010,7,690900,0.0,0.0,0.0,0.0,0.0
323,6909003010,10,690900,0.0,0.0,0.0,0.0,0.0
323,6909003010,13,690900,0.0,0.0,0.0,0.0,0.0
1932,704002002,1,70400,0.0,0.0,0.0,0.0,0.0
1932,704002002,4,70400,0.0,0.0,0.0,0.0,0.0
1932,704002002,7,70400,0.0,0.0,0.0,0.0,0.0
1932,704002002,10,70400,0.0,0.0,0.0,0.0,0.0
1932,704002002,13,70400,0.0,0.0,0.0,0.0,0.0
411,4605007012,1,460500,0.0,0.0,0.0,0.0,0.0
411,4605007012,4,460500,0.0,0.0,0.0,0.0,0.0
411,4605007012,7,460500,0.0,0.0,0.0,0.0,0.0
411,4605007012,10,460500,0.0,0.0,2.22613458528,0.0,0.0
411,4605007012,13,460500,0.0,0.0,0.0,0.0,0.0
2223,7305001030,1,730500,0.0,0.0,0.0,0.0,2.13761467892
2223,7305001030,4,730500,0.0,0.0,0.0,0.0,0.0
2223,7305001030,7,730500,0.0,0.0,1.20318471338,0.0,1.02760650225
2223,7305001030,10,730500,0.0,0.0,2.60419734904,1.1128984212,0.0
2223,7305001030,13,730500,0.0,0.0,0.0,0.0,0.0
132,3301003000,1,330100,0.0,0.0,0.0,0.0,0.0
132,3301003000,4,330100,0.0,0.0,0.0,0.0,0.0
132,3301003000,7,330100,0.0,0.0,0.631782945736,0.0,0.0
132,3301003000,10,330100,-0.0,0.0,0.0,0.0,0.0
132,3301003000,13,330100,0.0,0.0,0.0,0.0,0.0
811,5608004000,1,560800,0.0,0.0,0.0,0.0,0.0
811,5608004000,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608004000,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608004000,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608004000,13,560800,0.0,0.0,0.0,0.0,0.0
2433,301011001,1,30101,0.0,1.45762711864,0.0,0.0,0.0
2433,301011001,4,30101,0.0,0.0,0.0,1.07875116496,0.0
2433,301011001,7,30101,0.0,0.0,0.0,0.0,0.0
2433,301011001,10,30101,0.0,0.0,0.0,0.0,0.0
2433,301011001,13,30101,0.0,0.0,0.0,0.0,0.0
1723,1407024000,1,140702,0.0,0.0,0.0,0.0,0.0
1723,1407024000,4,140702,0.0,0.0,0.0,0.0,0.0
1723,1407024000,7,140702,0.0,0.0,0.0,0.0,0.0
1723,1407024000,10,140702,0.0,0.0,0.0,0.0,0.0
1723,1407024000,13,140702,0.0,0.0,0.0,0.0,0.0
733,6811002010,1,681100,0.0,0.850798722043,0.0,0.0,0.0
733,6811002010,4,681100,0.0,0.955932203391,0.0,0.0,0.0
733,6811002010,7,681100,0.0,0.0,0.0,0.0,0.0
733,6811002010,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811002010,13,681100,0.0,0.0,0.938992122198,1.03377659575,0.0
1923,8321003002,1,832100,0.0,0.472772277227,0.0,0.0,0.0
1923,8321003002,4,832100,0.0,0.0,0.0,0.0,0.0
1923,8321003002,7,832100,0.0,0.960352422905,0.0,0.0,0.0
1923,8321003002,10,832100,0.0,0.0,0.0,0.0,0.954254961324
1923,8321003002,13,832100,1.91796875007,0.0,1.05295763389,0.92668863262,0.0
1834,814031010,1,81403,0.0,0.0,0.0,0.0,0.0
1834,814031010,4,81403,0.0,0.0,0.0,0.0,0.0
1834,814031010,7,81403,0.0,0.0,0.0,0.0,0.0
1834,814031010,10,81403,0.0,0.0,0.0,0.0,0.0
1834,814031010,13,81403,0.0,0.0,0.0,0.0,0.0
1923,8321003005,1,832100,1.54285714286,0.0,0.0,0.0,0.0
1923,8321003005,4,832100,0.0,0.0,0.0,0.0,0.0
1923,8321003005,7,832100,0.0,0.0,1.10240963856,0.0,0.0
1923,8321003005,10,832100,0.0,0.0,0.0,0.976141434953,0.0
1923,8321003005,13,832100,0.0,0.0,1.05295763389,0.92668863262,0.0
1923,8321003004,1,832100,0.0,0.472772277227,0.0,0.0,0.0
1923,8321003004,4,832100,0.0,0.0,0.0,0.0,0.0
1923,8321003004,7,832100,0.0,0.960352422905,0.0,0.0,0.0
1923,8321003004,10,832100,0.0,0.0,0.0,0.976141434953,0.0
1923,8321003004,13,832100,1.91796875007,0.0,1.05295763389,0.92668863262,0.0
726,6713002012,1,671300,0.0,0.0,0.0,0.0,1.24888888889
726,6713002012,4,671300,0.0,0.0,0.0,0.0,0.0
726,6713002012,7,671300,0.0,0.0,0.0,0.0,0.0
726,6713002012,10,671300,0.0,0.0,1.03639313862,0.0,0.0
726,6713002012,13,671300,0.0,0.0,0.0,1.87499999998,0.0
1611,1001001035,1,100100,0.0,0.0,0.0,-0.0,0.0
1611,1001001035,4,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001035,7,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001035,10,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001035,13,100100,0.0,0.0,0.0,0.0,0.0
1912,601001009,1,60100,0.0,0.0,0.0,0.0,0.0
1912,601001009,4,60100,0.0,0.0,0.0,0.0,0.0
1912,601001009,7,60100,0.0,0.0,0.0,0.0,0.955249373707
1912,601001009,10,60100,0.0,0.0,1.70894479385,0.0,0.0
1912,601001009,13,60100,0.0,0.0,0.0,0.0,0.0
1912,601001008,1,60100,0.0,0.0,0.0,0.0,0.0
1912,601001008,4,60100,0.0,0.0,0.0,0.0,0.0
1912,601001008,7,60100,0.0,0.0,0.0,0.0,0.0
1912,601001008,10,60100,0.0,0.0,0.854472396926,1.07776788365,0.0
1912,601001008,13,60100,0.0,0.0,0.0,0.0,0.0
911,8403001021,1,840300,0.0,0.0,0.0,0.0,0.0
911,8403001021,4,840300,0.0,0.0,0.0,0.0,0.0
911,8403001021,7,840300,0.0,0.0,0.0,0.0,0.0
911,8403001021,10,840300,0.0,0.0,0.0,0.0,0.0
911,8403001021,13,840300,0.0,0.0,0.0,0.0,0.0
423,8339002021,1,833900,0.0,0.0,0.0,0.0,0.0
423,8339002021,4,833900,0.0,0.0,0.0,0.0,0.0
423,8339002021,7,833900,0.0,0.0,0.0,0.0,0.0
423,8339002021,10,833900,0.0,0.948780487805,0.0,0.0,0.0
423,8339002021,13,833900,0.0,0.0,0.978837242629,0.0,0.0
623,6913001001,1,691300,0.0,0.0,0.0,0.0,0.0
623,6913001001,4,691300,0.0,0.0,0.0,0.0,0.0
623,6913001001,7,691300,0.0,0.0,0.0,0.0,0.0
623,6913001001,10,691300,0.0,0.0,0.0,0.0,0.0
623,6913001001,13,691300,0.0,0.0,0.0,0.0,0.0
1433,2402001014,1,240200,0.0,0.0,0.0,0.0,0.0
1433,2402001014,4,240200,0.0,0.0,0.0,0.0,0.0
1433,2402001014,7,240200,0.0,0.0,0.0,0.0,0.0
1433,2402001014,10,240200,0.0,0.0,0.0,0.0,0.0
1433,2402001014,13,240200,0.0,0.0,0.0,0.0,0.0
1421,2226001014,1,222600,0.0,0.0,0.0,0.0,0.0
1421,2226001014,4,222600,0.0,0.0,0.0,0.0,0.0
1421,2226001014,7,222600,0.0,0.989990760703,0.0,0.0,0.0
1421,2226001014,10,222600,0.0,0.0,0.0,0.0,0.0
1421,2226001014,13,222600,0.0,0.0,0.0,0.0,0.0
632,4407002004,1,440700,0.0,0.0,0.0,0.0,0.0
632,4407002004,4,440700,0.0,0.0,1.12529711375,1.09936831875,0.0
632,4407002004,7,440700,0.0,0.0,0.0,0.0,0.0
632,4407002004,10,440700,0.0,1.02940315974,0.0,0.0,0.0
632,4407002004,13,440700,0.0,0.0,0.0,0.0,1.05043720694
814,5607002014,1,560700,0.0,0.0,0.0,0.0,0.0
814,5607002014,4,560700,0.0,0.0,0.0,0.0,0.0
814,5607002014,7,560700,0.0,0.0,0.0,0.0,0.0
814,5607002014,10,560700,0.0,0.0,0.0,0.0,0.0
814,5607002014,13,560700,0.0,0.0,0.0,0.0,0.0
2433,302002003,1,30200,0.0,0.0,0.544303797468,0.839673913043,0.0
2433,302002003,4,30200,0.0,0.0,0.0,0.0,0.0
2433,302002003,7,30200,0.0,0.0,0.0,0.0,0.0
2433,302002003,10,30200,0.0,0.0,0.0,0.0,0.0
2433,302002003,13,30200,0.0,0.0,0.0,0.0,0.0
1723,1406023006,1,140602,0.0,0.0,0.0,0.0,0.0
1723,1406023006,4,140602,0.0,0.0,0.0,0.0,0.0
1723,1406023006,7,140602,0.0,0.0,0.0,0.0,0.0
1723,1406023006,10,140602,0.0,0.0,0.0,0.0,0.0
1723,1406023006,13,140602,0.0,0.0,0.0,0.0,0.0
1812,711001023,1,71100,0.0,0.0,0.0,0.0,0.0
1812,711001023,4,71100,0.0,0.0,0.0,0.0,0.0
1812,711001023,7,71100,0.0,0.0,0.0,0.0,0.0
1812,711001023,10,71100,0.0,0.0,0.0,0.0,0.0
1812,711001023,13,71100,0.0,0.0,0.0,0.0,0.0
2433,302002008,1,30200,1.84426229508,1.45762711864,0.0,0.0,0.0
2433,302002008,4,30200,0.0,1.16817155756,0.0,0.0,0.0
2433,302002008,7,30200,0.0,0.0,0.0,0.0,0.0
2433,302002008,10,30200,0.0,0.0,0.0,0.0,0.0
2433,302002008,13,30200,0.0,0.0,0.0,0.0,0.0
423,4603011013,1,460301,0.0,0.0,0.0,0.0,0.0
423,4603011013,4,460301,0.0,0.0,0.0,0.0,0.0
423,4603011013,7,460301,0.0,0.0,0.0,0.0,0.0
423,4603011013,10,460301,0.0,0.0,0.0,0.0,0.0
423,4603011013,13,460301,0.0,0.0,0.0,0.0,0.0
2514,1907012002,1,190701,0.0,0.0,0.0,0.0,0.0
2514,1907012002,4,190701,0.0,0.0,0.0,0.0,0.0
2514,1907012002,7,190701,0.0,0.0,0.0,0.0,0.0
2514,1907012002,10,190701,0.0,0.0,0.0,0.0,0.0
2514,1907012002,13,190701,0.0,0.0,0.0,0.0,0.0
2534,2306001008,1,230600,0.0,0.0,0.0,0.0,0.0
2534,2306001008,4,230600,0.0,0.0,0.0,0.0,0.0
2534,2306001008,7,230600,0.0,0.0,0.0,0.0,0.0
2534,2306001008,10,230600,0.0,0.0,0.0,0.0,0.0
2534,2306001008,13,230600,0.0,0.0,0.0,0.0,0.0
235,8362001016,1,836200,0.0,0.0,0.0,0.0,-0.0
235,8362001016,4,836200,0.0,0.0,0.0,0.90256410256,0.0
235,8362001016,7,836200,0.0,0.0,0.0,0.0,0.0
235,8362001016,10,836200,0.0,0.0,0.0,0.0,0.0
235,8362001016,13,836200,0.0,0.0,0.0,0.0,0.0
1031,3018012033,1,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012033,4,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012033,7,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012033,10,301801,0.0,0.0,0.0,0.0,0.0
1031,3018012033,13,301801,0.0,0.0,0.0,0.0,0.0
412,4503002015,1,450300,0.0,0.0,0.0,0.0,0.0
412,4503002015,4,450300,0.0,0.0,0.0,0.0,0.0
412,4503002015,7,450300,0.0,0.0,0.0,1.12954465231,0.0
412,4503002015,10,450300,0.0,0.0,0.0,0.0,1.78355795148
412,4503002015,13,450300,0.0,0.0,0.0,0.0,0.0
723,6810002004,1,681000,0.0,0.0,0.0,0.0,0.0
723,6810002004,4,681000,0.0,0.0,0.0,0.0,0.0
723,6810002004,7,681000,0.0,0.0,0.0,0.0,0.947348193703
723,6810002004,10,681000,0.0,0.0,0.0,0.0,0.0
723,6810002004,13,681000,0.0,0.0,0.0,0.0,0.0
1421,8324001011,1,832400,0.0,0.0,1.08616647128,0.0,0.0
1421,8324001011,4,832400,0.0,0.0,0.0,0.0,0.0
1421,8324001011,7,832400,0.0,0.0,0.0,0.0,0.0
1421,8324001011,10,832400,0.0,0.0,0.0,0.0,0.0
1421,8324001011,13,832400,0.0,0.0,1.03994271165,0.0,0.0
734,6719001027,1,671900,0.0,0.0,0.0,0.783707865163,0.0
734,6719001027,4,671900,0.0,0.0,0.0,0.0,0.0
734,6719001027,7,671900,0.0,0.0,0.0,0.0,0.0
734,6719001027,10,671900,0.0,0.0,0.0,0.0,0.0
734,6719001027,13,671900,0.0,0.0,0.0,0.0,0.0
2515,1913022028,1,191302,0.0,1.34845132744,0.0,0.0,0.0
2515,1913022028,4,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022028,7,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022028,10,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022028,13,191302,0.0,0.0,0.0,0.0,0.0
424,4602002009,1,460200,0.0,0.0,0.0,0.0,0.0
424,4602002009,4,460200,0.0,0.0,0.0,0.0,0.0
424,4602002009,7,460200,0.0,0.0,0.0,0.0,0.0
424,4602002009,10,460200,0.0,0.0,0.0,0.0,1.01920670068
424,4602002009,13,460200,0.0,0.0,0.0,0.0,0.0
2213,7203001013,1,720300,-0.0,0.0,0.0,0.0,0.0
2213,7203001013,4,720300,0.0,0.0,0.0,0.0,0.0
2213,7203001013,7,720300,0.0,0.0,1.40228013029,0.0,1.50328227571
2213,7203001013,10,720300,0.0,0.0,0.0,0.0,0.0
2213,7203001013,13,720300,0.0,0.0,0.0,0.0,1.23343373494
1024,3007002008,1,300700,0.0,0.0,0.0,0.0,0.0
1024,3007002008,4,300700,0.0,1.05574324324,0.0,0.0,0.0
1024,3007002008,7,300700,0.0,0.0,0.0,0.0,0.0
1024,3007002008,10,300700,0.0,0.0,0.0,0.0,0.0
1024,3007002008,13,300700,0.0,0.0,0.0,0.0,0.0
1631,1708003014,1,170800,0.0,0.0,0.0,0.0,0.0
1631,1708003014,4,170800,0.0,0.0,0.0,0.0,0.0
1631,1708003014,7,170800,0.0,0.0,0.0,0.0,0.0
1631,1708003014,10,170800,0.0,0.0,0.0,0.0,0.0
1631,1708003014,13,170800,0.0,0.0,0.0,0.0,0.0
1621,1202001016,1,120200,0.0,-0.0,0.0,0.0,0.0
1621,1202001016,4,120200,0.0,0.0,0.0,0.0,0.0
1621,1202001016,7,120200,0.0,0.0,0.0,0.0,0.0
1621,1202001016,10,120200,0.0,0.0,0.0,0.0,0.0
1621,1202001016,13,120200,-0.0,0.0,0.0,0.0,0.0
1434,8322003014,1,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003014,4,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003014,7,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003014,10,832200,0.0,0.0,0.0,0.970933369298,0.0
1434,8322003014,13,832200,0.0,0.0,0.0,0.0,0.981508754714
434,8388001013,1,838800,0.0,0.0,0.0,0.0,0.0
434,8388001013,4,838800,0.0,0.0,0.0,0.0,0.0
434,8388001013,7,838800,0.0,0.0,0.866120218582,0.0,0.0
434,8388001013,10,838800,0.0,0.0,0.0,0.0,0.0
434,8388001013,13,838800,0.0,0.0,0.0,0.0,0.0
334,4306002000,1,430600,0.0,0.0,1.01235294118,0.874680306894,0.434615384635
334,4306002000,4,430600,0.0,0.0,0.0,1.96831862412,0.0
334,4306002000,7,430600,0.0,0.899004841314,0.959727690287,0.0,0.979324462637
334,4306002000,10,430600,0.0,0.0,0.0,0.0,0.0
334,4306002000,13,430600,0.0,0.0,0.0,0.0,0.0
334,4306002003,1,430600,0.0,0.0,1.01235294118,0.874680306894,0.86923076927
334,4306002003,4,430600,0.0,0.0,0.0,0.98415931206,0.970073664824
334,4306002003,7,430600,0.929197080297,0.0,0.0,1.00116424862,0.979324462637
334,4306002003,10,430600,0.0,0.0,0.0,0.0,0.0
334,4306002003,13,430600,0.0,0.0,0.0,0.0,0.0
333,4306002004,1,430600,0.0,0.0,0.680161943328,0.0,3.9489795921
333,4306002004,4,430600,0.0,0.0,0.0,0.995525727068,0.987836107556
333,4306002004,7,430600,0.0,0.0,0.0,0.97288573273,0.0
333,4306002004,10,430600,0.0,0.0,0.0,0.0,0.0
333,4306002004,13,430600,0.0,0.0,0.0,0.0,0.0
423,4607002006,1,460700,0.0,0.0,0.0,0.0,0.0
423,4607002006,4,460700,0.0,0.0,0.0,0.0,0.0
423,4607002006,7,460700,0.0,0.0,0.0,0.0,0.0
423,4607002006,10,460700,0.0,0.948780487805,0.0,0.0,0.0
423,4607002006,13,460700,0.0,0.0,0.978837242629,0.0,0.0
131,3301002018,1,330100,0.0,0.0,0.0,0.0,0.0
131,3301002018,4,330100,0.0,0.0,0.0,0.0,0.981796116505
131,3301002018,7,330100,0.0,0.0,0.0,0.0,0.0
131,3301002018,10,330100,0.0,0.0,0.0,0.0,0.0
131,3301002018,13,330100,0.0,0.0,0.0,0.0,0.0
1212,2422001021,1,242200,0.0,0.0,0.978111728193,0.0,0.0
1212,2422001021,4,242200,0.0,0.0,0.0,0.0,1.01120466605
1212,2422001021,7,242200,0.0,0.0,0.0,0.993972104752,0.0
1212,2422001021,10,242200,0.0,1.89881246907,0.996398773446,0.0,0.0
1212,2422001021,13,242200,0.0,0.0,0.0,0.990215771398,0.0
132,3301002015,1,330100,0.0,0.0,0.0,0.0,0.0
132,3301002015,4,330100,0.0,0.0,0.0,0.0,0.0
132,3301002015,7,330100,0.0,0.0,0.0,0.0,0.0
132,3301002015,10,330100,-0.0,0.0,0.0,0.0,0.0
132,3301002015,13,330100,0.0,0.0,0.0,0.0,0.0
2411,203013020,1,20301,0.0,0.0,0.0,0.0,0.0
2411,203013020,4,20301,0.0,0.0,0.0,0.0,0.0
2411,203013020,7,20301,0.0,0.0,0.0,0.0,0.0
2411,203013020,10,20301,0.0,0.0,0.0,0.0,0.0
2411,203013020,13,20301,0.0,0.0,0.0,0.0,0.0
1212,2422001022,1,242200,0.0,0.0,0.978111728193,0.0,0.0
1212,2422001022,4,242200,0.0,0.0,0.0,0.0,1.01120466605
1212,2422001022,7,242200,0.0,0.0,0.0,0.993972104752,0.0
1212,2422001022,10,242200,0.0,2.84821870361,0.0,0.0,0.0
1212,2422001022,13,242200,0.0,0.0,0.0,0.990215771398,0.0
822,6309001014,1,630900,0.0,0.0,0.0,0.0,0.0
822,6309001014,4,630900,0.0,0.0,0.0,0.0,1.01488384419
822,6309001014,7,630900,0.0,0.0,0.0,0.0,0.0
822,6309001014,10,630900,0.0,0.0,0.0,0.0,0.0
822,6309001014,13,630900,0.0,0.0,0.0,0.0,1.06324202236
833,7002003018,1,700200,0.0,1.25821596244,0.0,0.0,0.0
833,7002003018,4,700200,0.0,0.0,0.0,0.0,0.0
833,7002003018,7,700200,0.0,0.0,0.0,1.0306607449,0.0
833,7002003018,10,700200,0.0,0.0,0.0,0.0,0.0
833,7002003018,13,700200,0.0,0.0,0.0,0.0,0.0
1631,1707003004,1,170700,0.0,0.0,0.0,0.0,0.0
1631,1707003004,4,170700,0.0,0.0,0.0,0.0,0.0
1631,1707003004,7,170700,0.0,0.0,0.0,0.0,0.0
1631,1707003004,10,170700,0.0,0.0,0.0,0.0,0.0
1631,1707003004,13,170700,0.0,0.0,0.0,0.0,0.0
2534,2306003008,1,230600,0.0,0.0,0.0,0.0,0.0
2534,2306003008,4,230600,0.0,0.0,0.0,0.0,1.05879934211
2534,2306003008,7,230600,0.0,0.0,0.0,0.0,0.0
2534,2306003008,10,230600,0.0,0.0,0.0,0.0,0.0
2534,2306003008,13,230600,0.0,0.0,0.0,0.0,0.0
1133,8430001003,1,843000,0.0,0.0,0.0,0.0,0.0
1133,8430001003,4,843000,0.0,0.0,0.0,0.0,0.0
1133,8430001003,7,843000,0.0,0.0,0.0,0.0,0.0
1133,8430001003,10,843000,0.0,0.0,0.0,0.0,0.0
1133,8430001003,13,843000,0.0,0.0,0.0,0.0,0.956839309439
331,4301023002,1,430102,0.0,2.93997930322,0.0,0.0,0.0
331,4301023002,4,430102,0.0,0.0,0.0,0.0,0.0
331,4301023002,7,430102,0.0,0.0,0.0,1.98355351847,0.990167607037
331,4301023002,10,430102,0.0,0.0,0.0,0.0,0.0
331,4301023002,13,430102,0.0,0.0,0.983152144518,0.0,0.0
331,4301023001,1,430102,0.0,2.93997930322,0.0,0.0,0.0
331,4301023001,4,430102,0.966640806824,0.0,0.0,0.0,0.0
