beat,block,tract,knox_sum
1911,406002017,40600,0.0
1911,406002014,40600,0.0
1911,406002015,40600,0.0
1911,406002012,40600,0.943902439024
1911,406002013,40600,0.943902439024
2233,4911004012,491100,0.0
523,5305033000,530503,1.00802482345
524,5303003006,530300,0.0
825,8350005012,835000,2.00267302819
825,8350005013,835000,2.00267302819
825,8350005010,835000,2.00267302819
825,8350005011,835000,1.91048938838
1234,3108001010,310800,3.48292521429
321,4212002009,421200,0.0
321,4212002003,421200,0.0
321,4212002002,421200,0.0
321,4212002001,421200,0.0
321,4212002000,421200,0.0
321,4212002007,421200,0.0
321,4212002006,421200,0.0
321,4212002005,421200,0.0
321,4212002004,421200,0.0
323,8418001026,841800,0.852766798416
1031,3018032012,301803,2.05124814837
1631,1708001019,170800,0.0
914,8401001007,840100,0.0
214,8359002020,835900,0.0
434,5502002033,550200,0.0
921,8426002035,842600,0.0
921,8426002031,842600,0.0
921,8426002032,842600,0.0
1213,2420002018,242000,2.11278332719
1213,2420002017,242000,2.11278332719
1213,2420002016,242000,1.0531358885
1213,2420002014,242000,0.0
1213,2420002013,242000,0.0
1213,2420002011,242000,0.0
631,4402021012,440202,1.02167182663
631,4402021010,440202,1.09844078703
2221,7201003002,720100,0.0
811,5609001004,560900,0.0
1634,1508004000,150800,2.45708864847
1634,1508004001,150800,1.16163410302
1634,1508004002,150800,1.16163410302
1634,1508004003,150800,1.16163410302
1634,1508004004,150800,1.16163410302
1634,1508004005,150800,1.16163410302
1634,1508004007,150800,1.16163410302
1634,1508004008,150800,1.16163410302
1814,715003023,71500,0.0
811,5609002004,560900,0.0
811,5609002008,560900,0.0
811,5609002009,560900,0.0
2223,7305001024,730500,0.0
2223,7305001025,730500,0.0
2223,7305001026,730500,0.0
2223,7305001027,730500,0.0
2223,7305001020,730500,0.0
2223,7305001022,730500,0.0
511,4906001008,490600,1.48379254457
2513,2505002024,250500,0.0
2423,107021008,10702,1.93689975863
2424,107021009,10702,2.80406416763
2423,107021006,10702,1.93689975863
2423,107021007,10702,1.93689975863
2033,311001005,31100,0.750000000002
2033,311001004,31100,0.750000000002
2033,311001003,31100,0.750000000002
2033,311001002,31100,0.0
2423,107021000,10702,1.99988678604
2423,107021001,10702,1.99988678604
2513,2505002027,250500,0.0
1733,1607001009,160700,0.0
1733,1607001008,160700,1.23333333333
1733,1607001007,160700,1.23333333333
2513,2505007012,250500,0.0
1733,1607001004,160700,1.39547413793
1733,1607001003,160700,1.39547413793
1733,1607001002,160700,0.0
1733,1607001000,160700,1.39547413793
1821,803001001,80300,0.794392523364
1821,803001000,80300,0.794392523364
1821,803001002,80300,0.794392523364
1821,803001005,80300,0.794392523364
1821,803001004,80300,0.794392523364
2513,2505002023,250500,0.0
832,6610001020,661000,4.82323885383
832,6610001022,661000,4.64617643321
832,6610001023,661000,4.82323885383
832,6610001024,661000,4.82323885383
832,6610001025,661000,4.82323885383
832,6610001026,661000,3.85859108306
832,6610001027,661000,0.0
832,6610001028,661000,0.0
832,6610001029,661000,3.85859108306
1931,514001000,51400,1.23235294117
2411,202001003,20200,0.0
2411,202001000,20200,0.0
2411,202001001,20200,0.0
1532,2518005009,251800,0.0
2411,202001004,20200,0.0
2411,202001008,20200,0.0
1532,2518005006,251800,2.34213547646
1532,2518005001,251800,0.0
1532,2518005000,251800,0.0
1532,2518005003,251800,0.0
1532,2518005002,251800,0.0
1931,514001001,51400,2.25161394746
1713,1408001010,140800,0.0
824,6308004021,630800,1.18469532357
1524,2512001009,251200,0.876470588236
1524,2512001008,251200,0.876470588236
1524,2512001007,251200,0.876470588236
1524,2512001006,251200,0.876470588236
1524,2512001005,251200,1.84421252372
1524,2512001004,251200,0.876470588236
1524,2512001003,251200,1.12957074722
1524,2512001002,251200,1.12957074722
1524,2512001001,251200,1.12957074722
811,6404002005,640400,0.0
811,6404002001,640400,0.0
811,6404002008,640400,0.0
1931,514001003,51400,1.23235294117
835,6611005021,661100,0.0
835,6611005020,661100,0.0
835,6611005023,661100,0.0
835,6611005022,661100,0.0
1911,502002004,50200,0.0
1911,502002005,50200,0.697916666667
914,6004003010,600400,0.0
914,6004003011,600400,0.0
633,4406001018,440600,0.0
633,4406001019,440600,0.0
1911,502002002,50200,0.0
1911,502002003,50200,0.0
633,4406001014,440600,0.0
633,4406001015,440600,0.0
633,4406001016,440600,0.0
633,4406001017,440600,0.0
632,4406001010,440600,0.0
632,4406001011,440600,0.0
632,4406001013,440600,0.0
1633,1711002008,171100,0.0
1633,1711002009,171100,0.0
1633,1711002002,171100,0.0
2424,102012022,10201,1.27073625349
1633,1711002000,171100,1.09967012253
1633,1711002001,171100,0.0
1633,1711002006,171100,1.09967012253
2424,102012026,10201,1.27073625349
1633,1711002004,171100,0.0
2424,102012024,10201,1.27073625349
824,6308001019,630800,0.0
824,6308001018,630800,1.18469532357
824,6308001013,630800,2.30026174574
824,6308001012,630800,2.30026174574
824,6308001011,630800,2.30026174574
824,6308001010,630800,2.30026174574
824,6308001017,630800,1.18469532357
824,6308001016,630800,1.18469532357
824,6308001014,630800,2.30026174574
1431,2215002028,221500,2.54723687228
1431,2215002029,221500,1.27106741573
1431,2215002020,221500,0.812734082402
1431,2215002022,221500,1.73450278988
1431,2215002023,221500,1.73450278988
1431,2215002026,221500,0.812734082402
1431,2215002027,221500,1.73450278988
2222,7302011000,730201,0.0
2222,7302011001,730201,0.0
2221,7302011002,730201,0.0
2221,7302011004,730201,0.0
2221,7302011006,730201,2.00423076924
2221,7302011008,730201,2.00423076924
2221,7302011009,730201,1.5643273662
1931,514001007,51400,1.23235294117
211,3514001025,351400,2.14285714284
212,3514001021,351400,2.1078334432
211,3514001022,351400,1.36507936508
1931,514001008,51400,1.23235294117
213,3514001028,351400,0.745901639344
213,3514001029,351400,0.7421875
1432,2216002009,221600,3.82032718522
1432,2216002008,221600,3.82032718522
833,6504002014,650400,2.70064820272
1432,2216002000,221600,2.08113207548
1432,2216002003,221600,3.82032718522
1432,2216002002,221600,2.97372805354
833,6504002010,650400,2.70064820272
1432,2216002004,221600,1.73919510975
1432,2216002007,221600,2.92773120716
1432,2216002006,221600,2.92773120716
1632,1710002027,171000,0.0
2031,402013019,40201,0.984848484848
2031,402013014,40201,0.0
2031,402013016,40201,0.984848484848
2031,402013010,40201,0.984848484848
2031,402013011,40201,0.0
2031,402013013,40201,4.0
2212,7504002017,750400,0.0
2212,7504002016,750400,0.0
1623,1105022032,110502,2.27788250675
2212,7504002014,750400,0.0
2212,7504002011,750400,0.0
2212,7504002010,750400,0.0
2523,2105021012,210502,0.907542579074
2523,2105021013,210502,0.907542579074
2523,2105021010,210502,0.0
2523,2105021011,210502,0.0
2523,2105021016,210502,0.0
2523,2105021014,210502,0.867231638419
2212,7504002018,750400,0.0
222,3902002014,390200,0.0
222,3902002011,390200,1.89751098097
222,3902002010,390200,1.89751098097
222,3902002013,390200,0.0
1634,1508005010,150800,1.16163410302
1634,1508005011,150800,0.0
1423,2411001020,241100,0.0
524,5304002019,530400,0.0
524,5304002018,530400,0.0
825,8350003011,835000,0.0
524,5304002012,530400,0.0
524,5304002010,530400,0.0
825,8350003012,835000,0.0
1213,8423001060,842300,1.05964743869
825,8350003013,835000,0.0
825,8350003014,835000,0.0
1631,1706001002,170600,0.0
211,8395001006,839500,0.0
211,8395001007,839500,0.0
1732,1609001030,160900,0.676075268817
1732,1609001031,160900,0.676075268817
825,8350003017,835000,0.989466292138
1622,1001005021,100100,0.0
1622,1001005022,100100,0.0
1622,1001005025,100100,0.0
1622,1001005026,100100,0.0
1431,8309002020,830900,2.04676870748
2535,2304002001,230400,2.0831234257
2535,2304002000,230400,1.47662664792
431,5102003005,510200,0.0
522,5302003027,530200,1.07875264271
2535,2304002004,230400,1.5875
2535,2304002007,230400,2.0831234257
2535,2304002006,230400,2.0831234257
215,8358001021,835800,0.0
433,5501001034,550100,-25.8749999996
1621,1202001010,120200,0.979166666666
1621,1202001013,120200,-1.49999999992
1621,1202001012,120200,-1.49999999992
1621,1202001015,120200,0.0
1621,1202001016,120200,0.0
712,6805002007,680500,1.93305380409
712,6805002006,680500,1.93305380409
712,6805002005,680500,0.970786516855
712,6805002004,680500,0.970786516855
712,6805002003,680500,0.970786516855
712,6805002009,680500,2.54108502122
712,6805002008,680500,1.93305380409
1614,7608012014,760801,0.0
1823,818002022,81800,2.2073120915
1823,818002023,81800,1.40522875817
1831,818002020,81800,2.9910381795
1831,818002021,81800,2.9910381795
1631,1707003008,170700,0.0
1831,818002027,81800,2.13795761078
1631,1707003004,170700,0.0
1831,818002028,81800,2.9910381795
1631,1707003007,170700,0.0
1631,1707003000,170700,0.0
1631,1707003003,170700,0.0
834,7004021024,700402,0.0
834,7004021020,700402,1.0438271605
834,7004021021,700402,1.11413765613
834,7004021022,700402,1.0438271605
834,7004021023,700402,1.0438271605
811,6403004007,640300,0.0
811,6403004004,640300,0.0
513,5002002009,500200,1.10911736178
513,5002002008,500200,0.989180910979
513,5002002005,500200,0.0
1713,1408005031,140800,2.20821036476
1411,2107001012,210700,1.04140127388
1411,2107001013,210700,1.04142798691
1125,8374001020,837400,0.0
831,6611001009,661100,5.75021585813
831,6611001008,661100,4.16851623673
831,6611001003,661100,2.04945930379
831,6611001002,661100,2.96634309341
831,6611001001,661100,4.00518527709
831,6611001007,661100,4.16851623673
831,6611001006,661100,4.16851623673
831,6611001005,661100,3.85500181946
831,6611001004,661100,3.85500181946
823,6604004015,660400,0.0
823,6604004014,660400,0.0
1221,2428001012,242800,2.06102220704
1221,2428001013,242800,2.06102220704
823,6604004013,660400,0.0
823,6604004012,660400,0.0
1412,2106023013,210602,1.59408602148
1412,2106023012,210602,0.8440397351
1412,2106023011,210602,0.8440397351
1412,2106023010,210602,0.8440397351
1412,2106023017,210602,0.8440397351
1412,2106023016,210602,1.59408602148
1412,2106023015,210602,1.59408602148
834,7004013033,700401,0.0
733,6811002016,681100,3.98990592826
733,6811002014,681100,3.70783677686
733,6811002011,681100,3.98990592826
733,6811002010,681100,2.74141251419
724,6810003006,681000,0.0
724,6810003007,681000,0.0
834,7004013036,700401,0.0
724,6810003004,681000,0.0
1634,1510023001,151002,0.0
834,7004013034,700401,0.0
724,6810003002,681000,0.0
1634,1510023003,151002,0.979999999999
724,6810003003,681000,0.0
2525,2003001006,200300,1.00795135641
2525,2003001007,200300,1.00795135641
2212,7504003008,750400,0.0
2212,7504003007,750400,0.0
2212,7504003006,750400,0.0
2212,7504003004,750400,0.0
2212,7504003003,750400,0.0
911,5802002017,580200,1.0990237099
1921,508001018,50800,0.814217758985
1921,508001019,50800,0.814217758985
911,5802002010,580200,1.0990237099
911,5802002011,580200,1.0990237099
1921,508001014,50800,1.44838709677
1913,508001015,50800,1.11904761905
1913,508001016,50800,1.11904761905
1921,508001010,50800,0.814217758985
1921,508001011,50800,0.0
1921,508001012,50800,1.44838709677
1921,508001013,50800,1.44838709677
413,4803001019,480300,0.0
413,4803001018,480300,0.0
413,4803001015,480300,0.0
413,4803001014,480300,0.0
413,4803001017,480300,0.0
413,4803001016,480300,0.0
413,4803001010,480300,0.0
413,4803001013,480300,0.0
633,4408002008,440800,1.25886524823
633,4408002009,440800,2.6509612836
2413,209021008,20902,0.0
633,4408002004,440800,3.43633864209
633,4408002005,440800,2.6509612836
633,4408002006,440800,3.43633864209
633,4408002007,440800,2.86026384962
633,4408002000,440800,2.96963739791
2433,209021002,20902,0.0
633,4408002002,440800,2.96963739791
633,4408002003,440800,3.43633864209
2232,7307002009,730700,1.72289156626
2232,7307002008,730700,1.1146179402
2232,7307002001,730700,1.72289156626
2232,7307002000,730700,1.72289156626
2232,7307002002,730700,1.1146179402
2232,7307002005,730700,0.0
2232,7307002007,730700,1.1146179402
2232,7307002006,730700,0.0
1413,2211002028,221100,0.0
1413,2211002029,221100,0.0
1413,2211002024,221100,0.0
1413,2211002027,221100,0.0
1413,2211002020,221100,0.0
1413,2211002021,221100,0.0
1413,2211002022,221100,0.0
1413,2211002023,221100,0.0
1532,2518004005,251800,0.0
1532,2518004002,251800,0.0
2211,7403001019,740300,0.0
2211,7403001010,740300,0.0
2211,7403001012,740300,0.0
2211,7403001013,740300,0.0
2211,7403001015,740300,0.0
2211,7403001017,740300,0.0
1811,8325002033,832500,0.0
1711,1203002009,120300,0.0
1711,1203002006,120300,0.0
1034,8413001010,841300,0.949367088607
321,8418002008,841800,0.0
321,8418002007,841800,0.0
324,8418002006,841800,1.07881417209
324,8418002005,841800,1.07881417209
321,8418002004,841800,0.0
321,8418002003,841800,0.0
321,8418002002,841800,0.0
321,8418002001,841800,0.0
1711,1203002005,120300,0.0
1811,8325002039,832500,0.0
1233,8432002002,843200,2.4393939394
2211,7204002008,720400,0.0
1711,1203002000,120300,0.0
413,4804004012,480400,0.0
2411,203013018,20301,0.0
2411,203013017,20301,0.0
2411,203013016,20301,0.0
2411,203013012,20301,0.0
2411,203013010,20301,0.0
834,7003022009,700302,2.0598629643
834,7003022000,700302,0.0
834,7003022002,700302,0.0
834,7003022003,700302,0.0
834,7003022004,700302,1.02993148215
834,7003022005,700302,0.0
834,7003022006,700302,0.0
834,7003022007,700302,1.02993148215
1214,2435001021,243500,0.0
934,6120001001,612000,1.5945945946
511,4905001020,490500,0.0
1214,2435001023,243500,0.0
825,8350001009,835000,2.38545931315
825,8350001008,835000,1.04948309908
824,8350001005,835000,2.49401735747
824,8350001004,835000,2.49401735747
824,8350001007,835000,1.3093220339
824,8350001006,835000,2.49401735747
532,5306003005,530600,0.0
824,8350001002,835000,1.04791531247
934,6120001008,612000,0.993258426967
1633,1511004010,151100,0.0
1931,514002001,51400,1.23235294117
1931,514002000,51400,0.0
1931,514002003,51400,0.0
1931,514002004,51400,0.0
1931,514002007,51400,0.0
1913,514002006,51400,0.0
1931,514002008,51400,0.0
1512,2520003001,252000,0.0
421,4314003010,431400,0.992879809599
421,4314003011,431400,2.05577098475
421,4314003012,431400,1.93043327411
421,4314003013,431400,1.93043327411
725,6711001024,671100,4.86635584451
725,6711001025,671100,4.86635584451
725,6711001026,671100,4.86635584451
725,6711001020,671100,3.74879632068
725,6711001021,671100,3.74879632068
725,6711001022,671100,4.88017910115
725,6711001023,671100,4.07968219362
2233,4912003018,491200,0.0
2233,4912003019,491200,2.5
2233,4912003014,491200,1.39353612167
2233,4912003015,491200,1.39353612167
2233,4912003016,491200,1.39353612167
2233,4912003017,491200,0.0
2233,4912003011,491200,1.39353612167
2233,4912003013,491200,1.39353612167
2211,7401003014,740100,0.0
2211,7401003010,740100,2.11267605634
2211,7401003011,740100,2.11267605634
1921,510001026,51000,0.814217758985
1921,510001027,51000,0.814217758985
1921,510001024,51000,0.814217758985
1913,510001025,51000,0.920212765953
1913,510001023,51000,0.0
1921,510001021,51000,0.0
1433,2416001014,241600,0.0
1612,1004001014,100400,0.0
811,5608003026,560800,0.0
811,5608003023,560800,0.0
2512,1913012018,191301,0.0
2512,1913012010,191301,0.0
2512,1913012011,191301,0.0
2512,1913012012,191301,0.0
2512,1913012013,191301,0.0
2512,1913012014,191301,0.0
2512,1913012015,191301,0.0
2512,1913012016,191301,0.0
2515,1913012017,191301,0.0
2423,103001004,10300,0.883259911892
2423,103001005,10300,0.883259911892
2423,103001007,10300,0.883259911892
2422,103001000,10300,1.05959302326
2422,103001001,10300,1.05959302326
2422,103001002,10300,0.0
915,8398003003,839800,0.0
1833,813001000,81300,0.0
1833,813001001,81300,0.0
915,8398003005,839800,0.0
915,8398003004,839800,0.0
912,8404001023,840400,0.830882352934
922,8404001022,840400,1.22023809523
912,8404001021,840400,0.830882352934
912,8404001026,840400,0.830882352934
912,8404001025,840400,0.0
922,8404001024,840400,1.17365945437
912,8404001028,840400,0.830882352934
914,6103001023,610300,0.0
924,6103001022,610300,0.0
924,6103001021,610300,0.0
1712,1402003008,140200,0.715053763449
1712,1402003009,140200,1.01128165771
1712,1402003007,140200,0.715053763449
1712,1402003002,140200,1.01128165771
1712,1402003000,140200,0.0
1712,1402003001,140200,1.01128165771
1624,1504021003,150402,2.5863375855
1911,407003011,40700,0.0
814,5607002037,560700,0.0
814,5607002036,560700,0.0
814,5607002035,560700,0.0
2525,2209022019,220902,2.31540865772
814,5607002039,560700,0.0
2521,1902001012,190200,1.16891891892
712,6805001010,680500,1.57881773399
712,6805001013,680500,1.93305380409
1912,502003000,50200,0.0
1911,502003007,50200,0.0
1531,2511002010,251100,2.26626754749
1531,2511002011,251100,2.26626754749
1414,2212001006,221200,0.713768115943
1132,2610001030,261000,1.55944874797
324,4304004018,430400,1.02980922099
324,4304004019,430400,1.03859726511
324,4304004016,430400,0.997941048982
324,4304004017,430400,0.0
324,4304004014,430400,0.997941048982
324,4304004012,430400,0.0
324,4304004013,430400,0.0
324,4304004010,430400,0.0
2524,2207013013,220701,1.11904761905
821,5701001012,570100,1.3283852281
821,5701001010,570100,1.3283852281
1131,2610001035,261000,0.840236686391
821,5701001015,570100,0.0
821,5701001019,570100,1.3870967742
821,5701001018,570100,1.3870967742
421,4313023006,431302,5.05522369646
421,4313023007,431302,5.10526412699
421,4313023004,431302,4.92988598582
421,4313023005,431302,5.05522369646
421,4313023002,431302,1.98107112592
421,4313023003,431302,2.97395093552
421,4313023008,431302,3.98704660675
421,4313023009,431302,4.11472856403
2032,404025008,40402,0.0
2032,404025009,40402,0.0
2212,7505001003,750500,0.0
2032,404025001,40402,0.0
2023,307061011,30706,0.0
2032,404025003,40402,0.0
2032,404025004,40402,0.0
2032,404025005,40402,0.0
2032,404025006,40402,0.0
2032,404025007,40402,0.0
1032,3016001010,301600,1.60714285714
1032,3016001011,301600,1.23307692308
1032,3016001017,301600,1.23307692308
1032,3016001014,301600,1.23307692308
523,5305031038,530503,1.01884381987
523,5305031036,530503,1.21275395035
523,5305031037,530503,1.21275395035
523,5305031035,530503,1.01884381987
523,5305031032,530503,1.01884381987
523,5305031033,530503,1.01884381987
523,5305031030,530503,0.0
2525,2209013009,220901,2.08262454436
